"rn"	"Row.names"	"X"	"Identifier"	"iBAQ.E13"	"iBAQ.E9"	"iBAQ.E1"	"iBAQ.E12"	"iBAQ.E7"	"iBAQ.E3"	"iBAQ.E16"	"iBAQ.E14"	"iBAQ.E11"	"iBAQ.E4"	"iBAQ.E6"	"iBAQ.E10"	"iBAQ.E15"	"iBAQ.E5"	"iBAQ.E8"	"iBAQ.E2"	"logFC"	"AveExpr"	"t"	"P.Value"	"adj.P.Val"	"B"	"Exposed"	"Control"
"70"	"K21128 protein S100-A9"	69	"K21128 protein S100-A9"	14.6117279813449	12.401896914268	12.4464691562949	16.3177834735784	10.0981146875596	22.3586673070556	13.7991060358524	16.3405912795715	15.7181112825567	15.8007368421395	15.2385931054274	12.5004438795872	15.6187974716942	16.1779822047069	16.0528139866822	13.9693927313098	-0.604288962840329	14.9657017712268	-0.452604129595608	0.657265455919298	0.818699076671406	-5.48895102779279	"After"	"Before"
"12"	"K01887 arginyl-tRNA synthetase [EC:6.1.1.19]"	11	"K01887 arginyl-tRNA synthetase [EC:6.1.1.19]"	19.8080797694464	19.5614732105946	12.8626790348939	13.613257075726	17.2243791639437	15.1735952925833	15.6648411399607	16.0461793640242	19.814795447978	20.0159789118791	19.8707030338451	15.289527716279	14.191446292679	20.1315907391993	11.8045242010754	11.7561995475033	0.643743761470628	16.4268281213507	0.417321731032752	0.682313175878579	0.83524543943757	-5.50284259991255	"After"	"Before"
"9"	"K01648 ATP citrate (pro-S)-lyase [EC:2.3.3.8]"	8	"K01648 ATP citrate (pro-S)-lyase [EC:2.3.3.8]"	12.7572489753738	15.2293524130434	18.5174776701805	16.6071894511821	11.4360046761802	18.0911245668172	17.7339520963326	15.9237755046705	16.253097637624	16.8981400472215	8.17772291764524	15.0091425806819	17.7339520963326	16.3267772616821	16.1374077605356	17.8210319272915	0.480252990960883	15.6658373489247	0.349606495497635	0.731459759534488	0.880231236049977	-5.52641976780657	"After"	"Before"
"34"	"K05853 Ca2+ transporting ATPase, sarcoplasmic/endoplasmic reticulum [EC:3.6.3.8]"	33	"K05853 Ca2+ transporting ATPase, sarcoplasmic/endoplasmic reticulum [EC:3.6.3.8]"	20.7180254892462	20.5017268347883	21.552621495531	20.8050747248187	19.7011518378329	21.5659701302374	20.5883113492112	20.8362478090868	20.9080966334762	19.4846262635403	19.7127536806766	20.4918368309094	20.5883113492112	20.0989912154309	20.8311167801945	21.5908142074028	0.112448176237692	20.6234797894746	0.322254040529668	0.751676569855739	0.889483940995958	-5.53478480032334	"After"	"Before"
"13"	"K01915 glutamine synthetase [EC:6.3.1.2]"	12	"K01915 glutamine synthetase [EC:6.3.1.2]"	21.1138395633496	20.9683181145062	21.7548896391072	21.0061407252747	19.3322621773129	21.2827460745119	20.1188195727732	20.8198908432684	20.8309447263196	20.7159797313737	20.6989916821181	20.8121111981714	20.1188195727732	20.6187958329466	20.6502204830292	21.4918446056907	-0.0946057387067505	20.7709134089079	-0.297210383401729	0.770353485167802	0.896640941752688	-5.54185542274615	"After"	"Before"
"22"	"K03164 DNA topoisomerase II [EC:5.99.1.3]"	21	"K03164 DNA topoisomerase II [EC:5.99.1.3]"	8.77710409069058	15.3036453865524	16.3641016763398	14.7330784338173	13.8196897169176	18.8842018607585	17.5895599621467	15.9956285106331	9.37105166238515	16.1849302992432	11.9596023507388	14.9561450830673	17.5895599621467	10.8528204753663	10.6338152983025	12.5773130145731	0.379912299899912	14.0995154864799	0.24630567545903	0.808760841891565	0.924435537836171	-5.55448582693696	"After"	"Before"
"15"	"K02154 V-type H+-transporting ATPase subunit a"	14	"K02154 V-type H+-transporting ATPase subunit a"	10.3231066080951	9.0893130188817	15.3897406607062	13.4934330291925	17.1329623540515	13.1851799018775	15.5259951181875	12.6848750409083	14.2076531481446	8.07657831797792	12.2568180777655	15.1615631558253	16.3995650548259	10.9537193380988	11.1522580933609	16.2138218146421	0.31555320194758	13.2029114207838	0.231183870907064	0.820273787094067	0.924435537836171	-5.5577863529142	"After"	"Before"
"33"	"K05664 ATP-binding cassette, subfamily B (MDR/TAP), member 11"	32	"K05664 ATP-binding cassette, subfamily B (MDR/TAP), member 11"	16.43722530046	13.8067886236902	16.1513575996853	16.5253764159944	7.15832946950004	16.7867531840559	16.3769182336649	13.4954370253766	12.1779319545791	12.945283934251	10.4449894108425	7.61744580353362	16.3769182336649	16.0604541520967	13.9909100970353	16.6266287538869	0.331166873701246	13.9361717620198	0.208274126751144	0.837796812227746	0.927043730864947	-5.56239141410845	"After"	"Before"
"39"	"K07203 serine/threonine-protein kinase mTOR [EC:2.7.11.1]"	38	"K07203 serine/threonine-protein kinase mTOR [EC:2.7.11.1]"	12.0128940185162	13.4530619604665	14.3520528589952	8.74062579541613	3.33895073948409	14.839968805469	14.5412999187661	11.8139234099356	11.0350711212711	14.4712457579147	16.0879279363038	11.2839452886058	14.5412999187661	15.9101322035678	7.64179484730687	13.41275242002	-0.329088017164727	12.3423091875503	-0.194075837790865	0.848702007129881	0.927043730864947	-5.56500595475563	"After"	"Before"
"8"	"K01623 fructose-bisphosphate aldolase, class I [EC:4.1.2.13]"	7	"K01623 fructose-bisphosphate aldolase, class I [EC:4.1.2.13]"	25.6024291051885	25.6694425560413	25.1067173430943	25.6623301906026	25.2033696999623	25.3182320140287	24.877213811716	25.5550549058035	25.5299116543523	25.3350626798127	25.8296801933368	25.7611378620783	24.877213811716	25.2863090699463	25.4037133100348	25.7859433555125	0.0332132789712567	25.4252350977017	0.16040040981418	0.874690755575485	0.940955206755446	-5.57047289092261	"After"	"Before"
"38"	"K06688 ubiquitin-conjugating enzyme E2 C [EC:2.3.2.23]"	37	"K06688 ubiquitin-conjugating enzyme E2 C [EC:2.3.2.23]"	13.0768297474568	15.9310815490209	11.3481387536625	15.6859394561855	8.48408171597585	16.6932050731002	5.039515173595	12.1742345465917	14.9046844178819	12.9364918625741	14.3158835375445	13.3785065591908	12.6676384612334	10.4620364232583	12.9371755391711	14.2939676405835	0.173431170660749	12.7705881535641	0.117962858336365	0.907651190322971	0.94781641776274	-5.57588783738232	"After"	"Before"
"21"	"K03064 26S proteasome regulatory subunit T4"	20	"K03064 26S proteasome regulatory subunit T4"	20.1188195727732	20.1285524700547	14.7876214301411	19.7236961602403	19.6027355141451	15.9531668613755	12.4650759382791	19.9402301580093	19.7054088993742	19.5410885327426	19.8930742274419	17.5598518963473	3.28777508826655	6.75463337834092	19.4799784337748	14.5135826689449	0.300441142054733	16.4659557018907	0.117813121407676	0.907767836730512	0.94781641776274	-5.57590402765382	"After"	"Before"
"18"	"K02730 20S proteasome subunit alpha 1 [EC:3.4.25.1]"	17	"K02730 20S proteasome subunit alpha 1 [EC:3.4.25.1]"	9.76375744901695	20.2847945424982	16.3319203059681	8.14913038514477	15.0106531835777	19.5950433258953	19.3978490183402	7.49954372563118	20.3897713181178	14.047968669613	16.8252244001452	20.1715036865629	19.3978490183402	12.6514571356741	17.7044909892201	12.4604476431843	0.0533741862967911	15.6050877998081	0.0241664545806158	0.981036154088492	0.99662813017871	-5.58200447904064	"After"	"Before"
"58"	"K12823 ATP-dependent RNA helicase DDX5/DBP2 [EC:3.6.4.13]"	57	"K12823 ATP-dependent RNA helicase DDX5/DBP2 [EC:3.6.4.13]"	14.6305265545567	14.7719041215115	15.2494774355675	9.90999833355217	5.14550871559248	15.9627340675876	11.6350044996238	21.4390718808358	14.5328036713513	19.8682989587798	14.2744994722739	21.2438778725076	13.6390587220721	19.8873870995664	20.8798777715957	10.9412061193905	-0.0508429980428762	15.2507022060228	-0.0221845390166135	0.9825911142607	0.99662813017871	-5.58204664937402	"After"	"Before"
"55"	"K12641 lamin A/C"	54	"K12641 lamin A/C"	24.8416774948455	24.9461866766549	25.1480975908349	24.6777227638865	24.0709216345387	24.8438962379872	24.4158715928274	24.9138176642962	24.8346842811028	24.6903865686817	24.817687715302	24.7938595909689	24.4158715928274	24.7901399930205	24.5964732570023	24.8833102436016	-0.000152697944894697	24.7300378061486	-0.000798905944449342	0.999373019333643	0.999373019333643	-5.58227228601379	"After"	"Before"
