,Identifier,iBAQ.E13,iBAQ.E9,iBAQ.E1,iBAQ.E12,iBAQ.E7,iBAQ.E3,iBAQ.E16,iBAQ.E14,iBAQ.E11,iBAQ.E4,iBAQ.E6,iBAQ.E10,iBAQ.E15,iBAQ.E5,iBAQ.E8,iBAQ.E2
102,PWY-7218,445152393.5369205,356876906.7808221,443621289.71979153,453416450.69660234,315821651.4222037,311726119.7642082,394572074.2886568,478180626.50124794,411906816.1189704,435737400.73135847,394527768.2423815,419182184.37215185,394713248.2963322,391250898.4058917,422745493.17446417,280357036.47066844
103,PWY-7219,50464591.46271607,60089270.770633906,39492870.55385163,53280025.05174945,23591060.70651842,39984874.87063746,30326337.74506122,54446948.33000096,47796096.34184925,30671785.370512225,33884246.02549166,50138972.23980193,30292739.918922517,34897929.35962227,48836169.77465342,49137575.751023255
104,PWY-7220,178613172.44167498,178028195.352027,150504230.467568,177421863.08215505,109353490.01892363,118842891.34012727,71389653.79441237,175104148.6439399,163841230.23812932,125510232.89200477,122284207.28879772,161363053.58596438,71361639.32720488,57433076.462122306,155519297.76468003,120091056.93411505
105,PWY-7221,181186373.69494796,181772695.4686511,152525275.3936651,180590935.07939902,109320293.2377471,118575758.34125663,72986699.26784013,178728551.54022184,166917977.26671395,126420313.06065463,123420050.47584367,163990209.11522788,72986699.26784013,58264847.64082283,159772120.49506927,121595288.65275556
106,PWY-7222,178613172.44167498,178028195.352027,150504230.467568,177421863.08215505,109353490.01892363,118842891.34012727,71389653.79441237,175104148.6439399,163841230.23812932,125510232.89200477,122284207.28879772,161363053.58596438,71361639.32720488,57433076.462122306,155519297.76468003,120091056.93411505
107,PWY-7224,178355639.895512,177769701.457259,150314551.67633402,177181852.124324,109319821.566921,118523650.46741399,71317066.0944501,174811223.765351,163650700.141301,125398698.264952,122273301.90880801,161120767.646901,71317066.0944501,57412371.5150948,155327893.4128,119837765.362291
108,PWY-7226,178613172.44167498,178028195.352027,150504230.467568,177421863.08215505,109353490.01892363,118842891.34012727,71389653.79441237,175104148.6439399,163841230.23812932,125510232.89200477,122284207.28879772,161363053.58596438,71361639.32720488,57433076.462122306,155519297.76468003,120091056.93411505
109,PWY-7227,178613172.44167498,178028195.352027,150504230.467568,177421863.08215505,109353490.01892363,118842891.34012727,71389653.79441237,175104148.6439399,163841230.23812932,125510232.89200477,122284207.28879772,161363053.58596438,71361639.32720488,57433076.462122306,155519297.76468003,120091056.93411505
110,PWY-7234,1112468.388471301,975003.871596761,227905.00638907863,824991.666273264,296497.9108096165,891095.2607092147,1255085.239604,1086911.7957433371,935988.112077932,6855.67026632928,210609.12110599433,854505.966355689,1261260.591263694,27051.8656195442,724190.6097038579,275948.4311964599
111,PWY-7238,8540625.604609007,8744101.967698185,6638164.433832451,7054191.894162622,4001344.170259977,5692334.039238592,3834792.2756477324,7720208.439452258,8274889.763507065,5651193.592523446,7233306.344506765,8228025.176288106,3834792.2756477324,6206928.984475745,3241115.9604707584,5090196.15776311
112,PWY-7250,63447.7731663753,386357.452353837,2554.27405796339,111852.58607502599,139173.829329589,8518.78004712965,22132.6664127789,81390.5569803333,18879.8634677754,2.43545696800516,546295.763301037,460506.85427679,20010.2223011938,57633.7363174093,387722.66636712203,113269.682560909
113,PWY-7254,40456595.77733877,43143544.30915429,6137504.225620396,32202077.348793022,7891417.248683184,41944310.92450475,31671189.901424795,40185782.417263776,30567870.651070915,8903109.414187426,9828093.724313173,33496423.449628204,31686577.985784195,9560474.93714652,27007647.87793203,51518117.88743251
114,PWY-7268,41061993.63434389,42713177.22316608,6983934.800346483,32937483.841604903,7922971.093031579,42063432.11554616,32661306.069441274,40376641.265586,30368194.719920672,9004645.650513625,9939812.868654279,32586617.80024414,32661306.069441274,9443302.154290177,27006303.422637537,52771646.85160573
115,PWY-7279,69689.0560218204,1108140.14618704,5204.53163725647,1044.8445097058,463.682079397077,5923.65265938999,23391.1277771828,623373.93122788,820204.258364375,5292.498854091789,8905.79754586092,913903.212281493,38779.21213658,123379.28925709901,8363.20995371979,1058.00346266971
116,PWY-7301,385181.44304979796,413229.005620925,2137.4004905671,360285.75083961897,1917.11764676387,2729.3945913263,157926.66810928698,353186.332051401,301810.44908347103,166978.146840692,6188.3610188518505,317167.019499744,70985.1640378514,233372.30130323302,13887.7653980886,120757.23273064199
117,PWY-7312,385181.44304979796,413229.005620925,2137.4004905671,360285.75083961897,1917.11764676387,2729.3945913263,157926.66810928698,353186.332051401,301810.44908347103,166978.146840692,6188.3610188518505,317167.019499744,70985.1640378514,233372.30130323302,13887.7653980886,120757.23273064199
118,PWY-7315,385181.44304979796,413229.005620925,2137.4004905671,360285.75083961897,1917.11764676387,2729.3945913263,157926.66810928698,353186.332051401,301810.44908347103,166978.146840692,6188.3610188518505,317167.019499744,70985.1640378514,233372.30130323302,13887.7653980886,120757.23273064199
119,PWY-7316,385181.44304979796,413229.005620925,2137.4004905671,360285.75083961897,1917.11764676387,2729.3945913263,157926.66810928698,353186.332051401,301810.44908347103,166978.146840692,6188.3610188518505,317167.019499744,70985.1640378514,233372.30130323302,13887.7653980886,120757.23273064199
120,PWY-7318,385181.44304979796,413229.005620925,2137.4004905671,360285.75083961897,1917.11764676387,2729.3945913263,157926.66810928698,353186.332051401,301810.44908347103,166978.146840692,6188.3610188518505,317167.019499744,70985.1640378514,233372.30130323302,13887.7653980886,120757.23273064199
121,PWY-7347,8149368.68162445,8304419.75628521,5737880.91292019,6684333.35521018,3977124.80326575,5027555.72592757,3323756.42510825,7216480.9382118,7852501.79565896,5305541.90442201,6876261.84062443,7816640.70335458,3323756.42510825,5816013.30709155,2935590.59192686,4387397.69322573
122,PWY-7383,27092305.0284472,31464400.4937825,26719974.755386,30580398.4078503,25438173.477913897,24192043.1185341,20337902.3864454,24647685.1063186,32325888.239304803,40470815.12480129,41077132.9202907,32737413.4435924,20337902.3864454,44454339.422827296,38904554.7443508,24330429.288128197
123,PWY-7384,6923.32316143785,38414.2086419836,375246.130693992,99830.25224889051,2770.6421576065004,279235.83392771,217997.50478341698,62163.3013984524,78103.3948509195,122136.937214425,289.56088441642004,32976.3152287077,217997.50478341698,82195.811648527,72084.8149951966,231560.865313065
124,PWY-7385,59118691.44350328,63837473.81683925,45324479.97235587,61359284.1259197,42611492.78270297,48609060.54790382,38907938.249799,56527184.479817055,56423155.57821489,47632208.120249346,66514578.16143064,65252147.499159135,38907938.249799,46737167.13828918,47354554.15992887,64456229.17579727
125,PWY-7388,12314.288361642719,77446.847830318,304104.17773775937,146330.4334165274,47037.54568910794,138022.4904029864,284.23099331802183,7601.966717785757,33198.36231433472,9793.36537173064,69823.87267004293,2554.532190247279,15775.53732096702,20376.21126240843,29122.47852689935,142786.8404308138
126,PWY-7411,9457.17191163169,2551.94080086523,1853.0362066662601,30918.3030917113,37071.9881933092,56795.4512799133,9400.7866814042,31520.9572307199,10830.808166917801,11499.038101671398,100342.084031111,63849.2965689891,24686.218475565,69.0200851292979,3995.83537996276,7401.600159052091
127,PWY-7413,385181.44304979796,413229.005620925,2137.4004905671,360285.75083961897,1917.11764676387,2729.3945913263,157926.66810928698,353186.332051401,301810.44908347103,166978.146840692,6188.3610188518505,317167.019499744,70985.1640378514,233372.30130323302,13887.7653980886,120757.23273064199
128,PWY-7414,385181.44304979796,413229.005620925,2137.4004905671,360285.75083961897,1917.11764676387,2729.3945913263,157926.66810928698,353186.332051401,301810.44908347103,166978.146840692,6188.3610188518505,317167.019499744,70985.1640378514,233372.30130323302,13887.7653980886,120757.23273064199
129,PWY-7417,9457.17191163169,2551.94080086523,1853.0362066662601,30918.3030917113,37071.9881933092,56795.4512799133,9400.7866814042,31520.9572307199,10830.808166917801,11499.038101671398,100342.084031111,63849.2965689891,24686.218475565,69.0200851292979,3995.83537996276,7401.600159052091
130,PWY-7440,385181.44304979796,413229.005620925,2137.4004905671,360285.75083961897,1917.11764676387,2729.3945913263,157926.66810928698,353186.332051401,301810.44908347103,166978.146840692,6188.3610188518505,317167.019499744,70985.1640378514,233372.30130323302,13887.7653980886,120757.23273064199
131,PWY-7511,13162285.383901855,17038949.692197848,7862461.037058979,13506989.116391942,4042455.124265157,9362596.59680985,6239660.244879247,14673830.556718608,13929186.029823728,7289103.627912531,7576702.272969102,13520025.778280027,6337070.025815417,9999408.84579133,13239554.447110439,10353150.12607324
132,PWY-7533,107987.334036981,1639.52453178556,60601.4799432233,104443.187952845,80748.1205030894,3189341.17998516,20144.4540302109,680.5017548908239,44368.193182134404,17980.9704859376,48384.177363136696,22084.747961382098,451.538201055909,60.29517356072411,25162.0158069518,4186890.92406811
133,PWY-7546,65117.8899695173,95373.6632322022,88511.28886365538,2150.85357068663,52.324631503354,143574.369462013,59979.6859894397,67758.3224768444,40730.204694354,81259.07854591,40675.708205212,9068.218704231871,4276.35817547318,61944.0623784354,5522.31559741505,11538.192636483402
134,PWY-7587,9457.17191163169,2551.94080086523,1853.0362066662601,30918.3030917113,37071.9881933092,56795.4512799133,9400.7866814042,31520.9572307199,10830.808166917801,11499.038101671398,100342.084031111,63849.2965689891,24686.218475565,69.0200851292979,3995.83537996276,7401.600159052091
135,PWY-7589,9457.17191163169,2551.94080086523,1853.0362066662601,30918.3030917113,37071.9881933092,56795.4512799133,9400.7866814042,31520.9572307199,10830.808166917801,11499.038101671398,100342.084031111,63849.2965689891,24686.218475565,69.0200851292979,3995.83537996276,7401.600159052091
136,PWY-7657,385181.44304979796,413229.005620925,2137.4004905671,360285.75083961897,1917.11764676387,2729.3945913263,157926.66810928698,353186.332051401,301810.44908347103,166978.146840692,6188.3610188518505,317167.019499744,70985.1640378514,233372.30130323302,13887.7653980886,120757.23273064199
137,PWY-7688,385181.44304979796,413229.005620925,2137.4004905671,360285.75083961897,1917.11764676387,2729.3945913263,157926.66810928698,353186.332051401,301810.44908347103,166978.146840692,6188.3610188518505,317167.019499744,70985.1640378514,233372.30130323302,13887.7653980886,120757.23273064199
138,PWY-7782,9457.17191163169,2551.94080086523,1853.0362066662601,30918.3030917113,37071.9881933092,56795.4512799133,9400.7866814042,31520.9572307199,10830.808166917801,11499.038101671398,100342.084031111,63849.2965689891,24686.218475565,69.0200851292979,3995.83537996276,7401.600159052091
139,PWY-7814,385181.44304979796,413229.005620925,2137.4004905671,360285.75083961897,1917.11764676387,2729.3945913263,157926.66810928698,353186.332051401,301810.44908347103,166978.146840692,6188.3610188518505,317167.019499744,70985.1640378514,233372.30130323302,13887.7653980886,120757.23273064199
140,PWY-7857,574891.889324719,641303.444936643,975241.127107398,691096.721388511,206.829212711503,971459.118258927,4617.13190854036,769341.1407574291,652429.7923777379,35175.901311749505,723218.15192774,678415.187276279,7973.698322575491,778968.059978121,446514.12555577204,803118.011178501
141,PWY-7888,63447.7731663753,386357.452353837,2554.27405796339,111852.58607502599,139173.829329589,8518.78004712965,22132.6664127789,81390.5569803333,18879.8634677754,2.43545696800516,546295.763301037,460506.85427679,20010.2223011938,57633.7363174093,387722.66636712203,113269.682560909
142,PWY-7889,63447.7731663753,386357.452353837,2554.27405796339,111852.58607502599,139173.829329589,8518.78004712965,22132.6664127789,81390.5569803333,18879.8634677754,2.43545696800516,546295.763301037,460506.85427679,20010.2223011938,57633.7363174093,387722.66636712203,113269.682560909
143,PWY-7891,63447.7731663753,386357.452353837,2554.27405796339,111852.58607502599,139173.829329589,8518.78004712965,22132.6664127789,81390.5569803333,18879.8634677754,2.43545696800516,546295.763301037,460506.85427679,20010.2223011938,57633.7363174093,387722.66636712203,113269.682560909
144,PWY-7892,63447.7731663753,386357.452353837,2554.27405796339,111852.58607502599,139173.829329589,8518.78004712965,22132.6664127789,81390.5569803333,18879.8634677754,2.43545696800516,546295.763301037,460506.85427679,20010.2223011938,57633.7363174093,387722.66636712203,113269.682560909
145,PWY-7904,63447.7731663753,386357.452353837,2554.27405796339,111852.58607502599,139173.829329589,8518.78004712965,22132.6664127789,81390.5569803333,18879.8634677754,2.43545696800516,546295.763301037,460506.85427679,20010.2223011938,57633.7363174093,387722.66636712203,113269.682560909
