,Identifier,iBAQ.E13,iBAQ.E9,iBAQ.E1,iBAQ.E12,iBAQ.E7,iBAQ.E3,iBAQ.E16,iBAQ.E14,iBAQ.E11,iBAQ.E4,iBAQ.E6,iBAQ.E10,iBAQ.E15,iBAQ.E5,iBAQ.E8,iBAQ.E2
189,"IPR002219: Protein kinase C-like, phorbol ester/diacylglycerol-binding domain",204261.215696042,21632.4895850861,2683.39266649482,219368.86497420698,4269.51941798008,1367.9982091322302,284671.56130169804,164861.590334228,70708.24135946769,12488.7861019992,234763.73743783898,26019.8686948484,284671.56130169804,197926.300355888,189.19608152703603,10418.2044738281
190,"IPR002312: Aspartyl/Asparaginyl-tRNA synthetase, class IIb",6951610.9649786,4975458.88731126,562653.3041970644,2852258.2135045603,22247.67023577954,11302.281251244549,904971.2623844759,6343131.97475969,7701835.6633771695,46540.947960880294,156675.6479640677,8348659.419748819,795358.9489497121,38167.31689458179,4401077.18832721,3785699.5326682404
191,"IPR002314: Aminoacyl-tRNA synthetase, class II (G/ P/ S/T)",982991.6710825199,862135.520222715,98212.27284121851,181795.55972573732,944353.2063107231,303887.93774391216,59311.12235209436,1038514.815746234,949061.6174987471,987432.774971944,1064537.5086009551,895010.734540352,3432.090925692519,880264.6329913802,723214.9666741136,363978.1336020052
192,"IPR002320: Threonine-tRNA ligase, class IIa",731433.833889806,724334.555443601,49416.0541771812,12958.9603646683,813356.6064129041,4000.3756229282003,49379.737380895596,802556.150208074,773731.353268765,940406.4895174841,943524.497503272,745484.891553794,2899.75175097767,869626.6914053271,720519.916929982,392.092463976264
193,"IPR002327: Cytochrome c, class IA/ IB",23851501.184154898,26964793.9658966,25179872.1214954,21340625.7371946,15613.000276538602,22482463.822267603,10088794.2979391,27035662.2392048,24581863.805772603,14882040.1313144,28224838.032472197,23103224.061416898,10088794.2979391,17192040.3638887,22555031.714684803,25757606.0305463
194,IPR002366: Defensin propeptide,12999.3821514992,102532.371859904,239082.44950213,4103.87508978216,43.4651606944665,21685659.532471202,76.6722835651329,16358.8788451633,24439.332793254398,146435.10994437302,49033.52451239769,12863.9390620798,249.20478495683997,95593.1356721433,16797.7858166401,36468.1809248846
195,IPR002389: Annexin A2,113968268.90164661,57761812.86878021,109000907.987261,116396557.7647599,63334527.8476882,106154048.5506536,86278238.4282105,98274227.13942349,109810647.58799371,83678737.3863389,90656246.7375577,106686649.4781011,86278238.4282105,90034328.9717411,94826114.7483712,112686297.3260468
196,IPR002391: Annexin A4,2405736.833018838,1380732.8008374483,2679323.8499788456,1801058.7962046117,483673.32672103436,3711124.0038937563,2388775.292145846,2026824.6999769777,2585088.277703476,2536911.6256714184,2177346.6872643363,1388554.5029278977,2374551.550610288,2402760.085957631,1862848.737272895,3197966.752418315
197,IPR002392: Annexin A5,944655.1736521091,697114.810185147,626741.668203262,515464.696161374,138340.087776124,1683344.50450378,1081375.89142932,945396.041034302,989430.236417962,585963.356072068,557949.449592305,357502.73432600003,1081375.89142932,556209.236271043,887899.822943164,1393391.56427416
198,IPR002393: Annexin A6,6465833.07869507,6311387.46361152,4277796.3158911,5591690.20229145,1018966.33726572,5770431.87047015,2499398.5281649,6076455.44967547,6169599.660319099,3430498.76663412,4963946.07370849,5841081.5205235,2499398.5281649,3935283.62589818,4596737.25604767,3775869.17262
199,IPR002423: Chaperonin Cpn60/TCP-1 family,3801707.363564229,6642468.866164541,3381806.948204206,3727753.5739986254,1867591.6180683272,3494384.896019119,95634.99995880804,3305737.9459233326,4362397.928798952,2190929.0542152245,2404787.727015237,3695467.760289534,94265.35831539132,2508930.1944245365,10615032.21699824,3278876.5058701662
200,IPR002452: Alpha tubulin,57919592.071374,78448700.09277199,70850998.6979942,91427329.9973746,42758995.308690205,68403410.5533817,94362611.4795492,94872968.12828341,66537778.0407688,44150418.6923177,27124146.3235484,77518336.64971401,94362611.4795492,36969978.030168705,108547094.297066,109660962.84402199
201,IPR002453: Beta tubulin,277807511.772614,241143279.069447,168904608.56116298,276120024.085622,72306317.3090865,139633561.889494,260024993.212209,272709266.457258,276965249.116143,112048450.08558601,97894194.9648298,273566457.868244,260024993.212209,131429361.45446001,227519666.11523798,127105553.481963
202,IPR002478: PUA domain,16463.9014568796,67095.4034572503,3817.9844650180103,60919.0444968571,8883.51613745808,1979.78795051876,157867.441422562,72152.5796586751,7871.037765644821,1819.2301727101199,4696.038890215539,11841.4035345274,148061.410013952,7636.24441699614,1536.02487396425,11348.358363538799
203,"IPR002490: V-type  ATPase, V0 complex, 116kDa subunit family",1281.0460375642301,544.698097842847,42931.2530290165,11532.6227621238,143726.080795796,9313.966009734191,47183.5097845722,6584.57696805665,18920.3761220663,269.955596935064,4894.06679982019,36650.9546359734,86449.2037170893,1983.34417421647,2275.95780117472,76005.7958025384
204,IPR002500: Phosphoadenosine phosphosulphate reductase,16463.9014568796,67095.4034572503,3817.9844650180103,60919.0444968571,8883.51613745808,1979.78795051876,157867.441422562,72152.5796586751,7871.037765644821,1819.2301727101199,4696.038890215539,11841.4035345274,148061.410013952,7636.24441699614,1536.02487396425,11348.358363538799
205,"IPR002554: Protein phosphatase 2A, regulatory B subunit, B56",1157.31433700718,4273.73289257268,309845.329221781,2123.1791982044897,2548.30270885882,76376.1304039033,21373.9088044096,44592.94875958929,54940.979482705596,8688.57995357303,12684.0777707249,61645.2846252648,47992.25292732519,16960.2359498417,424.19788305220703,914641.5758856359
206,IPR002557: Chitin binding domain,6767.6955874901905,23648.927402523503,35046.1112691644,146.754259031854,96040.0134249239,25252.064523725898,25813.5754472382,1939348.01652329,2343283.64837458,121185.38854109199,29.398036522914,343920.85672995896,209.20842526599702,5116.59623368776,15700.429349748201,638.7286467184031
207,"IPR002559: Transposase, IS4-like",3470340.170760376,12491322.812205689,35462.00840625479,3711479.006188294,135149.23057878588,3468518.3502237033,3284637.259549363,3668581.6726883403,3152894.435350428,10213540.069704589,11533269.70662028,13493464.44674805,3231394.0771125383,11262089.150672149,10754016.667729931,12377.613383322518
208,IPR002634: BolA protein,12838035.7009106,17839857.500734802,15047143.9630854,13816134.953818697,3837997.97544232,14286432.157283898,139986.024598005,12355371.947285099,8503827.15345435,2526337.70396524,5618961.96117585,14318534.9886659,108821.312926884,691867.179037769,11975656.6793631,14493642.828565802
209,"IPR002652: Importin-alpha, importin-beta-binding domain",804091.1044690141,820204.258364375,680369.048862304,865813.134027257,382049.82817869296,596031.230058341,154131.454140618,827406.226970763,697114.810185147,283957.20297980803,294617.73146243603,725754.6120357959,3391.72839026649,295134.522371276,671358.953666862,758316.2831552459
210,"IPR002654: Glycosyl transferase, family 25",908.605022176631,7614.979321332779,11939.7482750052,183.687992616273,27411.281325622098,690.3463234059841,81016.6926269237,33519.8402650744,727.7861207126939,1038.97131629796,17034.750084525,56820.9769917338,342.461194499749,109252.951569464,35683.0813988065,11490.412653307
211,IPR002687: Nop domain,5539.944747222211,4698.85705632861,1725999.93092995,9489.12604569543,576930.381565914,88904.4562099624,716263.5878617809,17081.283797211498,100417.881611388,1805.55413916458,27413.7412777512,511846.25895527797,716263.5878617809,837409.7153475679,408790.062279424,969696.029683324
212,IPR002695: AICARFT/IMPCHase bienzyme,1112468.388471301,975003.871596761,227905.00638907863,824991.666273264,296497.9108096165,891095.2607092147,1255085.239604,1086911.7957433371,935988.112077932,6855.67026632928,210609.12110599433,854505.966355689,1261260.591263694,27051.8656195442,724190.6097038579,275948.4311964599
213,IPR002715: Nascent polypeptide-associated complex NAC domain,10728932.5334947,12422697.286321001,5329817.87792874,11709627.4718492,3964.45633852655,678110.8213078079,5381955.52737372,8619591.59019615,10983288.695825,14794.5808543321,19164.4531772955,11778963.3852599,5381955.52737372,4384.83408650416,10462634.585517999,8684133.74392955
214,"IPR002789: Helicase HerA, central domain",13219.1256342421,2679930.67196251,21131.2222572144,1055.82571562242,0.15601155909572598,47204.382398142996,2429.9388455029803,4692.35345750348,8055.95114287682,101340.976008721,61199.30329725429,63713.1002921917,94833.0461160617,102921.526385749,2469021.3913174,98777.40396122
215,IPR002791: Domain of unknown function DUF89,71140.6454576057,88283.1880279604,2978.1488027432,71471.9423271802,9.359335669815849,104305.88679813,79834.8530463488,65215.67300405,71305.5583798645,915.7163335454901,4923.62336509074,77037.3780440179,23048.4996055559,10182.7841663739,66704.59547136861,8357.03415734201
216,IPR002859: PKD/REJ-like domain,34086.485206804304,20837.3680379506,52701.171586792305,7716.3224128554,3082.69508338128,20168.6769780786,67982.044359033,103052.50418183199,6838.916857484251,20.9822501723578,131600.668489678,48436.1426450983,67982.044359033,5809.48540826599,78365.4766151965,118567.695336159
217,IPR002881: Domain of unknown function DUF58,1669633.17339003,1552482.38389802,3874.4647543829797,1531688.96850717,1494449.14896026,21521.1388843619,8738.82899369865,1523533.51229844,1407409.22389242,1648100.79253297,2039378.85509392,1436937.68587091,7585.812155993721,1920053.09899258,982220.8732077171,48344.055485716395
218,IPR002891: Adenylyl-sulfate kinase,617015.960476834,483623.43738709297,594807.9201946789,560469.049397832,1075.2269841557902,24532.5449651687,154.10140721379298,608905.023087771,534170.334027856,37275.607615471,23311.820398673502,490976.61492116103,488.506786761308,56281.2283773896,26743.817072847596,573836.847946787
219,IPR002912: ACT domain,648986.485392819,492389.349885005,76091.4018871613,643838.290784238,87803.6565259054,900506.46997285,4515.922268459371,728557.1124006191,666051.758404404,2504.34011339605,24380.0914270363,548104.748529819,27720.788733368197,126.07809346421301,533460.799942357,1025144.66268732
220,"IPR002919: Trypsin Inhibitor-like, cysteine rich domain",154313.70431394302,268654.587288755,247288.6217769,252696.522965756,6228.1798727471705,53921.5340416543,76188.3361572867,215082.537219008,88283.1880279604,22656.153852775496,21628.1261632543,249068.002013787,76188.3361572867,31773.7157505088,263929.991855193,75355.9964929594
221,IPR002928: Myosin tail,482595.3309592575,360341.2008533662,811886.5092014896,425644.73659632436,448968.03611648106,485357.7510338757,1313825.298898059,946256.194469467,409730.1419612877,395205.0599820892,415967.1621211224,288170.3899952375,1313825.298898059,517897.24509916146,561642.6706184361,697170.7149988648
222,IPR002937: Amine oxidase,2322260.67716504,2085787.92159485,83201.4693510346,2420174.69651076,1550491.93501771,68561.49235215821,25097.4910585514,2146212.30419439,2217473.00399862,1556416.45688693,1734888.3789424999,18611.9208234601,60173.578055002305,1814532.67469139,1674227.94836296,67084.054955858
223,"IPR002939: Chaperone DnaJ, C-terminal",3616523.89957468,2297759.32233201,2144147.37304521,3086474.73074472,941591.472022549,2301350.23815894,2830733.79943594,3366746.70003048,2748653.56838437,3184855.77623934,3740007.70659145,2689095.79141899,2830733.79943594,3419255.53409673,2425836.12009287,2153672.6538391
224,"IPR002975: Fungal G-protein, alpha subunit",4716501.74811398,3326653.94942784,4737959.91140284,4562549.71774609,2400515.87943647,3635852.40787325,3616523.89957468,4451089.25192774,4209629.98312328,4445212.40521137,4593801.7117127,4417813.13213309,3616523.89957468,4835187.167960401,2745239.138538,3877766.39719522
225,"IPR003016: 2-oxo acid dehydrogenase, lipoyl-binding site",1159898.95058928,935774.1758278441,22447.0455181241,1042381.75900469,5384.66210254363,20641.2845316631,398.464979233876,1050991.39527216,960837.282125097,6324.21951650771,1099456.40464954,953619.836620156,23.3862633244372,19237.099807863102,17248.6782260663,93.1750191904772
226,IPR003018: GAF domain,11993.6769241224,80956.4278395633,118367.579165738,42990.2394448919,65.28477021897571,18271.161829276,56479.8535731246,2864.21380382341,49365.8807400524,5476.77526366912,1546.30409809189,43595.3885132081,56479.8535731246,32519.951058158,83946.678425078,69482.575996926
227,IPR003029: S1 domain,11534.907049039499,12518.165510345501,735226.2666047671,81047.5635069996,108987.67788884,460252.449542829,88.7597640765942,699.645945961882,27794.7206827621,84486.17157346,88021.13250161099,3267.21075828542,60325.7829436616,7486.68860499978,79899.3696629079,424911.482515044
228,"IPR003054: Keratin, type II",211555.73650782,4407.80667916294,142245.705603254,212687.15983621601,181009.265475677,228432.085771282,208065.34705106102,193904.15064257398,7995.79738592978,911.077759595581,18587.114904749,92092.83293035321,208065.34705106102,131.917785525901,41857.8950797649,201278.213145938
229,IPR003084: Histone deacetylase,1855811.06385874,1595332.96208224,2244841.50693424,1694776.51871777,1326180.96993134,2022027.60687695,1855811.06385874,1783727.41248725,1711401.20811336,7488.4548522753,1245173.53378653,1704824.62914562,1855811.06385874,94580.939545678,1106341.97532292,2187735.76995192
230,IPR003123: VPS9 domain,6826.49896685282,8117.746684506809,172044.520774319,13308.1152976003,130232.759282565,236718.00586961102,48899.5149239146,10190.6846516538,85130.9102188524,44746.620631586506,47827.9366103349,229.82441174169202,70733.0972402507,244.60647707467498,562.965369574352,125830.960848945
231,IPR003130: Dynamin GTPase effector,107079.68216140401,64340.700895043796,16964.9263243232,12247.370228240301,416338.16211181396,8948.15367444788,747.999096198576,89346.85506563801,82278.95344724429,1554.25459564068,89468.0373569464,57221.282410745494,19337.061610964898,91705.9581624436,91153.1730962425,13336.648240030501
232,"IPR003151: PIK-related kinase, FAT",4132.771884485271,11214.377818494399,20912.136735563,427.750519139068,10.1186908323825,29327.5473853162,23843.359750210602,3600.35490010614,2098.39581670715,22713.2377953888,69654.4515359195,2493.48064404107,23843.359750210602,61578.2054470425,199.714441309716,10905.3799897064
233,IPR003152: FATC domain,4132.771884485271,11214.377818494399,20912.136735563,427.750519139068,10.1186908323825,29327.5473853162,23843.359750210602,3600.35490010614,2098.39581670715,22713.2377953888,69654.4515359195,2493.48064404107,23843.359750210602,61578.2054470425,199.714441309716,10905.3799897064
234,IPR003197: Cytochrome b-c1 complex subunit 7,2499398.5281649,3267277.12541295,7800.94678919602,3157717.52294388,1458.29982593437,1541.8405239056199,131.703499676,2789370.42207725,2558670.21552208,696614.088955096,527468.381441027,3606720.20920694,50240.6911923895,470674.127106219,2805990.08511092,39629.5147168916
235,IPR003293: Nudix hydrolase 6-like,11465.540882404799,68242.4974598423,6062.456218104239,105269.369597235,58204.1434717096,251576.04446082,5242.9673977373795,4416.23072456706,35925.6719547963,328.155478855671,119315.345778081,73969.2419796536,20805.4772391002,36664.51285992,18974.481731225802,1163.40512389198
236,IPR003307: W2 domain,1204802.878890441,1360724.4031258381,1492778.521329632,1141378.759442873,592454.525189784,1115667.312281619,1447842.253311823,1298741.329945619,1006108.860651664,693741.037348615,845508.831505012,1029899.3242968041,1447842.253311823,708178.098293292,928759.942441783,1414772.845005514
237,"IPR003339: ABC/ECF transporter, transmembrane component",7601.72248189438,105115.410016507,85886.8538565222,10894317.166048199,169.74826620736,10972159.655539801,1744.29544479126,100785.583553535,53758.9774036899,573.042884397002,681.260991338262,59553.7181009122,1712.33838063855,4494.0890145367,2242.98383587052,14042644.337374201
238,"IPR003346: Transposase, IS116/IS110/IS902",1003047.72674709,106933394.901465,21550.2986804704,120884298.42838,1709116.24853286,9789.0327935677,828925.610348828,110978215.514073,765642.587104345,905331.932524603,1987021.15568362,1540891.65947298,828925.610348828,939028.38934287,113962402.46486999,34340.0545177721
239,IPR003423: Outer membrane efflux protein,2111.86839855931,1217.5937909069999,266.783527208255,3416.48403132666,30079.886939427997,853843.513928226,10338.4192936011,23687.6044843184,98485.2776193188,60986.207906985306,431.69863902448196,44604.4623857148,5373.880182952321,1177.94063730133,70.2735689714067,17550.9392135857
240,IPR003439: ABC transporter-like,1278682.8039908526,1006086.5770769943,51976517.99305987,1330974.4465549367,21738.21557337705,57223177.81086782,303361.7164602919,1313063.8228008146,13670364.189718634,3640887.1814062377,4397681.329084093,4336444.200747232,219829.657488047,4236644.975753692,3385473.3137075617,44703896.31812982
241,"IPR003529: Long hematopoietin receptor, Gp130 family 2, conserved site",8362954.05993187,8960859.71292164,142017.75910215,8238358.11222686,4681134.45879798,13622.631584317,3503776.71144619,8194369.49505104,8076958.23726617,6750699.36694602,8047651.91044986,8261102.08643414,3503776.71144619,7501862.114158299,6112825.65659423,53065.5380658466
242,"IPR003578: Small GTPase superfamily, Rho type",12156783.8460639,11790348.595049901,1847626.30592221,11995686.9874392,8267173.48145176,11858403.2321401,9564887.15918428,10205551.2152045,10313520.2940889,10331712.5740693,12760870.4948617,8026929.34810376,9564887.15918428,11448307.704275,9455856.65248399,13607447.2840657
243,"IPR003591: Leucine-rich repeat, typical subtype",147786.034165541,5599.07485802848,10254.1008954515,88492.1145258683,57861.6992535981,2775.5250381428805,1016.7945061403301,65090.7496418221,107495.505085217,113763.51707377801,147701.058782133,83105.18941644969,5392.796448687679,151471.342920926,136308.52124204,3936.4888782778294
244,IPR003593: AAA+ ATPase domain,24536285.786131974,21876117.30418612,70162937.76496312,23107076.949577365,10066881.86943051,74714452.38409814,10334089.090332692,22092357.25688527,34258854.250552095,20924006.29592335,23071197.847707305,25457325.08772689,9944641.120955383,22451393.49651178,24162117.382472087,65707786.22764144
245,IPR003594: Histidine kinase/HSP90-like ATPase,90451894.30292572,97039218.84032601,92761195.92073867,81651541.48796125,63676979.934589,85623904.25050567,64531625.76834338,68777407.68949212,86365056.95034008,87328997.63481334,85621644.13838613,89798747.98316316,64465556.77792352,90563518.53454813,81559779.47909497,82752280.2356479
246,IPR003607: HD/PDEase domain,648986.485392819,492389.349885005,76091.4018871613,643838.290784238,87803.6565259054,900506.46997285,4515.922268459371,728557.1124006191,666051.758404404,2504.34011339605,24380.0914270363,548104.748529819,27720.788733368197,126.07809346421301,533460.799942357,1025144.66268732
247,"IPR003617: Transcription elongation factor, TFIIS/CRSP70, N-terminal, sub-type",7197305.03784046,5156.04524800818,4951.68112832397,8441668.14354332,17882.4442969502,12943.283138160701,963.9389277880341,7445107.66726545,10632767.6005733,29.537529041047502,6419.7942066594105,83820.9080852225,91.5803972559428,41320.377480731404,5465.96114187851,1856.0402680792001
248,"IPR003618: Transcription elongation factor S-II, central domain",7197305.03784046,5156.04524800818,4951.68112832397,8441668.14354332,17882.4442969502,12943.283138160701,963.9389277880341,7445107.66726545,10632767.6005733,29.537529041047502,6419.7942066594105,83820.9080852225,91.5803972559428,41320.377480731404,5465.96114187851,1856.0402680792001
249,"IPR003645: Follistatin-like, N-terminal",154313.70431394302,268654.587288755,247288.6217769,252696.522965756,6228.1798727471705,53921.5340416543,76188.3361572867,215082.537219008,88283.1880279604,22656.153852775496,21628.1261632543,249068.002013787,76188.3361572867,31773.7157505088,263929.991855193,75355.9964929594
250,"IPR003649: B-box, C-terminal",11871093.1339979,13911329.9010541,6409957.45592308,12358740.578222599,2812173.67091762,8268522.78806935,5717304.07032309,13440613.048672698,12738710.0590718,6507261.69201601,6300151.01236903,12739911.5752644,5717304.07032309,6988031.96758469,12345179.6280932,9209267.15877557
251,"IPR003661: Signal transduction histidine kinase, dimerisation/phosphoacceptor domain",844358.9079848183,1625463.3448913624,132804.7916678691,1529232.3370194638,149347.8506328638,43411.265569407624,70621.3383159904,738008.0004571185,1435751.2665717083,51395.313767497166,14684.0070967753,1431506.0381342687,60649.43718236451,43239.10658894437,125253.79050623407,106808.40740003555
252,IPR003663: Sugar/inositol transporter,42771.699111982,896993.28035424,992.347438287382,1355356.75457523,1373179.32111564,17228.6656378784,91038.4675378651,1302670.52268082,1126486.72046901,1465501.93191533,1858504.06246185,1078628.06962302,63125.738573101204,1685431.48941253,927597.987489076,65046.028312946604
253,IPR003697: Maf-like protein,14391481.2082517,16589895.3542818,9696877.31430377,14209335.6907552,6657455.18468005,8748538.08148729,8260007.32920305,14229193.9981909,13521198.6490321,9462520.59070553,9173280.83875558,13928523.002361901,8260007.32920305,10113872.4035,13070201.447277302,10441957.500662599
254,IPR003734: Domain of unknown function DUF155,42564.4765604328,111205.945165985,167.45130968698402,45342.0415624471,890.0988825188721,58572.970623525194,840.98559094827,2999.3284899638597,7639.9181015470995,1210.8958326315199,18707.996432879198,26031.427154355097,18165.2625069648,650.2691550410871,709.247249487791,29431.5066481579
255,IPR003781: CoA-binding,6923.32316143785,38414.2086419836,375246.130693992,99830.25224889051,2770.6421576065004,279235.83392771,217997.50478341698,62163.3013984524,78103.3948509195,122136.937214425,289.56088441642004,32976.3152287077,217997.50478341698,82195.811648527,72084.8149951966,231560.865313065
256,"IPR003890: MIF4G-like, type 3",1265235.5582306306,1387708.4644176464,1494854.685381007,1141989.2030226109,620270.6999249177,1116329.9830320626,1448359.570963784,1389968.0298529002,1110825.870053235,719565.6825356886,913442.8616713523,1083419.2809775206,1447954.639943243,710594.91788758,1037398.684246693,1461667.5762900081
257,"IPR003891: Initiation factor eIF-4 gamma, MA3",1204802.878890441,1360724.4031258381,1492778.521329632,1141378.759442873,592454.525189784,1115667.312281619,1447842.253311823,1298741.329945619,1006108.860651664,693741.037348615,845508.831505012,1029899.3242968041,1447842.253311823,708178.098293292,928759.942441783,1414772.845005514
258,"IPR003953: FAD-dependent oxidoreductase 2, FAD binding domain",69689.0560218204,1108140.14618704,5204.53163725647,1044.8445097058,463.682079397077,5923.65265938999,23391.1277771828,623373.93122788,820204.258364375,5292.498854091789,8905.79754586092,913903.212281493,38779.21213658,123379.28925709901,8363.20995371979,1058.00346266971
259,"IPR003959: ATPase, AAA-type, core",8134138.588567164,4852843.265316879,5192445.919193377,6099880.771231918,3285693.6244777823,3646400.6330139474,1221352.3437849798,6033917.376073195,6518866.108700189,7311488.148165664,8414193.834648285,5790038.587098318,1082867.2843193184,7011987.5836341595,6308191.40584241,5576573.885541539
260,"IPR003960: ATPase, AAA-type, conserved site",8056685.129830794,4841329.089458104,5158242.578541447,6091575.884140513,3156181.0859203055,3019808.473954954,1220083.386342537,6030171.6726346435,6402627.168464665,7294766.3166661095,8380902.6586423125,5739301.446921229,1078457.024622914,6951549.957752624,6294935.654775332,5564863.591547287
261,IPR003961: Fibronectin type III,8362954.05993187,8960859.71292164,142017.75910215,8238358.11222686,4681134.45879798,13622.631584317,3503776.71144619,8194369.49505104,8076958.23726617,6750699.36694602,8047651.91044986,8261102.08643414,3503776.71144619,7501862.114158299,6112825.65659423,53065.5380658466
262,"IPR003997: RTX secretion protein D, Gram-negative bacteria",24766218.3335345,23699593.2651835,10693.178360526501,23548807.005227897,3182.4389407536,14878701.695380801,12156783.8460639,23739571.3275683,22256384.7412669,12648620.3022354,11010692.4307199,20321543.707311198,12156783.8460639,11936145.2281851,21832160.5103894,24634.553981417997
263,IPR004000: Actin family,683492310.1327662,713678807.8601092,613752971.122216,637080933.5279573,599101274.8301107,538337170.3391917,487722214.58709854,584438596.934365,716094362.3611342,647420249.9208474,779734863.941672,759631678.9109317,487711783.65682125,757250655.0582337,584143880.1202085,549442736.8123759
264,"IPR004001: Actin, conserved site",681241673.8744234,713315671.5895009,603645996.4278722,635413249.7240275,598064699.5703051,535918675.9062884,485759411.10512155,583912975.6597723,714469876.9170926,646277566.0270892,778410865.2448665,748537405.9858168,485706130.60600454,755672680.7154579,583041036.4804834,541073508.781737
265,"IPR004009: Myosin, N-terminal, SH3-like",1070.1941839404699,914.9445062022121,50255.14777907269,10905.3799897064,969.2270593490241,13402.425103020701,638738.385871117,580160.863117237,71560.1896562527,221.267151164194,12234.2052548524,25116.3672903695,638738.385871117,88112.31781363349,312475.259337496,76929.30619277089
266,"IPR004014: Cation-transporting P-type ATPase, N-terminal",1758919.7654459742,1505523.8017065306,3128695.6769184223,1839826.3604570855,855471.3334944833,3124756.1072219787,1644501.287596153,1975180.714920452,1974563.1717015742,733616.9906794694,990871.6689207759,1522979.5180624782,1644501.287596153,1128859.863593266,1943847.1807454366,3277080.975384549
267,IPR004038: Ribosomal protein L7Ae/L30e/S12e/Gadd45,78681038.6996492,73492828.155517,53013879.6983889,50395337.179396294,33441725.4850552,58608517.748432495,42034381.972158395,69917610.4987397,53366925.2270146,14209335.6907552,9411017.95240198,54685554.442353494,42034381.972158395,14272273.539673699,54715353.1558154,72522614.13438271
268,"IPR004045: Glutathione S-transferase, N-terminal",358574.40982058,252124.670555965,392153.48309973,424232.477576635,1037.22237761292,27566.3770171503,94846.0233821066,318098.974463908,246221.673588367,387390.173386097,500035.483161645,272978.316347803,579.655010576379,418785.32539163,273964.389814457,469562.779585363
269,"IPR004046: Glutathione S-transferase, C-terminal",610132.2470132939,389925.63533507905,440949.7017637673,593069.076937704,132033.8222754319,327453.93913813424,104777.40835330536,554057.640002068,421551.937818349,434416.4588405569,621048.494259328,422504.159334361,1111.994185291228,429423.2669776831,276659.43955858867,833148.820723392
270,IPR004087: K Homology domain,1366584.9919152574,1430454.680104072,1039689.632151526,1648456.569638567,66008.2061734264,1058982.2795518048,533667.889981526,1503177.0882314334,1466069.744855718,356973.64332259557,426766.72211038525,1494180.394975701,409677.04902146297,351993.1267058131,1093851.9524138046,1060009.8251800786
271,"IPR004088: K Homology domain, type 1",1366584.9919152574,1430454.680104072,1039689.632151526,1648456.569638567,66008.2061734264,1058982.2795518048,533667.889981526,1503177.0882314334,1466069.744855718,356973.64332259557,426766.72211038525,1494180.394975701,409677.04902146297,351993.1267058131,1093851.9524138046,1060009.8251800786
272,IPR004095: TGS,1380420.3192826249,1216723.905328606,125507.45606434249,656797.2511489063,901160.2629388095,904506.8455957782,53895.659649354966,1531113.262608693,1439783.111673169,942910.8296308802,967904.5889303084,1293589.6400836129,30620.540484345867,869752.7694987913,1253980.7168723391,1025536.7551512963
273,"IPR004099: Pyridine nucleotide-disulphide oxidoreductase, dimerisation domain",11623750.200602107,11989160.033798322,10473932.42049124,10523213.773034006,6057548.383210097,7936146.299974211,3489850.4183544777,11528574.166612128,11219492.688031238,5913781.9228558,9777444.951106671,11800862.985182483,3489850.4183544777,5042771.827505123,9081639.600480897,10818270.108625941
274,"IPR004100: ATPase, F1/V1/A1 complex, alpha/beta subunit, N-terminal domain",15536310.22103928,19298265.694618806,14651375.35226148,19153216.33221331,8469963.040328067,15442960.270363731,11121954.743104864,17653646.96531603,15327842.43819536,12786778.543677453,14030856.223184653,16019000.575490609,11071556.194094991,13751386.200831128,18155504.01379338,16840769.171532393
275,"IPR004104: Oxidoreductase, C-terminal",893126.471845648,765642.587104345,512685.397075518,767859.0759392241,10451.2986640975,9516.18010857119,408433.35000796296,780791.313590153,605720.210452399,40121.901115103195,789596.0823391641,823386.541001282,408433.35000796296,10870.202666819201,1239.76139156829,535959.9566377461
276,"IPR004108: Iron hydrogenase, large subunit, C-terminal",117227.347672901,422387.967848105,26622.6099572454,431746.536319589,28.5934230220819,15521.328543470701,723.94739788265,430035.03071867203,439682.211412975,5361.61235517834,11686.7400977404,403235.045518149,708.217341753479,83.9269966866845,500330.405757212,21476.4941395742
277,IPR004148: BAR domain,306099.195437762,246221.673588367,452210.057569173,308036.224446772,294134.443899415,137844.111848982,165205.954678653,139565.82461595,285864.729568945,242316.725250901,388083.98186915705,254442.85482614,165205.954678653,162057.73184419802,227164.875759527,340532.263319129
278,IPR004154: Anticodon-binding,1031487.4763759424,897601.5577974315,169598.4653195448,303326.9172849193,963895.4159521424,313994.61451119295,59742.80624323212,1041032.0198566956,1035152.6082934188,1010174.0140078268,1080986.0951056054,1014025.595454491,149839.11271672053,880424.2386959702,818778.2551609038,451092.8625003416
279,"IPR004160: Translation elongation factor EFTu/EF1A, C-terminal",2204987.66540804,1772402.19257624,1907005.76502886,2032840.75269726,961721.055625502,1858688.49634383,1754017.5982242,2065645.08602356,1890679.02195886,1931030.52986069,2243449.7666293,1886469.76421647,1754017.5982242,2174646.81229686,1767357.21295787,2067117.04322834
280,"IPR004161: Translation elongation factor EFTu-like, domain 2",169157875.52128062,169711533.22932824,206107914.67254046,167629861.69306967,125499802.2218328,174337676.95261866,115987602.95238805,163011038.39368275,199652189.98785836,167252147.05363667,181836507.01954255,196157005.35082093,115982656.64938504,175377683.52678645,161340560.0795827,198219445.7769076
