"rn"	"Row.names"	"X"	"Identifier"	"iBAQ.E13"	"iBAQ.E9"	"iBAQ.E1"	"iBAQ.E12"	"iBAQ.E7"	"iBAQ.E3"	"iBAQ.E16"	"iBAQ.E14"	"iBAQ.E11"	"iBAQ.E4"	"iBAQ.E6"	"iBAQ.E10"	"iBAQ.E15"	"iBAQ.E5"	"iBAQ.E8"	"iBAQ.E2"	"logFC"	"AveExpr"	"t"	"P.Value"	"adj.P.Val"	"B"	"Exposed"	"Control"
"316"	"GO:0016887"	315	"GO:0016887"	22.0232169830946	21.9754599330006	25.7102578798732	21.9765687494872	20.5550897810641	25.841177570862	20.5934748572814	21.9389127506013	23.9656032964737	22.3752391232017	22.7014229164115	22.7686623404234	20.5856481281647	22.6271707077799	22.4553356990596	25.5048741038732	-1.49287759294979	22.7248821762908	-1.94308402545944	0.070734341796851	0.277648818268013	-4.44339042111915	"After"	"Before"
"9"	"GO:0000226"	8	"GO:0000226"	21.8977916524542	21.4172517549385	19.81080267214	21.7467337141745	18.0970378928219	19.819377532615	19.5013814281454	21.8862111031232	21.5822516047943	20.7929787639649	20.6613039445775	21.4112521005542	19.6193132187041	20.9678219220984	21.1989472537251	20.2248954882283	0.936127638339695	20.6647095029412	1.92400416295507	0.0732564966715215	0.284886375944806	-4.47322436203804	"After"	"Before"
"261"	"GO:0009317"	260	"GO:0009317"	10.5883970286931	14.638873243934	18.2079046535509	16.7191479371635	15.4340524003987	16.8899018323976	5.25600187846202	12.8771329887394	14.726129245743	11.9144300235358	16.0114580728607	8.67378853000697	13.3062502485969	11.5712456849786	13.0135570286614	17.1123456454286	-2.9211467800592	13.5587885276969	-1.90579925203657	0.0757381311922275	0.29095696605779	-4.50152869044783	"After"	"Before"
"245"	"GO:0008270"	244	"GO:0008270"	24.2708230166941	23.7993463733449	22.9500296484399	24.3849014457761	21.6570048211872	24.3617892923805	22.6658939417674	24.3807415190709	24.5279774209896	22.8242453623138	22.8543921843689	23.7087115096523	22.6706529739472	22.9785993326354	23.639935875687	23.3381158076434	0.72561698457331	23.4383225328687	1.89863290435947	0.0767355510854044	0.29095696605779	-4.51262688345065	"After"	"Before"
"139"	"GO:0005856"	138	"GO:0005856"	23.1551154729671	22.9857128239775	22.7931596337502	23.1168610332772	20.6212440651815	23.0016705207447	22.069919241092	22.9873695989551	23.0711379161904	21.6027215185669	21.6218075860571	23.1835723499549	22.0735148163531	21.8781169634685	22.6852064027146	23.0892483034055	0.66875353235978	22.496023640416	1.89697009950574	0.0769686592318752	0.29095696605779	-4.51519843209536	"After"	"Before"
"165"	"GO:0006259"	164	"GO:0006259"	17.539441044743	17.8379621119401	17.1248140372088	17.5194821452118	15.2667950833813	19.1789019738155	18.4419897108761	18.1695332686252	16.3721394760664	17.387064896036	16.527489752898	17.2988161768295	18.1375098626972	14.6488063676644	17.0532060460904	16.0713577493159	1.00730473632238	17.1609568564625	1.89257034650924	0.0775885242820773	0.29095696605779	-4.52199621335159	"After"	"Before"
"327"	"GO:0019752"	326	"GO:0019752"	24.6422525871581	24.8346842811028	23.6322241328432	24.6159312210438	22.4039230791425	23.5396047150201	22.6387207665917	24.877213811716	24.6304162398131	22.8858092062838	22.989765725783	24.7411774646807	22.6387207665917	22.9182676450343	24.7119762331497	24.147005114342	0.798817660887433	23.8029808118935	1.85479524817826	0.0830971022771706	0.308856486339926	-4.57996786668205	"After"	"Before"
"226"	"GO:0007186"	225	"GO:0007186"	24.1876721593018	24.2474643751885	23.7830515033414	24.1620702228988	23.1107564999992	23.5620195308083	23.501610194813	24.1550129950858	24.079756624902	23.7293839394409	23.7147195275396	24.1289886418105	23.501610194813	23.8335513931657	23.9148304111587	23.7715003401216	0.31804653290477	23.8364999096493	1.84609052238846	0.0844149053911061	0.311002283019865	-4.59322564409304	"After"	"Before"
"385"	"GO:0045892"	384	"GO:0045892"	16.3791933680285	14.5154110078624	16.4999440262479	12.1133181332088	14.4460966803788	17.7538492112314	11.8890536365252	12.6932308728522	13.7839209771825	10.4676721771502	13.744647613597	14.9632179207218	9.36527697332386	15.476653017528	15.3068073849288	18.0558563364103	-2.00611294472092	14.2158843335736	-1.8030153386318	0.0912133120834037	0.327145915342664	-4.65826202141392	"After"	"Before"
"223"	"GO:0007155"	222	"GO:0007155"	19.6637385562741	19.2853597981614	18.9804175057806	19.8912950311501	15.8060027482643	19.7373797238398	20.3708703112222	19.6957224611611	19.2980462964563	19.0695709638098	19.2008300143854	19.3648855708548	20.3708703112222	18.9195369296503	19.0338658972341	20.235898915184	0.869660704794246	19.3077681896657	1.79660666285481	0.0922651583581043	0.327145915342664	-4.66785588254599	"After"	"Before"
"382"	"GO:0045296"	381	"GO:0045296"	19.6637385562741	19.2853597981614	18.9804175057806	19.8912950311501	15.8060027482643	19.7373797238398	20.3708703112222	19.6957224611611	19.2980462964563	19.0695709638098	19.2008300143854	19.3648855708548	20.3708703112222	18.9195369296503	19.0338658972341	20.235898915184	0.869660704794246	19.3077681896657	1.79660666285481	0.0922651583581043	0.327145915342664	-4.66785588254599	"After"	"Before"
"168"	"GO:0006270"	167	"GO:0006270"	21.4447050665075	21.1367348422292	21.7488035632147	21.4353628394718	19.2244228387878	21.7372348709025	21.505321730561	21.5499674764671	21.3286510920047	19.8651363515262	19.9377705823048	21.457488814019	21.425247311369	20.6043946271375	21.2299087935017	21.7864674624766	0.6436675103472	21.0886011414051	1.78907999923585	0.0935141705323714	0.327145915342664	-4.67909581495701	"After"	"Before"
"364"	"GO:0042555"	363	"GO:0042555"	21.4447050665075	21.1367348422292	21.7488035632147	21.4353628394718	19.2244228387878	21.7372348709025	21.505321730561	21.5499674764671	21.3286510920047	19.8651363515262	19.9377705823048	21.457488814019	21.425247311369	20.6043946271375	21.2299087935017	21.7864674624766	0.6436675103472	21.0886011414051	1.78907999923585	0.0935141705323714	0.327145915342664	-4.67909581495701	"After"	"Before"
"44"	"GO:0003980"	43	"GO:0003980"	18.0290773015076	18.2281751910477	19.0542857307934	18.1319200968409	7.30150252345831	17.4599707348022	17.0686265172354	17.9607326660491	18.0353929467727	13.41275242002	16.1930759652589	18.1943474628625	17.0686265172354	13.41275242002	17.8414144490952	18.7653127750367	2.40947896013332	16.6348728573772	1.78196215730962	0.0947090446604952	0.327145915342664	-4.68969769181579	"After"	"Before"
"194"	"GO:0006486"	193	"GO:0006486"	18.0290773015076	18.2281751910477	19.0542857307934	18.1319200968409	7.30150252345831	17.4599707348022	17.0686265172354	17.9607326660491	18.0353929467727	13.41275242002	16.1930759652589	18.1943474628625	17.0686265172354	13.41275242002	17.8414144490952	18.7653127750367	2.40947896013332	16.6348728573772	1.78196215730962	0.0947090446604952	0.327145915342664	-4.68969769181579	"After"	"Before"
"300"	"GO:0016668"	299	"GO:0016668"	20.8587243967919	20.6762805742069	21.9070515335879	20.1722689491543	21.1785636638899	21.7405391718697	21.2692614915343	21.0762073369112	20.8009788355341	20.7951935930054	21.0545777867828	20.5298015302907	21.2692614915343	20.95363875223	20.5629420345116	21.9629078978614	-0.437828728472638	21.050512439981	-1.78007495357069	0.0950280992185835	0.327145915342664	-4.69250413360623	"After"	"Before"
"80"	"GO:0004672"	79	"GO:0004672"	20.2185128686046	20.1258571737466	20.2502161867122	20.3762816810755	20.0208594372629	20.293513631256	17.1987760242351	20.1817805670623	20.2531275003692	20.3736528993697	20.6108590663011	20.1156979909726	16.8257826601678	20.4893572437166	20.1295507046507	20.4579834375641	-0.916272017574965	19.8701130670667	-1.76343660769108	0.0978822271004746	0.328923425526991	-4.71716455585886	"After"	"Before"
"192"	"GO:0006468"	191	"GO:0006468"	20.2185128686046	20.1258571737466	20.2502161867122	20.3762816810755	20.0208594372629	20.293513631256	17.1987760242351	20.1817805670623	20.2531275003692	20.3736528993697	20.6108590663011	20.1156979909726	16.8257826601678	20.4893572437166	20.1295507046507	20.4579834375641	-0.916272017574965	19.8701130670667	-1.76343660769108	0.0978822271004746	0.328923425526991	-4.71716455585886	"After"	"Before"
"138"	"GO:0005853"	137	"GO:0005853"	18.8451408442694	17.539659383522	20.601325955254	18.5634278331613	13.5612130200924	20.6570117767185	20.5374246646147	19.4534729084034	17.7385003928974	16.4004442115312	10.6371364901416	17.7101078514937	20.5374246646147	12.449611836432	16.1256100056444	20.6085696882597	2.48552944486284	17.6228800954406	1.75941582169044	0.098583156392966	0.328923425526991	-4.72310163860068	"After"	"Before"
"315"	"GO:0016874"	314	"GO:0016874"	22.4351102302053	21.9311613423736	19.6177824127297	20.8863860100234	15.6191157418826	17.1149070284802	16.7477446894128	22.2819533186421	22.6515699911967	15.7807610388395	16.8425138522602	22.7973414121705	13.9589878911639	15.8357041096485	21.7087028235538	21.3104577426975	2.48253876688706	19.220012477205	1.7588792503489	0.0986770276580973	0.328923425526991	-4.72389327862802	"After"	"Before"
"122"	"GO:0005622"	121	"GO:0005622"	28.402399628634	28.3463276755167	27.7054297427541	28.1018081285064	26.7733449226321	27.6580592617396	27.0536671304519	28.3347286717058	28.1564983632149	27.1882685941561	27.0377619288777	28.1716572322974	27.0529388777891	27.1971656425797	28.141349084782	28.0542877364911	0.483044849262988	27.710980788883	1.74928435953333	0.100368919573139	0.331928710399357	-4.73802294724216	"After"	"Before"
"179"	"GO:0006368"	178	"GO:0006368"	21.4608124032888	21.100543603551	13.5850369147693	21.0562150342689	20.2554690273371	12.5472539310942	11.054842379532	21.5987948867454	21.4203658628242	14.5693053396519	13.2798745061242	21.1003669130553	11.63871695031	15.3482365574693	20.5899604602508	13.9667356781013	3.28609820234716	17.1607831530234	1.73474428806473	0.102981284869196	0.332708766500478	-4.75933941363704	"After"	"Before"
"291"	"GO:0016570"	290	"GO:0016570"	21.4608124032888	21.100543603551	13.5850369147693	21.0562150342689	20.2554690273371	12.5472539310942	11.054842379532	21.5987948867454	21.4203658628242	14.5693053396519	13.2798745061242	21.1003669130553	11.63871695031	15.3482365574693	20.5899604602508	13.9667356781013	3.28609820234716	17.1607831530234	1.73474428806473	0.102981284869196	0.332708766500478	-4.75933941363704	"After"	"Before"
"294"	"GO:0016593"	293	"GO:0016593"	21.4608124032888	21.100543603551	13.5850369147693	21.0562150342689	20.2554690273371	12.5472539310942	11.054842379532	21.5987948867454	21.4203658628242	14.5693053396519	13.2798745061242	21.1003669130553	11.63871695031	15.3482365574693	20.5899604602508	13.9667356781013	3.28609820234716	17.1607831530234	1.73474428806473	0.102981284869196	0.332708766500478	-4.75933941363704	"After"	"Before"
"334"	"GO:0022857"	333	"GO:0022857"	23.7829931022507	24.0597702839063	23.2092364335325	23.8917737339849	22.9370825498689	23.0634488592701	22.9935254461081	23.8887276924913	23.8041693718784	23.3815290263453	23.3951628966463	23.8391467887768	22.988695272029	23.4921984136405	23.7386967060901	23.3248479528968	0.338324856641854	23.4869377831072	1.71514419681413	0.106596784527605	0.340919636132632	-4.7878899125414	"After"	"Before"
"65"	"GO:0004345"	64	"GO:0004345"	19.364713726113	19.3704427688421	19.6998758966699	19.4902306735279	14.9665742336808	16.932086042786	19.950925043494	19.6350817773965	19.2431375455475	16.7049402350025	16.8801687217758	12.0005503794685	19.950925043494	12.5995656985853	12.776999359873	20.2587810507753	2.27337696484186	17.4890623873145	1.71221684795275	0.10714617135597	0.340919636132632	-4.79213572431348	"After"	"Before"
"112"	"GO:0005488"	111	"GO:0005488"	21.8115626658928	21.8930958461784	22.248271355544	21.9492139744046	20.9207371412339	21.6115358525069	21.7022427154086	21.9570865790577	21.6755843188569	20.4988257102381	21.0613158908902	21.575808600437	21.6831925819306	20.6512241474618	21.4603571487958	22.2931212637907	0.437799846463154	21.5620734870392	1.68710555534855	0.111961070611782	0.350986923214739	-4.82835926078574	"After"	"Before"
"86"	"GO:0004735"	85	"GO:0004735"	22.2846210334356	22.1053707004549	22.1434002973863	22.1490264164277	20.7986191346797	21.9804389450669	21.8847785200407	22.3731198074756	22.2497393596912	21.2066797592592	21.5091149791043	22.0190667743364	21.8847785200407	21.1688412222657	22.3397559544408	22.5096943045634	0.411744566892065	21.9129403580418	1.68273902074521	0.112817225319023	0.350986923214739	-4.83462164641674	"After"	"Before"
"199"	"GO:0006561"	198	"GO:0006561"	22.2846210334356	22.1053707004549	22.1434002973863	22.1490264164277	20.7986191346797	21.9804389450669	21.8847785200407	22.3731198074756	22.2497393596912	21.2066797592592	21.5091149791043	22.0190667743364	21.8847785200407	21.1688412222657	22.3397559544408	22.5096943045634	0.411744566892065	21.9129403580418	1.68273902074521	0.112817225319023	0.350986923214739	-4.83462164641674	"After"	"Before"
"281"	"GO:0016021"	280	"GO:0016021"	26.3605729590954	26.4880265694697	25.7078676524883	26.3775949338096	25.0530897058388	25.9034639379326	25.3246574570935	26.2730278836441	26.3563955006611	25.6932629856122	25.7472551368497	26.2848612486475	25.3245924517574	25.6965454925542	26.2537764902889	25.7516901499965	0.372847181577139	25.9122925347337	1.65361329166877	0.118674363304004	0.361353169682905	-4.87611327309305	"After"	"Before"
"90"	"GO:0004803"	89	"GO:0004803"	22.0929364324167	26.8315262257882	15.798985762975	26.8926799351861	20.8146149137194	21.7299540006344	21.9719570625218	26.7726208109446	21.901883697032	23.4065070998149	23.6886228528945	23.8417597454754	21.9531618911578	23.5405099591799	26.8940761700711	15.5116806376822	2.60919680044388	22.7277173248434	1.65334104734211	0.118730327181526	0.361353169682905	-4.87649879027493	"After"	"Before"
"172"	"GO:0006313"	171	"GO:0006313"	22.0929364324167	26.8315262257882	15.798985762975	26.8926799351861	20.8146149137194	21.7299540006344	21.9719570625218	26.7726208109446	21.901883697032	23.4065070998149	23.6886228528945	23.8417597454754	21.9531618911578	23.5405099591799	26.8940761700711	15.5116806376822	2.60919680044388	22.7277173248434	1.65334104734211	0.118730327181526	0.361353169682905	-4.87649879027493	"After"	"Before"
"216"	"GO:0006952"	215	"GO:0006952"	13.6661554344839	16.6457199485422	17.8671487034175	12.0027711047654	5.44178757327908	24.370237985197	6.26063324380667	13.9977862561941	14.576917278904	17.1599019766227	15.5814808453094	13.6510448569871	7.96118795944976	16.544619404792	14.0359834576799	15.1543506177181	-3.42416181011032	14.0573579154468	-1.60341364084848	0.129385362760522	0.390948578125318	-4.94646180007943	"After"	"Before"
"69"	"GO:0004407"	68	"GO:0004407"	20.8236184095802	20.6054261297489	21.0981821589535	20.6926636146066	20.3388462275861	20.9473712639106	20.8236184095802	20.766463730154	20.706746583449	12.8704523522212	20.2479153870288	20.7011919099375	20.8236184095802	16.5292618528228	20.0773659674138	21.0610070723543	1.59661811429317	19.944609342433	1.59255388470922	0.131808336462246	0.391402522884244	-4.96148254878548	"After"	"Before"
"292"	"GO:0016575"	291	"GO:0016575"	20.8236184095802	20.6054261297489	21.0981821589535	20.6926636146066	20.3388462275861	20.9473712639106	20.8236184095802	20.766463730154	20.706746583449	12.8704523522212	20.2479153870288	20.7011919099375	20.8236184095802	16.5292618528228	20.0773659674138	21.0610070723543	1.59661811429317	19.944609342433	1.59255388470922	0.131808336462246	0.391402522884244	-4.96148254878548	"After"	"Before"
"182"	"GO:0006413"	181	"GO:0006413"	21.3325393311498	20.706746583449	12.1077517424058	21.254045151369	11.1496563369417	15.2435875806799	13.3895875357705	21.3397322199502	20.9921610445271	20.0807091271225	19.6856500182654	20.8284171868087	16.1742214704631	20.292915084833	20.5502888226165	15.903037372114	2.62548180481358	18.1894404130291	1.58611456408562	0.133263239934397	0.391402522884244	-4.97035540798883	"After"	"Before"
"269"	"GO:0015630"	268	"GO:0015630"	21.3325393311498	20.706746583449	12.1077517424058	21.254045151369	11.1496563369417	15.2435875806799	13.3895875357705	21.3397322199502	20.9921610445271	20.0807091271225	19.6856500182654	20.8284171868087	16.1742214704631	20.292915084833	20.5502888226165	15.903037372114	2.62548180481358	18.1894404130291	1.58611456408562	0.133263239934397	0.391402522884244	-4.97035540798883	"After"	"Before"
"76"	"GO:0004618"	75	"GO:0004618"	25.8447758377014	25.4375493173125	25.965417496481	25.7233402669717	25.4311423069378	25.8904664288161	24.1984843886322	25.6275826806336	25.7294865280936	25.7044048160407	25.6941010330964	25.5041031966186	24.1984843886322	25.7034460590316	25.3535407404479	25.8493882580833	-0.416012566792357	25.4909821089707	-1.56992716659873	0.136981126941865	0.399528286913772	-4.99254859789071	"After"	"Before"
"336"	"GO:0030036"	335	"GO:0030036"	24.5809307606865	24.8469617442909	24.8278146585866	24.5586902199113	23.7433916427048	24.7221411314696	25.4093064610347	24.217264268497	24.5791288166806	24.091494581597	24.0092675986774	24.4591737873648	25.4093064610347	24.0565747618075	24.6035665375501	25.0239769017952	0.372816838164024	24.5711868958555	1.54287883844057	0.143389870641651	0.415336177030988	-5.02927173880231	"After"	"Before"
"228"	"GO:0007399"	227	"GO:0007399"	20.2725820757021	20.0547002004349	19.8038625145829	19.9573748099596	18.0853005511357	19.7575768555163	19.4803678373153	20.2210576906542	20.0074908619381	19.4331955299245	19.6365399583227	19.8220249898278	19.4803678373153	19.5474938302069	19.7335141125052	20.1508912235971	0.393448965919475	19.7152713049337	1.53505091798818	0.145291188944971	0.417960954499231	-5.03981450374041	"After"	"Before"
"49"	"GO:0004004"	48	"GO:0004004"	22.4066505408538	22.0653602901502	22.3867329815438	22.290726585054	21.0778833535357	22.1305123761085	22.0343612460391	22.3018940049027	22.3650160100891	21.5575285492551	21.7206769777955	22.1171756477378	22.0343612460391	21.743453784651	21.9583698992746	22.5769061798675	0.307935183604251	22.0479756045561	1.52855776746406	0.146884385904714	0.419669674013467	-5.04853034207024	"After"	"Before"
"137"	"GO:0005840"	136	"GO:0005840"	28.4471423083223	28.3069665914184	28.0916532123301	28.1248632182671	27.2191725489028	27.927550288642	27.4780605437186	28.2954924977936	28.2004023694279	27.4406139857169	27.3157769469229	28.1782784040529	27.4759756019993	27.4423896022686	28.1413111070571	28.3090025030048	0.327463917519367	27.8996657331153	1.48562098959546	0.157793167162588	0.446932161622328	-5.10548959585358	"After"	"Before"
"366"	"GO:0042626"	365	"GO:0042626"	17.0623339410804	14.8217523962614	21.8540603770498	17.2822499604265	12.4558921918014	18.0286088560902	16.5408578599678	14.2249633176275	15.7179756901544	16.6705200810761	15.1779067726854	12.5517290651745	17.671339763786	17.3434838117152	17.1937174163866	21.3146089479124	-1.77069955752981	16.6195000280747	-1.47349689796509	0.16099319043382	0.446932161622328	-5.12135810328928	"After"	"Before"
"30"	"GO:0003735"	29	"GO:0003735"	28.6483792242433	28.554029861196	28.2369324964782	28.3771302605242	27.3692138396948	28.0764837235933	27.5208091959676	28.5077646643261	28.4352537685734	27.6070906014823	27.5157740422073	28.4360595430453	27.5185823154339	27.6096613494178	28.3643829442361	28.4294412078117	0.348628578548539	28.0754368148895	1.47297488387761	0.16113217366338	0.446932161622328	-5.12203918525597	"After"	"Before"
"406"	"GO:0051015"	405	"GO:0051015"	21.15366524478	20.8081275845873	20.5958841951623	21.1063110860254	19.1851087613536	20.7500808879657	20.8645187566837	21.1398493911946	20.8100355046213	20.9490829254871	20.7254332838989	20.9754075223515	20.8632884050288	20.9598913793473	20.8050715561368	20.9909043454234	0.344968270062203	20.792666301878	1.47291149998266	0.161149056046532	0.446932161622328	-5.12212187133701	"After"	"Before"
"181"	"GO:0006412"	180	"GO:0006412"	28.6484732939914	28.5537112666052	28.236571860511	28.3768652424629	27.370206635292	28.0779597557818	27.5206791351516	28.5078980058208	28.4358400628672	27.6073342531431	27.5163685813113	28.4359773294202	27.5185844037579	27.6096980012654	28.364269209978	28.4308550360722	0.348095675840298	28.0757057545895	1.47067056464947	0.161746877539509	0.446932161622328	-5.12504354658394	"After"	"Before"
"392"	"GO:0046983"	391	"GO:0046983"	18.0749848109417	13.4585428467749	19.556121019343	18.3245550806493	12.1898545023304	18.4142156648938	19.7202160606914	18.3563473377732	18.0801257699892	12.6783080595878	16.1329243988072	18.2458477575411	19.7202160606914	11.1775471392991	17.8857786409193	20.0679165233208	1.98477122206884	17.0052188545971	1.44456065149702	0.168848936027152	0.46350688321179	-5.15884161412819	"After"	"Before"
"195"	"GO:0006508"	194	"GO:0006508"	20.6947763812257	22.8615821851246	20.6425599766607	20.6442547247977	18.2792146083013	22.308725918307	16.3765464655289	20.7426980888601	20.5163843049868	23.60523374141	20.4756644903313	23.0592951511112	18.3013011587227	23.7822398370566	22.8584374728501	22.6197216704487	-1.421869906876	21.1105397609827	-1.43928295301133	0.170315370055514	0.463639482777666	-5.16561851883618	"After"	"Before"
"277"	"GO:0015986"	276	"GO:0015986"	24.8163068610825	25.0237857286495	24.4113773246537	24.9576564829502	23.4536949406312	24.4310829273215	24.0263073481974	24.9081906880493	24.8013991383282	24.1632956541192	24.2539317260629	24.7613762763113	24.022045532305	24.248282510919	24.8766201882466	24.8401680678475	0.329826839508986	24.4997200872297	1.43181293398321	0.172408886641535	0.463639482777666	-5.17517874306178	"After"	"Before"
"340"	"GO:0030163"	339	"GO:0030163"	22.3484476361477	21.9849058705104	22.1615674008123	21.7068466795156	21.5115943777634	21.4999942773456	20.0984015409356	21.7194387510524	22.0937486024423	22.0241375348759	22.2738687874418	21.7330770812549	20.031689233328	21.8278257645607	22.0276957753873	22.2359141267222	-0.480755331215295	21.704947090006	-1.426394377057	0.173940688034223	0.463639482777666	-5.18209010403504	"After"	"Before"
"360"	"GO:0036402"	359	"GO:0036402"	22.3484476361477	21.9849058705104	22.1615674008123	21.7068466795156	21.5115943777634	21.4999942773456	20.0984015409356	21.7194387510524	22.0937486024423	22.0241375348759	22.2738687874418	21.7330770812549	20.031689233328	21.8278257645607	22.0276957753873	22.2359141267222	-0.480755331215295	21.704947090006	-1.426394377057	0.173940688034223	0.463639482777666	-5.18209010403504	"After"	"Before"
"133"	"GO:0005828"	132	"GO:0005828"	17.0686265172354	16.9054950927277	17.4582935887572	16.989102805516	16.0209123828177	17.5316424230429	15.5228363775035	16.7424338320927	16.6046798115286	10.0903567944779	14.6855688853965	16.7366546347928	15.5228363775035	10.8204633699884	16.8830176353187	16.8618283085617	1.4675727575674	15.7777968023288	1.41365296400148	0.177586727703799	0.463639482777666	-5.19826391975531	"After"	"Before"
"141"	"GO:0005881"	140	"GO:0005881"	17.0686265172354	16.9054950927277	17.4582935887572	16.989102805516	16.0209123828177	17.5316424230429	15.5228363775035	16.7424338320927	16.6046798115286	10.0903567944779	14.6855688853965	16.7366546347928	15.5228363775035	10.8204633699884	16.8830176353187	16.8618283085617	1.4675727575674	15.7777968023288	1.41365296400148	0.177586727703799	0.463639482777666	-5.19826391975531	"After"	"Before"
"372"	"GO:0043515"	371	"GO:0043515"	17.0686265172354	16.9054950927277	17.4582935887572	16.989102805516	16.0209123828177	17.5316424230429	15.5228363775035	16.7424338320927	16.6046798115286	10.0903567944779	14.6855688853965	16.7366546347928	15.5228363775035	10.8204633699884	16.8830176353187	16.8618283085617	1.4675727575674	15.7777968023288	1.41365296400148	0.177586727703799	0.463639482777666	-5.19826391975531	"After"	"Before"
"88"	"GO:0004748"	87	"GO:0004748"	17.9743952415708	17.9797706811204	17.5331988485362	17.8727407488025	15.0391097704664	18.2842858474438	16.147437482773	18.1601712033066	17.539659383522	16.7671321533876	13.41275242002	17.88635115561	15.4438899783767	14.3376878912041	17.5462641065822	17.9504395471843	1.01669316128216	16.8672054037442	1.41316198710216	0.177728468398105	0.463639482777666	-5.19888496725457	"After"	"Before"
"239"	"GO:0008137"	238	"GO:0008137"	21.657995002567	21.5891690179153	21.2354740633763	21.5225378220966	18.5840053987283	21.6557832323315	20.7785742503752	21.7734486988466	21.2059123998775	20.6858229205475	20.8818210259979	21.3949470629418	20.7098338269058	20.9133638785238	21.1942632990673	21.411740158844	0.508768013013647	21.0746682536839	1.38557317468719	0.185843091032155	0.474520713111775	-5.23351905847997	"After"	"Before"
"299"	"GO:0016651"	298	"GO:0016651"	21.657995002567	21.5891690179153	21.2354740633763	21.5225378220966	18.5840053987283	21.6557832323315	20.7785742503752	21.7734486988466	21.2059123998775	20.6858229205475	20.8818210259979	21.3949470629418	20.7098338269058	20.9133638785238	21.1942632990673	21.411740158844	0.508768013013647	21.0746682536839	1.38557317468719	0.185843091032155	0.474520713111775	-5.23351905847997	"After"	"Before"
"66"	"GO:0004347"	65	"GO:0004347"	22.9582568697516	22.9854479375149	22.4520865952693	22.6723522533391	21.9232944043432	22.2614257369187	21.6643832302639	22.7828640587007	22.9047209371076	22.3390686838751	22.7131930514552	22.8981172942647	21.6643832302639	22.4715991394849	21.48521934807	22.0649340538988	0.352463099736408	22.3900841765326	1.38061691311371	0.187332355464031	0.474520713111775	-5.23968575372302	"After"	"Before"
"152"	"GO:0006094"	151	"GO:0006094"	22.9582568697516	22.9854479375149	22.4520865952693	22.6723522533391	21.9232944043432	22.2614257369187	21.6643832302639	22.7828640587007	22.9047209371076	22.3390686838751	22.7131930514552	22.8981172942647	21.6643832302639	22.4715991394849	21.48521934807	22.0649340538988	0.352463099736408	22.3900841765326	1.38061691311371	0.187332355464031	0.474520713111775	-5.23968575372302	"After"	"Before"
"227"	"GO:0007264"	226	"GO:0007264"	25.9381260630294	26.1854452113608	22.360923143072	25.8912381942323	23.3034584434687	24.5820846500334	23.2503120418889	25.8332808439475	25.9211817562042	24.954632042411	24.9685242917517	26.0731338894847	23.2553415408571	25.0364219337116	25.9490562609692	24.7487620135896	0.805524595249711	24.8907451450008	1.37890054577067	0.187850347327202	0.474520713111775	-5.24181735054206	"After"	"Before"
"32"	"GO:0003746"	31	"GO:0003746"	21.7463276832171	21.3666709451698	21.7968152137375	21.5863427297132	19.9980491991283	21.7547643625313	21.6533631548884	21.7567519763785	21.4330578345851	20.9883404665514	21.3222027153882	21.4660175866141	21.6520788667657	21.108532253005	21.2661693988911	21.8303058207729	0.324428918415762	21.4203618879586	1.3724474262454	0.18980828524471	0.474520713111775	-5.24981341679233	"After"	"Before"
"183"	"GO:0006414"	182	"GO:0006414"	21.7463276832171	21.3666709451698	21.7968152137375	21.5863427297132	19.9980491991283	21.7547643625313	21.6533631548884	21.7567519763785	21.4330578345851	20.9883404665514	21.3222027153882	21.4660175866141	21.6520788667657	21.108532253005	21.2661693988911	21.8303058207729	0.324428918415762	21.4203618879586	1.3724474262454	0.18980828524471	0.474520713111775	-5.24981341679233	"After"	"Before"
"143"	"GO:0005883"	142	"GO:0005883"	25.1108106348474	25.049755493001	25.3923560903853	25.0415710108421	24.8584250865898	25.1405187801547	24.9306669907496	24.9562662154451	25.1410377944239	25.4632263352854	25.5237541233846	25.0703326939218	24.9306669907496	25.4682597289705	24.8212383677467	25.1368955950937	-0.196695785453755	25.1272363707244	-1.34964240392695	0.196860372584077	0.486360920501838	-5.27783927722907	"After"	"Before"
"415"	"GO:0061564"	414	"GO:0061564"	25.1108106348474	25.049755493001	25.3923560903853	25.0415710108421	24.8584250865898	25.1405187801547	24.9306669907496	24.9562662154451	25.1410377944239	25.4632263352854	25.5237541233846	25.0703326939218	24.9306669907496	25.4682597289705	24.8212383677467	25.1368955950937	-0.196695785453755	25.1272363707244	-1.34964240392695	0.196860372584077	0.486360920501838	-5.27783927722907	"After"	"Before"
"73"	"GO:0004553"	72	"GO:0004553"	18.3021925156764	17.9706407406378	18.7981933237936	18.2382097600349	18.1712890817131	17.2048145955118	17.5202793774687	17.433333370876	18.3969222303412	17.9464782727211	18.9510961505445	17.9621048593871	17.3564155558452	18.1151873899575	18.0532503638075	18.6720837430355	-0.341536813852173	18.0682807082095	-1.31495465748178	0.207990053061927	0.503226539209959	-5.31976697521091	"After"	"Before"
