,Identifier,iBAQ.E13,iBAQ.E9,iBAQ.E1,iBAQ.E12,iBAQ.E7,iBAQ.E3,iBAQ.E16,iBAQ.E14,iBAQ.E11,iBAQ.E4,iBAQ.E6,iBAQ.E10,iBAQ.E15,iBAQ.E5,iBAQ.E8,iBAQ.E2
101,GO:0004896,8362954.05993187,8960859.71292164,142017.75910215,8238358.11222686,4681134.45879798,13622.631584317,3503776.71144619,8194369.49505104,8076958.23726617,6750699.36694602,8047651.91044986,8261102.08643414,3503776.71144619,7501862.114158299,6112825.65659423,53065.5380658466
102,GO:0004930,14391481.2082517,16589895.3542818,9696877.31430377,14209335.6907552,6657455.18468005,8748538.08148729,8260007.32920305,14229193.9981909,13521198.6490321,9462520.59070553,9173280.83875558,13928523.002361901,8260007.32920305,10113872.4035,13070201.447277302,10441957.500662599
103,GO:0005044,38220.313823533,49680.2342203534,16867.97106439,32991.4543778899,1317.33614955501,158.260768115241,465816.690075421,81211.9782621872,11201.7208971711,10740.7389721363,55478.93006922401,3474.8418876175106,465816.690075421,37680.6509940376,5846.43999543467,4809.49663623293
104,GO:0005092,2537563.84402002,3578849.23976524,536188.22112655,2539409.73432162,5551.437348455601,1791020.24213359,341523.994147019,2269337.19929021,2519234.90218063,383.80263441558503,21856.443446831297,2814796.39436411,341523.994147019,1751.53249260942,3132658.01869516,1841147.13916401
105,GO:0005093,2537563.84402002,3578849.23976524,536188.22112655,2539409.73432162,5551.437348455601,1791020.24213359,341523.994147019,2269337.19929021,2519234.90218063,383.80263441558503,21856.443446831297,2814796.39436411,341523.994147019,1751.53249260942,3132658.01869516,1841147.13916401
106,GO:0005198,66513439.82318063,67142744.99053858,81464880.24756439,61593183.794532366,48228639.45475344,67656026.19334714,54715785.18776814,64366247.41114022,66933305.926644094,73347951.02066575,77849256.63636638,64527130.28930787,54715785.18776814,75432807.14081787,55100122.145443305,68348852.02090298
107,GO:0005200,335735514.37739146,319754745.04025257,239780399.2898749,367690606.3086901,115189508.62848222,208120054.27182657,354395901.03956175,367591486.5035327,343619206.99849325,156201793.16642675,125131470.01808448,351143709.0892365,354439229.5828801,168434241.49989468,336088768.5081382,236878824.10798997
108,GO:0005215,167360.22432899632,1027849.095572239,102241.45417055764,1452712.228779322,1415339.4306288692,879535.1791149935,165034.7056771298,1470883.1798128623,1347733.1950975289,1529957.4132545432,1934521.8289640269,1280453.0014051588,109718.80050632852,1713934.8267239358,1024328.9849744092,179392.88996345972
109,GO:0005388,1724833.28023917,1484686.43366858,3075994.50533163,1832110.03804423,852388.638411102,3104587.4302439,1576519.24323712,1872128.21073862,1967724.25484409,733596.008429297,859271.0004310979,1474543.37541738,1576519.24323712,1123050.378185,1865481.70413024,3158513.28004839
110,GO:0005391,34086.485206804304,20837.3680379506,52701.171586792305,7716.3224128554,3082.69508338128,20168.6769780786,67982.044359033,103052.50418183199,6838.916857484251,20.9822501723578,131600.668489678,48436.1426450983,67982.044359033,5809.48540826599,78365.4766151965,118567.695336159
111,GO:0005488,3680735.541094527,3894740.6881801835,4981923.216132651,4049223.8626487087,1985040.6781853149,3204206.8459106633,3412133.62479152,4071380.363560409,3349662.5172429164,1481703.8681968881,2188204.119570623,3125831.5435562725,3367374.1132042217,1646788.8413979404,2885434.495173165,5139231.691400908
112,GO:0005506,54890.7304830284,24189.7667780505,55799.1457269308,28401.264064718198,34000.0334954915,801408.7716492759,115564.57116512,59353.9845159146,23360.9173437444,14253.9574930974,26505.121207275297,17425.0223752253,90707.8453690876,24097.1824523203,56663.463241518206,50107.8402208277
113,GO:0005509,157162469.9952126,104514920.61979231,155907594.9812448,160233731.3510765,74109943.4116789,156051261.81225562,111916653.69241153,143175992.54631856,152940259.87152395,116348290.0356094,134332876.35629797,150940802.40124875,111806219.30079761,122290576.2049103,134902238.81646928,157474771.09165806
114,GO:0005515,547397987.4304885,558832621.0796676,183122873.244032,478429731.33413017,296408623.4594816,180504537.25807953,341908154.8955794,462607798.1456139,485178374.6227289,362297279.9947961,334588673.6628444,482722785.63835806,342267021.24424565,375024249.8936297,499787925.8089972,189599796.59006605
115,GO:0005524,349313030.5841759,299800105.2198442,307824119.1703082,330763625.99865043,208842276.67378113,286234378.98627955,192383117.3188736,329771815.0439426,350631785.77923805,276824137.60495687,289002854.121096,353075809.5589991,191873216.1286669,296292630.4236962,290522152.5991859,310683324.17895174
116,GO:0005525,921526676.1357825,1104226452.380198,783534280.3316579,1219335365.310336,405124791.8995822,692978173.8721023,693557446.3929538,1078032643.7819564,1251383646.759305,620374587.2504,658393725.187992,1262749864.4736953,693568395.2715045,655752664.3751577,1188013800.73237,866824401.2980393
117,GO:0005543,170768.62210422326,338096.142263546,25765.91088909526,341565.864305056,261011.48873730202,95114.2779951026,41476.8620323512,187150.96514009396,259146.441101175,74396.33085021249,209251.50511203893,203103.7233733902,156878.8915796256,119009.3380814881,169331.2870539417,204126.2920183258
118,GO:0005544,122839838.81336054,65453933.13322918,115958028.15313095,123789306.76325595,64837167.511674955,115635604.4250175,91166412.24852124,106377507.28907594,118565335.5260163,89646147.77864444,97797539.49853052,113916285.5015525,91152188.5069857,96372372.68359691,101285700.74169177,119660133.25108512
119,GO:0005576,79596.1638188674,221356.3787164974,366141.9658110115,41096.43342516247,130122.28910834347,22556612.317050505,145578.36472420074,2086148.304274203,2407390.280186413,281879.44706528995,202019.7143079099,461804.3550206672,125828.92865309684,151723.80813982087,112659.87914002941,128567.0136700153
120,GO:0005615,2278553.3035308146,1689024.1039205145,4822875.6056140335,2609548.6194256134,154037.21365633755,25623039.298510928,2675274.1703050705,2847352.3233041926,2254293.089299719,746173.2189164605,796122.7773915549,1363492.225479888,2649160.6158796684,833536.4859216586,2151812.251618163,3846550.287466365
121,GO:0005622,354792341.83989763,341267473.48792565,218859496.2805154,288062800.871577,114704354.68901181,211790004.5261458,139304549.12890235,338534745.5609908,299192415.6270183,152927073.2569534,137777200.54871726,302352702.2907852,139234247.8488236,153873083.02288476,296067129.4534806,278728973.68475693
122,GO:0005634,1507460154.104899,1499567444.4244857,1470634378.5674765,1507452574.7128098,1396107945.4710202,1961182351.0051262,1419891785.9274223,1503912499.1386158,1508419718.6973064,1443135327.069894,1458675735.3572605,1497019913.316373,1419746126.3111527,1451200989.040835,1491414436.2887602,1910404890.0230122
123,GO:0005639,8673.53542644668,8116.060764309301,127612.68731270901,22433.080497365,13828.1451021017,165683.66027027302,8514.85743305981,6747.55134122249,22455.907780927002,3536.67288629835,105872.88596007599,2591.57809953048,1717.87471649703,1147.80177881651,39326.0528659752,216790.07937638302
124,GO:0005681,1121515.0986289699,946595.9453678459,950600.129054578,878590.528459324,94808.86068705298,974311.2381558521,574877.15937227,1155087.421052795,851596.195237431,531026.204107729,611532.820667141,848681.573048256,574877.15937227,669212.294438517,838426.0310794029,1117915.654482431
125,GO:0005737,74642583.81514929,33362949.593863524,11967354.315900726,64994152.2867484,36525178.434267364,10269365.49575989,30112041.929095425,69464333.91455823,67728149.76723836,46095943.40478789,50983955.289423294,70124589.56844772,30029752.12382465,49363805.75598798,31526772.339452893,21059437.75430564
126,GO:0005741,68691505.70038581,80248195.46186629,65060077.1950899,72949886.96086809,32815584.5529478,50192508.624803,28055646.318375204,70135042.7881689,74729059.4297139,52332296.874677405,52175561.447423995,78499931.0691916,28055646.318375204,51462662.918435,68416125.3229377,68674738.3900699
127,GO:0005743,14391481.2082517,16589895.3542818,9696877.31430377,14209335.6907552,6657455.18468005,8748538.08148729,8260007.32920305,14229193.9981909,13521198.6490321,9462520.59070553,9173280.83875558,13928523.002361901,8260007.32920305,10113872.4035,13070201.447277302,10441957.500662599
128,GO:0005750,2499398.5281649,3267277.12541295,7800.94678919602,3157717.52294388,1458.29982593437,1541.8405239056199,131.703499676,2789370.42207725,2558670.21552208,696614.088955096,527468.381441027,3606720.20920694,50240.6911923895,470674.127106219,2805990.08511092,39629.5147168916
129,GO:0005763,224122.451190522,224824.23349421198,127864.788938069,232873.22577948,11655.7665285953,10148.368565393,27291.0536672338,200680.73317293302,27795.7278883764,12496.5004107527,41914.425806398904,170220.763676344,254.02048042306598,5434.8306468807705,29936.468102387098,9140.512003382171
130,GO:0005783,13239657.7204931,13521198.6490321,7220262.90407494,12648620.3022354,5152866.78706113,5227678.26963387,7424924.22312442,11222747.874916099,14813964.1610643,20294738.223098498,18803446.4517774,14861012.730086401,7424924.22312442,20167988.9074428,10822857.528053699,6406480.94672058
131,GO:0005788,13239657.7204931,13521198.6490321,7220262.90407494,12648620.3022354,5152866.78706113,5227678.26963387,7424924.22312442,11222747.874916099,14813964.1610643,20294738.223098498,18803446.4517774,14861012.730086401,7424924.22312442,20167988.9074428,10822857.528053699,6406480.94672058
132,GO:0005828,137457.539732259,122761.1970092,180081.89136392,130085.695691133,66492.8863105309,189474.27003704399,47080.315813024295,109641.45339854699,99656.7435257987,1090.18464824536,26350.9779684097,109203.12642101699,47080.315813024295,1808.3564575781197,120863.377280401,119101.190508354
133,GO:0005829,828925.610348828,558347.928435091,417868.63295844104,964386.00605932,50303.7082973508,546842.279304696,1210794.70964397,838055.410130104,641303.444936643,535668.385072698,584011.475561844,557666.9800298361,1210794.70964397,495575.318885072,489925.233838535,928897.461514142
134,GO:0005834,4716501.74811398,3326653.94942784,4737959.91140284,4562549.71774609,2400515.87943647,3635852.40787325,3616523.89957468,4451089.25192774,4209629.98312328,4445212.40521137,4593801.7117127,4417813.13213309,3616523.89957468,4835187.167960401,2745239.138538,3877766.39719522
135,GO:0005839,7597252.044280787,11527774.202841671,11514854.764389742,9104002.587781604,455869.3373982089,8818075.286707275,2692532.362063597,6261714.543942504,11282525.43604046,6507793.762381927,7773027.608254506,10852749.104115762,2692532.362063597,6919849.166786484,6562568.843095932,9768460.450042658
136,GO:0005840,365968011.0346092,332082530.90328705,286042288.9727049,292703188.02200955,156238260.26384366,255287965.5199169,186947837.7014354,329451875.25998944,308437378.30073404,182157857.3216663,167058360.86075214,303743522.9597653,186677861.14739603,182382188.60418132,296059335.83965534,332551492.064587
137,GO:0005853,470925.997801646,190530.09682830898,1590805.4236271998,387390.173386097,12087.3722368678,1653408.49853968,1521881.56992857,717924.6502336409,218685.856698265,86501.9006190824,1592.5649433573801,214424.146336492,1521881.56992857,5593.79565338349,71497.7393158171,1598812.90072298
138,GO:0005856,9340805.099939747,8305944.631788637,7268164.459900722,9096379.622201832,1612920.6847909566,8398326.93543761,4402584.431056934,8315488.565470318,8812609.917362193,3184690.006385533,3227101.638711763,9526879.760394733,4413570.5131148705,3854512.4666583017,6744155.651955556,8923933.322079642
139,GO:0005874,337100829.6380412,320745416.2427803,240687857.82161474,368577649.91607386,115759761.63889794,208932307.38673785,355119786.52474415,368893788.8407742,344639340.7590155,156908327.68417862,125922865.49408105,352068897.05013514,355138375.5872589,169257315.7250751,337029638.919657,237944039.8462987
140,GO:0005881,137457.539732259,122761.1970092,180081.89136392,130085.695691133,66492.8863105309,189474.27003704399,47080.315813024295,109641.45339854699,99656.7435257987,1090.18464824536,26350.9779684097,109203.12642101699,47080.315813024295,1808.3564575781197,120863.377280401,119101.190508354
141,GO:0005882,66511797.55273332,67062135.70701306,81365529.25028846,61585099.25322913,48221652.88384847,67328804.27273658,54570632.001669064,64355115.99715677,66930008.64167364,73333429.1878884,77830672.76205176,64409629.93942265,54570632.001669064,75432534.96885993,55053306.62950716,68042904.15510774
142,GO:0005883,36233243.8260894,34731839.6610291,44041372.39612629,34535362.0133661,30418065.870732598,36987098.1177563,31980008.5945268,32552527.2124087,37000406.7412917,46258858.6640096,48240921.27442171,35230770.5651273,31980008.5945268,46420532.25912221,29644032.328476097,36894325.244372495
143,GO:0005885,2231702.61410833,347148.73647123,2631293.05764286,1666768.68183946,1036559.23539662,2418046.06435536,1891715.57972209,439256.748246435,1623349.65510166,1133937.62799257,1307315.8742991001,1920992.0863593002,1891715.57972209,1563344.43835709,1021459.53596519,406137.654681578
144,GO:0005912,828925.610348828,558347.928435091,417868.63295844104,964386.00605932,50303.7082973508,546842.279304696,1210794.70964397,838055.410130104,641303.444936643,535668.385072698,584011.475561844,557666.9800298361,1210794.70964397,495575.318885072,489925.233838535,928897.461514142
145,GO:0005913,1642.27044731424,80609.2835255255,99350.9972759394,8084.541303240871,6986.57090497241,327221.92061056197,145153.186099074,11131.4139834524,3297.2849704579103,14521.8327773472,18583.874314623998,117500.349885221,145153.186099074,272.171957938223,46815.515936145996,305947.865795238
146,GO:0005975,760227.7066458466,744087.2651557984,1363692.3390200657,790121.8635641476,364312.39577283204,822797.2064979877,1634782.6176728173,753576.312063398,793685.400354538,604307.0077697058,1047087.362553256,783098.0772000481,1609613.3204044295,821195.6258849986,581671.7602486826,1142961.9613718365
147,GO:0006006,389480496.80675775,387891228.4866466,314814139.87368184,346930560.34121567,195619904.56757385,275512492.06124693,185571935.33727163,345806797.37813497,352190186.3648554,283247368.84864837,354875410.1385052,346328145.45156837,185480685.433059,295888443.9225145,344818642.02119535,246529681.67374733
148,GO:0006030,6767.6955874901905,23648.927402523503,35046.1112691644,146.754259031854,96040.0134249239,25252.064523725898,25813.5754472382,1939348.01652329,2343283.64837458,121185.38854109199,29.398036522914,343920.85672995896,209.20842526599702,5116.59623368776,15700.429349748201,638.7286467184031
149,GO:0006085,6923.32316143785,38414.2086419836,375246.130693992,99830.25224889051,2770.6421576065004,279235.83392771,217997.50478341698,62163.3013984524,78103.3948509195,122136.937214425,289.56088441642004,32976.3152287077,217997.50478341698,82195.811648527,72084.8149951966,231560.865313065
150,GO:0006090,45961.796877184905,7596.37055750446,62117.1071220374,83270.1135947963,28627.8816303346,14078.9932845054,13760.8937163216,4389.86845152725,7540.09487505202,81372.5599759457,4059.04922366266,141.255513040358,7387.5372016886595,503.973704735264,616.732521199198,1786.43882163173
151,GO:0006094,8149368.68162445,8304419.75628521,5737880.91292019,6684333.35521018,3977124.80326575,5027555.72592757,3323756.42510825,7216480.9382118,7852501.79565896,5305541.90442201,6876261.84062443,7816640.70335458,3323756.42510825,5816013.30709155,2935590.59192686,4387397.69322573
152,GO:0006096,168140437.8065418,189191960.54004803,137643766.2001098,174929023.6673698,113292302.89328876,136538673.35674518,78513389.26965053,148404299.48588926,171348725.7696469,142800541.88697737,161895868.63621596,182054242.18117175,78654563.27732594,145869463.7452296,169148596.02921346,153695876.14779803
153,GO:0006099,1194080.9229941692,977690.9617516005,678692.541500707,1128946.5030795613,257276.26518945693,2874652.892073293,6589.645902874198,1170300.9137597878,970381.6625575322,898681.5965128015,1126618.5627546564,1032901.6021327688,71958.74560450095,996017.4592212123,773456.6322961978,708016.8934623913
154,GO:0006101,23181.96634051605,70962.9648996036,476489.591639336,135068.7491946516,162153.68645906448,1515825.3687594,224185.7796266553,180126.4067871464,87541.79611427043,925717.299850557,25502.96483116822,112235.8235091063,226437.02789539698,987527.74417313,825788.6873139247,245807.6193031338
155,GO:0006102,40386906.72131695,42035404.16296725,6132299.69398314,32201032.504283316,7890953.566603787,41938387.27184536,31647798.773647614,39562408.48603589,29747666.392706543,8897816.915333334,9819187.926767312,32582520.237346712,31647798.773647614,9437095.647889422,26999284.66797831,51517059.883969836
156,GO:0006122,2499398.5281649,3267277.12541295,7800.94678919602,3157717.52294388,1458.29982593437,1541.8405239056199,131.703499676,2789370.42207725,2558670.21552208,696614.088955096,527468.381441027,3606720.20920694,50240.6911923895,470674.127106219,2805990.08511092,39629.5147168916
157,GO:0006139,13709.8056223986,5716.69671969582,1373944.76139472,30594.9884724444,12955.7806360992,1124982.82148765,727.438561491534,1095.32572612583,6447.5658113922,70336.6179707221,144316.129650432,31128.202824919103,17528.1614326661,7652.214531490441,51418.9166777337,1308777.23815387
158,GO:0006164,3943202.1879072413,4977997.882988861,2438628.7237201687,4234074.621348304,296969.5816357308,943203.1345518625,2924718.41299403,5004239.570614177,4203265.237490882,1028470.4659689493,1357357.6881416542,3723947.434682549,2930893.7646537237,879527.9913475692,5168417.691973109,2033471.7216610298
159,GO:0006165,178355639.895512,177769701.457259,150314551.67633402,177181852.124324,109319821.566921,118523650.46741399,71317066.0944501,174811223.765351,163650700.141301,125398698.264952,122273301.90880801,161120767.646901,71317066.0944501,57412371.5150948,155327893.4128,119837765.362291
160,GO:0006172,13709.8056223986,5716.69671969582,1373944.76139472,30594.9884724444,12955.7806360992,1124982.82148765,727.438561491534,1095.32572612583,6447.5658113922,70336.6179707221,144316.129650432,31128.202824919103,17528.1614326661,7652.214531490441,51418.9166777337,1308777.23815387
161,GO:0006183,178355639.895512,177769701.457259,150314551.67633402,177181852.124324,109319821.566921,118523650.46741399,71317066.0944501,174811223.765351,163650700.141301,125398698.264952,122273301.90880801,161120767.646901,71317066.0944501,57412371.5150948,155327893.4128,119837765.362291
162,GO:0006228,178355639.895512,177769701.457259,150314551.67633402,177181852.124324,109319821.566921,118523650.46741399,71317066.0944501,174811223.765351,163650700.141301,125398698.264952,122273301.90880801,161120767.646901,71317066.0944501,57412371.5150948,155327893.4128,119837765.362291
163,GO:0006241,178355639.895512,177769701.457259,150314551.67633402,177181852.124324,109319821.566921,118523650.46741399,71317066.0944501,174811223.765351,163650700.141301,125398698.264952,122273301.90880801,161120767.646901,71317066.0944501,57412371.5150948,155327893.4128,119837765.362291
164,GO:0006259,190501.26401210396,234294.2644836399,142916.6064573807,187883.9293038414,39424.23344355941,593505.5411519181,356116.48878865707,294831.9338582836,84821.3295249893,171406.8091295424,94464.83463417357,161236.20167585518,288359.6669986721,25687.98963607016,135996.12754179418,68859.0066889963
165,GO:0006260,4414511.651351415,3584070.344580996,3828090.045017139,3563283.113854045,1860157.7178059055,3839061.929698042,3426585.698530827,3800362.5185535876,3597309.051075837,1950560.024631991,2210085.2422925346,4116643.645159886,3241467.9232382914,2704148.3309275475,3246851.5581554137,3981855.3371725967
166,GO:0006265,4660856.333679344,3351565.8526297193,166683.7688670282,4356167.038140952,4894510.4417952895,594406.30902458,356236.48439156223,4024425.576194694,5348186.58719539,5326388.909286872,5168789.567422383,5635683.158085826,446500.21470137715,5667911.10997396,4425710.711856584,88978.1997898152
167,GO:0006270,2854299.0514232637,2305638.4067900428,3524051.4661268783,2835875.6436306955,612530.7894319636,3495905.777699543,2976781.152624175,3070341.0281184847,2633684.4875196964,954996.785510202,1004308.161370785,2879703.436388663,2816061.306155604,1594192.733603337,2459457.66878562,3617263.996532133
168,GO:0006298,1666.5385895959303,797480.3763046791,75286.4457459089,1096541.54814883,3945.95679879221,2746.59785632044,2916.24819475426,84300.1570566128,1223280.87276706,49.4361726242836,860.7262319383169,1240657.8673726001,17561.1643246065,276.794677874257,1227148.75933792,33047.7414977317
169,GO:0006303,6613188.44646149,6555536.26946219,5088651.60941436,6402040.84956526,2269337.19929021,5126688.71887284,2746514.86870318,6216562.84541788,4896746.77596122,4359714.35606742,5487573.01620085,6119321.54204464,2746514.86870318,4586124.91171386,5821324.47584921,5532129.76436488
170,GO:0006310,6613188.44646149,6555536.26946219,5088651.60941436,6402040.84956526,2269337.19929021,5126688.71887284,2746514.86870318,6216562.84541788,4896746.77596122,4359714.35606742,5487573.01620085,6119321.54204464,2746514.86870318,4586124.91171386,5821324.47584921,5532129.76436488
171,GO:0006313,4473387.897507465,119424717.71367069,57012.30708672519,124595777.4345683,1844265.479111646,3478307.383017271,4113562.869898191,114646797.18676135,3918537.0224547726,11118872.002229191,13520290.8623039,15034356.10622103,4060319.687461366,12201117.54001502,124716419.13259992,46717.66790109462
172,GO:0006334,1491627438.1184058,1491091488.617828,1462623860.265901,1490552462.7953029,1393042864.141705,1107126721.723878,1415390156.857198,1488365064.3066869,1491091488.617828,1438039308.9005508,1452169466.5329108,1488916662.164438,1415390156.857198,1445731154.583318,1483834291.343449,1055287354.6197491
173,GO:0006338,79134.33979884285,105732.57827195938,116509.54835601037,6550.69415283184,44394.656073704624,94718.66089668921,198313.7399981874,40118.792570300495,47673.15053976826,316.581002978355,17378.96122445514,101025.22592550977,231485.291834268,115997.6885543881,75673.43031924659,110645.20527763573
174,GO:0006351,7503404.233278222,251377.7188363752,457161.73869749694,8749704.367990091,312016.8881963652,150787.3949871427,166169.89360644104,7584673.491881399,10918632.330142245,242346.26277994207,394503.7760758165,338263.7629113625,165297.53507590896,203378.10932492942,232630.8369014055,342388.3035872082
175,GO:0006352,846515273.473856,846515273.473856,846515273.473856,846515273.473856,846515273.473856,624333716.7659,846515273.473856,846515273.473856,846515273.473856,846515273.473856,846515273.473856,846515273.473856,846515273.473856,846515273.473856,846515273.473856,628216618.154921
176,GO:0006355,8408250.648685548,769514.6669772444,1555442.569060909,9552835.418751124,577843.9499626524,946655.4675869719,933529.5758182607,8412183.471928539,11439532.344595814,898209.0972578817,1213284.67969269,866580.2530340976,775927.784694019,1044292.8392419834,647730.779991176,963702.6208575643
177,GO:0006364,154313.70431394302,268654.587288755,247288.6217769,252696.522965756,6228.1798727471705,53921.5340416543,76188.3361572867,215082.537219008,88283.1880279604,22656.153852775496,21628.1261632543,249068.002013787,76188.3361572867,31773.7157505088,263929.991855193,75355.9964929594
178,GO:0006368,2886345.16185097,2248518.93670083,12288.633830006102,2180481.0689865,1251710.0911233,5985.49119782729,2127.35100886026,3176033.91316283,2806549.0889621004,24310.7257028993,9945.81931102032,2248243.57178552,3188.6210814009005,41713.7836517499,1578322.35595176,16010.5547706996
179,GO:0006396,2192570.0968502397,2205996.8215368357,4895797.441497417,1987208.7546490596,148830.6692935328,4387730.958351619,1170607.2849108567,1145214.8624595918,1220104.7634626222,89503.06779365442,1119575.094921581,1047498.9770248254,1230844.3080904416,745859.8527037977,1891972.678160718,4492887.320637924
180,GO:0006412,420774867.0774306,394024819.5146159,316267892.5983035,348568085.3505139,173481506.4486315,283340139.59607476,192552836.5519703,381709011.5508666,363112174.96359426,204472878.32868093,191978376.5250199,363146725.25068307,192273460.95213446,204808166.4725027,345538017.5834902,361859657.86397254
181,GO:0006413,2640792.162248,1711401.20811336,4413.63540255511,2500950.63651311,2271.85703735864,38795.120336023996,10731.6741571121,2653991.31689173,2085787.92159485,1108908.67625387,843278.7171371741,1861994.24967548,73947.895550836,1284624.32103345,1535512.49629711,61276.1218589489
182,GO:0006414,3518008.85437727,2704013.540182876,3643302.1432679007,3148738.9638156584,1047159.0819799495,3538641.9502579267,3298464.51758777,3543520.5287467046,2831348.361053291,2080271.5978076851,2621939.0449589323,2896777.783304169,3295529.5287524313,2261004.2182815387,2522056.9086755295,3728866.76994259
183,GO:0006418,9573831.587831168,7479633.656675289,673364.3055775668,3838742.3890930125,1895832.0311460916,352270.08992308634,1902696.6397181447,8434678.738097569,10370625.796708247,3130234.4376658946,3200314.5687307403,10018946.78439481,1703964.1334016884,3120488.431952122,5722299.114617653,4156665.002481556
184,GO:0006420,917965.0936178829,773731.353268765,7448.21516485922,12531.374771623401,153128.06162746,36957.9033281391,51950.180451538494,67667.6827283214,922248.1395276509,1060254.3062984,958688.787674638,40050.3635008732,18709.0189962477,1148716.0071647,3576.9747055773205,3459.1444560960804
185,GO:0006422,1293166.97670566,1054034.64865648,62229.8687623234,1060254.3062984,18955.74742928,7386.213720736429,795209.683424298,1251131.61127085,1146299.39391498,37.6795759541951,108982.20248180699,1061951.51592395,795209.683424298,61.565455679288206,1002752.91148266,1327805.86977741
186,GO:0006424,251557.83719271398,137800.964779114,48796.218664037304,168836.599361069,130996.599897819,299887.56212098396,9931.38497119876,235958.66553816,175330.26422998199,47026.2854544599,121013.011097683,149525.842986558,532.339174714849,10637.9415860531,2695.04974413168,363586.04113802896
187,GO:0006433,251557.83719271398,137800.964779114,48796.218664037304,168836.599361069,130996.599897819,299887.56212098396,9931.38497119876,235958.66553816,175330.26422998199,47026.2854544599,121013.011097683,149525.842986558,532.339174714849,10637.9415860531,2695.04974413168,363586.04113802896
188,GO:0006435,731433.833889806,724334.555443601,49416.0541771812,12958.9603646683,813356.6064129041,4000.3756229282003,49379.737380895596,802556.150208074,773731.353268765,940406.4895174841,943524.497503272,745484.891553794,2899.75175097767,869626.6914053271,720519.916929982,392.092463976264
189,GO:0006457,245687157.43475574,195348512.32685006,188969758.1114808,233228454.53512353,167452926.34044617,168965393.9224928,149949027.51360288,219361489.84334224,238097885.1287479,218971910.8452103,215111390.3434188,248832007.0487598,149984079.887194,231363487.7174515,194979280.03529206,186374154.01679772
190,GO:0006464,983286.509391268,922248.1395276509,1338260.09530097,901029.039727317,1096541.54814883,868884.3185285571,388342.777116514,957717.9765895429,935774.1758278441,557363.608533811,1075225.87649303,641532.7865308321,388342.777116514,991399.920666308,693145.169434201,886842.2232095741
191,GO:0006468,1220053.4045689877,1144159.8341567107,1247160.9118968535,1361043.438231936,1063847.1380600233,1285157.397529186,150434.50869364545,1189381.8766366264,1249680.1848241044,1358565.6946496638,1601352.0325498546,1136131.18055607,116162.32108016916,1472011.2265403627,1147092.8198621648,1440345.4515476525
192,GO:0006479,850825.043989335,1342969.47545364,12444.0483817013,926651.8850165409,14732.1549748169,2889.1250399650103,291.15298880166,669978.037428421,631297.8992382439,703.03835631165,108834.326441925,979157.865893886,681.262441293584,62559.5327858334,1194585.81683703,11144.15290237
193,GO:0006486,267481.076199747,307063.007119198,544391.7698902971,287244.570323258,157.75069198216698,180291.35992377,137457.539732259,255105.179636898,268654.587288755,10905.3799897064,74920.6588009922,299946.872416632,137457.539732259,10905.3799897064,234855.59680913802,445576.238900795
194,GO:0006508,1697260.266359018,7621175.910793046,1636928.6136377002,1638852.6597509063,318120.6742634148,5195120.9911075,85080.8287322535,1754584.6101605664,1499847.4130816387,12760961.865093734,1458106.3212565437,8740565.252087794,323028.3272252391,14426718.409756819,7604581.756550607,6444878.232973202
195,GO:0006511,7597252.044280787,11527774.202841671,11514854.764389742,9104002.587781604,455869.3373982089,8818075.286707275,2692532.362063597,6261714.543942504,11282525.43604046,6507793.762381927,7773027.608254506,10852749.104115762,2692532.362063597,6919849.166786484,6562568.843095932,9768460.450042658
196,GO:0006520,24838.1958976487,33559.9524716869,474.860936827689,43545.091908146,18725.7036288744,2329.8689240610997,703170.035034689,5508.587009194971,48193.0709995619,746.012238521595,38061.6088529315,72768.9813974001,703170.035034689,19566.4409172499,85787.1862153669,2566.76295645729
197,GO:0006542,2269337.19929021,2051600.09777258,3538949.24194625,2106097.39736748,660071.223154064,2551202.65693116,1138592.10675447,1851022.29732049,1865259.2425506,1722389.18044485,1702226.61388188,1841067.63644784,1138592.10675447,1610185.90324387,1645643.58994109,2949102.64370591
198,GO:0006561,5109040.82546571,4512109.66139903,4632630.85608446,4650732.13098948,1823930.25727699,4137818.53180496,3872351.59730447,5432255.12889348,4986995.11690835,2420174.69651076,2984618.24081558,4250104.17851717,3872351.59730447,2357524.3187867003,5308069.9587527,5971633.95648219
199,GO:0006606,804091.1044690141,820204.258364375,680369.048862304,865813.134027257,382049.82817869296,596031.230058341,154131.454140618,827406.226970763,697114.810185147,283957.20297980803,294617.73146243603,725754.6120357959,3391.72839026649,295134.522371276,671358.953666862,758316.2831552459
200,GO:0006633,12314.288361642719,77446.847830318,304104.17773775937,146330.4334165274,47037.54568910794,138022.4904029864,284.23099331802183,7601.966717785757,33198.36231433472,9793.36537173064,69823.87267004293,2554.532190247279,15775.53732096702,20376.21126240843,29122.47852689935,142786.8404308138
201,GO:0006730,3879264.4005636615,3837477.918780612,1766906.274150702,3507759.468295166,2545070.6436772607,2012183.2082018573,4336167.76975149,3037364.0412186086,4001526.000922114,4055726.535033879,4212723.962827817,3110049.780839994,4336167.76975149,4415634.518301666,758946.228406622,1700871.0109886993
202,GO:0006801,242057934.899104,202332648.366728,130062156.307971,201431663.779134,153459633.567479,175472830.73910502,124588850.490493,197808805.336516,202332648.366728,191528303.78533402,178501826.647461,198717351.30593798,124588850.490493,202075417.768759,190473049.434239,163461904.316632
