,IPR_ID
539,"IPR014746: Glutamine synthetase/guanido kinase, catalytic domain"
540,"IPR002939: Chaperone DnaJ, C-terminal"
541,"IPR005482: Biotin carboxylase, C-terminal"
542,IPR018502: Annexin repeat
543,IPR037518: MPN domain
544,"IPR029047: Heat shock protein 70kD, peptide-binding domain superfamily"
545,IPR021983: PRP8 domain IV core
546,IPR001005: SANT/Myb domain
547,IPR021968: Polyribonucleotide phosphorylase C-terminal
548,IPR000488: Death domain
549,"IPR001154: DNA topoisomerase II, eukaryotic-type"
550,IPR001093: IMP dehydrogenase/GMP reductase
551,IPR000697: WH1/EVH1 domain
552,IPR032461: Filamin C
553,IPR000692: Fibrillarin
554,"IPR002327: Cytochrome c, class IA/ IB"
555,IPR023395: Mitochondrial carrier domain superfamily
556,IPR028415: Adenylyl cyclase-associated protein CAP1
557,IPR012978: Uncharacterised domain NUC173
558,IPR029058: Alpha/Beta hydrolase fold
559,"IPR020861: Triosephosphate isomerase, active site"
560,"IPR036306: ISWI, HAND domain superfamily"
561,IPR006164: Ku70/Ku80 beta-barrel domain
562,"IPR036423: Superoxide dismutase-like, copper/zinc binding domain superfamily"
563,IPR024931: Importin subunit alpha
564,"IPR011249: Metalloenzyme, LuxS/M16 peptidase-like"
565,IPR009072: Histone-fold
566,IPR003293: Nudix hydrolase 6-like
567,"IPR002312: Aspartyl/Asparaginyl-tRNA synthetase, class IIb"
568,IPR018499: Tetraspanin/Peripherin
569,"IPR034220: RBM34, RNA recognition motif 1"
570,IPR026299: Mitochondrial 28S ribosomal protein S31
571,"IPR009008: Valyl/Leucyl/Isoleucyl-tRNA synthetase, editing domain"
572,"IPR027477: Succinate dehydrogenase/fumarate reductase flavoprotein, catalytic domain superfamily"
573,"IPR002205: DNA topoisomerase, type IIA, subunit A/C-terminal"
574,IPR021131: Ribosomal protein L18e/L15P
575,IPR024193: Ku80
576,IPR000315: B-box-type zinc finger
577,"IPR012947: Threonyl/alanyl tRNA synthetase, SAD"
578,IPR029606: Protein FAM184B
579,IPR002123: Phospholipid/glycerol acyltransferase
580,"IPR020784: Ribosomal protein L11, N-terminal"
581,IPR036452: Ribonucleoside hydrolase-like
582,IPR036914: Methylglyoxal synthase-like domain superfamily
583,IPR036909: Cytochrome c-like domain superfamily
584,IPR036850: Nucleoside diphosphate kinase-like domain superfamily
585,IPR027640: Kinesin-like protein
586,"IPR011011: Zinc finger, FYVE/PHD-type"
587,"IPR035963: FERM superfamily, second domain"
588,IPR036823: Ribosomal protein S7 domain superfamily
589,"IPR021136: Flagellar hook-length control protein-like, C-terminal"
590,IPR024084: Isopropylmalate dehydrogenase-like domain
591,IPR020902: Actin/actin-like conserved site
592,IPR027413: GroEL-like equatorial domain superfamily
593,IPR004656: Putative condensing enzyme FabH-related
594,IPR030047: Alpha E-catenin
595,IPR013656: PAS fold-4
596,IPR029063: S-adenosyl-L-methionine-dependent methyltransferase
597,IPR017884: SANT domain
598,IPR005835: Nucleotidyl transferase domain
599,"IPR013758: DNA topoisomerase, type IIA, subunit A/ C-terminal, alpha-beta"
600,"IPR014031: Beta-ketoacyl synthase, C-terminal"
601,IPR000095: CRIB domain
602,IPR001697: Pyruvate kinase
603,"IPR036185: DNA helicase, DnaB-like, N-terminal domain superfamily"
604,IPR004516: Histidine-tRNA ligase/ATP phosphoribosyltransferase regulatory subunit
605,"IPR006311: Twin-arginine translocation pathway, signal sequence"
606,"IPR034157: DNA topoisomerase 2, TOPRIM domain"
607,"IPR036849: Enolase-like, C-terminal"
608,IPR005485: Ribosomal protein L5 eukaryotic/L18 archaeal
609,IPR027246: Eukaryotic porin/Tom40
610,IPR003961: Fibronectin type III
611,"IPR017871: ABC transporter, conserved site"
612,"IPR002654: Glycosyl transferase, family 25"
613,"IPR018039: Intermediate filament protein, conserved site"
614,IPR033728: Threonine-tRNA ligase catalytic core domain
615,IPR006171: TOPRIM  domain
616,IPR016024: Armadillo-type fold
617,IPR026074: Microtubule associated protein 1
618,IPR012984: PROCT domain
619,"IPR023586: Isoleucine-tRNA ligase, type 2"
620,"IPR009100: Acyl-CoA dehydrogenase/oxidase, N-terminal and middle domain superfamily"
621,IPR016327: Alpha-defensin propeptide
622,"IPR037207: NADH-ubiquinone oxidoreductase 51kDa subunit, iron-sulphur binding domain superfamily"
623,IPR037290: Chaperonin Cpn60/TCP-1 domain superfamily
624,"IPR016194: SPOC-like, C-terminal domain superfamily"
625,IPR006073: GTP binding domain
626,"IPR007860: DNA mismatch repair protein MutS, connector domain"
627,"IPR035476: Phosphoglucose isomerase, SIS domain 1"
628,IPR011029: Death-like domain superfamily
629,"IPR017900: 4Fe-4S ferredoxin, iron-sulphur binding, conserved site"
630,"IPR018104: Translation initiation factor 1A (eIF-1A), conserved site"
631,IPR001576: Phosphoglycerate kinase
632,"IPR035808: Ribosomal protein L7, eukaryotic/archaeal"
633,IPR001593: Ribosomal protein S3Ae
634,IPR001487: Bromodomain
635,IPR000289: Ribosomal protein S28e
636,IPR005148: Arginyl tRNA synthetase N-terminal domain
637,IPR029915: ISWI family
638,IPR031660: C-terminal associated domain of TOPRIM
639,"IPR013787: S100/CaBP-9k-type, calcium binding, subdomain"
640,"IPR036097: Signal transduction histidine kinase, dimerisation/phosphoacceptor domain superfamily"
641,IPR035969: Rab-GTPase-TBC domain superfamily
642,IPR000192: Aminotransferase class V domain
643,IPR036869: DnaJ domain superfamily
644,"IPR004160: Translation elongation factor EFTu/EF1A, C-terminal"
645,"IPR029055: Nucleophile aminohydrolases, N-terminal"
646,IPR001266: Ribosomal protein S19e
647,"IPR000058: Zinc finger, AN1-type"
648,IPR003130: Dynamin GTPase effector
649,IPR014729: Rossmann-like alpha/beta/alpha sandwich fold
650,IPR036691: Endonuclease/exonuclease/phosphatase superfamily
651,"IPR015878: S-adenosyl-L-homocysteine hydrolase, NAD binding domain"
652,IPR002937: Amine oxidase
653,IPR029605: FAM184 family
654,IPR001664: Intermediate filament protein
655,"IPR000741: Fructose-bisphosphate aldolase, class-I"
656,IPR004567: Type II pantothenate kinase
657,"IPR015500: Peptidase S8, subtilisin-related"
658,IPR013655: PAS fold-3
659,IPR028364: Ribosomal protein L1/ribosomal biogenesis protein
660,IPR023796: Serpin domain
661,"IPR013154: Alcohol dehydrogenase, N-terminal"
662,IPR030214: Neural Wiskott-Aldrich syndrome protein
663,IPR011836: Conserved hypothetical protein CHP02099
664,IPR011332: Zinc-binding ribosomal protein
665,"IPR018965: Ubiquitin-activating enzyme E1, C-terminal"
666,IPR017986: WD40-repeat-containing domain
667,IPR009016: Iron hydrogenase
668,"IPR002652: Importin-alpha, importin-beta-binding domain"
669,IPR002453: Beta tubulin
670,"IPR011356: Peptidase M17, leucine aminopeptidase/peptidase B"
671,IPR008050: DNA replication licensing factor Mcm7
672,"IPR001412: Aminoacyl-tRNA synthetase, class I, conserved site"
673,"IPR013747: 3-Oxoacyl-[acyl-carrier-protein (ACP)] synthase III, C-terminal"
674,IPR007568: RTA-like protein
675,IPR022712: Beta-Casp domain
676,IPR028587: Adenylate kinase 2
677,IPR013598: Exportin-1/Importin-beta-like
678,IPR020846: Major facilitator superfamily domain
679,IPR014720: Double-stranded RNA-binding domain
680,IPR000911: Ribosomal protein L11/L12
681,IPR003152: FATC domain
682,IPR008971: HSP40/DnaJ peptide-binding
683,IPR014608: ATP-citrate synthase
684,IPR031248: RNF213 protein
685,"IPR020082: S-adenosyl-L-homocysteine hydrolase, conserved site"
686,IPR021933: Protein of unknown function DUF3546
687,IPR021109: Aspartic peptidase domain superfamily
688,"IPR037196: HSP90, C-terminal domain"
689,IPR036236: Zinc finger C2H2 superfamily
690,"IPR017923: Transcription factor IIS, N-terminal"
691,"IPR014731: Electron transfer flavoprotein, alpha subunit, C-terminal"
692,"IPR011108: Zn-dependent metallo-hydrolase, RNA specificity domain"
693,"IPR018303: P-type ATPase, phosphorylation site"
694,IPR001882: Biotin-binding site
695,IPR036322: WD40-repeat-containing domain superfamily
696,"IPR008271: Serine/threonine-protein kinase, active site"
697,"IPR004099: Pyridine nucleotide-disulphide oxidoreductase, dimerisation domain"
698,"IPR018370: Chaperonin Cpn60, conserved site"
699,"IPR008989: Myosin S1 fragment, N-terminal"
700,"IPR019581: Pre-mRNA-processing-splicing factor 8, U5-snRNA-binding"
701,"IPR024706: Peroxiredoxin, AhpC-type"
702,"IPR001222: Zinc finger, TFIIS-type"
703,"IPR004523: Aspartate-tRNA synthetase, type 2"
704,IPR007502: Helicase-associated domain
705,IPR024936: Cyclophilin-type peptidyl-prolyl cis-trans isomerase
706,IPR004000: Actin family
707,IPR017261: DNA mismatch repair protein MutS/MSH
708,IPR006189: CHASE domain
709,IPR008049: DNA replication licensing factor Mcm6
710,"IPR005716: Ribosomal protein S5/S7, eukaryotic/archaeal"
711,IPR036465: von Willebrand factor A-like domain superfamily
712,"IPR016346: Guanine nucleotide-binding protein, beta subunit"
713,IPR006255: Dihydrolipoamide succinyltransferase
714,IPR008048: DNA replication licensing factor Mcm
715,"IPR011259: Ezrin/radixin/moesin, C-terminal"
716,IPR019156: Ataxin-10 domain
717,IPR001440: Tetratricopeptide repeat 1
718,IPR016195: Polymerase/histidinol phosphatase-like
719,"IPR003649: B-box, C-terminal"
720,IPR036219: Translation elongation factor eEF-1beta-like superfamily
721,"IPR013342: Mandelate racemase/muconate lactonizing enzyme, C-terminal"
722,IPR030378: Circularly permuted (CP)-type guanine nucleotide-binding (G) domain
723,IPR013320: Concanavalin A-like lectin/glucanase domain superfamily
724,IPR019734: Tetratricopeptide repeat
725,IPR000014: PAS domain
726,IPR023696: Ureohydrolase domain superfamily
727,"IPR033655: RelA, TGS domain"
728,IPR029064: 50S ribosomal protein L30e-like
729,"IPR027303: Glutamine synthetase, glycine-rich site"
730,"IPR022967: RNA-binding domain, S1"
731,"IPR002026: Urease, gamma/gamma-beta subunit"
732,"IPR020807: Polyketide synthase, dehydratase domain"
733,"IPR020843: Polyketide synthase, enoylreductase domain"
734,"IPR010457: Immunoglobulin C2-set-like, ligand-binding"
735,"IPR009001: Translation elongation factor EF1A/initiation factor IF2gamma, C-terminal"
736,"IPR019775: WD40 repeat, conserved site"
737,IPR028743: Insulin-like growth factor 2 mRNA-binding protein 2
738,"IPR018163: Threonyl/alanyl tRNA synthetase, class II-like, putative editing domain superfamily"
739,"IPR036463: Urease, gamma subunit superfamily"
740,"IPR016036: Malonyl-CoA ACP transacylase, ACP-binding"
741,IPR027306: Actin-related protein 2
742,IPR023366: ATP synthase subunit alpha-like domain superfamily
743,"IPR033720: Elongation factor Tu, domain 2"
744,IPR015897: CHK kinase-like
745,IPR015016: Splicing factor 3B subunit 1
746,IPR020850: GTPase effector domain
747,IPR002634: BolA protein
748,IPR000086: NUDIX hydrolase domain
749,IPR015813: Pyruvate/Phosphoenolpyruvate kinase-like domain superfamily
750,"IPR027302: Glutamine synthetase, N-terminal conserved site"
751,IPR001564: Nucleoside diphosphate kinase
752,"IPR007694: DNA helicase, DnaB-like, C-terminal"
753,"IPR002320: Threonine-tRNA ligase, class IIa"
754,IPR000608: Ubiquitin-conjugating enzyme E2
755,IPR036864: Zn(2)-C6 fungal-type DNA-binding domain superfamily
756,"IPR008927: 6-phosphogluconate dehydrogenase-like, C-terminal domain superfamily"
757,"IPR013650: ATP-grasp fold, succinyl-CoA synthetase-type"
758,"IPR020811: Enolase, N-terminal"
759,IPR011705: BTB/Kelch-associated
760,"IPR019805: Heat shock protein Hsp90, conserved site"
761,IPR003029: S1 domain
762,"IPR033927: WASP family, EVH1 domain"
763,"IPR007863: Peptidase M16, C-terminal"
764,"IPR020801: Polyketide synthase, acyl transferase domain"
765,IPR015797: NUDIX hydrolase-like domain superfamily
766,"IPR002975: Fungal G-protein, alpha subunit"
767,"IPR030514: Stathmin, conserved site"
768,IPR008909: DALR anticodon binding
769,"IPR020813: Fibrillarin, conserved site"
770,IPR034642: Proteasome subunit alpha6
771,"IPR019009: Signal recognition particle receptor, beta subunit"
772,IPR007149: Leo1-like protein
773,"IPR001241: DNA topoisomerase, type IIA"
774,"IPR002194: Chaperonin TCP-1, conserved site"
775,IPR001951: Histone H4
776,IPR034085: TOG domain
777,"IPR009068: S15/NS1, RNA-binding"
778,"IPR017866: Succinyl-CoA synthetase, beta subunit, conserved site"
779,IPR032405: Kinesin-associated
780,IPR012724: Chaperone DnaJ
781,IPR012337: Ribonuclease H-like superfamily
782,"IPR033721: Prolyl-tRNA synthetase, catalytic domain"
783,"IPR004953: EB1, C-terminal"
784,IPR020683: Ankyrin repeat-containing domain
785,"IPR024156: Small GTPase superfamily, ARF type"
786,"IPR036494: Ku, C-terminal domain superfamily"
787,"IPR035655: 116kDa U5 small nuclear ribonucleoprotein component, C-terminal"
788,IPR037138: Histone deacetylase domain superfamily
789,IPR034390: Enolase-like superfamily
790,IPR026683: Serine/threonine-protein kinase TOR
791,"IPR013506: DNA topoisomerase, type IIA, subunit B, domain 2"
792,"IPR015422: Pyridoxal phosphate-dependent transferase, subdomain 2"
793,IPR000941: Enolase
794,IPR007891: CHASE3
795,IPR017998: Chaperone tailless complex polypeptide 1 (TCP-1)
796,"IPR002300: Aminoacyl-tRNA synthetase, class Ia"
797,"IPR013083: Zinc finger, RING/FYVE/PHD-type"
798,IPR034373: Adenosylhomocysteinase
799,IPR001279: Metallo-beta-lactamase
800,"IPR015875: IMP dehydrogenase / GMP reductase, conserved site"
801,"IPR004364: Aminoacyl-tRNA synthetase, class II (D/K/N)"
802,"IPR009080: Aminoacyl-tRNA synthetase, class Ia, anticodon-binding"
803,IPR001611: Leucine-rich repeat
804,"IPR016136: DNA helicase DnaB, N-terminal/DNA primase DnaG, C-terminal"
805,IPR002928: Myosin tail
806,"IPR002035: von Willebrand factor, type A"
807,IPR006258: Dihydrolipoamide dehydrogenase
808,IPR000477: Reverse transcriptase domain
809,IPR023801: Histone deacetylase domain
810,IPR036637: Phosphohistidine domain superfamily
811,IPR004823: TATA box binding protein associated factor (TAF)
812,IPR005176: Potentiating neddylation domain
813,"IPR000048: IQ motif, EF-hand binding site"
814,IPR036047: F-box-like domain superfamily
815,"IPR022805: Phosphoenolpyruvate carboxylase, bacterial/plant-type"
816,IPR022415: ATP:guanido phosphotransferase active site
817,"IPR001789: Signal transduction response regulator, receiver domain"
818,"IPR018253: DnaJ domain, conserved site"
819,"IPR018252: Annexin repeat, conserved site"
820,"IPR036942: TonB-dependent receptor-like, beta-barrel domain superfamily"
821,IPR021772: Protein of unknown function DUF3337
822,IPR002423: Chaperonin Cpn60/TCP-1 family
823,IPR000866: Alkyl hydroperoxide reductase subunit C/ Thiol specific antioxidant
824,IPR001190: SRCR domain
825,"IPR011765: Peptidase M16, N-terminal"
826,IPR000182: GNAT domain
827,IPR029071: Ubiquitin-like domain superfamily
828,IPR016035: Acyl transferase/acyl hydrolase/lysophospholipase
829,IPR006162: Phosphopantetheine attachment site
830,"IPR017969: Heavy-metal-associated, conserved site"
831,"IPR032712: AsmA-like, C-terminal"
832,IPR025647: Putative component of 'biosynthetic module'
833,"IPR018525: Mini-chromosome maintenance, conserved site"
834,"IPR018038: Ribosomal protein L30, conserved site"
835,"IPR004100: ATPase, F1/V1/A1 complex, alpha/beta subunit, N-terminal domain"
836,"IPR013968: Polyketide synthase, ketoreductase domain"
837,IPR000210: BTB/POZ domain
838,IPR028536: Dipeptidase 1
839,IPR036291: NAD(P)-binding domain superfamily
840,IPR029035: DHS-like NAD/FAD-binding domain superfamily
841,"IPR025607: Ribosomal protein L5 eukaryotic/L18 archaeal, C-terminal"
842,"IPR021157: Cytochrome c1, transmembrane anchor, C-terminal"
843,IPR000994: Peptidase M24
844,IPR002301: Isoleucine-tRNA ligase
845,"IPR036187: DNA mismatch repair protein MutS, core domain superfamily"
846,"IPR023042: Peptidase M17, leucine aminopeptidase"
847,"IPR036612: K Homology domain, type 1 superfamily"
848,IPR018887: Myeloid-derived growth factor
849,IPR001308: Electron transfer flavoprotein alpha subunit/FixB
850,IPR036390: Winged helix DNA-binding domain superfamily
851,IPR030235: Plastin-1
852,"IPR033947: Electron transfer flavoprotein, alpha subunit, N-terminal"
853,IPR017730: Chaperonin ClpB
854,"IPR035251: ShlB, POTRA domain"
855,IPR033762: MCM OB domain
856,"IPR008280: Tubulin/FtsZ, C-terminal"
857,IPR023753: FAD/NAD(P)-binding domain
858,"IPR024034: ATPase, F1/V1 complex, beta/alpha subunit, C-terminal"
859,IPR004811: RelA/SpoT family
860,IPR011009: Protein kinase-like domain superfamily
861,IPR016181: Acyl-CoA N-acyltransferase
862,"IPR006689: Small GTPase superfamily, ARF/SAR type"
863,IPR023410: 14-3-3 domain
864,"IPR020809: Enolase, conserved site"
865,IPR006211: Furin-like cysteine-rich domain
866,"IPR002490: V-type  ATPase, V0 complex, 116kDa subunit family"
867,IPR034593: Mandelate racemase-like
868,IPR013029: Domain of unknown function DUF933
869,"IPR018980: FERM, C-terminal PH-like domain"
870,IPR003439: ABC transporter-like
871,"IPR013509: Ribonucleotide reductase large subunit, N-terminal"
872,IPR002020: Citrate synthase
873,IPR006080: Beta/alpha defensin
874,IPR006674: HD domain
875,IPR011761: ATP-grasp fold
876,"IPR018129: Phosphoenolpyruvate carboxylase, Lys active site"
877,IPR036824: Nucleoplasmin core domain superfamily
878,IPR037555: Proteasome subunit alpha type 3
879,"IPR018484: Carbohydrate kinase, FGGY, N-terminal"
880,IPR006913: Glutathione-dependent formaldehyde-activating enzyme/centromere protein V
881,"IPR020059: Glutamyl/glutaminyl-tRNA synthetase, class Ib, anti-codon binding domain"
882,"IPR033129: Phosphoenolpyruvate carboxylase, His active site"
883,IPR022140: Kinesin-like KIF1-type
884,IPR001007: VWFC domain
885,"IPR027565: Cupin fold metalloprotein, WbuC family"
886,"IPR008266: Tyrosine-protein kinase, active site"
887,IPR036249: Thioredoxin-like superfamily
888,"IPR007862: Adenylate kinase, active site lid domain"
889,IPR029768: Fructose-bisphosphate aldolase class-I active site
890,IPR004087: K Homology domain
891,"IPR036678: MutS, connector domain superfamily"
892,IPR000164: Histone H3/CENP-A
893,"IPR003890: MIF4G-like, type 3"
894,"IPR006121: Heavy metal-associated domain, HMA"
895,IPR005748: DNA mismatch repair protein MutS
896,IPR005144: ATP-cone domain
897,IPR037583: Eukaryotic initiation factor 4A
898,IPR002478: PUA domain
899,"IPR020058: Glutamyl/glutaminyl-tRNA synthetase, class Ib, catalytic domain"
900,IPR002366: Defensin propeptide
901,"IPR014721: Ribosomal protein S5 domain 2-type fold, subgroup"
902,IPR008571: Helicase HerA
903,"IPR033709: Isoleucyl tRNA synthetase type 2, anticodon-binding domain"
904,"IPR013757: Type IIA DNA topoisomerase subunit A, alpha-helical domain superfamily"
905,"IPR032420: Ubiquitin-activating enzyme E1, four-helix bundle"
906,"IPR020781: ATPase, OSCP/delta subunit, conserved site"
907,IPR010516: Sin3 associated polypeptide p18
908,"IPR027739: EB1, Metazoa"
909,IPR001387: Cro/C1-type helix-turn-helix domain
910,IPR036871: PX domain superfamily
911,"IPR029017: Enolase-like, N-terminal"
912,"IPR027463: Multidrug efflux transporter AcrB TolC docking domain, DN/DC subdomains"
913,IPR013785: Aldolase-type TIM barrel
914,IPR016454: Cysteine desulfurase
915,IPR005811: ATP-citrate lyase/succinyl-CoA ligase
916,"IPR014038: Translation elongation factor EF1B, beta/delta subunit, guanine nucleotide exchange domain"
917,IPR027321: Microtubule-associated protein 1B
918,"IPR016667: Capsular polysaccharide synthesis, CpsB/CapC"
919,"IPR024317: Dynein heavy chain, AAA module D4"
920,"IPR001245: Serine-threonine/tyrosine-protein kinase, catalytic domain"
921,IPR028474: Protein S100-A8
922,"IPR017937: Thioredoxin, conserved site"
923,"IPR004541: Translation elongation factor EFTu/EF1A, bacterial/organelle"
924,"IPR001605: Pleckstrin homology domain, spectrin-type"
925,IPR030277: Voltage-dependent anion-selective channel protein 2
926,IPR020831: Glyceraldehyde/Erythrose phosphate dehydrogenase family
927,"IPR000679: Zinc finger, GATA-type"
928,"IPR020828: Glyceraldehyde 3-phosphate dehydrogenase, NAD(P) binding domain"
929,IPR001000: Glycoside hydrolase family 10 domain
930,"IPR012974: NOP5, N-terminal"
931,"IPR019787: Zinc finger, PHD-finger"
932,IPR019985: Ribosomal protein L23
933,IPR035090: Phosphorylase pyridoxal-phosphate attachment site
934,IPR001623: DnaJ domain
935,"IPR019489: Clp ATPase, C-terminal"
936,"IPR020892: Cyclophilin-type peptidyl-prolyl cis-trans isomerase, conserved site"
937,IPR001752: Kinesin motor domain
938,IPR000160: GGDEF domain
939,IPR036941: Receptor L-domain superfamily
940,IPR035896: AN1-like Zinc finger
941,IPR015752: Leptin receptor
942,"IPR003960: ATPase, AAA-type, conserved site"
943,"IPR037232: NADH:ubiquinone oxidoreductase, 30kDa subunit superfamily"
944,"IPR013155: Methionyl/Valyl/Leucyl/Isoleucyl-tRNA synthetase, anticodon-binding"
945,"IPR020810: Enolase, C-terminal TIM barrel domain"
946,"IPR011025: G protein alpha subunit, helical insertion"
947,"IPR020575: Heat shock protein Hsp90, N-terminal"
948,"IPR008279: PEP-utilising enzyme, mobile domain"
949,IPR012678: Ribosomal protein L23/L15e core domain superfamily
950,IPR000203: GPS motif
951,"IPR019575: NADH-ubiquinone oxidoreductase 51kDa subunit, iron-sulphur binding domain"
952,"IPR017440: ATP-citrate lyase/succinyl-CoA ligase, active site"
953,"IPR010109: Citrate synthase, eukaryotic-type"
954,IPR000980: SH2 domain
955,IPR034907: Nucleoside diphosphate kinase-like domain
956,"IPR005846: Alpha-D-phosphohexomutase, alpha/beta/alpha domain III"
957,"IPR016343: Spectrin, beta subunit"
958,"IPR032682: Condensin complex subunit 1, C-terminal"
959,"IPR034058: TagA/B/C/D, peptidase domain"
960,"IPR005755: Ribosomal protein L13, eukaryotic/archaeal"
961,IPR012591: PRO8NT domain
962,IPR001278: Arginine-tRNA ligase
963,"IPR018274: PEP-utilising enzyme, active site"
964,IPR034732: Extended PHD (ePHD) domain
965,IPR019554: Soluble ligand binding domain
966,IPR036770: Ankyrin repeat-containing domain superfamily
967,"IPR009003: Peptidase S1, PA clan"
968,IPR001806: Small GTPase superfamily
969,IPR011057: Mss4-like superfamily
970,"IPR011234: Fumarylacetoacetase-like, C-terminal"
971,IPR029787: Nucleotide cyclase
972,IPR014362: Glutamate dehydrogenase
973,"IPR036223: Adenylate cyclase-associated CAP, C-terminal  superfamily"
974,IPR022066: Signal transduction histidine kinase
975,IPR001715: Calponin homology domain
976,"IPR010121: Pyruvate, phosphate dikinase"
977,"IPR003591: Leucine-rich repeat, typical subtype"
978,"IPR003618: Transcription elongation factor S-II, central domain"
979,IPR011992: EF-hand domain pair
980,IPR011904: Acetate-CoA ligase
981,"IPR017452: GPCR, rhodopsin-like, 7TM"
982,IPR011545: DEAD/DEAH box helicase domain
983,IPR008257: Peptidase M19
984,"IPR034221: RBM34, RNA recognition motif 2"
985,IPR027353: NET domain
986,IPR000649: Initiation factor 2B-related
987,"IPR006458: Ovate  protein family, C-terminal"
988,IPR002113: Adenine nucleotide translocator 1
989,"IPR019479: Peroxiredoxin, C-terminal"
990,"IPR002554: Protein phosphatase 2A, regulatory B subunit, B56"
991,IPR004790: Isocitrate dehydrogenase NADP-dependent
992,"IPR015939: Fumarate reductase/succinate dehydrogenase flavoprotein-like, C-terminal"
993,"IPR002219: Protein kinase C-like, phorbol ester/diacylglycerol-binding domain"
994,IPR002017: Spectrin repeat
995,IPR000530: Ribosomal protein S12e
996,IPR006607: Protein of unknown function DM15
997,IPR035441: TFIIS/LEDGF domain superfamily
998,"IPR033847: ATP-citrate lyase/succinyl-CoA ligase, conserved site"
999,IPR011607: Methylglyoxal synthase-like domain
1000,IPR029617: Lid2 complex component Snt2
1001,"IPR035170: Metastasis-associated protein MTA1, R1 domain"
1002,IPR020472: G-protein beta WD-40 repeat
1003,IPR011333: SKP1/BTB/POZ domain superfamily
1004,IPR001156: Transferrin-like domain
1005,"IPR030399: Pestivirus NS2, peptidase C74"
1006,"IPR002314: Aminoacyl-tRNA synthetase, class II (G/ P/ S/T)"
1007,"IPR004108: Iron hydrogenase, large subunit, C-terminal"
1008,"IPR022674: Glucose-6-phosphate dehydrogenase, NAD-binding"
1009,"IPR015421: Pyridoxal phosphate-dependent transferase, major region, subdomain 1"
1010,IPR030615: Dihydropyrimidinase-related protein 2
1011,"IPR014760: Serum albumin, N-terminal"
1012,IPR014710: RmlC-like jelly roll fold
1013,IPR024057: Nucleoplasmin core domain
1014,IPR000850: Adenylate kinase/UMP-CMP kinase
1015,"IPR032387: Acetyl-coenzyme A synthetase, N-terminal domain"
1016,IPR000375: Dynamin central domain
1017,IPR021135: Phosphoenolpyruvate carboxylase
1018,"IPR001268: NADH:ubiquinone oxidoreductase, 30kDa subunit"
1019,"IPR023795: Serpin, conserved site"
1020,IPR000264: ALB/AFP/VDB
1021,"IPR004104: Oxidoreductase, C-terminal"
1022,"IPR015911: Phosphoglycerate kinase, conserved site"
1023,"IPR027631: [FeFe] hydrogenase, group B1/B3"
1024,IPR013783: Immunoglobulin-like fold
1025,IPR004273: Dynein heavy chain domain
1026,IPR029874: Filamin-B
1027,IPR036028: SH3-like domain superfamily
1028,IPR023214: HAD superfamily
1029,IPR013105: Tetratricopeptide repeat 2
1030,"IPR006097: Glutamate/phenylalanine/leucine/valine dehydrogenase, dimerisation domain"
1031,IPR001033: Alpha-catenin
1032,IPR001282: Glucose-6-phosphate dehydrogenase
1033,"IPR024051: AICAR transformylase, duplicated domain superfamily"
1034,IPR029000: Cyclophilin-like domain superfamily
1035,"IPR024743: Dynein heavy chain, coiled coil stalk"
1036,IPR009448: UDP-glucose:Glycoprotein Glucosyltransferase
1037,IPR000749: ATP:guanido phosphotransferase
1038,IPR001810: F-box domain
1039,"IPR000330: SNF2-related, N-terminal domain"
1040,"IPR005710: Ribosomal protein S4/S9, eukaryotic/archaeal"
1041,IPR003423: Outer membrane efflux protein
1042,IPR013087: Zinc finger C2H2-type
1043,IPR036227: Ribosomal L18e/L15P superfamily
1044,"IPR031157: Tr-type G domain, conserved site"
1045,IPR023798: Ribosomal protein S7 domain
1046,"IPR017441: Protein kinase, ATP binding site"
1047,"IPR032263: ATP-citrate synthase, citrate-binding domain"
1048,IPR035647: EF-G domain III/V-like
1049,"IPR006091: Acyl-CoA oxidase/dehydrogenase, central domain"
1050,IPR007125: Histone H2A/H2B/H3
1051,"IPR032449: Keratin type II cytoskeletal 1, tail"
1052,IPR003018: GAF domain
1053,IPR016039: Thiolase-like
1054,IPR015424: Pyridoxal phosphate-dependent transferase
1055,IPR012675: Beta-grasp domain superfamily
1056,"IPR018195: Transferrin family, iron binding site"
1057,IPR036186: Serpin superfamily
1058,"IPR015194: ISWI, HAND domain"
1059,"IPR013992: Adenylate cyclase-associated CAP, N-terminal"
1060,"IPR000640: Elongation factor EFG, domain V-like"
1061,IPR010164: Ornithine aminotransferase
1062,IPR017868: Filamin/ABP280 repeat-like
1063,IPR027188: Dynamin-2
1064,IPR003607: HD/PDEase domain
1065,IPR012976: NOSIC
1066,"IPR006289: Transcription elongation factor, TFIIS"
1067,IPR006680: Amidohydrolase-related
1068,IPR036514: SGNH hydrolase superfamily
1069,IPR001322: Lamin tail domain
1070,"IPR011035: Ribosomal protein L25/Gln-tRNA synthetase, anti-codon-binding domain superfamily"
1071,IPR014877: CRM1 C-terminal domain
1072,"IPR008926: Ribonucleotide reductase R1 subunit, N-terminal"
1073,IPR000504: RNA recognition motif domain
1074,IPR022801: Ribosomal protein S4/S9
1075,"IPR001305: Heat shock protein DnaJ, cysteine-rich domain"
1076,IPR003781: CoA-binding
1077,IPR000235: Ribosomal protein S5/S7
1078,IPR005467: Histidine kinase domain
