,Identifier,iBAQ.E13,iBAQ.E9,iBAQ.E1,iBAQ.E12,iBAQ.E7,iBAQ.E3,iBAQ.E16,iBAQ.E14,iBAQ.E11,iBAQ.E4,iBAQ.E6,iBAQ.E10,iBAQ.E15,iBAQ.E5,iBAQ.E8,iBAQ.E2
99,R-HSA-202040,2419420.41780444,2128051.69848339,1020127.90984868,2204656.80075482,2597802.23800588,741365.9953214959,29302.4128220064,2463226.61008889,2015235.8884545,1854234.44589441,2304773.93502608,2125518.944235,1678.8830410349499,2075989.55849028,1892334.53960222,41913.6116606269
100,R-HSA-202424,12937397.60372286,15678424.255022801,16206190.761564786,12527042.490749892,3445621.318003148,11783884.323139772,3815123.8083006022,9714762.048102712,15758432.351288877,10772862.419436542,12844132.859981554,14338594.324626163,3764395.4692454347,10642311.357243376,10838169.781846827,14707893.839575348
101,R-HSA-2029482,2350237.806131972,349637.2899826076,2948460.0771426037,1689977.8699253378,1049477.370541187,2418430.1136967787,2042509.30762407,526892.6568958183,1742278.2961026249,1147138.6411765807,1310174.8939247788,2008128.6073727047,1896983.4132084695,1627434.122671953,1041772.7052530868,803606.150609429
102,R-HSA-203641,225614.874185046,66829.25440642137,334131.9458240672,35456.558314118,429256.2972563811,9332.20301586681,151541.72699817858,176982.7637150213,201207.59444820927,14755.26777965138,92327.05698262496,144357.80342414998,24604.895097344408,155795.64247730648,111466.3423841392,410805.1441678815
103,R-HSA-203927,20337902.3864454,21505640.5225057,19790212.082787,8302.05701065975,13937300.2400677,15639154.3531335,16179067.566019,17780099.278562,20210405.462481,18163893.9131917,24321658.924843602,16651387.6246913,16179067.566019,20923151.1548748,16097053.7510393,17044292.4427757
104,R-HSA-204174,12071366.662842259,13312812.929606212,9192502.356987208,12047606.062498314,5445127.831959683,6661649.975174729,2504014.1305995383,11881259.58297164,12348180.947483748,5965155.240826117,9748235.402300635,12928085.393064478,2494042.2294659126,5085981.638228934,8913568.162609335,8945966.695964366
105,R-HSA-205043,366282.719185105,354450.527514859,71405.5598664459,314423.91902577,2768.84127164828,114181.621618297,1264.1080251092,534951.1470054371,232077.75246173897,11676.4797682142,82.3174218754012,291480.134016918,1372.18371002615,17870.503994310202,511244.574420815,27308.203154727
106,R-HSA-210455,2269337.19929021,2051600.09777258,3538949.24194625,2106097.39736748,660071.223154064,2551202.65693116,1138592.10675447,1851022.29732049,1865259.2425506,1722389.18044485,1702226.61388188,1841067.63644784,1138592.10675447,1610185.90324387,1645643.58994109,2949102.64370591
107,R-HSA-211733,12937397.60372286,15678424.255022801,16206190.761564786,12527042.490749892,3445621.318003148,11783884.323139772,3815123.8083006022,9714762.048102712,15758432.351288877,10772862.419436542,12844132.859981554,14338594.324626163,3764395.4692454347,10642311.357243376,10838169.781846827,14707893.839575348
108,R-HSA-2122947,1855811.06385874,1595332.96208224,2244841.50693424,1694776.51871777,1326180.96993134,2022027.60687695,1855811.06385874,1783727.41248725,1711401.20811336,7488.4548522753,1245173.53378653,1704824.62914562,1855811.06385874,94580.939545678,1106341.97532292,2187735.76995192
109,R-HSA-2122948,366282.719185105,354450.527514859,71405.5598664459,314423.91902577,2768.84127164828,114181.621618297,1264.1080251092,534951.1470054371,232077.75246173897,11676.4797682142,82.3174218754012,291480.134016918,1372.18371002615,17870.503994310202,511244.574420815,27308.203154727
110,R-HSA-212300,1491627438.1184058,1491091488.617828,1462623860.265901,1490552462.7953029,1393042864.141705,1107126721.723878,1415390156.857198,1488365064.3066869,1491091488.617828,1438039308.9005508,1452169466.5329108,1488916662.164438,1415390156.857198,1445731154.583318,1483834291.343449,1055287354.6197491
111,R-HSA-212436,11871093.1339979,13911329.9010541,6409957.45592308,12358740.578222599,2812173.67091762,8268522.78806935,5717304.07032309,13440613.048672698,12738710.0590718,6507261.69201601,6300151.01236903,12739911.5752644,5717304.07032309,6988031.96758469,12345179.6280932,9209267.15877557
112,R-HSA-2132295,335834183.5261494,319656319.86311406,239772572.18548152,367559601.45322484,115481650.77988853,208045920.59655014,354388352.6908544,367671581.440607,343585306.110359,156200423.03249934,125107809.32573515,351142015.8003687,354406941.7533691,168491045.44279116,336157913.5854002,236779852.974225
113,R-HSA-2142691,107987.334036981,1639.52453178556,60601.4799432233,104443.187952845,80748.1205030894,3189341.17998516,20144.4540302109,680.5017548908239,44368.193182134404,17980.9704859376,48384.177363136696,22084.747961382098,451.538201055909,60.29517356072411,25162.0158069518,4186890.92406811
114,R-HSA-2142753,29811.713578631698,3318.0194515973303,2487.5659537360198,14129.1626529998,3039.55463060698,46046.0764576933,18281.604127288898,68552.0997159901,115929.33910108599,34413.9533479535,824.8582656375979,7990.897017655459,7471.0754128423705,7129.628248026559,51205.3594083966,92304.2394022526
115,R-HSA-2151201,33265735.382660378,37710055.73809803,32512781.063955136,31446346.711874984,4714330.202923559,30935991.045966223,16292067.473333128,36125268.785429485,33411935.629338376,22187072.314386502,35219641.41918242,33044359.945733536,16241668.924323253,24740719.14591234,32380675.478319783,35409426.07802829
116,R-HSA-2219530,64170.5192782098,32103.847622035897,2086.09575355647,6681.16461390688,889.806609670958,7484.0467383328005,32529.332082406403,4980.8090967593,64340.700895043796,52206.519680215,50337.14459169441,14035.9023354001,523.314410808216,76403.1092902277,58636.36072563611,79111.51983009781
117,R-HSA-2299718,1491627438.1184058,1491091488.617828,1462623860.265901,1490552462.7953029,1393042864.141705,1107126721.723878,1415390156.857198,1488365064.3066869,1491091488.617828,1438039308.9005508,1452169466.5329108,1488916662.164438,1415390156.857198,1445731154.583318,1483834291.343449,1055287354.6197491
118,R-HSA-2393930,11465.540882404799,68242.4974598423,6062.456218104239,105269.369597235,58204.1434717096,251576.04446082,5242.9673977373795,4416.23072456706,35925.6719547963,328.155478855671,119315.345778081,73969.2419796536,20805.4772391002,36664.51285992,18974.481731225802,1163.40512389198
119,R-HSA-2408508,3879264.4005636615,3837477.918780612,1766906.274150702,3507759.468295166,2545070.6436772607,2012183.2082018573,4336167.76975149,3037364.0412186086,4001526.000922114,4055726.535033879,4212723.962827817,3110049.780839994,4336167.76975149,4415634.518301666,758946.228406622,1700871.0109886993
120,R-HSA-2408517,3183953.765668423,2833874.862576909,123524.8159656446,2033779.5215221844,1079183.501926688,344353.64676965005,1743555.323377071,2540122.2244006535,3041358.173977292,2143324.679763484,2209096.625745208,1986753.9890161483,1700915.1161252966,2212755.9891078924,1603454.920843123,1698379.2471267497
121,R-HSA-2408550,617015.960476834,483623.43738709297,594807.9201946789,560469.049397832,1075.2269841557902,24532.5449651687,154.10140721379298,608905.023087771,534170.334027856,37275.607615471,23311.820398673502,490976.61492116103,488.506786761308,56281.2283773896,26743.817072847596,573836.847946787
122,R-HSA-2408557,384742184.8402069,364062261.81742865,291969209.7245357,312842222.3355376,145517667.04229176,258935539.90533227,192381333.25777566,348143068.0300605,327573092.6007937,166276411.29973137,152037588.7563312,330811365.0005702,192247072.4966382,165154680.74182665,317167927.3836655,332767130.71799684
123,R-HSA-2426168,494889.16296011105,3099587.777148084,4592197.352455021,251408.90572271816,2143351.676638401,3227886.008261321,491394.1964987296,559968.4247921425,127317.52647221323,2093373.0498381054,3057152.3766809194,2440886.097536901,455634.2974020168,2637883.0063911877,252088.65128789246,3585168.0608965256
124,R-HSA-2467813,348910531.942637,335465032.71011233,256452155.0970687,380215737.17175305,118589995.65925042,220244763.16808918,358271261.31086224,377469119.7285063,359423490.7422603,166985575.1495451,137902014.66540205,365594706.67501557,358255641.0719942,179182868.2636345,347044243.33394367,253010837.2187351
125,R-HSA-2500257,335973134.33891416,319786608.4550895,240245964.3355039,367688694.68100315,115144374.34124728,208460878.84494942,354456137.5025616,367754357.6804036,343665058.3909714,156212712.73010856,125057881.80542049,351256112.3503894,354491245.6027487,168540556.90639114,336206073.55209684,238302943.37915975
126,R-HSA-2514853,284671.56130169804,319937.540402395,438156.40051247703,348441.015520237,22543.0416553394,5878.4808311737,315801.455297363,358362.63151425205,313543.806617162,102378.19525944801,123765.96676532301,281350.060410198,315801.455297363,144457.630842288,300759.964000438,384621.465241866
127,R-HSA-2559580,1491627438.1184058,1491091488.617828,1462623860.265901,1490552462.7953029,1393042864.141705,1107126721.723878,1415390156.857198,1488365064.3066869,1491091488.617828,1438039308.9005508,1452169466.5329108,1488916662.164438,1415390156.857198,1445731154.583318,1483834291.343449,1055287354.6197491
128,R-HSA-2559582,1491627438.1184058,1491091488.617828,1462623860.265901,1490552462.7953029,1393042864.141705,1107126721.723878,1415390156.857198,1488365064.3066869,1491091488.617828,1438039308.9005508,1452169466.5329108,1488916662.164438,1415390156.857198,1445731154.583318,1483834291.343449,1055287354.6197491
129,R-HSA-2559586,1491627438.1184058,1491091488.617828,1462623860.265901,1490552462.7953029,1393042864.141705,1107126721.723878,1415390156.857198,1488365064.3066869,1491091488.617828,1438039308.9005508,1452169466.5329108,1488916662.164438,1415390156.857198,1445731154.583318,1483834291.343449,1055287354.6197491
130,R-HSA-2565942,244873.180589122,190355.5599779355,180511.747124943,139217.41880838177,76513.4207617007,347530.271669793,47158.90199904518,127530.14610263029,107090.25457690304,5155.37225127491,26856.4392715595,109672.54780613948,55648.65806323499,124257.18581258213,138888.9419097814,621785.477289118
131,R-HSA-2586552,8362954.05993187,8960859.71292164,142017.75910215,8238358.11222686,4681134.45879798,13622.631584317,3503776.71144619,8194369.49505104,8076958.23726617,6750699.36694602,8047651.91044986,8261102.08643414,3503776.71144619,7501862.114158299,6112825.65659423,53065.5380658466
132,R-HSA-2644606,2222093.783043845,1949783.489597099,2316247.066800686,2009200.43774354,1328949.8112029883,2136209.228495247,1857075.1718838492,2318678.559492687,1943478.9605750989,19164.9346204895,1245255.8512084053,1996304.763162538,1857183.2475687661,112451.4435399882,1617586.5497437348,2215043.973106647
133,R-HSA-2672351,411973.71280536294,327080.185912006,80.6876540650772,355191.898271229,17390.3481761644,8740.069884546421,1160.40526670941,391472.743811259,386357.452353837,720.001911425252,462681.710833279,1904.73762514375,121161.12194788801,16064.158288421599,282631.12095630803,6390.59971179636
134,R-HSA-2871837,12937397.60372286,15678424.255022801,16206190.761564786,12527042.490749892,3445621.318003148,11783884.323139772,3815123.8083006022,9714762.048102712,15758432.351288877,10772862.419436542,12844132.859981554,14338594.324626163,3764395.4692454347,10642311.357243376,10838169.781846827,14707893.839575348
135,R-HSA-2894862,2222093.783043845,1949783.489597099,2316247.066800686,2009200.43774354,1328949.8112029883,2136209.228495247,1857075.1718838492,2318678.559492687,1943478.9605750989,19164.9346204895,1245255.8512084053,1996304.763162538,1857183.2475687661,112451.4435399882,1617586.5497437348,2215043.973106647
136,R-HSA-2979096,366282.719185105,354450.527514859,71405.5598664459,314423.91902577,2768.84127164828,114181.621618297,1264.1080251092,534951.1470054371,232077.75246173897,11676.4797682142,82.3174218754012,291480.134016918,1372.18371002615,17870.503994310202,511244.574420815,27308.203154727
137,R-HSA-3214815,1494065019.3627033,1493092735.940924,1465978802.3460805,1492733632.2561584,1394612786.5485787,1109946196.4150822,1417715312.420922,1490793040.8043916,1493219635.9030728,1438670025.1997163,1454008541.6418312,1491091384.3908584,1417590430.5297832,1446468149.8670743,1485325431.772168,1059162307.2218233
138,R-HSA-3214841,1491627438.1184058,1491091488.617828,1462623860.265901,1490552462.7953029,1393042864.141705,1107126721.723878,1415390156.857198,1488365064.3066869,1491091488.617828,1438039308.9005508,1452169466.5329108,1488916662.164438,1415390156.857198,1445731154.583318,1483834291.343449,1055287354.6197491
139,R-HSA-3214842,1491627438.1184058,1491091488.617828,1462623860.265901,1490552462.7953029,1393042864.141705,1107126721.723878,1415390156.857198,1488365064.3066869,1491091488.617828,1438039308.9005508,1452169466.5329108,1488916662.164438,1415390156.857198,1445731154.583318,1483834291.343449,1055287354.6197491
140,R-HSA-3214847,1491627438.1184058,1491091488.617828,1462623860.265901,1490552462.7953029,1393042864.141705,1107126721.723878,1415390156.857198,1488365064.3066869,1491091488.617828,1438039308.9005508,1452169466.5329108,1488916662.164438,1415390156.857198,1445731154.583318,1483834291.343449,1055287354.6197491
141,R-HSA-3214858,1491627438.1184058,1491091488.617828,1462623860.265901,1490552462.7953029,1393042864.141705,1107126721.723878,1415390156.857198,1488365064.3066869,1491091488.617828,1438039308.9005508,1452169466.5329108,1488916662.164438,1415390156.857198,1445731154.583318,1483834291.343449,1055287354.6197491
142,R-HSA-3270619,6613188.44646149,6555536.26946219,5088651.60941436,6402040.84956526,2269337.19929021,5126688.71887284,2746514.86870318,6216562.84541788,4896746.77596122,4359714.35606742,5487573.01620085,6119321.54204464,2746514.86870318,4586124.91171386,5821324.47584921,5532129.76436488
143,R-HSA-3299685,270325126.0285885,233507072.3157479,161180457.45889497,226742404.84044403,156723991.3044147,201974449.1061803,136895242.1729391,228944531.1754685,231303206.2895518,210944871.24551457,211562500.32257482,225687950.5906481,136895242.1729391,223750049.82581538,216568028.1272934,193188462.83896708
144,R-HSA-3371453,176636258.72840086,158718309.8589855,185290622.66722104,174242688.70905736,120033718.37231746,186937031.32677707,131532602.1152929,169309129.89084348,191489179.4098033,154582741.47723818,161319561.93597755,192559355.13558733,131532602.1152929,164064698.94673043,168601532.57519194,167555277.79062232
145,R-HSA-3371497,335727103.843988,319591979.162219,239755607.25915718,367547354.0829966,115065312.6177767,208036972.44287568,354387604.69175816,367582234.58554137,343503027.1569118,156198868.7779037,125018341.28837821,351084794.517958,354387604.69175816,168399339.4846287,336066760.412304,236766516.32598498
146,R-HSA-3371571,4132.771884485271,11214.377818494399,20912.136735563,427.750519139068,10.1186908323825,29327.5473853162,23843.359750210602,3600.35490010614,2098.39581670715,22713.2377953888,69654.4515359195,2493.48064404107,23843.359750210602,61578.2054470425,199.714441309716,10905.3799897064
147,R-HSA-3371599,10774.627352739599,51935.115528437804,1325.38087795039,38444.448418092405,2767.21896535654,16581.0036730404,246.01772157605203,78.75493272589729,6096.03268790172,5933.24526081389,3765.3047750465294,2146.14649295834,5646.21351239352,17333.2807265732,20853.1353418027,1100.0588347468401
148,R-HSA-349425,12937397.60372286,15678424.255022801,16206190.761564786,12527042.490749892,3445621.318003148,11783884.323139772,3815123.8083006022,9714762.048102712,15758432.351288877,10772862.419436542,12844132.859981554,14338594.324626163,3764395.4692454347,10642311.357243376,10838169.781846827,14707893.839575348
149,R-HSA-350562,12937397.60372286,15678424.255022801,16206190.761564786,12527042.490749892,3445621.318003148,11783884.323139772,3815123.8083006022,9714762.048102712,15758432.351288877,10772862.419436542,12844132.859981554,14338594.324626163,3764395.4692454347,10642311.357243376,10838169.781846827,14707893.839575348
150,R-HSA-351906,94669.3753383716,20092.9050248097,104903.274914565,110550.016720079,2782.64257917015,6290.76520348786,7627.77981766361,22838.54745792,7929.2490311847805,49797.6438797262,106669.57533465199,1195.47159350304,2142.37167758639,12867.9363128695,3767.97698081315,7620.5574532502005
151,R-HSA-373753,618966.0174624051,415691.56985209597,1593009.2998491821,261690.0978941758,244308.0279640171,864008.3864746755,316286.39267645904,608158.7897856032,542790.422308578,325209.0793642562,608122.8484880948,501201.6583350765,38716.78100075878,375601.2958587948,1421033.3425218044,1386070.8115681799
152,R-HSA-375165,8410.533403486279,162765.878033564,24792.030717716298,143252.225693484,124196.010705509,83081.828950863,8296.3478035881,9251.91799131396,116179.841581455,2924.38852303229,113128.729706279,58914.5712785212,51624.891121907596,34902.0152659668,22008.0958341697,112307.782005004
153,R-HSA-375170,830567.8807961423,638957.2119606165,517219.6302343804,972470.5473625609,57290.27920232321,874064.199915258,1355947.895743044,849186.8241135564,644600.7299071009,550190.2178500452,602595.349876468,675167.329915057,1355947.895743044,495847.49084301025,536740.7497746809,1234845.32730938
154,R-HSA-379716,3183953.765668423,2833874.862576909,123524.8159656446,2033779.5215221844,1079183.501926688,344353.64676965005,1743555.323377071,2540122.2244006535,3041358.173977292,2143324.679763484,2209096.625745208,1986753.9890161483,1700915.1161252966,2212755.9891078924,1603454.920843123,1698379.2471267497
155,R-HSA-379726,5658443.98827294,3921424.23865478,500423.435434741,1792003.90720616,3291.92280649954,3916.06753050812,109761.57896017801,5092000.36348884,6555536.26946219,46503.2683849261,47693.4454822607,7286707.90382487,149.26552541416902,38105.7514389025,3398324.27684455,2457893.66289083
156,R-HSA-380259,244873.180589122,190355.5599779355,180511.747124943,139217.41880838177,76513.4207617007,347530.271669793,47158.90199904518,127530.14610263029,107090.25457690304,5155.37225127491,26856.4392715595,109672.54780613948,55648.65806323499,124257.18581258213,138888.9419097814,621785.477289118
157,R-HSA-380270,244873.180589122,190355.5599779355,180511.747124943,139217.41880838177,76513.4207617007,347530.271669793,47158.90199904518,127530.14610263029,107090.25457690304,5155.37225127491,26856.4392715595,109672.54780613948,55648.65806323499,124257.18581258213,138888.9419097814,621785.477289118
158,R-HSA-380284,244873.180589122,190355.5599779355,180511.747124943,139217.41880838177,76513.4207617007,347530.271669793,47158.90199904518,127530.14610263029,107090.25457690304,5155.37225127491,26856.4392715595,109672.54780613948,55648.65806323499,124257.18581258213,138888.9419097814,621785.477289118
159,R-HSA-380320,335971977.02457714,319782334.72219694,239936119.00628212,367686571.50180495,115141826.03853841,208384502.7145455,354434763.5937572,367709764.731644,343610117.4114887,156204024.15015498,125045197.72764976,351194467.0657641,354443253.3498214,168523596.6704413,336205649.3542138,237388301.8032741
160,R-HSA-380972,4132.771884485271,11214.377818494399,20912.136735563,427.750519139068,10.1186908323825,29327.5473853162,23843.359750210602,3600.35490010614,2098.39581670715,22713.2377953888,69654.4515359195,2493.48064404107,23843.359750210602,61578.2054470425,199.714441309716,10905.3799897064
161,R-HSA-381038,36260.815322854905,79620.64321957124,45366.1646891382,9683.7383880559,9701.748281355056,44303.69310140544,109225.70314554841,95246.9593663583,64098.8402838368,20575.284759816353,199388.2726422042,87985.87793673242,40647.981511968654,48072.11252703531,25633.00458171145,146312.96857249958
162,R-HSA-381676,2419420.41780444,2128051.69848339,1020127.90984868,2204656.80075482,2597802.23800588,741365.9953214959,29302.4128220064,2463226.61008889,2015235.8884545,1854234.44589441,2304773.93502608,2125518.944235,1678.8830410349499,2075989.55849028,1892334.53960222,41913.6116606269
163,R-HSA-382556,12937397.60372286,15678424.255022801,16206190.761564786,12527042.490749892,3445621.318003148,11783884.323139772,3815123.8083006022,9714762.048102712,15758432.351288877,10772862.419436542,12844132.859981554,14338594.324626163,3764395.4692454347,10642311.357243376,10838169.781846827,14707893.839575348
164,R-HSA-389357,4132.771884485271,11214.377818494399,20912.136735563,427.750519139068,10.1186908323825,29327.5473853162,23843.359750210602,3600.35490010614,2098.39581670715,22713.2377953888,69654.4515359195,2493.48064404107,23843.359750210602,61578.2054470425,199.714441309716,10905.3799897064
165,R-HSA-389513,1157.31433700718,4273.73289257268,309845.329221781,2123.1791982044897,2548.30270885882,76376.1304039033,21373.9088044096,44592.94875958929,54940.979482705596,8688.57995357303,12684.0777707249,61645.2846252648,47992.25292732519,16960.2359498417,424.19788305220703,914641.5758856359
166,R-HSA-389661,12386906.70544672,12623123.760542694,9082144.610837465,11560755.48448354,5301164.643429364,6638879.9941369835,2433791.2572627817,12194242.97778668,11873266.963037137,5920084.146575128,10833007.799853401,12450199.191550365,2433416.1785468725,5061979.6314478535,8805563.050329167,8839251.46358352
167,R-HSA-389957,3688278.18327747,3835919.77720244,3381394.28192982,2892383.35026931,1863024.81519372,3394155.78150275,93560.5981009836,3253382.46856996,3656861.08133756,2091856.7115501,2395378.04166702,3005967.62308506,93560.5981009836,2491946.1401217002,3287391.94120124,3244147.02990828
168,R-HSA-389960,61607870.25465147,82284619.86997443,74232392.97992402,94319713.34764391,44622020.123883925,71797566.33488445,94456172.07765019,98126350.59685338,70194639.12210636,46242275.4038678,29519524.36521542,80524304.27279907,94456172.07765019,39461924.1702904,111834486.23826724,112905109.87393028
169,R-HSA-389977,57919592.071374,78448700.09277199,70850998.6979942,91427329.9973746,42758995.308690205,68403410.5533817,94362611.4795492,94872968.12828341,66537778.0407688,44150418.6923177,27124146.3235484,77518336.64971401,94362611.4795492,36969978.030168705,108547094.297066,109660962.84402199
170,R-HSA-390450,3688278.18327747,3835919.77720244,3381394.28192982,2892383.35026931,1863024.81519372,3394155.78150275,93560.5981009836,3253382.46856996,3656861.08133756,2091856.7115501,2395378.04166702,3005967.62308506,93560.5981009836,2491946.1401217002,3287391.94120124,3244147.02990828
171,R-HSA-390471,3688278.18327747,3835919.77720244,3381394.28192982,2892383.35026931,1863024.81519372,3394155.78150275,93560.5981009836,3253382.46856996,3656861.08133756,2091856.7115501,2395378.04166702,3005967.62308506,93560.5981009836,2491946.1401217002,3287391.94120124,3244147.02990828
172,R-HSA-390522,9406576.96829338,8590123.635828119,12840093.439869808,9000263.45997855,1591512.14247901,5508519.697998459,6941342.480749816,7650380.175239692,9683002.500254938,5077090.603591115,5771168.323050428,9427692.14022675,6952421.582409512,5443647.622440713,7343416.66532309,7837960.133443052
173,R-HSA-392170,2419420.41780444,2128051.69848339,1020127.90984868,2204656.80075482,2597802.23800588,741365.9953214959,29302.4128220064,2463226.61008889,2015235.8884545,1854234.44589441,2304773.93502608,2125518.944235,1678.8830410349499,2075989.55849028,1892334.53960222,41913.6116606269
174,R-HSA-392451,2419420.41780444,2128051.69848339,1020127.90984868,2204656.80075482,2597802.23800588,741365.9953214959,29302.4128220064,2463226.61008889,2015235.8884545,1854234.44589441,2304773.93502608,2125518.944235,1678.8830410349499,2075989.55849028,1892334.53960222,41913.6116606269
175,R-HSA-392851,2419420.41780444,2128051.69848339,1020127.90984868,2204656.80075482,2597802.23800588,741365.9953214959,29302.4128220064,2463226.61008889,2015235.8884545,1854234.44589441,2304773.93502608,2125518.944235,1678.8830410349499,2075989.55849028,1892334.53960222,41913.6116606269
176,R-HSA-3928662,2350237.806131972,349637.2899826076,2948460.0771426037,1689977.8699253378,1049477.370541187,2418430.1136967787,2042509.30762407,526892.6568958183,1742278.2961026249,1147138.6411765807,1310174.8939247788,2008128.6073727047,1896983.4132084695,1627434.122671953,1041772.7052530868,803606.150609429
177,R-HSA-3928665,366282.719185105,354450.527514859,71405.5598664459,314423.91902577,2768.84127164828,114181.621618297,1264.1080251092,534951.1470054371,232077.75246173897,11676.4797682142,82.3174218754012,291480.134016918,1372.18371002615,17870.503994310202,511244.574420815,27308.203154727
178,R-HSA-399956,6356666.09227887,3509394.35779426,10127065.7804675,6001058.55680305,3554021.08654138,8008240.85872291,7102580.04179336,6356666.09227887,6749023.419437099,5481999.23676279,6451229.40221072,4839411.35478066,7102580.04179336,6012561.35607146,4688914.32116358,7757885.35103447
179,R-HSA-400042,2419420.41780444,2128051.69848339,1020127.90984868,2204656.80075482,2597802.23800588,741365.9953214959,29302.4128220064,2463226.61008889,2015235.8884545,1854234.44589441,2304773.93502608,2125518.944235,1678.8830410349499,2075989.55849028,1892334.53960222,41913.6116606269
180,R-HSA-4086398,2419420.41780444,2128051.69848339,1020127.90984868,2204656.80075482,2597802.23800588,741365.9953214959,29302.4128220064,2463226.61008889,2015235.8884545,1854234.44589441,2304773.93502608,2125518.944235,1678.8830410349499,2075989.55849028,1892334.53960222,41913.6116606269
181,R-HSA-416476,2419420.41780444,2128051.69848339,1020127.90984868,2204656.80075482,2597802.23800588,741365.9953214959,29302.4128220064,2463226.61008889,2015235.8884545,1854234.44589441,2304773.93502608,2125518.944235,1678.8830410349499,2075989.55849028,1892334.53960222,41913.6116606269
182,R-HSA-416482,2419420.41780444,2128051.69848339,1020127.90984868,2204656.80075482,2597802.23800588,741365.9953214959,29302.4128220064,2463226.61008889,2015235.8884545,1854234.44589441,2304773.93502608,2125518.944235,1678.8830410349499,2075989.55849028,1892334.53960222,41913.6116606269
183,R-HSA-418217,2419420.41780444,2128051.69848339,1020127.90984868,2204656.80075482,2597802.23800588,741365.9953214959,29302.4128220064,2463226.61008889,2015235.8884545,1854234.44589441,2304773.93502608,2125518.944235,1678.8830410349499,2075989.55849028,1892334.53960222,41913.6116606269
184,R-HSA-418359,1724833.28023917,1484686.43366858,3075994.50533163,1832110.03804423,852388.638411102,3104587.4302439,1576519.24323712,1872128.21073862,1967724.25484409,733596.008429297,859271.0004310979,1474543.37541738,1576519.24323712,1123050.378185,1865481.70413024,3158513.28004839
185,R-HSA-418555,2419420.41780444,2128051.69848339,1020127.90984868,2204656.80075482,2597802.23800588,741365.9953214959,29302.4128220064,2463226.61008889,2015235.8884545,1854234.44589441,2304773.93502608,2125518.944235,1678.8830410349499,2075989.55849028,1892334.53960222,41913.6116606269
186,R-HSA-418592,2419420.41780444,2128051.69848339,1020127.90984868,2204656.80075482,2597802.23800588,741365.9953214959,29302.4128220064,2463226.61008889,2015235.8884545,1854234.44589441,2304773.93502608,2125518.944235,1678.8830410349499,2075989.55849028,1892334.53960222,41913.6116606269
187,R-HSA-418594,2419420.41780444,2128051.69848339,1020127.90984868,2204656.80075482,2597802.23800588,741365.9953214959,29302.4128220064,2463226.61008889,2015235.8884545,1854234.44589441,2304773.93502608,2125518.944235,1678.8830410349499,2075989.55849028,1892334.53960222,41913.6116606269
188,R-HSA-418597,2419420.41780444,2128051.69848339,1020127.90984868,2204656.80075482,2597802.23800588,741365.9953214959,29302.4128220064,2463226.61008889,2015235.8884545,1854234.44589441,2304773.93502608,2125518.944235,1678.8830410349499,2075989.55849028,1892334.53960222,41913.6116606269
189,R-HSA-418885,118535.192023642,2488.55351137758,317167.019499744,23209.1880858777,12918.135144567099,384.049341418929,150793.72790198,87635.9086493833,118928.641000965,13201.0131840107,2859.01962567855,87136.5210134045,5267.83348637951,64089.6843148629,20313.1692878967,397468.495927851
190,R-HSA-418990,828925.610348828,558347.928435091,417868.63295844104,964386.00605932,50303.7082973508,546842.279304696,1210794.70964397,838055.410130104,641303.444936643,535668.385072698,584011.475561844,557666.9800298361,1210794.70964397,495575.318885072,489925.233838535,928897.461514142
191,R-HSA-420092,2419420.41780444,2128051.69848339,1020127.90984868,2204656.80075482,2597802.23800588,741365.9953214959,29302.4128220064,2463226.61008889,2015235.8884545,1854234.44589441,2304773.93502608,2125518.944235,1678.8830410349499,2075989.55849028,1892334.53960222,41913.6116606269
192,R-HSA-427359,1491627438.1184058,1491091488.617828,1462623860.265901,1490552462.7953029,1393042864.141705,1107126721.723878,1415390156.857198,1488365064.3066869,1491091488.617828,1438039308.9005508,1452169466.5329108,1488916662.164438,1415390156.857198,1445731154.583318,1483834291.343449,1055287354.6197491
193,R-HSA-427389,1492198828.122091,1491494244.0934672,1463719412.7685935,1491036263.3731618,1393156861.834848,1107917738.3534799,1415859489.9997215,1488926501.668373,1491498264.480544,1438644293.1379306,1452751719.433084,1489324439.8309813,1415716115.4938798,1446364606.9710166,1484208731.37466,1055897234.2873163
194,R-HSA-427413,1491637818.295159,1491094647.5032022,1462638408.336454,1490555055.1595817,1393172607.8855045,1107133152.1786032,1415390168.2145398,1488447876.0302181,1491101458.8322434,1438057552.5074842,1452181115.2078712,1488978782.0951695,1415408660.8292427,1445740116.53983,1483844649.7656343,1056364691.7843043
195,R-HSA-428359,1361004.96282032,1321072.32328072,1030518.00298531,1327574.33837147,41042.067273299705,1014085.04812524,396742.44574466796,1488493.56908623,1450757.93413535,59709.287883876605,1766.4730297922897,1266479.69322635,396742.44574466796,67.9410178430675,1086038.07775017,1059333.3136685
196,R-HSA-428890,22520015.599823456,27861012.781096093,27777213.63315242,22257753.499254834,13367806.346745431,25761605.28758144,44069729.82520592,16634349.718086846,23035873.9402873,16466228.037983445,15703881.248744108,21009265.618019715,44069729.82520592,15799632.33828238,23436310.393390097,31935199.542999756
197,R-HSA-428930,2419420.41780444,2128051.69848339,1020127.90984868,2204656.80075482,2597802.23800588,741365.9953214959,29302.4128220064,2463226.61008889,2015235.8884545,1854234.44589441,2304773.93502608,2125518.944235,1678.8830410349499,2075989.55849028,1892334.53960222,41913.6116606269
