"rn"	"Row.names"	"X"	"Identifier"	"iBAQ.E13"	"iBAQ.E9"	"iBAQ.E1"	"iBAQ.E12"	"iBAQ.E7"	"iBAQ.E3"	"iBAQ.E16"	"iBAQ.E14"	"iBAQ.E11"	"iBAQ.E4"	"iBAQ.E6"	"iBAQ.E10"	"iBAQ.E15"	"iBAQ.E5"	"iBAQ.E8"	"iBAQ.E2"	"logFC"	"AveExpr"	"t"	"P.Value"	"adj.P.Val"	"B"	"Exposed"	"Control"
"351"	"GO:0031177"	350	"GO:0031177"	15.9556290349055	21.3478731472961	21.954609031447	17.6596981158893	21.0162933907154	21.3611947781263	15.8325538674041	16.4048959585065	16.6472732015608	20.9682517478053	21.5223747052829	21.1703009562794	14.0696433502008	21.2826209078353	16.8177019845228	21.5359091932514	-2.2487048324011	19.0966764606893	-1.90852682037378	0.0782832206149082	0.309605713088977	-4.47418098028008	"After_A"	"Before_A"
"27"	"GO:0003714"	26	"GO:0003714"	23.5009494539837	23.7297570100402	22.6118833507653	23.559028396602	21.4232542627512	22.979198177235	22.4469035902381	23.6800956075447	23.6027158597335	22.6336191427546	22.5869549792359	23.6028519284329	22.4469035902381	22.7364547773743	23.5574444927274	23.1346549255902	0.783749399615854	23.0145418465779	1.90427155776494	0.0788757411917155	0.309605713088977	-4.48060906256631	"After_A"	"Before_A"
"236"	"GO:0008091"	235	"GO:0008091"	13.0379815850428	17.3124387615631	14.5975888271092	17.1281980285813	16.9222593079967	16.3422453553528	13.0182606614547	13.1755367626931	16.8260002422036	11.5139192796104	16.7876058311856	15.846336877975	15.6557792134074	15.0910227205768	14.42574670654	16.7770983725319	1.97053051892966	15.278626158364	1.8926100937851	0.0805204416683509	0.313135050932476	-4.49818503654288	"After_A"	"Before_A"
"213"	"GO:0006897"	212	"GO:0006897"	16.708325236264	15.9734440316156	14.0502675442424	13.5801843846165	18.6673962783296	13.1273743179322	9.54689271669162	16.4471293280545	16.3282358230711	10.6020071293237	16.4490847481553	15.8042642104313	14.2390809643663	16.484727848726	16.4760052577616	13.7031085142075	2.5508427360072	14.8867205208618	1.86975636631451	0.0838340351923158	0.321316909458857	-4.53245749388214	"After_A"	"Before_A"
"315"	"GO:0016874"	314	"GO:0016874"	22.4351102302053	21.9311613423736	19.6177824127297	20.8863860100234	15.6191157418826	17.1149070284802	16.7477446894128	22.2819533186421	22.6515699911967	15.7807610388395	16.8425138522602	22.7973414121705	13.9589878911639	15.8357041096485	21.7087028235538	21.3104577426975	3.61063763325435	19.220012477205	1.86759013017296	0.0841544286677959	0.321316909458857	-4.53569410162526	"After_A"	"Before_A"
"371"	"GO:0043484"	370	"GO:0043484"	20.4502194767859	23.6027158597335	16.7568114816877	22.5454308782356	6.54059098793234	14.454209974628	4.2784583539241	20.4278157275109	22.2981611128621	15.3167034147364	13.6282861270956	21.9139673468736	3.81024737482547	13.5723165847499	23.6823129757518	14.1113359856793	7.43030358524332	16.0868489789383	1.85408631045975	0.0861767235237964	0.324070803846417	-4.55582306115291	"After_A"	"Before_A"
"226"	"GO:0007186"	225	"GO:0007186"	24.1876721593018	24.2474643751885	23.7830515033414	24.1620702228988	23.1107564999992	23.5620195308083	23.501610194813	24.1550129950858	24.079756624902	23.7293839394409	23.7147195275396	24.1289886418105	23.501610194813	23.8335513931657	23.9148304111587	23.7715003401216	0.443081137771916	23.8364999096493	1.85247261167446	0.0864212940566304	0.324070803846417	-4.55822297718775	"After_A"	"Before_A"
"332"	"GO:0019904"	331	"GO:0019904"	26.3185327491797	26.2254735850024	25.3750072043852	26.2582879090639	23.8420343964184	25.7995356602788	25.2422052022406	26.2622732542615	26.269134474494	22.8039907244221	23.7458790990752	26.3621540335725	25.2422052022406	22.8890438583742	26.2571841563909	25.7330040557778	1.35087808931722	25.2891215978236	1.84742413901355	0.0871904781777265	0.324070803846417	-4.56572353210372	"After_A"	"Before_A"
"28"	"GO:0003723"	27	"GO:0003723"	25.8988375689911	26.2601111334721	25.0510674293912	26.0271156799026	24.1030797972222	24.9079003772817	23.0014198268568	25.8485676383058	25.9604672260038	24.5831508689026	24.7244776143962	26.0350163579058	22.9995709713529	24.6034756924731	26.0145229078953	24.9835828332832	1.18925222210641	25.0626477452273	1.8396686636578	0.0883841091539203	0.325625665303917	-4.57722334697034	"After_A"	"Before_A"
"26"	"GO:0003700"	25	"GO:0003700"	19.1241162713694	18.619544677581	20.0632271942811	18.8840529669328	16.7986451047459	19.5933484993397	18.8402528160434	19.0987655477744	18.6338745494706	19.2065380284765	19.1512863948843	18.6374232374082	18.3143293761925	19.2728766603186	18.514375155465	19.2181650939497	-0.826595846163578	18.8731763483896	-1.81540434663654	0.0922140102453698	0.336781602635264	-4.61302401090212	"After_A"	"Before_A"
"5"	"GO:0000159"	4	"GO:0000159"	10.1765650513111	12.0612810273339	18.2411886949349	11.0520104257832	11.3153209479039	16.2208342072276	14.383563147962	15.4445279822104	15.7455950104264	13.0849046893949	13.6307310078225	15.9117029236841	15.5505139194381	14.0498686202819	8.72859361093149	19.8028469741205	-3.14479629461258	14.0875030150479	-1.78714020775793	0.0968621997302402	0.345725174021251	-4.65437900290763	"After_A"	"Before_A"
"331"	"GO:0019888"	330	"GO:0019888"	10.1765650513111	12.0612810273339	18.2411886949349	11.0520104257832	11.3153209479039	16.2208342072276	14.383563147962	15.4445279822104	15.7455950104264	13.0849046893949	13.6307310078225	15.9117029236841	15.5505139194381	14.0498686202819	8.72859361093149	19.8028469741205	-3.14479629461258	14.0875030150479	-1.78714020775793	0.0968621997302402	0.345725174021251	-4.65437900290763	"After_A"	"Before_A"
"124"	"GO:0005639"	123	"GO:0005639"	13.0824044560265	12.9865639511415	16.961412244082	14.453340123608	13.755320026893	17.3380718053643	13.0557666592706	12.720148333671	14.4548074238477	11.7881770722225	16.6919736369542	11.3396151559489	10.7464091101495	10.1646578000117	15.2631977705989	17.7259392128538	-2.64481841999411	13.9079877989153	-1.78553527329816	0.0971323107964466	0.345725174021251	-4.65671589081058	"After_A"	"Before_A"
"55"	"GO:0004108"	54	"GO:0004108"	13.9889192457883	14.9903147962047	16.6274692054822	15.1048647687583	17.2821386332299	20.2379352706624	12.5953215580766	16.8479761815176	13.2043267920492	19.6160827833144	14.6219032825768	16.2742963965194	13.042945764232	19.7880873159235	19.5236382792925	13.7983456296421	-2.67650753389238	16.0965353689544	-1.77510843408701	0.0989035652146339	0.349071406639884	-4.671867881218	"After_A"	"Before_A"
"175"	"GO:0006351"	174	"GO:0006351"	22.8391138524258	17.9394972548682	18.8023451393601	23.0608028418074	18.251264592812	17.2021563065606	17.3422994950581	22.8546556454086	23.380288819545	17.8867103093223	18.5896795838005	18.3677891086535	17.3347056856957	17.6338048769953	17.8276828235953	18.3852738927502	2.61797309422022	19.2311293892912	1.755898330161	0.102242295151609	0.352569273993282	-4.69964536038562	"After_A"	"Before_A"
"97"	"GO:0004829"	96	"GO:0004829"	19.4803678373153	19.4662966772652	15.5926921970498	13.6616623619001	19.6335284977143	11.9659197556354	15.5916315432823	19.6142428072236	19.5614732105946	19.8429249691513	19.8477004506278	19.5078195887144	11.5017136804321	19.730036696043	19.458678785002	8.61505010327281	4.04516620334129	17.0669836975765	1.75404434589954	0.102569757369576	0.352569273993282	-4.70231663065579	"After_A"	"Before_A"
"189"	"GO:0006435"	188	"GO:0006435"	19.4803678373153	19.4662966772652	15.5926921970498	13.6616623619001	19.6335284977143	11.9659197556354	15.5916315432823	19.6142428072236	19.5614732105946	19.8429249691513	19.8477004506278	19.5078195887144	11.5017136804321	19.730036696043	19.458678785002	8.61505010327281	4.04516620334129	17.0669836975765	1.75404434589954	0.102569757369576	0.352569273993282	-4.70231663065579	"After_A"	"Before_A"
"7"	"GO:0000166"	6	"GO:0000166"	23.7303464748294	23.7736431438183	22.9987852890351	22.9744428931691	22.2700287717713	22.8412089183889	22.5433886297581	23.666509833697	23.7428595325022	22.3126572742471	22.6087846395947	23.6327472002332	22.4888263722793	22.4296793352129	23.1246399055326	23.4265048775684	0.636134102620787	23.0353158182273	1.75019610356425	0.10325243024089	0.352569273993282	-4.70785587205194	"After_A"	"Before_A"
"295"	"GO:0016616"	294	"GO:0016616"	26.0235488970295	26.1334529217013	24.1963737531256	25.8242544938178	23.6829634080456	25.6902650114055	25.1910594861656	26.1022978630882	25.764997125575	24.1142298203123	24.2483349157297	25.8855138189023	25.1862431569509	24.1859569878437	25.726293304232	26.062902738084	0.886111759267273	25.2511679813756	1.74348794580599	0.104452087062822	0.353789327148267	-4.71749421794252	"After_A"	"Before_A"
"303"	"GO:0016773"	302	"GO:0016773"	14.1901058030139	15.5004931925957	7.6670189995986	16.3069597355406	10.4170420068128	12.7585840838396	19.8180228857189	15.7978729254611	13.1811858231266	12.4368528773413	15.9561311604435	14.6199096807393	19.8180228857189	14.9653476801783	8.86841038286747	14.0138259182309	3.18306663824795	14.1447366275767	1.73093177860114	0.106730797719065	0.35861548033606	-4.73547480980071	"After_A"	"Before_A"
"66"	"GO:0004347"	65	"GO:0004347"	22.9582568697516	22.9854479375149	22.4520865952693	22.6723522533391	21.9232944043432	22.2614257369187	21.6643832302639	22.7828640587007	22.9047209371076	22.3390686838751	22.7131930514552	22.8981172942647	21.6643832302639	22.4715991394849	21.48521934807	22.0649340538988	0.585780838066086	22.3900841765326	1.70051260088701	0.112434333277223	0.371830078554595	-4.7787053831058	"After_A"	"Before_A"
"152"	"GO:0006094"	151	"GO:0006094"	22.9582568697516	22.9854479375149	22.4520865952693	22.6723522533391	21.9232944043432	22.2614257369187	21.6643832302639	22.7828640587007	22.9047209371076	22.3390686838751	22.7131930514552	22.8981172942647	21.6643832302639	22.4715991394849	21.48521934807	22.0649340538988	0.585780838066086	22.3900841765326	1.70051260088701	0.112434333277223	0.371830078554595	-4.7787053831058	"After_A"	"Before_A"
"216"	"GO:0006952"	215	"GO:0006952"	13.6661554344839	16.6457199485422	17.8671487034175	12.0027711047654	5.44178757327908	24.370237985197	6.26063324380667	13.9977862561941	14.576917278904	17.1599019766227	15.5814808453094	13.6510448569871	7.96118795944976	16.544619404792	14.0359834576799	15.1543506177181	-4.41879652343916	14.0573579154468	-1.67604123725368	0.117215591909242	0.384613660952199	-4.81313760866308	"After_A"	"Before_A"
"259"	"GO:0009166"	258	"GO:0009166"	9.35592884386134	12.5681211119346	17.1079347724917	16.4685796874151	14.8186911862401	18.6646720624445	15.0664900947454	16.6524123925694	8.70765974951351	15.8747318780404	15.9973944832775	15.3272911628881	8.63984508949557	13.759628292016	16.7300825999135	14.3386241166809	-3.22857777947652	14.3798804702205	-1.65784253120005	0.120885886177934	0.393581954997924	-4.83854017459409	"After_A"	"Before_A"
"224"	"GO:0007165"	223	"GO:0007165"	22.9855955461933	22.8092514839896	22.7026030727003	23.0504839313556	22.4111215500006	22.2159800333005	21.9148258396162	22.9199739410108	22.9493203737945	22.6685548344065	22.8119957142661	22.9850381812628	21.91818765466	22.7828683390006	22.2540404253377	22.3665697771664	0.460096563207223	22.6091506686289	1.62399140063278	0.12798028457168	0.410756132436199	-4.8853191883313	"After_A"	"Before_A"
"75"	"GO:0004594"	74	"GO:0004594"	16.1183864435509	16.4298511078199	11.540200124417	16.1250893751505	3.22640613024926	16.6704610571728	16.2847310926612	15.99293110241	16.1217269209382	9.83875694577429	12.2655046910625	16.23327098165	14.4923852177495	13.3138444550936	16.0254985357925	13.0287753172001	3.45793623524862	13.9817387186683	1.61882254841289	0.129094784479948	0.410756132436199	-4.89240720757305	"After_A"	"Before_A"
"274"	"GO:0015937"	273	"GO:0015937"	16.1183864435509	16.4298511078199	11.540200124417	16.1250893751505	3.22640613024926	16.6704610571728	16.2847310926612	15.99293110241	16.1217269209382	9.83875694577429	12.2655046910625	16.23327098165	14.4923852177495	13.3138444550936	16.0254985357925	13.0287753172001	3.45793623524862	13.9817387186683	1.61882254841289	0.129094784479948	0.410756132436199	-4.89240720757305	"After_A"	"Before_A"
"105"	"GO:0005092"	104	"GO:0005092"	21.2750126896682	21.7710643403419	19.0323800012751	21.2760617622547	12.4386456393709	20.7723502120979	18.3816274146532	21.1138395633496	21.2645542195467	8.58422080397935	14.4157710395224	21.424599139422	18.3816274146532	10.7744020364285	21.578955853664	20.8121734966419	4.13378873689275	18.3310803516793	1.58420505694271	0.136777749504506	0.428489927287684	-4.93949628150595	"After_A"	"Before_A"
"106"	"GO:0005093"	105	"GO:0005093"	21.2750126896682	21.7710643403419	19.0323800012751	21.2760617622547	12.4386456393709	20.7723502120979	18.3816274146532	21.1138395633496	21.2645542195467	8.58422080397935	14.4157710395224	21.424599139422	18.3816274146532	10.7744020364285	21.578955853664	20.8121734966419	4.13378873689275	18.3310803516793	1.58420505694271	0.136777749504506	0.428489927287684	-4.93949628150595	"After_A"	"Before_A"
"273"	"GO:0015935"	272	"GO:0015935"	25.7012159766873	25.8812082607613	24.846936846424	25.7310719564536	24.0285260939179	24.7261033043794	22.4157240967095	25.6325957227582	25.69973876882	24.4084683105493	24.5637787648133	25.8204013343178	22.4157240967095	24.4179830421144	25.5602251432777	24.7867898746704	1.0910304960824	24.7897807245852	1.58003685184602	0.137728905199613	0.428489927287684	-4.94512084739296	"After_A"	"Before_A"
"308"	"GO:0016805"	307	"GO:0016805"	16.720502581329	10.6790617732309	15.8870654056021	16.6723588737146	16.3011410595117	21.6048270075679	14.2980950845852	9.41045507195811	15.4372381826456	14.1341832690038	15.5622477127555	14.4307627474974	8.81870423759722	5.91397061842753	14.6189598851608	21.9974479031283	-4.10102550205339	14.5304388383572	-1.55999899423181	0.142381172968063	0.432321291023419	-4.97202190330959	"After_A"	"Before_A"
"270"	"GO:0015721"	269	"GO:0015721"	16.43722530046	13.8067886236902	16.1513575996853	16.5253764159944	7.15832946950004	16.7867531840559	16.3769182336649	13.4954370253766	12.1779319545791	12.945283934251	10.4449894108425	7.61744580353362	16.3769182336649	16.0604541520967	13.9909100970353	16.6266287538869	-3.09562016852045	13.9361717620198	-1.55399268903909	0.143801662621254	0.432321291023419	-4.98004059978282	"After_A"	"Before_A"
"34"	"GO:0003756"	33	"GO:0003756"	23.6583624894284	23.6887197158584	22.7836199387773	23.5924766901051	22.2969438654576	22.3177389244808	22.8239448715365	23.4199226253759	23.8204544162656	24.2746023953941	24.1644937794756	23.825029098452	22.8239448715365	24.2655638940269	23.3675781243072	22.6111006773655	0.734904496165896	23.3584060236152	1.54573810140409	0.145773642010357	0.432321291023419	-4.99102682727565	"After_A"	"Before_A"
"131"	"GO:0005783"	130	"GO:0005783"	23.6583624894284	23.6887197158584	22.7836199387773	23.5924766901051	22.2969438654576	22.3177389244808	22.8239448715365	23.4199226253759	23.8204544162656	24.2746023953941	24.1644937794756	23.825029098452	22.8239448715365	24.2655638940269	23.3675781243072	22.6111006773655	0.734904496165896	23.3584060236152	1.54573810140409	0.145773642010357	0.432321291023419	-4.99102682727565	"After_A"	"Before_A"
"132"	"GO:0005788"	131	"GO:0005788"	23.6583624894284	23.6887197158584	22.7836199387773	23.5924766901051	22.2969438654576	22.3177389244808	22.8239448715365	23.4199226253759	23.8204544162656	24.2746023953941	24.1644937794756	23.825029098452	22.8239448715365	24.2655638940269	23.3675781243072	22.6111006773655	0.734904496165896	23.3584060236152	1.54573810140409	0.145773642010357	0.432321291023419	-4.99102682727565	"After_A"	"Before_A"
"313"	"GO:0016853"	312	"GO:0016853"	23.6583624894284	23.6887197158584	22.7836199387773	23.5924766901051	22.2969438654576	22.3177389244808	22.8239448715365	23.4199226253759	23.8204544162656	24.2746023953941	24.1644937794756	23.825029098452	22.8239448715365	24.2655638940269	23.3675781243072	22.6111006773655	0.734904496165896	23.3584060236152	1.54573810140409	0.145773642010357	0.432321291023419	-4.99102682727565	"After_A"	"Before_A"
"178"	"GO:0006364"	177	"GO:0006364"	17.2355066651064	18.0353929467727	17.9158363345299	17.9470462877714	12.6045948953881	15.7185739206316	16.2172825287635	17.7145308700009	16.4298511078199	14.4676153471294	14.4006210567733	17.926180163614	16.2172825287635	14.9555461942269	18.0097957759998	16.2014346991554	1.50875255113295	16.3748182076529	1.53984690759497	0.147195106229402	0.432321291023419	-4.99884334637804	"After_A"	"Before_A"
"233"	"GO:0008033"	232	"GO:0008033"	17.2355066651064	18.0353929467727	17.9158363345299	17.9470462877714	12.6045948953881	15.7185739206316	16.2172825287635	17.7145308700009	16.4298511078199	14.4676153471294	14.4006210567733	17.926180163614	16.2172825287635	14.9555461942269	18.0097957759998	16.2014346991554	1.50875255113295	16.3748182076529	1.53984690759497	0.147195106229402	0.432321291023419	-4.99884334637804	"After_A"	"Before_A"
"341"	"GO:0030170"	340	"GO:0030170"	19.7001574742138	19.7833498623897	20.7680558124324	19.651601647425	18.5712076074806	20.1888622594813	19.9207962249478	19.8055934157293	19.7372083203885	19.5363820155877	19.9797880749538	19.6942171354511	19.9207962249478	19.7802221542841	19.2526097354126	20.3010099959883	-0.481983279458877	19.7869911225696	-1.52965046230568	0.149683314455579	0.436576333828772	-5.01232419120674	"After_A"	"Before_A"
"138"	"GO:0005853"	137	"GO:0005853"	18.8451408442694	17.539659383522	20.601325955254	18.5634278331613	13.5612130200924	20.6570117767185	20.5374246646147	19.4534729084034	17.7385003928974	16.4004442115312	10.6371364901416	17.7101078514937	20.5374246646147	12.449611836432	16.1256100056444	20.6085696882597	-1.67891404267225	17.6228800954406	-1.51279493064082	0.1538750111303	0.437981077894497	-5.03447475345422	"After_A"	"Before_A"
"359"	"GO:0035662"	358	"GO:0035662"	16.1379729033812	13.2883794751972	16.6330369214172	16.363138556635	10.3706332400018	23.5572400984065	14.0530849206938	16.3673836593653	15.7406431286647	15.8097070770602	16.0311941453894	16.5313974560376	15.7095345055479	17.1286330992371	16.0981834961137	16.3272189280177	-2.60091110209176	16.0092113506979	-1.50274318597276	0.156421813533749	0.437981077894497	-5.0476037692311	"After_A"	"Before_A"
"377"	"GO:0045087"	376	"GO:0045087"	16.1379729033812	13.2883794751972	16.6330369214172	16.363138556635	10.3706332400018	23.5572400984065	14.0530849206938	16.3673836593653	15.7406431286647	15.8097070770602	16.0311941453894	16.5313974560376	15.7095345055479	17.1286330992371	16.0981834961137	16.3272189280177	-2.60091110209176	16.0092113506979	-1.50274318597276	0.156421813533749	0.437981077894497	-5.0476037692311	"After_A"	"Before_A"
"398"	"GO:0050544"	397	"GO:0050544"	16.1379729033812	13.2883794751972	16.6330369214172	16.363138556635	10.3706332400018	23.5572400984065	14.0530849206938	16.3673836593653	15.7406431286647	15.8097070770602	16.0311941453894	16.5313974560376	15.7095345055479	17.1286330992371	16.0981834961137	16.3272189280177	-2.60091110209176	16.0092113506979	-1.50274318597276	0.156421813533749	0.437981077894497	-5.0476037692311	"After_A"	"Before_A"
"401"	"GO:0050727"	400	"GO:0050727"	16.1379729033812	13.2883794751972	16.6330369214172	16.363138556635	10.3706332400018	23.5572400984065	14.0530849206938	16.3673836593653	15.7406431286647	15.8097070770602	16.0311941453894	16.5313974560376	15.7095345055479	17.1286330992371	16.0981834961137	16.3272189280177	-2.60091110209176	16.0092113506979	-1.50274318597276	0.156421813533749	0.437981077894497	-5.0476037692311	"After_A"	"Before_A"
"402"	"GO:0050786"	401	"GO:0050786"	16.1379729033812	13.2883794751972	16.6330369214172	16.363138556635	10.3706332400018	23.5572400984065	14.0530849206938	16.3673836593653	15.7406431286647	15.8097070770602	16.0311941453894	16.5313974560376	15.7095345055479	17.1286330992371	16.0981834961137	16.3272189280177	-2.60091110209176	16.0092113506979	-1.50274318597276	0.156421813533749	0.437981077894497	-5.0476037692311	"After_A"	"Before_A"
"130"	"GO:0005763"	129	"GO:0005763"	17.7739276507231	17.7784380244869	16.964259507865	17.8291852520035	13.50875626438	13.3089602003794	14.7361404755594	17.6145425884461	14.7625755420712	13.6092365106817	15.3551592453708	17.3770475033867	7.98880100887313	12.4080193652299	14.8696164021569	13.1580592643931	2.67668270965726	14.9401703003754	1.49141296650851	0.159335223634063	0.443184065737128	-5.06232997278113	"After_A"	"Before_A"
"10"	"GO:0000278"	9	"GO:0000278"	18.1189388494337	18.2874307578401	18.7410864081172	18.41055493019	14.4603945660897	12.5212276539233	18.2686582939739	18.4510606817548	18.2583074969671	16.6435489540249	16.9172551304349	18.1020067476012	18.2686582939739	17.1402868893989	18.1982530082668	18.5530797543633	1.64983929054242	17.4587967760221	1.47074241166074	0.16476839007702	0.449368336573691	-5.08899562652604	"After_A"	"Before_A"
"222"	"GO:0007076"	221	"GO:0007076"	18.1189388494337	18.2874307578401	18.7410864081172	18.41055493019	14.4603945660897	12.5212276539233	18.2686582939739	18.4510606817548	18.2583074969671	16.6435489540249	16.9172551304349	18.1020067476012	18.2686582939739	17.1402868893989	18.1982530082668	18.5530797543633	1.64983929054242	17.4587967760221	1.47074241166074	0.16476839007702	0.449368336573691	-5.08899562652604	"After_A"	"Before_A"
"343"	"GO:0030261"	342	"GO:0030261"	18.1189388494337	18.2874307578401	18.7410864081172	18.41055493019	14.4603945660897	12.5212276539233	18.2686582939739	18.4510606817548	18.2583074969671	16.6435489540249	16.9172551304349	18.1020067476012	18.2686582939739	17.1402868893989	18.1982530082668	18.5530797543633	1.64983929054242	17.4587967760221	1.47074241166074	0.16476839007702	0.449368336573691	-5.08899562652604	"After_A"	"Before_A"
"177"	"GO:0006355"	176	"GO:0006355"	23.0033742457872	19.5535892990718	20.5688936971694	23.1874975786432	19.1403204117796	19.8524799311298	19.8323362046659	23.0040488852944	23.4475247392367	19.7766918085587	20.2104866670159	19.7249738363935	19.5655628620143	19.9940948966355	19.3050347766248	19.8782285030478	1.45932287835986	20.6278211464418	1.46089712443031	0.167410449134969	0.453628313785078	-5.10160441015598	"After_A"	"Before_A"
"29"	"GO:0003729"	28	"GO:0003729"	21.1891784830035	21.2611987374215	21.0185624532503	21.1368207557274	18.9521974764269	20.7347850797475	20.7133870227934	21.3403789803578	21.1451123428562	19.1163870021208	19.2456267461293	21.0894799778444	20.7133870227934	18.8852758367463	20.836715635202	21.0010928317028	0.690446111757026	20.5237241490077	1.45362851236735	0.169383753668388	0.455436861460799	-5.11087486187385	"After_A"	"Before_A"
"50"	"GO:0004013"	49	"GO:0004013"	21.8873516788832	21.871727018424	20.7527940832351	21.7421183929919	21.279274271153	20.9403302370576	22.047989146105	21.5343884014337	21.9321188528549	21.9515289485266	22.0063219562649	21.5685062422833	22.047989146105	22.0741893346344	19.5336381482736	20.6978423047622	0.692993733243135	21.4917567601868	1.44259844742088	0.172415383267302	0.455436861460799	-5.12487998533188	"After_A"	"Before_A"
"202"	"GO:0006730"	201	"GO:0006730"	21.8873516788832	21.871727018424	20.7527940832351	21.7421183929919	21.279274271153	20.9403302370576	22.047989146105	21.5343884014337	21.9321188528549	21.9515289485266	22.0063219562649	21.5685062422833	22.047989146105	22.0741893346344	19.5336381482736	20.6978423047622	0.692993733243135	21.4917567601868	1.44259844742088	0.172415383267302	0.455436861460799	-5.12487998533188	"After_A"	"Before_A"
"322"	"GO:0019510"	321	"GO:0019510"	21.8873516788832	21.871727018424	20.7527940832351	21.7421183929919	21.279274271153	20.9403302370576	22.047989146105	21.5343884014337	21.9321188528549	21.9515289485266	22.0063219562649	21.5685062422833	22.047989146105	22.0741893346344	19.5336381482736	20.6978423047622	0.692993733243135	21.4917567601868	1.44259844742088	0.172415383267302	0.455436861460799	-5.12487998533188	"After_A"	"Before_A"
"173"	"GO:0006334"	172	"GO:0006334"	30.4742400944736	30.4737216334895	30.4459116564772	30.4732000085724	30.3755925045552	30.0441732164304	30.3985526454013	30.4710812862577	30.4737216334895	30.4214559664678	30.4355626780226	30.4716158594531	30.3985526454013	30.4291521503899	30.4666828405504	29.9749887521005	0.251432385882165	30.3892628482208	1.4359457424149	0.174265696674949	0.457447453771742	-5.1332903109197	"After_A"	"Before_A"
"122"	"GO:0005622"	121	"GO:0005622"	28.402399628634	28.3463276755167	27.7054297427541	28.1018081285064	26.7733449226321	27.6580592617396	27.0536671304519	28.3347286717058	28.1564983632149	27.1882685941561	27.0377619288777	28.1716572322974	27.0529388777891	27.1971656425797	28.141349084782	28.0542877364911	0.542561516098644	27.710980788883	1.4257186124199	0.177142414113625	0.459908365077941	-5.14616511561647	"After_A"	"Before_A"
"101"	"GO:0004872"	100	"GO:0004872"	22.5078483051421	22.8462074874409	16.2357506212381	22.3156705158498	22.3499738443715	22.6388996058037	22.6994590297298	22.4033048544879	22.8462074874409	22.5998388767793	23.0329062563743	22.5787493923294	22.6994590297298	22.6824566304239	22.5780936947456	22.8551133100569	1.56430811729576	22.2418711838715	1.41116002378502	0.181305491122351	0.459908365077941	-5.16437843613714	"After_A"	"Before_A"
"70"	"GO:0004450"	69	"GO:0004450"	25.2673843168455	25.3251016086367	22.5479967745495	24.9406036123318	22.9117682197131	25.3217680483059	24.9156018223555	25.2376269215798	24.8262731623559	23.0850199827336	23.2271722840403	24.9575948639405	24.9156018223555	23.1699114946856	24.6864178485383	25.6185469243595	0.869060379329117	24.4346493567079	1.41004785673653	0.181626826036993	0.459908365077941	-5.16576424436485	"After_A"	"Before_A"
"156"	"GO:0006102"	155	"GO:0006102"	25.2673843168455	25.3251016086367	22.5479967745495	24.9406036123318	22.9117682197131	25.3217680483059	24.9156018223555	25.2376269215798	24.8262731623559	23.0850199827336	23.2271722840403	24.9575948639405	24.9156018223555	23.1699114946856	24.6864178485383	25.6185469243595	0.869060379329117	24.4346493567079	1.41004785673653	0.181626826036993	0.459908365077941	-5.16576424436485	"After_A"	"Before_A"
"214"	"GO:0006913"	213	"GO:0006913"	24.2776675541873	24.358211765263	24.2382837373926	13.0192531236999	23.7324477915958	23.8986591689588	23.9476251288	24.0837600439635	24.2685949296621	24.1145701800041	24.535738299285	23.9891390718891	23.9476251288	24.3185968108802	23.9402933197732	24.0227853745438	-2.65977489259627	23.4183282142937	-1.40239620621102	0.183850396485566	0.459908365077941	-5.17527705472465	"After_A"	"Before_A"
"104"	"GO:0005044"	103	"GO:0005044"	15.2220520037517	15.6003843547935	14.0419988314572	15.0098047578621	10.3634078150827	7.30615985421785	18.829402806252	16.3094049112084	13.4514327671088	13.3908056349548	15.7596523445954	11.7627316184292	18.829402806252	15.2015362695998	12.5133426932355	12.2316701935407	2.2134297460058	14.1139493538964	1.39848561815806	0.1849954754673	0.459908365077941	-5.18012431785592	"After_A"	"Before_A"
"207"	"GO:0006812"	206	"GO:0006812"	14.7931633440222	15.4883682461587	20.4808160668415	15.4840301290501	19.4377431288258	20.1603160092536	7.74334149346808	16.8092666838606	16.5700922745694	12.3674919995644	15.9570801340449	14.798825921391	12.5498982043775	17.0142954746741	16.2371347268443	20.374046067218	-2.76033839292708	16.0166193690103	-1.39827141909803	0.185058365948029	0.459908365077941	-5.18038953796572	"After_A"	"Before_A"
"330"	"GO:0019829"	329	"GO:0019829"	14.7931633440222	15.4883682461587	20.4808160668415	15.4840301290501	19.4377431288258	20.1603160092536	7.74334149346808	16.8092666838606	16.5700922745694	12.3674919995644	15.9570801340449	14.798825921391	12.5498982043775	17.0142954746741	16.2371347268443	20.374046067218	-2.76033839292708	16.0166193690103	-1.39827141909803	0.185058365948029	0.459908365077941	-5.18038953796572	"After_A"	"Before_A"
"335"	"GO:0030001"	334	"GO:0030001"	14.7931633440222	15.4883682461587	20.4808160668415	15.4840301290501	19.4377431288258	20.1603160092536	7.74334149346808	16.8092666838606	16.5700922745694	12.3674919995644	15.9570801340449	14.798825921391	12.5498982043775	17.0142954746741	16.2371347268443	20.374046067218	-2.76033839292708	16.0166193690103	-1.39827141909803	0.185058365948029	0.459908365077941	-5.18038953796572	"After_A"	"Before_A"
