"rn"	"Row.names"	"X"	"Identifier"	"iBAQ.E13"	"iBAQ.E9"	"iBAQ.E1"	"iBAQ.E12"	"iBAQ.E7"	"iBAQ.E3"	"iBAQ.E16"	"iBAQ.E14"	"iBAQ.E11"	"iBAQ.E4"	"iBAQ.E6"	"iBAQ.E10"	"iBAQ.E15"	"iBAQ.E5"	"iBAQ.E8"	"iBAQ.E2"	"logFC"	"AveExpr"	"t"	"P.Value"	"adj.P.Val"	"B"	"Exposed"	"Control"
"537"	"IPR013083: Zinc finger, RING/FYVE/PHD-type"	536	"IPR013083: Zinc finger, RING/FYVE/PHD-type"	23.5463952350882	23.7472078444397	22.6364294332134	23.5996201951635	21.4800590188579	22.9812846831822	22.5187257275712	23.7164396506139	23.6256017131464	22.6595349987295	22.6694232796714	23.6196011713005	22.5459242946029	22.8082693860093	23.5733347103077	23.1567370002311	0.619305415215486	23.0552867713831	2.0165644931912	0.0616445378849165	0.302566282172388	-4.25405495095635	"After"	"Before"
"505"	"IPR011763: Acetyl-coenzyme A carboxyltransferase, C-terminal"	504	"IPR011763: Acetyl-coenzyme A carboxyltransferase, C-terminal"	13.5880456369605	16.2409189005254	18.2142061104706	17.1588703230181	15.5215251651802	17.0745438439703	8.15092006831129	12.8921569936043	15.0188244542764	13.257588994419	16.091432755445	11.3188434002461	13.9454015243511	14.3145982023449	14.829845523764	17.1235034977811	-2.26415784901026	14.6713265871668	-2.01240450603226	0.0621245314299098	0.302566282172388	-4.26064125331541	"After"	"Before"
"911"	"IPR029045: ClpP/crotonase-like domain superfamily"	910	"IPR029045: ClpP/crotonase-like domain superfamily"	13.5880456369605	16.2409189005254	18.2142061104706	17.1588703230181	15.5215251651802	17.0745438439703	8.15092006831129	12.8921569936043	15.0188244542764	13.257588994419	16.091432755445	11.3188434002461	13.9454015243511	14.3145982023449	14.829845523764	17.1235034977811	-2.26415784901026	14.6713265871668	-2.01240450603226	0.0621245314299098	0.302566282172388	-4.26064125331541	"After"	"Before"
"3"	"IPR000043: Adenosylhomocysteinase-like"	2	"IPR000043: Adenosylhomocysteinase-like"	21.8873516788832	21.871727018424	20.7527940832351	21.7421183929919	21.279274271153	20.9403302370576	22.047989146105	21.5343884014337	21.9321188528549	21.9515289485266	22.0063219562649	21.5685062422833	22.047989146105	22.0741893346344	19.5336381482736	20.6978423047622	0.67453369939669	21.4917567601868	2.00981989141398	0.0624244627484629	0.302566282172388	-4.26472955405719	"After"	"Before"
"617"	"IPR015878: S-adenosyl-L-homocysteine hydrolase, NAD binding domain"	616	"IPR015878: S-adenosyl-L-homocysteine hydrolase, NAD binding domain"	21.8873516788832	21.871727018424	20.7527940832351	21.7421183929919	21.279274271153	20.9403302370576	22.047989146105	21.5343884014337	21.9321188528549	21.9515289485266	22.0063219562649	21.5685062422833	22.047989146105	22.0741893346344	19.5336381482736	20.6978423047622	0.67453369939669	21.4917567601868	2.00981989141398	0.0624244627484629	0.302566282172388	-4.26472955405719	"After"	"Before"
"755"	"IPR020082: S-adenosyl-L-homocysteine hydrolase, conserved site"	754	"IPR020082: S-adenosyl-L-homocysteine hydrolase, conserved site"	21.8873516788832	21.871727018424	20.7527940832351	21.7421183929919	21.279274271153	20.9403302370576	22.047989146105	21.5343884014337	21.9321188528549	21.9515289485266	22.0063219562649	21.5685062422833	22.047989146105	22.0741893346344	19.5336381482736	20.6978423047622	0.67453369939669	21.4917567601868	2.00981989141398	0.0624244627484629	0.302566282172388	-4.26472955405719	"After"	"Before"
"993"	"IPR034373: Adenosylhomocysteinase"	992	"IPR034373: Adenosylhomocysteinase"	21.8873516788832	21.871727018424	20.7527940832351	21.7421183929919	21.279274271153	20.9403302370576	22.047989146105	21.5343884014337	21.9321188528549	21.9515289485266	22.0063219562649	21.5685062422833	22.047989146105	22.0741893346344	19.5336381482736	20.6978423047622	0.67453369939669	21.4917567601868	2.00981989141398	0.0624244627484629	0.302566282172388	-4.26472955405719	"After"	"Before"
"109"	"IPR001222: Zinc finger, TFIIS-type"	108	"IPR001222: Zinc finger, TFIIS-type"	22.7790253736061	12.3320492091046	12.2737026974781	23.0090966849175	14.1262563271486	13.6599159911893	9.9127979343955	22.8278612817859	23.3420138287131	4.88447723753268	12.6483113356248	16.3550225307358	6.51696691801124	15.3345658134981	12.4162594882813	10.8580122957353	5.10916657184771	14.5797709342349	2.00295337513976	0.0632276922220622	0.302566282172388	-4.27557672378875	"After"	"Before"
"248"	"IPR003617: Transcription elongation factor, TFIIS/CRSP70, N-terminal, sub-type"	247	"IPR003617: Transcription elongation factor, TFIIS/CRSP70, N-terminal, sub-type"	22.7790253736061	12.3320492091046	12.2737026974781	23.0090966849175	14.1262563271486	13.6599159911893	9.9127979343955	22.8278612817859	23.3420138287131	4.88447723753268	12.6483113356248	16.3550225307358	6.51696691801124	15.3345658134981	12.4162594882813	10.8580122957353	5.10916657184771	14.5797709342349	2.00295337513976	0.0632276922220622	0.302566282172388	-4.27557672378875	"After"	"Before"
"249"	"IPR003618: Transcription elongation factor S-II, central domain"	248	"IPR003618: Transcription elongation factor S-II, central domain"	22.7790253736061	12.3320492091046	12.2737026974781	23.0090966849175	14.1262563271486	13.6599159911893	9.9127979343955	22.8278612817859	23.3420138287131	4.88447723753268	12.6483113356248	16.3550225307358	6.51696691801124	15.3345658134981	12.4162594882813	10.8580122957353	5.10916657184771	14.5797709342349	2.00295337513976	0.0632276922220622	0.302566282172388	-4.27557672378875	"After"	"Before"
"373"	"IPR006289: Transcription elongation factor, TFIIS"	372	"IPR006289: Transcription elongation factor, TFIIS"	22.7790253736061	12.3320492091046	12.2737026974781	23.0090966849175	14.1262563271486	13.6599159911893	9.9127979343955	22.8278612817859	23.3420138287131	4.88447723753268	12.6483113356248	16.3550225307358	6.51696691801124	15.3345658134981	12.4162594882813	10.8580122957353	5.10916657184771	14.5797709342349	2.00295337513976	0.0632276922220622	0.302566282172388	-4.27557672378875	"After"	"Before"
"671"	"IPR017923: Transcription factor IIS, N-terminal"	670	"IPR017923: Transcription factor IIS, N-terminal"	22.7790253736061	12.3320492091046	12.2737026974781	23.0090966849175	14.1262563271486	13.6599159911893	9.9127979343955	22.8278612817859	23.3420138287131	4.88447723753268	12.6483113356248	16.3550225307358	6.51696691801124	15.3345658134981	12.4162594882813	10.8580122957353	5.10916657184771	14.5797709342349	2.00295337513976	0.0632276922220622	0.302566282172388	-4.27557672378875	"After"	"Before"
"1005"	"IPR035100: Transcription elongation factor, IIS-type"	1004	"IPR035100: Transcription elongation factor, IIS-type"	22.7790253736061	12.3320492091046	12.2737026974781	23.0090966849175	14.1262563271486	13.6599159911893	9.9127979343955	22.8278612817859	23.3420138287131	4.88447723753268	12.6483113356248	16.3550225307358	6.51696691801124	15.3345658134981	12.4162594882813	10.8580122957353	5.10916657184771	14.5797709342349	2.00295337513976	0.0632276922220622	0.302566282172388	-4.27557672378875	"After"	"Before"
"1014"	"IPR035441: TFIIS/LEDGF domain superfamily"	1013	"IPR035441: TFIIS/LEDGF domain superfamily"	22.7790253736061	12.3320492091046	12.2737026974781	23.0090966849175	14.1262563271486	13.6599159911893	9.9127979343955	22.8278612817859	23.3420138287131	4.88447723753268	12.6483113356248	16.3550225307358	6.51696691801124	15.3345658134981	12.4162594882813	10.8580122957353	5.10916657184771	14.5797709342349	2.00295337513976	0.0632276922220622	0.302566282172388	-4.27557672378875	"After"	"Before"
"1081"	"IPR036575: Transcription elongation factor S-II, central domain superfamily"	1080	"IPR036575: Transcription elongation factor S-II, central domain superfamily"	22.7790253736061	12.3320492091046	12.2737026974781	23.0090966849175	14.1262563271486	13.6599159911893	9.9127979343955	22.8278612817859	23.3420138287131	4.88447723753268	12.6483113356248	16.3550225307358	6.51696691801124	15.3345658134981	12.4162594882813	10.8580122957353	5.10916657184771	14.5797709342349	2.00295337513976	0.0632276922220622	0.302566282172388	-4.27557672378875	"After"	"Before"
"271"	"IPR004087: K Homology domain"	270	"IPR004087: K Homology domain"	20.3821437573972	20.4480423600123	19.9877214890533	20.6526844474805	16.0103577717442	20.0142470175622	19.0255826835183	20.519583551475	20.4835223072871	18.4454580331408	18.7030881582887	20.5109229070268	18.6441275466781	18.4251877323782	20.0609860588515	20.0156462064456	1.12548963667633	19.5205813767712	1.9972089616043	0.063906861754603	0.302566282172388	-4.28463539640112	"After"	"Before"
"272"	"IPR004088: K Homology domain, type 1"	271	"IPR004088: K Homology domain, type 1"	20.3821437573972	20.4480423600123	19.9877214890533	20.6526844474805	16.0103577717442	20.0142470175622	19.0255826835183	20.519583551475	20.4835223072871	18.4454580331408	18.7030881582887	20.5109229070268	18.6441275466781	18.4251877323782	20.0609860588515	20.0156462064456	1.12548963667633	19.5205813767712	1.9972089616043	0.063906861754603	0.302566282172388	-4.28463539640112	"After"	"Before"
"1082"	"IPR036612: K Homology domain, type 1 superfamily"	1081	"IPR036612: K Homology domain, type 1 superfamily"	20.3821437573972	20.4480423600123	19.9877214890533	20.6526844474805	16.0103577717442	20.0142470175622	19.0255826835183	20.519583551475	20.4835223072871	18.4454580331408	18.7030881582887	20.5109229070268	18.6441275466781	18.4251877323782	20.0609860588515	20.0156462064456	1.12548963667633	19.5205813767712	1.9972089616043	0.063906861754603	0.302566282172388	-4.28463539640112	"After"	"Before"
"396"	"IPR007692: DNA helicase, DnaB type"	395	"IPR007692: DNA helicase, DnaB type"	19.040517566525	17.8242487034893	16.0729969606044	18.754233829619	19.0262531701292	8.59388408900816	18.5245081956196	18.5990609941196	16.365331033841	17.7120484576126	18.2748832351448	17.4920006276879	18.5245081956196	18.1067336018931	15.1897464832533	8.87702491665281	2.90885477902783	16.6861237538012	1.99628117483634	0.0640171744400974	0.302566282172388	-4.2860971098513	"After"	"Before"
"397"	"IPR007693: DNA helicase, DnaB-like, N-terminal"	396	"IPR007693: DNA helicase, DnaB-like, N-terminal"	19.040517566525	17.8242487034893	16.0729969606044	18.754233829619	19.0262531701292	8.59388408900816	18.5245081956196	18.5990609941196	16.365331033841	17.7120484576126	18.2748832351448	17.4920006276879	18.5245081956196	18.1067336018931	15.1897464832533	8.87702491665281	2.90885477902783	16.6861237538012	1.99628117483634	0.0640171744400974	0.302566282172388	-4.2860971098513	"After"	"Before"
"398"	"IPR007694: DNA helicase, DnaB-like, C-terminal"	397	"IPR007694: DNA helicase, DnaB-like, C-terminal"	19.040517566525	17.8242487034893	16.0729969606044	18.754233829619	19.0262531701292	8.59388408900816	18.5245081956196	18.5990609941196	16.365331033841	17.7120484576126	18.2748832351448	17.4920006276879	18.5245081956196	18.1067336018931	15.1897464832533	8.87702491665281	2.90885477902783	16.6861237538012	1.99628117483634	0.0640171744400974	0.302566282172388	-4.2860971098513	"After"	"Before"
"635"	"IPR016136: DNA helicase DnaB, N-terminal/DNA primase DnaG, C-terminal"	634	"IPR016136: DNA helicase DnaB, N-terminal/DNA primase DnaG, C-terminal"	19.040517566525	17.8242487034893	16.0729969606044	18.754233829619	19.0262531701292	8.59388408900816	18.5245081956196	18.5990609941196	16.365331033841	17.7120484576126	18.2748832351448	17.4920006276879	18.5245081956196	18.1067336018931	15.1897464832533	8.87702491665281	2.90885477902783	16.6861237538012	1.99628117483634	0.0640171744400974	0.302566282172388	-4.2860971098513	"After"	"Before"
"1049"	"IPR036185: DNA helicase, DnaB-like, N-terminal domain superfamily"	1048	"IPR036185: DNA helicase, DnaB-like, N-terminal domain superfamily"	19.040517566525	17.8242487034893	16.0729969606044	18.754233829619	19.0262531701292	8.59388408900816	18.5245081956196	18.5990609941196	16.365331033841	17.7120484576126	18.2748832351448	17.4920006276879	18.5245081956196	18.1067336018931	15.1897464832533	8.87702491665281	2.90885477902783	16.6861237538012	1.99628117483634	0.0640171744400974	0.302566282172388	-4.2860971098513	"After"	"Before"
"713"	"IPR018617: Ima1, N-terminal domain"	712	"IPR018617: Ima1, N-terminal domain"	13.0824044560265	12.9865639511415	16.961412244082	14.453340123608	13.755320026893	17.3380718053643	13.0557666592706	12.720148333671	14.4548074238477	11.7881770722225	16.6919736369542	11.3396151559489	10.7464091101495	10.1646578000117	15.2631977705989	17.7259392128538	-2.10621179441459	13.9079877989153	-1.99452285395772	0.0642267109052677	0.302566282172388	-4.28886627423636	"After"	"Before"
"714"	"IPR018861: Transmembrane protein 201"	713	"IPR018861: Transmembrane protein 201"	13.0824044560265	12.9865639511415	16.961412244082	14.453340123608	13.755320026893	17.3380718053643	13.0557666592706	12.720148333671	14.4548074238477	11.7881770722225	16.6919736369542	11.3396151559489	10.7464091101495	10.1646578000117	15.2631977705989	17.7259392128538	-2.10621179441459	13.9079877989153	-1.99452285395772	0.0642267109052677	0.302566282172388	-4.28886627423636	"After"	"Before"
"321"	"IPR005565: Haemolysin activator HlyB, C-terminal"	320	"IPR005565: Haemolysin activator HlyB, C-terminal"	20.0216535437053	20.9425172890627	16.1189548756217	20.6425519805717	6.52635958057994	11.6610893554328	13.3666355705783	20.0770401280004	20.5017268347883	16.0446380833565	15.3012786994377	20.7862174906127	8.57570956047906	12.8861190551791	21.0888059141103	11.1739457544652	4.26410763495191	15.9822027322489	1.99148805937251	0.0645898275153654	0.302566282172388	-4.29364253014012	"After"	"Before"
"558"	"IPR013686: Polypeptide-transport-associated, ShlB-type"	557	"IPR013686: Polypeptide-transport-associated, ShlB-type"	20.0216535437053	20.9425172890627	16.1189548756217	20.6425519805717	6.52635958057994	11.6610893554328	13.3666355705783	20.0770401280004	20.5017268347883	16.0446380833565	15.3012786994377	20.7862174906127	8.57570956047906	12.8861190551791	21.0888059141103	11.1739457544652	4.26410763495191	15.9822027322489	1.99148805937251	0.0645898275153654	0.302566282172388	-4.29364253014012	"After"	"Before"
"871"	"IPR027282: Two partner secretion pathway transporter"	870	"IPR027282: Two partner secretion pathway transporter"	20.0216535437053	20.9425172890627	16.1189548756217	20.6425519805717	6.52635958057994	11.6610893554328	13.3666355705783	20.0770401280004	20.5017268347883	16.0446380833565	15.3012786994377	20.7862174906127	8.57570956047906	12.8861190551791	21.0888059141103	11.1739457544652	4.26410763495191	15.9822027322489	1.99148805937251	0.0645898275153654	0.302566282172388	-4.29364253014012	"After"	"Before"
"999"	"IPR034746: POTRA domain"	998	"IPR034746: POTRA domain"	20.0216535437053	20.9425172890627	16.1189548756217	20.6425519805717	6.52635958057994	11.6610893554328	13.3666355705783	20.0770401280004	20.5017268347883	16.0446380833565	15.3012786994377	20.7862174906127	8.57570956047906	12.8861190551791	21.0888059141103	11.1739457544652	4.26410763495191	15.9822027322489	1.99148805937251	0.0645898275153654	0.302566282172388	-4.29364253014012	"After"	"Before"
"1010"	"IPR035251: ShlB, POTRA domain"	1009	"IPR035251: ShlB, POTRA domain"	20.0216535437053	20.9425172890627	16.1189548756217	20.6425519805717	6.52635958057994	11.6610893554328	13.3666355705783	20.0770401280004	20.5017268347883	16.0446380833565	15.3012786994377	20.7862174906127	8.57570956047906	12.8861190551791	21.0888059141103	11.1739457544652	4.26410763495191	15.9822027322489	1.99148805937251	0.0645898275153654	0.302566282172388	-4.29364253014012	"After"	"Before"
"543"	"IPR013155: Methionyl/Valyl/Leucyl/Isoleucyl-tRNA synthetase, anticodon-binding"	542	"IPR013155: Methionyl/Valyl/Leucyl/Isoleucyl-tRNA synthetase, anticodon-binding"	19.4601676079805	19.7278471773417	12.3022143270004	19.5954273042697	19.565888778706	6.9303541422383	19.757702639066	19.9102976263799	19.6050894931811	19.9826014964686	19.9607212224344	19.4878287835332	19.757702639066	20.006540408401	19.1811473662066	11.7847132573431	3.44848528400247	17.938515266851	1.98193786427606	0.0657447020392213	0.305472335084675	-4.30864624926695	"After"	"Before"
"978"	"IPR033709: Isoleucyl tRNA synthetase type 2, anticodon-binding domain"	977	"IPR033709: Isoleucyl tRNA synthetase type 2, anticodon-binding domain"	19.4601676079805	19.7278471773417	12.3022143270004	19.5954273042697	19.565888778706	6.9303541422383	19.757702639066	19.9102976263799	19.6050894931811	19.9826014964686	19.9607212224344	19.4878287835332	19.757702639066	20.006540408401	19.1811473662066	11.7847132573431	3.44848528400247	17.938515266851	1.98193786427606	0.0657447020392213	0.305472335084675	-4.30864624926695	"After"	"Before"
"56"	"IPR000644: CBS domain"	55	"IPR000644: CBS domain"	21.432744654742	21.932648026733	21.0760873065805	21.7009522751145	8.88163655951684	15.6692137692403	20.6710997396506	21.9014384173975	21.639657396461	19.9624198936946	20.1291176739694	21.4523385155308	20.6710997396506	19.7012999053172	22.0835011038941	20.7451123771512	2.89419877198948	19.9781479596653	1.95325416452188	0.069326632329285	0.316961363009491	-4.35346311685687	"After"	"Before"
"99"	"IPR001093: IMP dehydrogenase/GMP reductase"	98	"IPR001093: IMP dehydrogenase/GMP reductase"	21.432744654742	21.932648026733	21.0760873065805	21.7009522751145	8.88163655951684	15.6692137692403	20.6710997396506	21.9014384173975	21.639657396461	19.9624198936946	20.1291176739694	21.4523385155308	20.6710997396506	19.7012999053172	22.0835011038941	20.7451123771512	2.89419877198948	19.9781479596653	1.95325416452188	0.069326632329285	0.316961363009491	-4.35346311685687	"After"	"Before"
"343"	"IPR005990: Inosine-5'-monophosphate dehydrogenase"	342	"IPR005990: Inosine-5'-monophosphate dehydrogenase"	21.432744654742	21.932648026733	21.0760873065805	21.7009522751145	8.88163655951684	15.6692137692403	20.6710997396506	21.9014384173975	21.639657396461	19.9624198936946	20.1291176739694	21.4523385155308	20.6710997396506	19.7012999053172	22.0835011038941	20.7451123771512	2.89419877198948	19.9781479596653	1.95325416452188	0.069326632329285	0.316961363009491	-4.35346311685687	"After"	"Before"
"616"	"IPR015875: IMP dehydrogenase / GMP reductase, conserved site"	615	"IPR015875: IMP dehydrogenase / GMP reductase, conserved site"	21.432744654742	21.932648026733	21.0760873065805	21.7009522751145	8.88163655951684	15.6692137692403	20.6710997396506	21.9014384173975	21.639657396461	19.9624198936946	20.1291176739694	21.4523385155308	20.6710997396506	19.7012999053172	22.0835011038941	20.7451123771512	2.89419877198948	19.9781479596653	1.95325416452188	0.069326632329285	0.316961363009491	-4.35346311685687	"After"	"Before"
"251"	"IPR003649: B-box, C-terminal"	250	"IPR003649: B-box, C-terminal"	23.5009494539837	23.7297570100402	22.6118833507653	23.559028396602	21.4232542627512	22.979198177235	22.4469035902381	23.6800956075447	23.6027158597335	22.6336191427546	22.5869549792359	23.6028519284329	22.4469035902381	22.7364547773743	23.5574444927274	23.1346549255902	0.61321766604739	23.0145418465779	1.94484255228981	0.0704099789336482	0.31935954730619	-4.36653484244104	"After"	"Before"
"1138"	"IPR037373: Transcription intermediary factor 1-beta"	1137	"IPR037373: Transcription intermediary factor 1-beta"	23.5009494539837	23.7297570100402	22.6118833507653	23.559028396602	21.4232542627512	22.979198177235	22.4469035902381	23.6800956075447	23.6027158597335	22.6336191427546	22.5869549792359	23.6028519284329	22.4469035902381	22.7364547773743	23.5574444927274	23.1346549255902	0.61321766604739	23.0145418465779	1.94484255228981	0.0704099789336482	0.31935954730619	-4.36653484244104	"After"	"Before"
"917"	"IPR029063: S-adenosyl-L-methionine-dependent methyltransferase"	916	"IPR029063: S-adenosyl-L-methionine-dependent methyltransferase"	23.8761103328502	24.117555552213	23.2472231880121	23.8753665349035	22.6710744275219	23.0699487132246	22.9910080971698	23.8494064919639	23.7635248056629	23.1773501541983	23.149379859881	23.8534569921434	22.9910756071194	23.2832259629043	23.7924039969039	23.3277907706997	0.449888417585036	23.4397438429607	1.93441888567113	0.0717736316797266	0.32425794865584	-4.38268805031409	"After"	"Before"
"34"	"IPR000315: B-box-type zinc finger"	33	"IPR000315: B-box-type zinc finger"	23.5033028748219	23.7299331972526	22.6199716754425	23.5603453758681	21.4552273724922	22.9798802021943	22.4469037547996	23.680953021916	23.6028964081982	22.6340519203784	22.5880190963348	23.6144887028562	22.4792534090812	22.7567515800154	23.5631641472598	23.1884540060891	0.604069593073401	23.0252247965625	1.92711874576676	0.072742772087771	0.324458865177596	-4.39397078442796	"After"	"Before"
"83"	"IPR000956: Stathmin family"	82	"IPR000956: Stathmin family"	26.8533482654117	27.2860445337286	26.3541652086097	27.2804806594867	26.2690812534844	26.5918266079606	26.8043495010684	26.8402864793779	27.1240596953942	26.6403267550504	26.6371321498824	27.0960383858413	26.8043495010684	26.7768274447041	27.347985425173	26.3759791497581	0.386954128344318	26.8176425635	1.92554250285502	0.0729535681107981	0.324458865177596	-4.39640368068923	"After"	"Before"
"940"	"IPR030514: Stathmin, conserved site"	939	"IPR030514: Stathmin, conserved site"	26.8533482654117	27.2860445337286	26.3541652086097	27.2804806594867	26.2690812534844	26.5918266079606	26.8043495010684	26.8402864793779	27.1240596953942	26.6403267550504	26.6371321498824	27.0960383858413	26.8043495010684	26.7768274447041	27.347985425173	26.3759791497581	0.386954128344318	26.8176425635	1.92554250285502	0.0729535681107981	0.324458865177596	-4.39640368068923	"After"	"Before"
"1034"	"IPR036002: Stathmin superfamily"	1033	"IPR036002: Stathmin superfamily"	26.8533482654117	27.2860445337286	26.3541652086097	27.2804806594867	26.2690812534844	26.5918266079606	26.8043495010684	26.8402864793779	27.1240596953942	26.6403267550504	26.6371321498824	27.0960383858413	26.8043495010684	26.7768274447041	27.347985425173	26.3759791497581	0.386954128344318	26.8176425635	1.92554250285502	0.0729535681107981	0.324458865177596	-4.39640368068923	"After"	"Before"
"380"	"IPR006607: Protein of unknown function DM15"	379	"IPR006607: Protein of unknown function DM15"	11.9379383838409	15.8854880498971	19.6542405086795	15.3839927455031	13.5100828799141	19.3966111180926	1.70517408713496	11.9398948447081	11.7705290520145	11.1294303503988	12.9518144887965	16.6841778104238	12.7644148189569	15.9733187722133	15.9519457761518	19.3236831090208	-3.72743965134851	14.1226710497342	-1.9182527843971	0.0739356090995067	0.327551942638512	-4.40764004458925	"After"	"Before"
"100"	"IPR001095: Acetyl-CoA carboxylase, alpha subunit"	99	"IPR001095: Acetyl-CoA carboxylase, alpha subunit"	10.5883970286931	14.638873243934	18.2079046535509	16.7191479371635	15.4340524003987	16.8899018323976	5.25600187846202	12.8771329887394	14.726129245743	11.9144300235358	16.0114580728607	8.67378853000697	13.3062502485969	11.5712456849786	13.0135570286614	17.1123456454286	-2.9211467800592	13.5587885276969	-1.90629567082538	0.0755721671512049	0.332883848353865	-4.42601645116864	"After"	"Before"
"138"	"IPR001487: Bromodomain"	137	"IPR001487: Bromodomain"	23.521222898724	23.7333985474613	22.662859696844	23.5641007348658	21.4602195613135	22.9957983752829	22.4476139382136	23.6983128199344	23.6084168427985	22.6606448876214	22.6182583715172	23.603289294338	22.4698703471371	22.7803501434924	23.5597291239408	23.1474008477244	0.595120551967032	23.0332179019506	1.90311568271808	0.0760128472619062	0.332883848353865	-4.4308922255004	"After"	"Before"
"1073"	"IPR036427: Bromodomain-like superfamily"	1072	"IPR036427: Bromodomain-like superfamily"	23.521222898724	23.7333985474613	22.662859696844	23.5641007348658	21.4602195613135	22.9957983752829	22.4476139382136	23.6983128199344	23.6084168427985	22.6606448876214	22.6182583715172	23.603289294338	22.4698703471371	22.7803501434924	23.5597291239408	23.1474008477244	0.595120551967032	23.0332179019506	1.90311568271808	0.0760128472619062	0.332883848353865	-4.4308922255004	"After"	"Before"
"927"	"IPR029768: Fructose-bisphosphate aldolase class-I active site"	926	"IPR029768: Fructose-bisphosphate aldolase class-I active site"	14.5869254605228	21.0466876211259	21.7206769777955	20.5827672982817	8.29901779416361	20.7354422702537	22.1847651868471	13.5152518824764	16.9129432545855	4.63385838884772	11.176718495729	19.1118579991348	22.1847651868471	9.93111614964537	14.8493726735797	21.0779821380252	4.7127223752227	16.4093842986163	1.88550716439352	0.0784949761184272	0.342441823295276	-4.45780318041713	"After"	"Before"
"239"	"IPR003346: Transposase, IS116/IS110/IS902"	238	"IPR003346: Transposase, IS116/IS110/IS902"	19.9359588228348	26.6721372308191	14.3954202443092	26.849051625269	20.7048190971037	13.2569506058949	19.6608831112648	26.7257012694199	19.5463115530793	19.7880873159235	20.9221758022728	20.5553339984476	19.6608831112648	19.8408092495097	26.7639826999451	15.067604709293	3.60830137476843	20.6466319029157	1.86794827669785	0.0810420747894632	0.342706493004781	-4.48448894814766	"After"	"Before"
"103"	"IPR001154: DNA topoisomerase II, eukaryotic-type"	102	"IPR001154: DNA topoisomerase II, eukaryotic-type"	17.539441044743	17.8379621119401	17.1248140372088	17.5194821452118	15.2667950833813	19.1789019738155	18.4419897108761	18.1695332686252	16.3721394760664	17.387064896036	16.527489752898	17.2988161768295	18.1375098626972	14.6488063676644	17.0532060460904	16.0713577493159	1.00730473632238	17.1609568564625	1.86245613673246	0.0818537817937929	0.342706493004781	-4.4928048820513	"After"	"Before"
"111"	"IPR001241: DNA topoisomerase, type IIA"	110	"IPR001241: DNA topoisomerase, type IIA"	17.539441044743	17.8379621119401	17.1248140372088	17.5194821452118	15.2667950833813	19.1789019738155	18.4419897108761	18.1695332686252	16.3721394760664	17.387064896036	16.527489752898	17.2988161768295	18.1375098626972	14.6488063676644	17.0532060460904	16.0713577493159	1.00730473632238	17.1609568564625	1.86245613673246	0.0818537817937929	0.342706493004781	-4.4928048820513	"After"	"Before"
"362"	"IPR006171: TOPRIM  domain"	361	"IPR006171: TOPRIM  domain"	17.539441044743	17.8379621119401	17.1248140372088	17.5194821452118	15.2667950833813	19.1789019738155	18.4419897108761	18.1695332686252	16.3721394760664	17.387064896036	16.527489752898	17.2988161768295	18.1375098626972	14.6488063676644	17.0532060460904	16.0713577493159	1.00730473632238	17.1609568564625	1.86245613673246	0.0818537817937929	0.342706493004781	-4.4928048820513	"After"	"Before"
"547"	"IPR013506: DNA topoisomerase, type IIA, subunit B, domain 2"	546	"IPR013506: DNA topoisomerase, type IIA, subunit B, domain 2"	17.539441044743	17.8379621119401	17.1248140372088	17.5194821452118	15.2667950833813	19.1789019738155	18.4419897108761	18.1695332686252	16.3721394760664	17.387064896036	16.527489752898	17.2988161768295	18.1375098626972	14.6488063676644	17.0532060460904	16.0713577493159	1.00730473632238	17.1609568564625	1.86245613673246	0.0818537817937929	0.342706493004781	-4.4928048820513	"After"	"Before"
"561"	"IPR013758: DNA topoisomerase, type IIA, subunit A/ C-terminal, alpha-beta"	560	"IPR013758: DNA topoisomerase, type IIA, subunit A/ C-terminal, alpha-beta"	17.539441044743	17.8379621119401	17.1248140372088	17.5194821452118	15.2667950833813	19.1789019738155	18.4419897108761	18.1695332686252	16.3721394760664	17.387064896036	16.527489752898	17.2988161768295	18.1375098626972	14.6488063676644	17.0532060460904	16.0713577493159	1.00730473632238	17.1609568564625	1.86245613673246	0.0818537817937929	0.342706493004781	-4.4928048820513	"After"	"Before"
"562"	"IPR013759: DNA topoisomerase, type IIA, subunit B, C-terminal"	561	"IPR013759: DNA topoisomerase, type IIA, subunit B, C-terminal"	17.539441044743	17.8379621119401	17.1248140372088	17.5194821452118	15.2667950833813	19.1789019738155	18.4419897108761	18.1695332686252	16.3721394760664	17.387064896036	16.527489752898	17.2988161768295	18.1375098626972	14.6488063676644	17.0532060460904	16.0713577493159	1.00730473632238	17.1609568564625	1.86245613673246	0.0818537817937929	0.342706493004781	-4.4928048820513	"After"	"Before"
"710"	"IPR018522: DNA topoisomerase, type IIA, conserved site"	709	"IPR018522: DNA topoisomerase, type IIA, conserved site"	17.539441044743	17.8379621119401	17.1248140372088	17.5194821452118	15.2667950833813	19.1789019738155	18.4419897108761	18.1695332686252	16.3721394760664	17.387064896036	16.527489752898	17.2988161768295	18.1375098626972	14.6488063676644	17.0532060460904	16.0713577493159	1.00730473632238	17.1609568564625	1.86245613673246	0.0818537817937929	0.342706493004781	-4.4928048820513	"After"	"Before"
