"rn"	"Row.names"	"X"	"Identifier"	"iBAQ.E13"	"iBAQ.E9"	"iBAQ.E1"	"iBAQ.E12"	"iBAQ.E7"	"iBAQ.E3"	"iBAQ.E16"	"iBAQ.E14"	"iBAQ.E11"	"iBAQ.E4"	"iBAQ.E6"	"iBAQ.E10"	"iBAQ.E15"	"iBAQ.E5"	"iBAQ.E8"	"iBAQ.E2"	"logFC"	"AveExpr"	"t"	"P.Value"	"adj.P.Val"	"B"	"Exposed"	"Control"
"36"	"R-HSA-159236"	35	"R-HSA-159236"	20.4502194767859	23.6027158597335	16.7568114816877	22.5454308782356	6.54059098793234	14.454209974628	4.2784583539241	20.4278157275109	22.2981611128621	15.3167034147364	13.6282861270956	21.9139673468736	3.81024737482547	13.5723165847499	23.6823129757518	14.1113359856793	7.43030358524332	16.0868489789383	1.84837103522001	0.087195273361898	0.427612143783999	-4.09934938494777	"After_A"	"Before_A"
"340"	"R-HSA-72187"	339	"R-HSA-72187"	20.4502194767859	23.6027158597335	16.7568114816877	22.5454308782356	6.54059098793234	14.454209974628	4.2784583539241	20.4278157275109	22.2981611128621	15.3167034147364	13.6282861270956	21.9139673468736	3.81024737482547	13.5723165847499	23.6823129757518	14.1113359856793	7.43030358524332	16.0868489789383	1.84837103522001	0.087195273361898	0.427612143783999	-4.09934938494777	"After_A"	"Before_A"
"350"	"R-HSA-73762"	349	"R-HSA-73762"	19.1241162713694	18.619544677581	20.0632271942811	18.8840529669328	16.7986451047459	19.5933484993397	18.8402528160434	19.0987655477744	18.6338745494706	19.2065380284765	19.1512863948843	18.6374232374082	18.3143293761925	19.2728766603186	18.514375155465	19.2181650939497	-0.826595846163578	18.8731763483896	-1.84026946587777	0.0884409764141618	0.427612143783999	-4.10833232127453	"After_A"	"Before_A"
"302"	"R-HSA-6799990"	301	"R-HSA-6799990"	16.9545120084329	15.0614721086668	17.2643883980328	16.7820645450017	15.1083604367016	23.6479931925613	17.0163149306984	17.1346685925301	16.2532868993999	16.1295149970862	16.5122710287904	16.7750195715474	17.1386376124687	17.3528763546914	16.952363888785	17.0137677664878	-2.29595530738808	17.0685945207426	-1.83391717988969	0.0894288841062324	0.427612143783999	-4.1153627408571	"After_A"	"Before_A"
"374"	"R-HSA-8943724"	373	"R-HSA-8943724"	19.134513496715	18.6591661845516	20.0905061282947	18.8853279569437	16.7987731559094	19.6458697966742	18.9117445376393	19.107987645887	18.6412977125124	19.2597098803315	19.3143074193727	18.6462181729673	18.4161789976418	19.4067169567454	18.515144438123	19.2437342831294	-0.851952515363685	18.9173247977149	-1.8335358238157	0.0894885071197408	0.427612143783999	-4.11578444435517	"After_A"	"Before_A"
"89"	"R-HSA-196299"	88	"R-HSA-196299"	10.1765650513111	12.0612810273339	18.2411886949349	11.0520104257832	11.3153209479039	16.2208342072276	14.383563147962	15.4445279822104	15.7455950104264	13.0849046893949	13.6307310078225	15.9117029236841	15.5505139194381	14.0498686202819	8.72859361093149	19.8028469741205	-3.14479629461258	14.0875030150479	-1.78323473862662	0.0976725252668463	0.427612143783999	-4.17103704558855	"After_A"	"Before_A"
"166"	"R-HSA-389513"	165	"R-HSA-389513"	10.1765650513111	12.0612810273339	18.2411886949349	11.0520104257832	11.3153209479039	16.2208342072276	14.383563147962	15.4445279822104	15.7455950104264	13.0849046893949	13.6307310078225	15.9117029236841	15.5505139194381	14.0498686202819	8.72859361093149	19.8028469741205	-3.14479629461258	14.0875030150479	-1.78323473862662	0.0976725252668463	0.427612143783999	-4.17103704558855	"After_A"	"Before_A"
"201"	"R-HSA-432142"	200	"R-HSA-432142"	10.1765650513111	12.0612810273339	18.2411886949349	11.0520104257832	11.3153209479039	16.2208342072276	14.383563147962	15.4445279822104	15.7455950104264	13.0849046893949	13.6307310078225	15.9117029236841	15.5505139194381	14.0498686202819	8.72859361093149	19.8028469741205	-3.14479629461258	14.0875030150479	-1.78323473862662	0.0976725252668463	0.427612143783999	-4.17103704558855	"After_A"	"Before_A"
"219"	"R-HSA-4641262"	218	"R-HSA-4641262"	10.1765650513111	12.0612810273339	18.2411886949349	11.0520104257832	11.3153209479039	16.2208342072276	14.383563147962	15.4445279822104	15.7455950104264	13.0849046893949	13.6307310078225	15.9117029236841	15.5505139194381	14.0498686202819	8.72859361093149	19.8028469741205	-3.14479629461258	14.0875030150479	-1.78323473862662	0.0976725252668463	0.427612143783999	-4.17103704558855	"After_A"	"Before_A"
"227"	"R-HSA-5339716"	226	"R-HSA-5339716"	10.1765650513111	12.0612810273339	18.2411886949349	11.0520104257832	11.3153209479039	16.2208342072276	14.383563147962	15.4445279822104	15.7455950104264	13.0849046893949	13.6307310078225	15.9117029236841	15.5505139194381	14.0498686202819	8.72859361093149	19.8028469741205	-3.14479629461258	14.0875030150479	-1.78323473862662	0.0976725252668463	0.427612143783999	-4.17103704558855	"After_A"	"Before_A"
"230"	"R-HSA-5358747"	229	"R-HSA-5358747"	10.1765650513111	12.0612810273339	18.2411886949349	11.0520104257832	11.3153209479039	16.2208342072276	14.383563147962	15.4445279822104	15.7455950104264	13.0849046893949	13.6307310078225	15.9117029236841	15.5505139194381	14.0498686202819	8.72859361093149	19.8028469741205	-3.14479629461258	14.0875030150479	-1.78323473862662	0.0976725252668463	0.427612143783999	-4.17103704558855	"After_A"	"Before_A"
"231"	"R-HSA-5358749"	230	"R-HSA-5358749"	10.1765650513111	12.0612810273339	18.2411886949349	11.0520104257832	11.3153209479039	16.2208342072276	14.383563147962	15.4445279822104	15.7455950104264	13.0849046893949	13.6307310078225	15.9117029236841	15.5505139194381	14.0498686202819	8.72859361093149	19.8028469741205	-3.14479629461258	14.0875030150479	-1.78323473862662	0.0976725252668463	0.427612143783999	-4.17103704558855	"After_A"	"Before_A"
"232"	"R-HSA-5358751"	231	"R-HSA-5358751"	10.1765650513111	12.0612810273339	18.2411886949349	11.0520104257832	11.3153209479039	16.2208342072276	14.383563147962	15.4445279822104	15.7455950104264	13.0849046893949	13.6307310078225	15.9117029236841	15.5505139194381	14.0498686202819	8.72859361093149	19.8028469741205	-3.14479629461258	14.0875030150479	-1.78323473862662	0.0976725252668463	0.427612143783999	-4.17103704558855	"After_A"	"Before_A"
"233"	"R-HSA-5358752"	232	"R-HSA-5358752"	10.1765650513111	12.0612810273339	18.2411886949349	11.0520104257832	11.3153209479039	16.2208342072276	14.383563147962	15.4445279822104	15.7455950104264	13.0849046893949	13.6307310078225	15.9117029236841	15.5505139194381	14.0498686202819	8.72859361093149	19.8028469741205	-3.14479629461258	14.0875030150479	-1.78323473862662	0.0976725252668463	0.427612143783999	-4.17103704558855	"After_A"	"Before_A"
"240"	"R-HSA-5467337"	239	"R-HSA-5467337"	10.1765650513111	12.0612810273339	18.2411886949349	11.0520104257832	11.3153209479039	16.2208342072276	14.383563147962	15.4445279822104	15.7455950104264	13.0849046893949	13.6307310078225	15.9117029236841	15.5505139194381	14.0498686202819	8.72859361093149	19.8028469741205	-3.14479629461258	14.0875030150479	-1.78323473862662	0.0976725252668463	0.427612143783999	-4.17103704558855	"After_A"	"Before_A"
"241"	"R-HSA-5467340"	240	"R-HSA-5467340"	10.1765650513111	12.0612810273339	18.2411886949349	11.0520104257832	11.3153209479039	16.2208342072276	14.383563147962	15.4445279822104	15.7455950104264	13.0849046893949	13.6307310078225	15.9117029236841	15.5505139194381	14.0498686202819	8.72859361093149	19.8028469741205	-3.14479629461258	14.0875030150479	-1.78323473862662	0.0976725252668463	0.427612143783999	-4.17103704558855	"After_A"	"Before_A"
"242"	"R-HSA-5467348"	241	"R-HSA-5467348"	10.1765650513111	12.0612810273339	18.2411886949349	11.0520104257832	11.3153209479039	16.2208342072276	14.383563147962	15.4445279822104	15.7455950104264	13.0849046893949	13.6307310078225	15.9117029236841	15.5505139194381	14.0498686202819	8.72859361093149	19.8028469741205	-3.14479629461258	14.0875030150479	-1.78323473862662	0.0976725252668463	0.427612143783999	-4.17103704558855	"After_A"	"Before_A"
"271"	"R-HSA-5673000"	270	"R-HSA-5673000"	10.1765650513111	12.0612810273339	18.2411886949349	11.0520104257832	11.3153209479039	16.2208342072276	14.383563147962	15.4445279822104	15.7455950104264	13.0849046893949	13.6307310078225	15.9117029236841	15.5505139194381	14.0498686202819	8.72859361093149	19.8028469741205	-3.14479629461258	14.0875030150479	-1.78323473862662	0.0976725252668463	0.427612143783999	-4.17103704558855	"After_A"	"Before_A"
"274"	"R-HSA-5675221"	273	"R-HSA-5675221"	10.1765650513111	12.0612810273339	18.2411886949349	11.0520104257832	11.3153209479039	16.2208342072276	14.383563147962	15.4445279822104	15.7455950104264	13.0849046893949	13.6307310078225	15.9117029236841	15.5505139194381	14.0498686202819	8.72859361093149	19.8028469741205	-3.14479629461258	14.0875030150479	-1.78323473862662	0.0976725252668463	0.427612143783999	-4.17103704558855	"After_A"	"Before_A"
"260"	"R-HSA-5628897"	259	"R-HSA-5628897"	26.7857374472051	26.7611834089151	26.1498382165177	26.6903449203254	24.1817696819098	26.3568634756813	25.6628753857718	26.7738422734121	26.7556786216307	24.7146705888381	25.5532809841106	26.8041548649368	25.6628753857718	24.8781715377435	26.6553395543049	26.3566016358805	0.858346974722611	26.0464517489347	1.67400977719049	0.117774552741546	0.427612143783999	-4.28830841158444	"After_A"	"Before_A"
"28"	"R-HSA-1461973"	27	"R-HSA-1461973"	13.6661554344839	16.6457199485422	17.8671487034175	12.0027711047654	5.44178757327908	24.370237985197	6.26063324380667	13.9977862561941	14.576917278904	17.1599019766227	15.5814808453094	13.6510448569871	7.96118795944976	16.544619404792	14.0359834576799	15.1543506177181	-4.41879652343916	14.0573579154468	-1.67134507965719	0.11830743059728	0.427612143783999	-4.29112006334726	"After_A"	"Before_A"
"29"	"R-HSA-1462054"	28	"R-HSA-1462054"	13.6661554344839	16.6457199485422	17.8671487034175	12.0027711047654	5.44178757327908	24.370237985197	6.26063324380667	13.9977862561941	14.576917278904	17.1599019766227	15.5814808453094	13.6510448569871	7.96118795944976	16.544619404792	14.0359834576799	15.1543506177181	-4.41879652343916	14.0573579154468	-1.67134507965719	0.11830743059728	0.427612143783999	-4.29112006334726	"After_A"	"Before_A"
"93"	"R-HSA-196807"	92	"R-HSA-196807"	9.35592884386134	12.5681211119346	17.1079347724917	16.4685796874151	14.8186911862401	18.6646720624445	15.0664900947454	16.6524123925694	8.70765974951351	15.8747318780404	15.9973944832775	15.3272911628881	8.63984508949557	13.759628292016	16.7300825999135	14.3386241166809	-3.22857777947652	14.3798804702205	-1.65388104277311	0.121852347788643	0.427612143783999	-4.30948613131563	"After_A"	"Before_A"
"353"	"R-HSA-74259"	352	"R-HSA-74259"	9.35592884386134	12.5681211119346	17.1079347724917	16.4685796874151	14.8186911862401	18.6646720624445	15.0664900947454	16.6524123925694	8.70765974951351	15.8747318780404	15.9973944832775	15.3272911628881	8.63984508949557	13.759628292016	16.7300825999135	14.3386241166809	-3.22857777947652	14.3798804702205	-1.65388104277311	0.121852347788643	0.427612143783999	-4.30948613131563	"After_A"	"Before_A"
"99"	"R-HSA-201722"	98	"R-HSA-201722"	30.4770290564411	30.4758955334348	30.4459237776227	30.4753089383973	30.3768882472504	30.0441810160932	30.3985548137903	30.4741565845129	30.4764345379135	30.4214803556946	30.4355725589183	30.4737926659553	30.3985558955318	30.4291937759719	30.4682165884152	29.9750106401414	0.253708971537257	30.3903871866303	1.63969693600034	0.124799388678998	0.427612143783999	-4.32432386294667	"After_A"	"Before_A"
"156"	"R-HSA-379726"	155	"R-HSA-379726"	22.4319739511748	21.9029462973544	18.9327898286763	20.7731423523117	11.6847147905352	11.9351899283292	16.7440136149016	22.2798010915492	22.6442823729059	15.5050444961361	15.541503389596	22.7968357290668	7.22173718674645	15.2177211448838	21.696392094087	21.2289910703323	5.12879785704121	18.0335674586617	1.63833547639307	0.125085499161252	0.427612143783999	-4.32574429124659	"After_A"	"Before_A"
"224"	"R-HSA-5250924"	223	"R-HSA-5250924"	30.4745745791939	30.4739981933805	30.4459204674489	30.4735941159486	30.3758647839554	30.0441944691302	30.3988576845215	30.4714900216485	30.4740080754865	30.4217077160053	30.4360349274377	30.471843720466	30.3988576845215	30.4294230214828	30.4667987969618	29.9750844951261	0.251634239392839	30.3895157970447	1.62678763685941	0.127535310483769	0.427612143783999	-4.33776549024351	"After_A"	"Before_A"
"284"	"R-HSA-5693571"	283	"R-HSA-5693571"	30.4806222019973	30.4800504941715	30.4509222620111	30.4793832287805	30.3779408154191	30.0508383761649	30.401349431782	30.4770945465002	30.4784516837534	30.4258231789257	30.4410041734149	30.4775330627509	30.401349431782	30.4337214007656	30.4723316955623	29.9825320331978	0.251325654789227	30.3944342510612	1.62645684503019	0.127606096167464	0.427612143783999	-4.33810913158412	"After_A"	"Before_A"
"14"	"R-HSA-1221632"	13	"R-HSA-1221632"	30.4742400944736	30.4737216334895	30.4459116564772	30.4732000085724	30.3755925045552	30.0441732164304	30.3985526454013	30.4710812862577	30.4737216334895	30.4214559664678	30.4355626780226	30.4716158594531	30.3985526454013	30.4291521503899	30.4666828405504	29.9749887521005	0.251432385882165	30.3892628482208	1.62554836026279	0.127800677124352	0.427612143783999	-4.33905270180262	"After_A"	"Before_A"
"60"	"R-HSA-171306"	59	"R-HSA-171306"	30.4742400944736	30.4737216334895	30.4459116564772	30.4732000085724	30.3755925045552	30.0441732164304	30.3985526454013	30.4710812862577	30.4737216334895	30.4214559664678	30.4355626780226	30.4716158594531	30.3985526454013	30.4291521503899	30.4666828405504	29.9749887521005	0.251432385882165	30.3892628482208	1.62554836026279	0.127800677124352	0.427612143783999	-4.33905270180262	"After_A"	"Before_A"
"111"	"R-HSA-212300"	110	"R-HSA-212300"	30.4742400944736	30.4737216334895	30.4459116564772	30.4732000085724	30.3755925045552	30.0441732164304	30.3985526454013	30.4710812862577	30.4737216334895	30.4214559664678	30.4355626780226	30.4716158594531	30.3985526454013	30.4291521503899	30.4666828405504	29.9749887521005	0.251432385882165	30.3892628482208	1.62554836026279	0.127800677124352	0.427612143783999	-4.33905270180262	"After_A"	"Before_A"
"118"	"R-HSA-2299718"	117	"R-HSA-2299718"	30.4742400944736	30.4737216334895	30.4459116564772	30.4732000085724	30.3755925045552	30.0441732164304	30.3985526454013	30.4710812862577	30.4737216334895	30.4214559664678	30.4355626780226	30.4716158594531	30.3985526454013	30.4291521503899	30.4666828405504	29.9749887521005	0.251432385882165	30.3892628482208	1.62554836026279	0.127800677124352	0.427612143783999	-4.33905270180262	"After_A"	"Before_A"
"128"	"R-HSA-2559580"	127	"R-HSA-2559580"	30.4742400944736	30.4737216334895	30.4459116564772	30.4732000085724	30.3755925045552	30.0441732164304	30.3985526454013	30.4710812862577	30.4737216334895	30.4214559664678	30.4355626780226	30.4716158594531	30.3985526454013	30.4291521503899	30.4666828405504	29.9749887521005	0.251432385882165	30.3892628482208	1.62554836026279	0.127800677124352	0.427612143783999	-4.33905270180262	"After_A"	"Before_A"
"129"	"R-HSA-2559582"	128	"R-HSA-2559582"	30.4742400944736	30.4737216334895	30.4459116564772	30.4732000085724	30.3755925045552	30.0441732164304	30.3985526454013	30.4710812862577	30.4737216334895	30.4214559664678	30.4355626780226	30.4716158594531	30.3985526454013	30.4291521503899	30.4666828405504	29.9749887521005	0.251432385882165	30.3892628482208	1.62554836026279	0.127800677124352	0.427612143783999	-4.33905270180262	"After_A"	"Before_A"
"130"	"R-HSA-2559586"	129	"R-HSA-2559586"	30.4742400944736	30.4737216334895	30.4459116564772	30.4732000085724	30.3755925045552	30.0441732164304	30.3985526454013	30.4710812862577	30.4737216334895	30.4214559664678	30.4355626780226	30.4716158594531	30.3985526454013	30.4291521503899	30.4666828405504	29.9749887521005	0.251432385882165	30.3892628482208	1.62554836026279	0.127800677124352	0.427612143783999	-4.33905270180262	"After_A"	"Before_A"
"139"	"R-HSA-3214841"	138	"R-HSA-3214841"	30.4742400944736	30.4737216334895	30.4459116564772	30.4732000085724	30.3755925045552	30.0441732164304	30.3985526454013	30.4710812862577	30.4737216334895	30.4214559664678	30.4355626780226	30.4716158594531	30.3985526454013	30.4291521503899	30.4666828405504	29.9749887521005	0.251432385882165	30.3892628482208	1.62554836026279	0.127800677124352	0.427612143783999	-4.33905270180262	"After_A"	"Before_A"
"140"	"R-HSA-3214842"	139	"R-HSA-3214842"	30.4742400944736	30.4737216334895	30.4459116564772	30.4732000085724	30.3755925045552	30.0441732164304	30.3985526454013	30.4710812862577	30.4737216334895	30.4214559664678	30.4355626780226	30.4716158594531	30.3985526454013	30.4291521503899	30.4666828405504	29.9749887521005	0.251432385882165	30.3892628482208	1.62554836026279	0.127800677124352	0.427612143783999	-4.33905270180262	"After_A"	"Before_A"
"141"	"R-HSA-3214847"	140	"R-HSA-3214847"	30.4742400944736	30.4737216334895	30.4459116564772	30.4732000085724	30.3755925045552	30.0441732164304	30.3985526454013	30.4710812862577	30.4737216334895	30.4214559664678	30.4355626780226	30.4716158594531	30.3985526454013	30.4291521503899	30.4666828405504	29.9749887521005	0.251432385882165	30.3892628482208	1.62554836026279	0.127800677124352	0.427612143783999	-4.33905270180262	"After_A"	"Before_A"
"142"	"R-HSA-3214858"	141	"R-HSA-3214858"	30.4742400944736	30.4737216334895	30.4459116564772	30.4732000085724	30.3755925045552	30.0441732164304	30.3985526454013	30.4710812862577	30.4737216334895	30.4214559664678	30.4355626780226	30.4716158594531	30.3985526454013	30.4291521503899	30.4666828405504	29.9749887521005	0.251432385882165	30.3892628482208	1.62554836026279	0.127800677124352	0.427612143783999	-4.33905270180262	"After_A"	"Before_A"
"193"	"R-HSA-427359"	192	"R-HSA-427359"	30.4742400944736	30.4737216334895	30.4459116564772	30.4732000085724	30.3755925045552	30.0441732164304	30.3985526454013	30.4710812862577	30.4737216334895	30.4214559664678	30.4355626780226	30.4716158594531	30.3985526454013	30.4291521503899	30.4666828405504	29.9749887521005	0.251432385882165	30.3892628482208	1.62554836026279	0.127800677124352	0.427612143783999	-4.33905270180262	"After_A"	"Before_A"
"213"	"R-HSA-4551638"	212	"R-HSA-4551638"	30.4742400944736	30.4737216334895	30.4459116564772	30.4732000085724	30.3755925045552	30.0441732164304	30.3985526454013	30.4710812862577	30.4737216334895	30.4214559664678	30.4355626780226	30.4716158594531	30.3985526454013	30.4291521503899	30.4666828405504	29.9749887521005	0.251432385882165	30.3892628482208	1.62554836026279	0.127800677124352	0.427612143783999	-4.33905270180262	"After_A"	"Before_A"
"226"	"R-HSA-5334118"	225	"R-HSA-5334118"	30.4742400944736	30.4737216334895	30.4459116564772	30.4732000085724	30.3755925045552	30.0441732164304	30.3985526454013	30.4710812862577	30.4737216334895	30.4214559664678	30.4355626780226	30.4716158594531	30.3985526454013	30.4291521503899	30.4666828405504	29.9749887521005	0.251432385882165	30.3892628482208	1.62554836026279	0.127800677124352	0.427612143783999	-4.33905270180262	"After_A"	"Before_A"
"253"	"R-HSA-5617472"	252	"R-HSA-5617472"	30.4742400944736	30.4737216334895	30.4459116564772	30.4732000085724	30.3755925045552	30.0441732164304	30.3985526454013	30.4710812862577	30.4737216334895	30.4214559664678	30.4355626780226	30.4716158594531	30.3985526454013	30.4291521503899	30.4666828405504	29.9749887521005	0.251432385882165	30.3892628482208	1.62554836026279	0.127800677124352	0.427612143783999	-4.33905270180262	"After_A"	"Before_A"
"258"	"R-HSA-5625886"	257	"R-HSA-5625886"	30.4742400944736	30.4737216334895	30.4459116564772	30.4732000085724	30.3755925045552	30.0441732164304	30.3985526454013	30.4710812862577	30.4737216334895	30.4214559664678	30.4355626780226	30.4716158594531	30.3985526454013	30.4291521503899	30.4666828405504	29.9749887521005	0.251432385882165	30.3892628482208	1.62554836026279	0.127800677124352	0.427612143783999	-4.33905270180262	"After_A"	"Before_A"
"283"	"R-HSA-5693565"	282	"R-HSA-5693565"	30.4742400944736	30.4737216334895	30.4459116564772	30.4732000085724	30.3755925045552	30.0441732164304	30.3985526454013	30.4710812862577	30.4737216334895	30.4214559664678	30.4355626780226	30.4716158594531	30.3985526454013	30.4291521503899	30.4666828405504	29.9749887521005	0.251432385882165	30.3892628482208	1.62554836026279	0.127800677124352	0.427612143783999	-4.33905270180262	"After_A"	"Before_A"
"285"	"R-HSA-5693607"	284	"R-HSA-5693607"	30.4742400944736	30.4737216334895	30.4459116564772	30.4732000085724	30.3755925045552	30.0441732164304	30.3985526454013	30.4710812862577	30.4737216334895	30.4214559664678	30.4355626780226	30.4716158594531	30.3985526454013	30.4291521503899	30.4666828405504	29.9749887521005	0.251432385882165	30.3892628482208	1.62554836026279	0.127800677124352	0.427612143783999	-4.33905270180262	"After_A"	"Before_A"
"288"	"R-HSA-606279"	287	"R-HSA-606279"	30.4742400944736	30.4737216334895	30.4459116564772	30.4732000085724	30.3755925045552	30.0441732164304	30.3985526454013	30.4710812862577	30.4737216334895	30.4214559664678	30.4355626780226	30.4716158594531	30.3985526454013	30.4291521503899	30.4666828405504	29.9749887521005	0.251432385882165	30.3892628482208	1.62554836026279	0.127800677124352	0.427612143783999	-4.33905270180262	"After_A"	"Before_A"
"325"	"R-HSA-69473"	324	"R-HSA-69473"	30.4742400944736	30.4737216334895	30.4459116564772	30.4732000085724	30.3755925045552	30.0441732164304	30.3985526454013	30.4710812862577	30.4737216334895	30.4214559664678	30.4355626780226	30.4716158594531	30.3985526454013	30.4291521503899	30.4666828405504	29.9749887521005	0.251432385882165	30.3892628482208	1.62554836026279	0.127800677124352	0.427612143783999	-4.33905270180262	"After_A"	"Before_A"
"349"	"R-HSA-73728"	348	"R-HSA-73728"	30.4742400944736	30.4737216334895	30.4459116564772	30.4732000085724	30.3755925045552	30.0441732164304	30.3985526454013	30.4710812862577	30.4737216334895	30.4214559664678	30.4355626780226	30.4716158594531	30.3985526454013	30.4291521503899	30.4666828405504	29.9749887521005	0.251432385882165	30.3892628482208	1.62554836026279	0.127800677124352	0.427612143783999	-4.33905270180262	"After_A"	"Before_A"
"351"	"R-HSA-73777"	350	"R-HSA-73777"	30.4742400944736	30.4737216334895	30.4459116564772	30.4732000085724	30.3755925045552	30.0441732164304	30.3985526454013	30.4710812862577	30.4737216334895	30.4214559664678	30.4355626780226	30.4716158594531	30.3985526454013	30.4291521503899	30.4666828405504	29.9749887521005	0.251432385882165	30.3892628482208	1.62554836026279	0.127800677124352	0.427612143783999	-4.33905270180262	"After_A"	"Before_A"
"368"	"R-HSA-8936459"	367	"R-HSA-8936459"	30.4742400944736	30.4737216334895	30.4459116564772	30.4732000085724	30.3755925045552	30.0441732164304	30.3985526454013	30.4710812862577	30.4737216334895	30.4214559664678	30.4355626780226	30.4716158594531	30.3985526454013	30.4291521503899	30.4666828405504	29.9749887521005	0.251432385882165	30.3892628482208	1.62554836026279	0.127800677124352	0.427612143783999	-4.33905270180262	"After_A"	"Before_A"
"383"	"R-HSA-912446"	382	"R-HSA-912446"	30.4742400944736	30.4737216334895	30.4459116564772	30.4732000085724	30.3755925045552	30.0441732164304	30.3985526454013	30.4710812862577	30.4737216334895	30.4214559664678	30.4355626780226	30.4716158594531	30.3985526454013	30.4291521503899	30.4666828405504	29.9749887521005	0.251432385882165	30.3892628482208	1.62554836026279	0.127800677124352	0.427612143783999	-4.33905270180262	"After_A"	"Before_A"
"388"	"R-HSA-977225"	387	"R-HSA-977225"	30.4742931835531	30.4737450379377	30.445966694288	30.4732274976903	30.3756277160209	30.0452171531165	30.3986704345684	30.4711388178363	30.4737442360031	30.4214702665024	30.4355890099755	30.4716327434379	30.3986451001672	30.4291761967666	30.4667379319693	29.975057253458	0.251159536926018	30.3893712045807	1.62427463408191	0.128073919981294	0.427612143783999	-4.34037511395753	"After_A"	"Before_A"
"195"	"R-HSA-427413"	194	"R-HSA-427413"	30.4742501340968	30.4737246898435	30.4459260062532	30.473202517701	30.3757268664936	30.0441815959212	30.3985526569778	30.471161554696	30.4737312800678	30.4214742690233	30.4355742506514	30.4716760496899	30.398571506218	30.4291610934981	30.4666929117506	29.9764608403853	0.251072956429809	30.3893792639542	1.62415770553557	0.128099029178356	0.427612143783999	-4.34049648232689	"After_A"	"Before_A"
"194"	"R-HSA-427389"	193	"R-HSA-427389"	30.4747926343745	30.4741112640873	30.446991877141	30.4736681997045	30.3757105606336	30.045203620865	30.3990309533486	30.47162539347	30.4741151529287	30.4220627817403	30.4361410161799	30.4720109240572	30.3988848539908	30.4297841340505	30.467046853319	29.9758222845173	0.250956244128503	30.3898126565255	1.62246746730324	0.128462468004023	0.427612143783999	-4.34225034353725	"After_A"	"Before_A"
"138"	"R-HSA-3214815"	137	"R-HSA-3214815"	30.4765957873015	30.4756566279833	30.4492170966317	30.4753096037134	30.3772174681764	30.0478425989883	30.4009207119563	30.4734328435128	30.4757792393671	30.4220885860243	30.4373885984488	30.4737215326454	30.4007936240854	30.4298874105516	30.4681319111854	29.9802765404663	0.250260545399641	30.3915162613149	1.62077569421553	0.128827132619961	0.427612143783999	-4.34400475455176	"After_A"	"Before_A"
"369"	"R-HSA-8939236"	368	"R-HSA-8939236"	30.4866991315843	30.4888119849894	30.4618091196566	30.4852741765128	30.3791565321235	30.0594476326023	30.4024361368155	30.4804673549644	30.4888885887351	30.4322234253685	30.4482669109107	30.4854428572549	30.4023845679324	30.4397332152722	30.4771822243749	29.9949572440338	0.249995046457773	30.4008238189457	1.61867677083379	0.129280807198081	0.427612143783999	-4.34617993764773	"After_A"	"Before_A"
"92"	"R-HSA-196783"	91	"R-HSA-196783"	16.1183864435509	16.4298511078199	11.540200124417	16.1250893751505	3.22640613024926	16.6704610571728	16.2847310926612	15.99293110241	16.1217269209382	9.83875694577429	12.2655046910625	16.23327098165	14.4923852177495	13.3138444550936	16.0254985357925	13.0287753172001	3.45793623524862	13.9817387186683	1.6147061791708	0.130142826369043	0.427612143783999	-4.35029037888082	"After_A"	"Before_A"
"245"	"R-HSA-5578749"	244	"R-HSA-5578749"	30.4937779223449	30.4943806398313	30.4653013358306	30.4732080440515	30.3899548435772	30.0644099761711	30.4149502884293	30.4882136789044	30.493144732615	30.4395645414161	30.4595255390754	30.4876607715305	30.4149502884293	30.4498817180659	30.4822493211351	29.9981040205802	0.245253578507551	30.4068298538742	1.58775031286969	0.136127586263335	0.443549051908033	-4.3780412289742	"After_A"	"Before_A"
"308"	"R-HSA-6807505"	307	"R-HSA-6807505"	11.3822631791376	13.7843016094475	14.250943856807	12.4561716345303	15.8486790865721	14.2525556592687	10.6028043081083	15.5443621772919	9.70024846070854	13.0188393828764	15.0711903351718	13.9167685303541	10.1344965898142	11.4376976546348	15.1835699810846	17.0361156132247	-2.17524106928409	13.3513130036895	-1.56250633133373	0.141945926114014	0.449509904565741	-4.40378078975	"After_A"	"Before_A"
"114"	"R-HSA-2142691"	113	"R-HSA-2142691"	16.720502581329	10.6790617732309	15.8870654056021	16.6723588737146	16.3011410595117	21.6048270075679	14.2980950845852	9.41045507195811	15.4372381826456	14.1341832690038	15.5622477127555	14.4307627474974	8.81870423759722	5.91397061842753	14.6189598851608	21.9974479031283	-4.10102550205339	14.5304388383572	-1.55563244066427	0.143566754682163	0.449509904565741	-4.41074707426832	"After_A"	"Before_A"
"239"	"R-HSA-5423646"	238	"R-HSA-5423646"	16.720502581329	10.6790617732309	15.8870654056021	16.6723588737146	16.3011410595117	21.6048270075679	14.2980950845852	9.41045507195811	15.4372381826456	14.1341832690038	15.5622477127555	14.4307627474974	8.81870423759722	5.91397061842753	14.6189598851608	21.9974479031283	-4.10102550205339	14.5304388383572	-1.55563244066427	0.143566754682163	0.449509904565741	-4.41074707426832	"After_A"	"Before_A"
