"rn"	"Row.names"	"X"	"Identifier"	"iBAQ.E13"	"iBAQ.E9"	"iBAQ.E1"	"iBAQ.E12"	"iBAQ.E7"	"iBAQ.E3"	"iBAQ.E16"	"iBAQ.E14"	"iBAQ.E11"	"iBAQ.E4"	"iBAQ.E6"	"iBAQ.E10"	"iBAQ.E15"	"iBAQ.E5"	"iBAQ.E8"	"iBAQ.E2"	"logFC"	"AveExpr"	"t"	"P.Value"	"adj.P.Val"	"B"	"Exposed"	"Control"
"381"	"R-HSA-901032"	380	"R-HSA-901032"	18.0290773015076	18.2281751910477	19.0542857307934	18.1319200968409	7.30150252345831	17.4599707348022	17.0686265172354	17.9607326660491	18.0353929467727	13.41275242002	16.1930759652589	18.1943474628625	17.0686265172354	13.41275242002	17.8414144490952	18.7653127750367	3.84457941104875	16.6348728573772	2.12421343375457	0.0532103256108383	0.256966544897148	-3.98781386335331	"After_B"	"Before_B"
"92"	"R-HSA-196783"	91	"R-HSA-196783"	16.1183864435509	16.4298511078199	11.540200124417	16.1250893751505	3.22640613024926	16.6704610571728	16.2847310926612	15.99293110241	16.1217269209382	9.83875694577429	12.2655046910625	16.23327098165	14.4923852177495	13.3138444550936	16.0254985357925	13.0287753172001	4.51429501104344	13.9817387186683	2.10797989119301	0.0548089091813587	0.256966544897148	-4.01271435027879	"After_B"	"Before_B"
"41"	"R-HSA-163359"	40	"R-HSA-163359"	21.2062300546322	21.0211017691481	19.9603186267512	21.0721226580386	21.3088601767429	19.4998264181532	14.8387318436176	21.2321179272515	20.9425172890627	20.8223922364513	21.1361938194099	21.0193836867497	10.7132860134503	20.985367756781	20.8517357298622	15.3551312221914	-4.07294791096109	19.4978323267684	-2.10705111986423	0.0549017076863161	0.256966544897148	-4.0141364210629	"After_B"	"Before_B"
"100"	"R-HSA-202040"	99	"R-HSA-202040"	21.2062300546322	21.0211017691481	19.9603186267512	21.0721226580386	21.3088601767429	19.4998264181532	14.8387318436176	21.2321179272515	20.9425172890627	20.8223922364513	21.1361938194099	21.0193836867497	10.7132860134503	20.985367756781	20.8517357298622	15.3551312221914	-4.07294791096109	19.4978323267684	-2.10705111986423	0.0549017076863161	0.256966544897148	-4.0141364210629	"After_B"	"Before_B"
"163"	"R-HSA-381676"	162	"R-HSA-381676"	21.2062300546322	21.0211017691481	19.9603186267512	21.0721226580386	21.3088601767429	19.4998264181532	14.8387318436176	21.2321179272515	20.9425172890627	20.8223922364513	21.1361938194099	21.0193836867497	10.7132860134503	20.985367756781	20.8517357298622	15.3551312221914	-4.07294791096109	19.4978323267684	-2.10705111986423	0.0549017076863161	0.256966544897148	-4.0141364210629	"After_B"	"Before_B"
"174"	"R-HSA-392170"	173	"R-HSA-392170"	21.2062300546322	21.0211017691481	19.9603186267512	21.0721226580386	21.3088601767429	19.4998264181532	14.8387318436176	21.2321179272515	20.9425172890627	20.8223922364513	21.1361938194099	21.0193836867497	10.7132860134503	20.985367756781	20.8517357298622	15.3551312221914	-4.07294791096109	19.4978323267684	-2.10705111986423	0.0549017076863161	0.256966544897148	-4.0141364210629	"After_B"	"Before_B"
"175"	"R-HSA-392451"	174	"R-HSA-392451"	21.2062300546322	21.0211017691481	19.9603186267512	21.0721226580386	21.3088601767429	19.4998264181532	14.8387318436176	21.2321179272515	20.9425172890627	20.8223922364513	21.1361938194099	21.0193836867497	10.7132860134503	20.985367756781	20.8517357298622	15.3551312221914	-4.07294791096109	19.4978323267684	-2.10705111986423	0.0549017076863161	0.256966544897148	-4.0141364210629	"After_B"	"Before_B"
"176"	"R-HSA-392851"	175	"R-HSA-392851"	21.2062300546322	21.0211017691481	19.9603186267512	21.0721226580386	21.3088601767429	19.4998264181532	14.8387318436176	21.2321179272515	20.9425172890627	20.8223922364513	21.1361938194099	21.0193836867497	10.7132860134503	20.985367756781	20.8517357298622	15.3551312221914	-4.07294791096109	19.4978323267684	-2.10705111986423	0.0549017076863161	0.256966544897148	-4.0141364210629	"After_B"	"Before_B"
"180"	"R-HSA-400042"	179	"R-HSA-400042"	21.2062300546322	21.0211017691481	19.9603186267512	21.0721226580386	21.3088601767429	19.4998264181532	14.8387318436176	21.2321179272515	20.9425172890627	20.8223922364513	21.1361938194099	21.0193836867497	10.7132860134503	20.985367756781	20.8517357298622	15.3551312221914	-4.07294791096109	19.4978323267684	-2.10705111986423	0.0549017076863161	0.256966544897148	-4.0141364210629	"After_B"	"Before_B"
"181"	"R-HSA-4086398"	180	"R-HSA-4086398"	21.2062300546322	21.0211017691481	19.9603186267512	21.0721226580386	21.3088601767429	19.4998264181532	14.8387318436176	21.2321179272515	20.9425172890627	20.8223922364513	21.1361938194099	21.0193836867497	10.7132860134503	20.985367756781	20.8517357298622	15.3551312221914	-4.07294791096109	19.4978323267684	-2.10705111986423	0.0549017076863161	0.256966544897148	-4.0141364210629	"After_B"	"Before_B"
"182"	"R-HSA-416476"	181	"R-HSA-416476"	21.2062300546322	21.0211017691481	19.9603186267512	21.0721226580386	21.3088601767429	19.4998264181532	14.8387318436176	21.2321179272515	20.9425172890627	20.8223922364513	21.1361938194099	21.0193836867497	10.7132860134503	20.985367756781	20.8517357298622	15.3551312221914	-4.07294791096109	19.4978323267684	-2.10705111986423	0.0549017076863161	0.256966544897148	-4.0141364210629	"After_B"	"Before_B"
"183"	"R-HSA-416482"	182	"R-HSA-416482"	21.2062300546322	21.0211017691481	19.9603186267512	21.0721226580386	21.3088601767429	19.4998264181532	14.8387318436176	21.2321179272515	20.9425172890627	20.8223922364513	21.1361938194099	21.0193836867497	10.7132860134503	20.985367756781	20.8517357298622	15.3551312221914	-4.07294791096109	19.4978323267684	-2.10705111986423	0.0549017076863161	0.256966544897148	-4.0141364210629	"After_B"	"Before_B"
"184"	"R-HSA-418217"	183	"R-HSA-418217"	21.2062300546322	21.0211017691481	19.9603186267512	21.0721226580386	21.3088601767429	19.4998264181532	14.8387318436176	21.2321179272515	20.9425172890627	20.8223922364513	21.1361938194099	21.0193836867497	10.7132860134503	20.985367756781	20.8517357298622	15.3551312221914	-4.07294791096109	19.4978323267684	-2.10705111986423	0.0549017076863161	0.256966544897148	-4.0141364210629	"After_B"	"Before_B"
"186"	"R-HSA-418555"	185	"R-HSA-418555"	21.2062300546322	21.0211017691481	19.9603186267512	21.0721226580386	21.3088601767429	19.4998264181532	14.8387318436176	21.2321179272515	20.9425172890627	20.8223922364513	21.1361938194099	21.0193836867497	10.7132860134503	20.985367756781	20.8517357298622	15.3551312221914	-4.07294791096109	19.4978323267684	-2.10705111986423	0.0549017076863161	0.256966544897148	-4.0141364210629	"After_B"	"Before_B"
"187"	"R-HSA-418592"	186	"R-HSA-418592"	21.2062300546322	21.0211017691481	19.9603186267512	21.0721226580386	21.3088601767429	19.4998264181532	14.8387318436176	21.2321179272515	20.9425172890627	20.8223922364513	21.1361938194099	21.0193836867497	10.7132860134503	20.985367756781	20.8517357298622	15.3551312221914	-4.07294791096109	19.4978323267684	-2.10705111986423	0.0549017076863161	0.256966544897148	-4.0141364210629	"After_B"	"Before_B"
"188"	"R-HSA-418594"	187	"R-HSA-418594"	21.2062300546322	21.0211017691481	19.9603186267512	21.0721226580386	21.3088601767429	19.4998264181532	14.8387318436176	21.2321179272515	20.9425172890627	20.8223922364513	21.1361938194099	21.0193836867497	10.7132860134503	20.985367756781	20.8517357298622	15.3551312221914	-4.07294791096109	19.4978323267684	-2.10705111986423	0.0549017076863161	0.256966544897148	-4.0141364210629	"After_B"	"Before_B"
"189"	"R-HSA-418597"	188	"R-HSA-418597"	21.2062300546322	21.0211017691481	19.9603186267512	21.0721226580386	21.3088601767429	19.4998264181532	14.8387318436176	21.2321179272515	20.9425172890627	20.8223922364513	21.1361938194099	21.0193836867497	10.7132860134503	20.985367756781	20.8517357298622	15.3551312221914	-4.07294791096109	19.4978323267684	-2.10705111986423	0.0549017076863161	0.256966544897148	-4.0141364210629	"After_B"	"Before_B"
"192"	"R-HSA-420092"	191	"R-HSA-420092"	21.2062300546322	21.0211017691481	19.9603186267512	21.0721226580386	21.3088601767429	19.4998264181532	14.8387318436176	21.2321179272515	20.9425172890627	20.8223922364513	21.1361938194099	21.0193836867497	10.7132860134503	20.985367756781	20.8517357298622	15.3551312221914	-4.07294791096109	19.4978323267684	-2.10705111986423	0.0549017076863161	0.256966544897148	-4.0141364210629	"After_B"	"Before_B"
"198"	"R-HSA-428930"	197	"R-HSA-428930"	21.2062300546322	21.0211017691481	19.9603186267512	21.0721226580386	21.3088601767429	19.4998264181532	14.8387318436176	21.2321179272515	20.9425172890627	20.8223922364513	21.1361938194099	21.0193836867497	10.7132860134503	20.985367756781	20.8517357298622	15.3551312221914	-4.07294791096109	19.4978323267684	-2.10705111986423	0.0549017076863161	0.256966544897148	-4.0141364210629	"After_B"	"Before_B"
"200"	"R-HSA-432040"	199	"R-HSA-432040"	21.2062300546322	21.0211017691481	19.9603186267512	21.0721226580386	21.3088601767429	19.4998264181532	14.8387318436176	21.2321179272515	20.9425172890627	20.8223922364513	21.1361938194099	21.0193836867497	10.7132860134503	20.985367756781	20.8517357298622	15.3551312221914	-4.07294791096109	19.4978323267684	-2.10705111986423	0.0549017076863161	0.256966544897148	-4.0141364210629	"After_B"	"Before_B"
"214"	"R-HSA-456926"	213	"R-HSA-456926"	21.2062300546322	21.0211017691481	19.9603186267512	21.0721226580386	21.3088601767429	19.4998264181532	14.8387318436176	21.2321179272515	20.9425172890627	20.8223922364513	21.1361938194099	21.0193836867497	10.7132860134503	20.985367756781	20.8517357298622	15.3551312221914	-4.07294791096109	19.4978323267684	-2.10705111986423	0.0549017076863161	0.256966544897148	-4.0141364210629	"After_B"	"Before_B"
"221"	"R-HSA-500657"	220	"R-HSA-500657"	21.2062300546322	21.0211017691481	19.9603186267512	21.0721226580386	21.3088601767429	19.4998264181532	14.8387318436176	21.2321179272515	20.9425172890627	20.8223922364513	21.1361938194099	21.0193836867497	10.7132860134503	20.985367756781	20.8517357298622	15.3551312221914	-4.07294791096109	19.4978323267684	-2.10705111986423	0.0549017076863161	0.256966544897148	-4.0141364210629	"After_B"	"Before_B"
"300"	"R-HSA-6798695"	299	"R-HSA-6798695"	25.704066576031	25.8274439029281	25.7911623051938	25.5927291746031	24.5662279808185	25.898050544737	25.7193189035689	25.431728866493	25.6382593566569	25.1292533800703	25.259737088418	25.5994073034459	25.7183594001904	25.1850301308411	25.5902632565163	25.8061149231635	0.49305382242234	25.5285720683547	2.09299153326673	0.0563244434984719	0.256966544897148	-4.03562919035041	"After_B"	"Before_B"
"91"	"R-HSA-196780"	90	"R-HSA-196780"	13.5880456369605	16.2409189005254	18.2142061104706	17.1588703230181	15.5215251651802	17.0745438439703	8.15092006831129	12.8921569936043	15.0188244542764	13.257588994419	16.091432755445	11.3188434002461	13.9454015243511	14.3145982023449	14.829845523764	17.1235034977811	-3.04521935587673	14.6713265871668	-2.04944107615301	0.0609515372375247	0.256966544897148	-4.10178666620707	"After_B"	"Before_B"
"47"	"R-HSA-166016"	46	"R-HSA-166016"	16.708325236264	15.9734440316156	14.0502675442424	13.5801843846165	18.6673962783296	13.1273743179322	9.54689271669162	16.4471293280545	16.3282358230711	10.6020071293237	16.4490847481553	15.8042642104313	14.2390809643663	16.484727848726	16.4760052577616	13.7031085142075	-2.78394647189901	14.8867205208618	-2.03767002376388	0.0622612216994218	0.256966544897148	-4.11955675600212	"After_B"	"Before_B"
"70"	"R-HSA-177504"	69	"R-HSA-177504"	16.708325236264	15.9734440316156	14.0502675442424	13.5801843846165	18.6673962783296	13.1273743179322	9.54689271669162	16.4471293280545	16.3282358230711	10.6020071293237	16.4490847481553	15.8042642104313	14.2390809643663	16.484727848726	16.4760052577616	13.7031085142075	-2.78394647189901	14.8867205208618	-2.03767002376388	0.0622612216994218	0.256966544897148	-4.11955675600212	"After_B"	"Before_B"
"81"	"R-HSA-190873"	80	"R-HSA-190873"	16.708325236264	15.9734440316156	14.0502675442424	13.5801843846165	18.6673962783296	13.1273743179322	9.54689271669162	16.4471293280545	16.3282358230711	10.6020071293237	16.4490847481553	15.8042642104313	14.2390809643663	16.484727848726	16.4760052577616	13.7031085142075	-2.78394647189901	14.8867205208618	-2.03767002376388	0.0622612216994218	0.256966544897148	-4.11955675600212	"After_B"	"Before_B"
"88"	"R-HSA-196025"	87	"R-HSA-196025"	16.708325236264	15.9734440316156	14.0502675442424	13.5801843846165	18.6673962783296	13.1273743179322	9.54689271669162	16.4471293280545	16.3282358230711	10.6020071293237	16.4490847481553	15.8042642104313	14.2390809643663	16.484727848726	16.4760052577616	13.7031085142075	-2.78394647189901	14.8867205208618	-2.03767002376388	0.0622612216994218	0.256966544897148	-4.11955675600212	"After_B"	"Before_B"
"202"	"R-HSA-432720"	201	"R-HSA-432720"	16.708325236264	15.9734440316156	14.0502675442424	13.5801843846165	18.6673962783296	13.1273743179322	9.54689271669162	16.4471293280545	16.3282358230711	10.6020071293237	16.4490847481553	15.8042642104313	14.2390809643663	16.484727848726	16.4760052577616	13.7031085142075	-2.78394647189901	14.8867205208618	-2.03767002376388	0.0622612216994218	0.256966544897148	-4.11955675600212	"After_B"	"Before_B"
"203"	"R-HSA-432722"	202	"R-HSA-432722"	16.708325236264	15.9734440316156	14.0502675442424	13.5801843846165	18.6673962783296	13.1273743179322	9.54689271669162	16.4471293280545	16.3282358230711	10.6020071293237	16.4490847481553	15.8042642104313	14.2390809643663	16.484727848726	16.4760052577616	13.7031085142075	-2.78394647189901	14.8867205208618	-2.03767002376388	0.0622612216994218	0.256966544897148	-4.11955675600212	"After_B"	"Before_B"
"78"	"R-HSA-189200"	77	"R-HSA-189200"	15.3843688991729	19.7747376519605	9.95470151173385	20.3702412144922	20.389088606165	14.0725233485434	16.4741886523287	20.3130408064141	20.1033988758612	20.4829634392028	20.8257104110816	20.0407660526752	15.9459407419768	20.6846865541701	19.8231401643618	15.9891733487424	-3.40127165897151	18.1642918924302	-2.03324571560738	0.0627601673355851	0.256966544897148	-4.12622335974128	"After_B"	"Before_B"
"168"	"R-HSA-389957"	167	"R-HSA-389957"	21.814516042472	21.8711411180842	21.689186818451	21.463827345984	20.8292154601998	21.6946213510709	16.5136134639265	21.6335090053134	21.8021743912257	20.996352602259	21.1918219312557	21.5193980395677	16.5136134639265	21.2488414562178	21.6485120421458	21.6294077755972	-2.11078472854518	20.8787345192311	-2.02933395958948	0.0632043808625282	0.256966544897148	-4.1321119018144	"After_B"	"Before_B"
"171"	"R-HSA-390450"	170	"R-HSA-390450"	21.814516042472	21.8711411180842	21.689186818451	21.463827345984	20.8292154601998	21.6946213510709	16.5136134639265	21.6335090053134	21.8021743912257	20.996352602259	21.1918219312557	21.5193980395677	16.5136134639265	21.2488414562178	21.6485120421458	21.6294077755972	-2.11078472854518	20.8787345192311	-2.02933395958948	0.0632043808625282	0.256966544897148	-4.1321119018144	"After_B"	"Before_B"
"172"	"R-HSA-390471"	171	"R-HSA-390471"	21.814516042472	21.8711411180842	21.689186818451	21.463827345984	20.8292154601998	21.6946213510709	16.5136134639265	21.6335090053134	21.8021743912257	20.996352602259	21.1918219312557	21.5193980395677	16.5136134639265	21.2488414562178	21.6485120421458	21.6294077755972	-2.11078472854518	20.8787345192311	-2.02933395958948	0.0632043808625282	0.256966544897148	-4.1321119018144	"After_B"	"Before_B"
"256"	"R-HSA-5620922"	255	"R-HSA-5620922"	21.814516042472	21.8711411180842	21.689186818451	21.463827345984	20.8292154601998	21.6946213510709	16.5136134639265	21.6335090053134	21.8021743912257	20.996352602259	21.1918219312557	21.5193980395677	16.5136134639265	21.2488414562178	21.6485120421458	21.6294077755972	-2.11078472854518	20.8787345192311	-2.02933395958948	0.0632043808625282	0.256966544897148	-4.1321119018144	"After_B"	"Before_B"
"329"	"R-HSA-70221"	328	"R-HSA-70221"	18.5777567540658	18.7461016398611	19.780019886768	18.4966140582179	14.5638735382967	19.3425137930839	18.9630649780875	18.9422839721991	18.6882092130794	18.3989594459654	18.4457443849061	18.650127817049	18.9630649780875	18.5764979184421	18.2209326500716	19.42275151381	1.40978054768089	18.5486572838744	2.01869062488724	0.0644277395027291	0.256966544897148	-4.14810632430382	"After_B"	"Before_B"
"307"	"R-HSA-6805567"	306	"R-HSA-6805567"	18.2242330696536	14.5805360372213	17.9150214298527	18.3022336111062	17.4877137238378	17.8405987738318	17.7186206797234	17.7256238653849	13.959009957095	15.6299462842467	16.9345281374775	16.5094086025014	17.6814561197935	13.6662078110568	15.4775645133434	17.6724444763886	1.94597988720995	16.7078216932822	2.00941107741232	0.0655121019065851	0.256966544897148	-4.16201823008764	"After_B"	"Before_B"
"310"	"R-HSA-6809371"	309	"R-HSA-6809371"	18.2242330696536	14.5805360372213	17.9150214298527	18.3022336111062	17.4877137238378	17.8405987738318	17.7186206797234	17.7256238653849	13.959009957095	15.6299462842467	16.9345281374775	16.5094086025014	17.6814561197935	13.6662078110568	15.4775645133434	17.6724444763886	1.94597988720995	16.7078216932822	2.00941107741232	0.0655121019065851	0.256966544897148	-4.16201823008764	"After_B"	"Before_B"
"153"	"R-HSA-375165"	152	"R-HSA-375165"	13.0379815850428	17.3124387615631	14.5975888271092	17.1281980285813	16.9222593079967	16.3422453553528	13.0182606614547	13.1755367626931	16.8260002422036	11.5139192796104	16.7876058311856	15.846336877975	15.6557792134074	15.0910227205768	14.42574670654	16.7770983725319	-2.08476908592525	15.278626158364	-2.0021057994805	0.0663775474030995	0.256966544897148	-4.17294842460261	"After_B"	"Before_B"
"208"	"R-HSA-445095"	207	"R-HSA-445095"	13.0379815850428	17.3124387615631	14.5975888271092	17.1281980285813	16.9222593079967	16.3422453553528	13.0182606614547	13.1755367626931	16.8260002422036	11.5139192796104	16.7876058311856	15.846336877975	15.6557792134074	15.0910227205768	14.42574670654	16.7770983725319	-2.08476908592525	15.278626158364	-2.0021057994805	0.0663775474030995	0.256966544897148	-4.17294842460261	"After_B"	"Before_B"
"367"	"R-HSA-8876198"	366	"R-HSA-8876198"	21.2788885853443	21.7743330364751	19.4338640161127	21.283602655659	17.0509560543967	20.9514400023953	18.5746804007979	21.1203036261595	21.3125006747664	15.4618126888089	16.0885476878742	21.42471692876	18.653184784646	10.9629964481704	21.5792150949767	20.907549464318	3.48633552788243	19.2411620093538	1.94673436605154	0.0732863544569606	0.280931025418349	-4.25515218510041	"After_B"	"Before_B"
"173"	"R-HSA-390522"	172	"R-HSA-390522"	23.1652383943722	23.0342474652412	23.6141523654838	23.1015358026377	20.6019667334155	22.3932332454194	22.7267832815538	22.8671000116791	23.2070230363049	22.2755705753411	22.4604319788793	23.1684732177065	22.7290841365758	22.3761422508224	22.8080200301088	22.9020468042405	0.810411207738749	22.7144405831114	1.92775319254243	0.0758019763474947	0.287753133513305	-4.28306220306846	"After_B"	"Before_B"
"37"	"R-HSA-159418"	36	"R-HSA-159418"	16.43722530046	13.8067886236902	16.1513575996853	16.5253764159944	7.15832946950004	16.7867531840559	16.3769182336649	13.4954370253766	12.1779319545791	12.945283934251	10.4449894108425	7.61744580353362	16.3769182336649	16.0604541520967	13.9909100970353	16.6266287538869	3.75795391592294	13.9361717620198	1.88189872089927	0.0822065326009105	0.30323353063166	-4.34989592378452	"After_B"	"Before_B"
"84"	"R-HSA-193368"	83	"R-HSA-193368"	16.43722530046	13.8067886236902	16.1513575996853	16.5253764159944	7.15832946950004	16.7867531840559	16.3769182336649	13.4954370253766	12.1779319545791	12.945283934251	10.4449894108425	7.61744580353362	16.3769182336649	16.0604541520967	13.9909100970353	16.6266287538869	3.75795391592294	13.9361717620198	1.88189872089927	0.0822065326009105	0.30323353063166	-4.34989592378452	"After_B"	"Before_B"
"276"	"R-HSA-5678520"	275	"R-HSA-5678520"	16.43722530046	13.8067886236902	16.1513575996853	16.5253764159944	7.15832946950004	16.7867531840559	16.3769182336649	13.4954370253766	12.1779319545791	12.945283934251	10.4449894108425	7.61744580353362	16.3769182336649	16.0604541520967	13.9909100970353	16.6266287538869	3.75795391592294	13.9361717620198	1.88189872089927	0.0822065326009105	0.30323353063166	-4.34989592378452	"After_B"	"Before_B"
"332"	"R-HSA-70614"	331	"R-HSA-70614"	22.9067879780039	22.7512268260794	23.1106764310682	22.7903703700709	21.4516098939244	22.7839284823897	22.562821625786	22.8766973431146	22.8097092258522	22.1199850810903	22.3650221499058	22.6542220352882	22.562821625786	22.1004579006741	22.8109981686859	23.181371499918	0.545260114875099	22.6149191648524	1.86980840506666	0.0839749736930525	0.306861819756856	-4.36737489747067	"After_B"	"Before_B"
"98"	"R-HSA-200425"	97	"R-HSA-200425"	13.3953503532117	15.664422715201	10.3721912947292	15.2304876599746	11.4342210911453	14.0172437175226	7.9426184317987	6.29929838278501	12.5736549234755	12.5346057049531	11.8785509303435	11.0675328404636	12.4630679702062	14.0812571234882	14.3479766937711	10.103364970528	-2.91041767518661	12.0878653002248	-1.8167144234191	0.0921542344558293	0.330571611671828	-4.4434009405831	"After_B"	"Before_B"
"148"	"R-HSA-3371599"	147	"R-HSA-3371599"	13.3953503532117	15.664422715201	10.3721912947292	15.2304876599746	11.4342210911453	14.0172437175226	7.9426184317987	6.29929838278501	12.5736549234755	12.5346057049531	11.8785509303435	11.0675328404636	12.4630679702062	14.0812571234882	14.3479766937711	10.103364970528	-2.91041767518661	12.0878653002248	-1.8167144234191	0.0921542344558293	0.330571611671828	-4.4434009405831	"After_B"	"Before_B"
"308"	"R-HSA-6807505"	307	"R-HSA-6807505"	11.3822631791376	13.7843016094475	14.250943856807	12.4561716345303	15.8486790865721	14.2525556592687	10.6028043081083	15.5443621772919	9.70024846070854	13.0188393828764	15.0711903351718	13.9167685303541	10.1344965898142	11.4376976546348	15.1835699810846	17.0361156132247	-2.46930270077782	13.3513130036895	-1.77373494755441	0.099291161690355	0.352862278182179	-4.50403997379125	"After_B"	"Before_B"
"13"	"R-HSA-1169408"	12	"R-HSA-1169408"	23.293606179518	23.1028874052664	23.2301154866437	23.2128098809828	21.906132731078	23.0031890555619	22.6178663607841	23.2927732170332	23.138384053988	22.3843517899725	22.4686024856011	23.0138151964599	22.5836777237355	22.5555981086733	22.9046512769065	23.3551685544774	0.488234719702952	22.8789768441676	1.76547256301449	0.100718344564381	0.352862278182179	-4.51560150714352	"After_B"	"Before_B"
"260"	"R-HSA-5628897"	259	"R-HSA-5628897"	26.7857374472051	26.7611834089151	26.1498382165177	26.6903449203254	24.1817696819098	26.3568634756813	25.6628753857718	26.7738422734121	26.7556786216307	24.7146705888381	25.5532809841106	26.8041548649368	25.6628753857718	24.8781715377435	26.6553395543049	26.3566016358805	0.904192183522994	26.0464517489347	1.76342038855075	0.1010756397862	0.352862278182179	-4.51846824524503	"After_B"	"Before_B"
"341"	"R-HSA-72649"	340	"R-HSA-72649"	28.4690907867022	28.3302901965731	27.973800519768	28.1502188120999	27.0687899547019	27.7703681075403	27.5213120815734	28.3196813803856	28.1667671223689	27.3397215693762	27.2172040822554	28.1937164918156	27.5212037578915	27.3320880754928	28.1285489445212	28.2469467307959	0.521164237395382	27.8593592883664	1.74533002970964	0.104274329215676	0.357642655467801	-4.54365469948662	"After_B"	"Before_B"
"345"	"R-HSA-72702"	344	"R-HSA-72702"	28.4690907867022	28.3302901965731	27.973800519768	28.1502188120999	27.0687899547019	27.7703681075403	27.5213120815734	28.3196813803856	28.1667671223689	27.3397215693762	27.2172040822554	28.1937164918156	27.5212037578915	27.3320880754928	28.1285489445212	28.2469467307959	0.521164237395382	27.8593592883664	1.74533002970964	0.104274329215676	0.357642655467801	-4.54365469948662	"After_B"	"Before_B"
"216"	"R-HSA-4615885"	215	"R-HSA-4615885"	22.1521636132281	21.6764038499774	17.346754100566	22.0546278448843	22.2227331352788	19.1810899031501	18.4424757538053	21.9403514450941	22.3506183682868	22.3447263409098	22.3013950375753	22.4261590739619	18.768301343509	22.4343857019264	22.0774777212742	16.4411642896997	-1.93317486010454	20.8850517201955	-1.72046558467258	0.108817133009742	0.367311629200291	-4.57802152230002	"After_B"	"Before_B"
"344"	"R-HSA-72695"	343	"R-HSA-72695"	28.4432748407462	28.3062335211237	27.9373451925113	28.1203258070773	27.0410631842779	27.7364321069492	27.4786125225203	28.2921300127518	28.1364304626129	27.3088579615082	27.179015570969	28.1675696076495	27.4785009447314	27.2975645370998	28.1044472025734	28.2135201140308	0.517606956457414	27.8275827243208	1.71963290285405	0.108972248049191	0.367311629200291	-4.57916733554933	"After_B"	"Before_B"
"301"	"R-HSA-6799198"	300	"R-HSA-6799198"	21.657995002567	21.5891690179153	21.2354740633763	21.5225378220966	18.5840053987283	21.6557832323315	20.7785742503752	21.7734486988466	21.2059123998775	20.6858229205475	20.8818210259979	21.3949470629418	20.7098338269058	20.9133638785238	21.1942632990673	21.411740158844	0.836599544094337	21.0746682536839	1.69348289113716	0.11394385476356	0.380786728312409	-4.61498061480397	"After_B"	"Before_B"
"306"	"R-HSA-6804758"	305	"R-HSA-6804758"	18.3143029654545	17.6451474970756	19.5117776212747	17.6501101587438	13.0332439113028	18.729691464195	18.3143029654545	18.2498479896726	17.7784380244869	18.0567612709963	17.8935345561816	17.6094679599841	18.3143029654545	18.5458120326222	17.7502287474671	18.324363791497	1.4924844096156	17.8575833701164	1.66892663768316	0.118792889459674	0.382592194578241	-4.6483058161388	"After_B"	"Before_B"
"236"	"R-HSA-5368286"	235	"R-HSA-5368286"	19.8977386399237	19.3675099379013	20.3697370682035	19.8303091114535	19.3145901245604	19.4763704576112	17.5109654065118	19.9236887456588	19.4284272169256	19.6669325848253	19.8614168618217	19.6507773220244	10.6354632971652	19.6102934593417	19.0774461521961	19.6976693494701	-2.4739726271651	18.9574584834746	-1.6490561573143	0.122847932552824	0.382592194578241	-4.67505107495703	"After_B"	"Before_B"
"238"	"R-HSA-5419276"	237	"R-HSA-5419276"	19.8977386399237	19.3675099379013	20.3697370682035	19.8303091114535	19.3145901245604	19.4763704576112	17.5109654065118	19.9236887456588	19.4284272169256	19.6669325848253	19.8614168618217	19.6507773220244	10.6354632971652	19.6102934593417	19.0774461521961	19.6976693494701	-2.4739726271651	18.9574584834746	-1.6490561573143	0.122847932552824	0.382592194578241	-4.67505107495703	"After_B"	"Before_B"
"33"	"R-HSA-156827"	32	"R-HSA-156827"	28.5438184422331	28.4615583901972	28.1533816574754	28.2487601581578	27.1429439555331	27.9773712130458	27.5609200014229	28.4011303478228	28.3145955324935	27.3398687017187	27.2180194554367	28.3252825347101	27.5599413967128	27.3337264988227	28.2626181884673	28.3412266324085	0.527125522482933	27.9490726941662	1.64837696104394	0.122988648622931	0.382592194578241	-4.67596172217718	"After_B"	"Before_B"
"346"	"R-HSA-72706"	345	"R-HSA-72706"	28.5438184422331	28.4615583901972	28.1533816574754	28.2487601581578	27.1429439555331	27.9773712130458	27.5609200014229	28.4011303478228	28.3145955324935	27.3398687017187	27.2180194554367	28.3252825347101	27.5599413967128	27.3337264988227	28.2626181884673	28.3412266324085	0.527125522482933	27.9490726941662	1.64837696104394	0.122988648622931	0.382592194578241	-4.67596172217718	"After_B"	"Before_B"
"386"	"R-HSA-975956"	385	"R-HSA-975956"	28.5231738395462	28.444327090331	28.126635599815	28.2253640063282	27.121233294119	27.9520843391252	27.5292776665833	28.3799316952471	28.2910607513993	27.313414640352	27.1857224939875	28.30563527432	27.5282773537036	27.3034656209593	28.2442456522844	28.3144369735092	0.526498373432499	27.9242678932256	1.6359015301847	0.125598415345735	0.382592194578241	-4.6926464561095	"After_B"	"Before_B"
