"rn"	"Row.names"	"X"	"Identifier"	"iBAQ.E13"	"iBAQ.E9"	"iBAQ.E1"	"iBAQ.E12"	"iBAQ.E7"	"iBAQ.E3"	"iBAQ.E16"	"iBAQ.E14"	"iBAQ.E11"	"iBAQ.E4"	"iBAQ.E6"	"iBAQ.E10"	"iBAQ.E15"	"iBAQ.E5"	"iBAQ.E8"	"iBAQ.E2"	"logFC"	"AveExpr"	"t"	"P.Value"	"adj.P.Val"	"B"	"Exposed"	"Control"
"65"	"PWY-6728"	64	"PWY-6728"	25.2701184603327	25.3639253424917	22.63483549635	24.9451160305332	22.9123594267815	25.331544433704	24.9265639998083	25.2624118132243	24.8691942240826	23.1055348813899	23.2285226900352	24.9989233207994	24.9272600024398	23.2010013571068	24.6907101621905	25.6250465710117	0.870049383862806	24.4558167632676	1.42333146575645	0.177865683321575	0.405756090077344	-4.58099334258718	"After_A"	"Before_A"
"83"	"PWY-6969"	82	"PWY-6969"	25.2701184603327	25.3639253424917	22.63483549635	24.9451160305332	22.9123594267815	25.331544433704	24.9265639998083	25.2624118132243	24.8691942240826	23.1055348813899	23.2285226900352	24.9989233207994	24.9272600024398	23.2010013571068	24.6907101621905	25.6250465710117	0.870049383862806	24.4558167632676	1.42333146575645	0.177865683321575	0.405756090077344	-4.58099334258718	"After_A"	"Before_A"
"115"	"PWY-7268"	114	"PWY-7268"	25.2913003388221	25.3481778811712	22.7356086598414	24.9732270132075	22.9176101078856	25.3260632340641	24.9610791471574	25.2670175691598	24.8560578122286	23.1022380738505	23.2447872605478	24.9577762852039	24.9610791471574	23.1708600018539	24.6867928439029	25.6532596708157	0.829517338309913	24.4658084404294	1.37458100406821	0.192169134940349	0.431641441558322	-4.58279327996817	"After_A"	"Before_A"
"22"	"PWY-5084"	21	"PWY-5084"	23.5623126226438	23.5895656328667	23.114601577643	23.462732343893	22.3378779178146	22.6625084429453	21.2147740048261	23.5396968621904	23.501213615441	22.4971862514257	23.3689305290844	23.5696654884618	21.2145516497234	22.271270271623	23.0699838259583	23.0754927720291	0.693347009154845	22.8782727380356	1.31374327254515	0.211328459491569	0.435940131856093	-4.58499430393987	"After_A"	"Before_A"
"46"	"PWY-5913"	45	"PWY-5913"	25.2682716123345	25.3267406091288	22.7517573082687	24.9473599949111	22.9290836908433	25.3855813990881	24.9255055077663	25.239941029571	24.8300611641023	23.1188186244966	23.2275011134749	24.9590552416331	24.9283772323407	23.1932106868933	24.6903979785404	25.6442275615865	0.790708029083838	24.4603681721862	1.30884520174014	0.212935983640064	0.435940131856093	-4.58516919338186	"After_A"	"Before_A"
"77"	"PWY-6922"	76	"PWY-6922"	18.8129807781999	18.8196605467318	19.7559916913989	18.7915424474365	18.4785858179446	19.0168740555964	18.8772515866375	18.6545833272348	18.784597762334	18.6618454324284	19.368675989225	18.7369989270174	18.8772515866375	18.9587058383763	18.2836062080927	19.1680406102497	-0.367488026538407	18.8779495378463	-1.30571119756475	0.213969710825432	0.435940131856093	-4.5852809080795	"After_A"	"Before_A"
"25"	"PWY-5172"	24	"PWY-5172"	12.7572489753738	15.2293524130434	18.5174776701805	16.6071894511821	11.4360046761802	18.0911245668172	17.7339520963326	15.9237755046705	16.253097637624	16.8981400472215	8.17772291764524	15.0091425806819	17.7339520963326	16.3267772616821	16.1374077605356	17.8210319272915	-2.05724803224483	15.6658373489247	-1.29013209939705	0.219168441956472	0.435940131856093	-4.58583404541677	"After_A"	"Before_A"
"30"	"PWY-5392"	29	"PWY-5392"	12.7572489753738	15.2293524130434	18.5174776701805	16.6071894511821	11.4360046761802	18.0911245668172	17.7339520963326	15.9237755046705	16.253097637624	16.8981400472215	8.17772291764524	15.0091425806819	17.7339520963326	16.3267772616821	16.1374077605356	17.8210319272915	-2.05724803224483	15.6658373489247	-1.29013209939705	0.219168441956472	0.435940131856093	-4.58583404541677	"After_A"	"Before_A"
"33"	"PWY-5537"	32	"PWY-5537"	12.7572489753738	15.2293524130434	18.5174776701805	16.6071894511821	11.4360046761802	18.0911245668172	17.7339520963326	15.9237755046705	16.253097637624	16.8981400472215	8.17772291764524	15.0091425806819	17.7339520963326	16.3267772616821	16.1374077605356	17.8210319272915	-2.05724803224483	15.6658373489247	-1.29013209939705	0.219168441956472	0.435940131856093	-4.58583404541677	"After_A"	"Before_A"
"34"	"PWY-5538"	33	"PWY-5538"	12.7572489753738	15.2293524130434	18.5174776701805	16.6071894511821	11.4360046761802	18.0911245668172	17.7339520963326	15.9237755046705	16.253097637624	16.8981400472215	8.17772291764524	15.0091425806819	17.7339520963326	16.3267772616821	16.1374077605356	17.8210319272915	-2.05724803224483	15.6658373489247	-1.29013209939705	0.219168441956472	0.435940131856093	-4.58583404541677	"After_A"	"Before_A"
"124"	"PWY-7384"	123	"PWY-7384"	12.7572489753738	15.2293524130434	18.5174776701805	16.6071894511821	11.4360046761802	18.0911245668172	17.7339520963326	15.9237755046705	16.253097637624	16.8981400472215	8.17772291764524	15.0091425806819	17.7339520963326	16.3267772616821	16.1374077605356	17.8210319272915	-2.05724803224483	15.6658373489247	-1.29013209939705	0.219168441956472	0.435940131856093	-4.58583404541677	"After_A"	"Before_A"
"72"	"PWY-6854"	71	"PWY-6854"	27.8507771470467	27.5921538908409	26.9546260067121	27.585715242774	27.1932839742339	27.3866724278491	26.8925997258413	27.559531407302	27.5921538908409	27.5129823664628	27.4113635968365	27.566142608285	26.8925997258413	27.590318589376	27.5050116402917	27.284379206092	0.299376406406211	27.3981444654141	1.18773083918834	0.255891564625195	0.435940131856093	-4.58937348115453	"After_A"	"Before_A"
"43"	"PWY-5743"	42	"PWY-5743"	13.3953503532117	15.664422715201	10.3721912947292	15.2304876599746	11.4342210911453	14.0172437175226	7.9426184317987	6.29929838278501	12.5736549234755	12.5346057049531	11.8785509303435	11.0675328404636	12.4630679702062	14.0812571234882	14.3479766937711	10.103364970528	1.87717311284545	12.0878653002248	1.17202308311048	0.261926349202821	0.435940131856093	-4.58990070561888	"After_A"	"Before_A"
"44"	"PWY-5744"	43	"PWY-5744"	13.3953503532117	15.664422715201	10.3721912947292	15.2304876599746	11.4342210911453	14.0172437175226	7.9426184317987	6.29929838278501	12.5736549234755	12.5346057049531	11.8785509303435	11.0675328404636	12.4630679702062	14.0812571234882	14.3479766937711	10.103364970528	1.87717311284545	12.0878653002248	1.17202308311048	0.261926349202821	0.435940131856093	-4.58990070561888	"After_A"	"Before_A"
"45"	"PWY-5789"	44	"PWY-5789"	13.3953503532117	15.664422715201	10.3721912947292	15.2304876599746	11.4342210911453	14.0172437175226	7.9426184317987	6.29929838278501	12.5736549234755	12.5346057049531	11.8785509303435	11.0675328404636	12.4630679702062	14.0812571234882	14.3479766937711	10.103364970528	1.87717311284545	12.0878653002248	1.17202308311048	0.261926349202821	0.435940131856093	-4.58990070561888	"After_A"	"Before_A"
"60"	"PWY-6549"	59	"PWY-6549"	25.3484126692606	25.3944051456151	23.294510826972	25.0376541184374	23.047960148411	25.4589233045674	24.9671992825863	25.3037952056161	24.9143601164972	23.3632390837227	23.4585666110927	25.0369009902895	24.9697094675797	23.4065540626944	24.7719335592248	25.7171616462256	0.6373713773379	24.5932053899245	1.1700855973686	0.262678265897458	0.435940131856093	-4.58996543203937	"After_A"	"Before_A"
"125"	"PWY-7385"	124	"PWY-7385"	25.8171110008664	25.927900226423	25.4337871316028	25.8707783153377	25.3447392576774	25.534721916092	25.2135611974496	25.7524415048779	25.749784018007	25.5054340945069	25.9871672384529	25.9595220468964	25.2135611974496	25.4780669554696	25.4969998427668	25.9418164544007	0.273056252515424	25.6392120248923	1.1591900680972	0.266937716462786	0.435940131856093	-4.59032816360014	"After_A"	"Before_A"
"20"	"PWY-5046"	19	"PWY-5046"	23.4204701331387	23.4784444619577	23.1110314597395	23.326408327059	22.3364117544522	22.6580158976856	21.2145377846852	23.4096669343655	23.3794690214499	22.495644246825	23.2145348538205	23.4547013356622	21.2145377846852	22.2657771365174	23.0671550475244	23.0754775644239	0.574713494363678	22.8201427339995	1.15155257998887	0.269954975016884	0.435940131856093	-4.59058114289765	"After_A"	"Before_A"
"106"	"PWY-7221"	105	"PWY-7221"	27.4328992192185	27.4375602640742	27.1844730946505	27.4281502363904	26.7039859939233	26.8212338541802	26.121130242606	27.4131948796294	27.3145641021567	26.9136530517069	26.8790015488234	27.2890344417315	26.121130242606	25.796122403047	27.2514404456342	26.8575120901092	0.423109238426505	26.9353178819055	1.13683542445522	0.27584266032177	0.435940131856093	-4.59106559462978	"After_A"	"Before_A"
"12"	"PWY-381"	11	"PWY-381"	21.1138395633496	20.9683181145062	21.7548896391072	21.0061407252747	19.3322621773129	21.2827460745119	20.1188195727732	20.8198908432684	20.8309447263196	20.7159797313737	20.6989916821181	20.8121111981714	20.1188195727732	20.6187958329466	20.6502204830292	21.4918446056907	-0.406986321602925	20.7709134089079	-1.13249611659531	0.27759717689952	0.435940131856093	-4.59120766403923	"After_A"	"Before_A"
"38"	"PWY-5675"	37	"PWY-5675"	21.1138395633496	20.9683181145062	21.7548896391072	21.0061407252747	19.3322621773129	21.2827460745119	20.1188195727732	20.8198908432684	20.8309447263196	20.7159797313737	20.6989916821181	20.8121111981714	20.1188195727732	20.6187958329466	20.6502204830292	21.4918446056907	-0.406986321602925	20.7709134089079	-1.13249611659531	0.27759717689952	0.435940131856093	-4.59120766403923	"After_A"	"Before_A"
"81"	"PWY-6963"	80	"PWY-6963"	21.1138395633496	20.9683181145062	21.7548896391072	21.0061407252747	19.3322621773129	21.2827460745119	20.1188195727732	20.8198908432684	20.8309447263196	20.7159797313737	20.6989916821181	20.8121111981714	20.1188195727732	20.6187958329466	20.6502204830292	21.4918446056907	-0.406986321602925	20.7709134089079	-1.13249611659531	0.27759717689952	0.435940131856093	-4.59120766403923	"After_A"	"Before_A"
"82"	"PWY-6964"	81	"PWY-6964"	21.1138395633496	20.9683181145062	21.7548896391072	21.0061407252747	19.3322621773129	21.2827460745119	20.1188195727732	20.8198908432684	20.8309447263196	20.7159797313737	20.6989916821181	20.8121111981714	20.1188195727732	20.6187958329466	20.6502204830292	21.4918446056907	-0.406986321602925	20.7709134089079	-1.13249611659531	0.27759717689952	0.435940131856093	-4.59120766403923	"After_A"	"Before_A"
"96"	"PWY-7176"	95	"PWY-7176"	27.4101815959893	27.4054342155378	27.1634094397775	27.4006556023201	26.703979769291	26.8205997254595	26.0877440175102	27.3812225752348	27.2860445337286	26.9019471310312	26.865534188242	27.2635672211768	26.0877440175102	25.7748583140099	27.2107416878251	26.8365073860489	0.408309472611528	26.9125107137933	1.09811706680244	0.291798329729351	0.435940131856093	-4.59232058676823	"After_A"	"Before_A"
"98"	"PWY-7187"	97	"PWY-7187"	27.4101815959893	27.4054342155378	27.1634094397775	27.4006556023201	26.703979769291	26.8205997254595	26.0877440175102	27.3812225752348	27.2860445337286	26.9019471310312	26.865534188242	27.2635672211768	26.0877440175102	25.7748583140099	27.2107416878251	26.8365073860489	0.408309472611528	26.9125107137933	1.09811706680244	0.291798329729351	0.435940131856093	-4.59232058676823	"After_A"	"Before_A"
"99"	"PWY-7197"	98	"PWY-7197"	27.4101815959893	27.4054342155378	27.1634094397775	27.4006556023201	26.703979769291	26.8205997254595	26.0877440175102	27.3812225752348	27.2860445337286	26.9019471310312	26.865534188242	27.2635672211768	26.0877440175102	25.7748583140099	27.2107416878251	26.8365073860489	0.408309472611528	26.9125107137933	1.09811706680244	0.291798329729351	0.435940131856093	-4.59232058676823	"After_A"	"Before_A"
"101"	"PWY-7205"	100	"PWY-7205"	27.4101815959893	27.4054342155378	27.1634094397775	27.4006556023201	26.703979769291	26.8205997254595	26.0877440175102	27.3812225752348	27.2860445337286	26.9019471310312	26.865534188242	27.2635672211768	26.0877440175102	25.7748583140099	27.2107416878251	26.8365073860489	0.408309472611528	26.9125107137933	1.09811706680244	0.291798329729351	0.435940131856093	-4.59232058676823	"After_A"	"Before_A"
"108"	"PWY-7224"	107	"PWY-7224"	27.4101815959893	27.4054342155378	27.1634094397775	27.4006556023201	26.703979769291	26.8205997254595	26.0877440175102	27.3812225752348	27.2860445337286	26.9019471310312	26.865534188242	27.2635672211768	26.0877440175102	25.7748583140099	27.2107416878251	26.8365073860489	0.408309472611528	26.9125107137933	1.09811706680244	0.291798329729351	0.435940131856093	-4.59232058676823	"After_A"	"Before_A"
"59"	"PWY-6545"	58	"PWY-6545"	27.4122632399808	27.4075305063199	27.1652287988334	27.4026085580092	26.7044240238621	26.8244803692782	26.0892116698237	27.3836380242361	27.287723212385	26.9032297514878	26.8656628544006	27.2657350495484	26.0886454215951	25.7753785074568	27.2125183687924	26.8395534780259	0.407776232159321	26.9142394896272	1.09617312717807	0.292617348780117	0.435940131856093	-4.59238283458882	"After_A"	"Before_A"
"97"	"PWY-7184"	96	"PWY-7184"	27.4122632399808	27.4075305063199	27.1652287988334	27.4026085580092	26.7044240238621	26.8244803692782	26.0892116698237	27.3836380242361	27.287723212385	26.9032297514878	26.8656628544006	27.2657350495484	26.0886454215951	25.7753785074568	27.2125183687924	26.8395534780259	0.407776232159321	26.9142394896272	1.09617312717807	0.292617348780117	0.435940131856093	-4.59238283458882	"After_A"	"Before_A"
"100"	"PWY-7198"	99	"PWY-7198"	27.4122632399808	27.4075305063199	27.1652287988334	27.4026085580092	26.7044240238621	26.8244803692782	26.0892116698237	27.3836380242361	27.287723212385	26.9032297514878	26.8656628544006	27.2657350495484	26.0886454215951	25.7753785074568	27.2125183687924	26.8395534780259	0.407776232159321	26.9142394896272	1.09617312717807	0.292617348780117	0.435940131856093	-4.59238283458882	"After_A"	"Before_A"
"102"	"PWY-7210"	101	"PWY-7210"	27.4122632399808	27.4075305063199	27.1652287988334	27.4026085580092	26.7044240238621	26.8244803692782	26.0892116698237	27.3836380242361	27.287723212385	26.9032297514878	26.8656628544006	27.2657350495484	26.0886454215951	25.7753785074568	27.2125183687924	26.8395534780259	0.407776232159321	26.9142394896272	1.09617312717807	0.292617348780117	0.435940131856093	-4.59238283458882	"After_A"	"Before_A"
"105"	"PWY-7220"	104	"PWY-7220"	27.4122632399808	27.4075305063199	27.1652287988334	27.4026085580092	26.7044240238621	26.8244803692782	26.0892116698237	27.3836380242361	27.287723212385	26.9032297514878	26.8656628544006	27.2657350495484	26.0886454215951	25.7753785074568	27.2125183687924	26.8395534780259	0.407776232159321	26.9142394896272	1.09617312717807	0.292617348780117	0.435940131856093	-4.59238283458882	"After_A"	"Before_A"
"107"	"PWY-7222"	106	"PWY-7222"	27.4122632399808	27.4075305063199	27.1652287988334	27.4026085580092	26.7044240238621	26.8244803692782	26.0892116698237	27.3836380242361	27.287723212385	26.9032297514878	26.8656628544006	27.2657350495484	26.0886454215951	25.7753785074568	27.2125183687924	26.8395534780259	0.407776232159321	26.9142394896272	1.09617312717807	0.292617348780117	0.435940131856093	-4.59238283458882	"After_A"	"Before_A"
"109"	"PWY-7226"	108	"PWY-7226"	27.4122632399808	27.4075305063199	27.1652287988334	27.4026085580092	26.7044240238621	26.8244803692782	26.0892116698237	27.3836380242361	27.287723212385	26.9032297514878	26.8656628544006	27.2657350495484	26.0886454215951	25.7753785074568	27.2125183687924	26.8395534780259	0.407776232159321	26.9142394896272	1.09617312717807	0.292617348780117	0.435940131856093	-4.59238283458882	"After_A"	"Before_A"
"110"	"PWY-7227"	109	"PWY-7227"	27.4122632399808	27.4075305063199	27.1652287988334	27.4026085580092	26.7044240238621	26.8244803692782	26.0892116698237	27.3836380242361	27.287723212385	26.9032297514878	26.8656628544006	27.2657350495484	26.0886454215951	25.7753785074568	27.2125183687924	26.8395534780259	0.407776232159321	26.9142394896272	1.09617312717807	0.292617348780117	0.435940131856093	-4.59238283458882	"After_A"	"Before_A"
"40"	"PWY-5695"	39	"PWY-5695"	21.432744654742	21.932648026733	21.0760873065805	21.7009522751145	8.88163655951684	15.6692137692403	20.6710997396506	21.9014384173975	21.639657396461	19.9624198936946	20.1291176739694	21.4523385155308	20.6710997396506	19.7012999053172	22.0835011038941	20.7451123771512	2.31819071679319	19.9781479596653	1.05369038811272	0.310948077489548	0.45398419313474	-4.5937244307181	"After_A"	"Before_A"
"61"	"PWY-6596"	60	"PWY-6596"	21.432744654742	21.932648026733	21.0760873065805	21.7009522751145	8.88163655951684	15.6692137692403	20.6710997396506	21.9014384173975	21.639657396461	19.9624198936946	20.1291176739694	21.4523385155308	20.6710997396506	19.7012999053172	22.0835011038941	20.7451123771512	2.31819071679319	19.9781479596653	1.05369038811272	0.310948077489548	0.45398419313474	-4.5937244307181	"After_A"	"Before_A"
"39"	"PWY-5690"	38	"PWY-5690"	16.2252899041193	20.1288733198674	18.5373498484674	16.6222105317622	11.6592485991166	18.1214095030221	17.8809982129382	19.3868754976502	19.7768500995305	16.9593390515973	13.1666900958958	19.8528213561813	17.9701548672907	17.6493060114623	16.2957693818359	17.8276085995588	1.23376207617397	17.3787996800185	1.02607319075097	0.323310477021491	0.467359699456808	-4.59457682057984	"After_A"	"Before_A"
"5"	"PWY-1861"	4	"PWY-1861"	25.6031258482461	25.7268434038627	25.2385087929374	25.7043766804838	25.2033814612747	25.3772126762165	25.0847327291513	25.5553975008823	25.5335815700194	25.3350635260477	25.8297361929611	25.7754395551385	25.0847327291513	25.2863434887444	25.4046723949454	25.8401132636395	0.23733573766583	25.4739538633564	1.01563802607576	0.328073654273745	0.469595622783987	-4.59489472815467	"After_A"	"Before_A"
"63"	"PWY-6679"	62	"PWY-6679"	13.5880456369605	16.2409189005254	18.2142061104706	17.1588703230181	15.5215251651802	17.0745438439703	8.15092006831129	12.8921569936043	15.0188244542764	13.257588994419	16.091432755445	11.3188434002461	13.9454015243511	14.3145982023449	14.829845523764	17.1235034977811	-1.48309634214379	14.6713265871668	-0.998026251101949	0.336227520306809	0.472011711199943	-4.59542598705117	"After_A"	"Before_A"
"126"	"PWY-7388"	125	"PWY-7388"	13.5880456369605	16.2409189005254	18.2142061104706	17.1588703230181	15.5215251651802	17.0745438439703	8.15092006831129	12.8921569936043	15.0188244542764	13.257588994419	16.091432755445	11.3188434002461	13.9454015243511	14.3145982023449	14.829845523764	17.1235034977811	-1.48309634214379	14.6713265871668	-0.998026251101949	0.336227520306809	0.472011711199943	-4.59542598705117	"After_A"	"Before_A"
"76"	"PWY-6901"	75	"PWY-6901"	29.7360563187738	29.5564246760622	29.6164979708095	29.6713642514974	29.0521978612156	29.2743453993291	29.1564920853144	29.7047307278617	29.6094843656531	29.5269266869485	29.581847500186	29.5988478296666	29.1566124469307	29.466402183174	29.5941112081359	29.126543006547	0.222952014811291	29.4643052823816	0.972815774184909	0.348151180806848	0.484095927598093	-4.59617470498824	"After_A"	"Before_A"
"58"	"PWY-6482"	57	"PWY-6482"	15.9907663319203	16.5413033106653	16.4335738499877	11.0706935946229	5.70941834121248	17.1314387002665	15.8721863488607	16.048110537214	15.3138114443398	16.3102413844731	15.3118798444455	13.1466034705915	12.0621669787724	15.9186783796276	12.4310576242025	13.4941296348507	-1.82424293733963	14.2991287360033	-0.922985010642077	0.372593971546386	0.508399250895069	-4.59761265942336	"After_A"	"Before_A"
"134"	"PWY-7546"	133	"PWY-7546"	15.9907663319203	16.5413033106653	16.4335738499877	11.0706935946229	5.70941834121248	17.1314387002665	15.8721863488607	16.048110537214	15.3138114443398	16.3102413844731	15.3118798444455	13.1466034705915	12.0621669787724	15.9186783796276	12.4310576242025	13.4941296348507	-1.82424293733963	14.2991287360033	-0.922985010642077	0.372593971546386	0.508399250895069	-4.59761265942336	"After_A"	"Before_A"
"2"	"PWY-1042"	1	"PWY-1042"	29.9517526703829	29.7969946098133	29.8381424342976	29.9139488271889	29.322488501819	29.5355152907498	29.4255382628964	29.9331560690405	29.8233779109909	29.7307653757649	29.8036990127547	29.8175360996732	29.4255371025642	29.6693936448923	29.8023501854132	29.4811946296011	0.191559929313193	29.7044619142402	0.888166355234453	0.390363177568978	0.520129638901427	-4.59858320395831	"After_A"	"Before_A"
"31"	"PWY-5484"	30	"PWY-5484"	29.9517526703829	29.7969946098133	29.8381424342976	29.9139488271889	29.322488501819	29.5355152907498	29.4255382628964	29.9331560690405	29.8233779109909	29.7307653757649	29.8036990127547	29.8175360996732	29.4255371025642	29.6693936448923	29.8023501854132	29.4811946296011	0.191559929313193	29.7044619142402	0.888166355234453	0.390363177568978	0.520129638901427	-4.59858320395831	"After_A"	"Before_A"
"94"	"PWY-7124"	93	"PWY-7124"	28.7722361030451	28.4530012873928	28.6580885786921	28.7615716072205	28.1525124487141	28.3026476995994	28.5964850262066	28.8772953460362	28.6086845845873	28.5906838799423	28.4364740247327	28.6424690451615	28.5972123252114	28.4085379052238	28.6140109872131	28.1994664190843	0.178709986760992	28.541961079254	0.885247586801888	0.391878495062719	0.520129638901427	-4.59866325044972	"After_A"	"Before_A"
"89"	"PWY-7003"	88	"PWY-7003"	29.8791436911893	29.7084428628802	29.7773763933688	29.8337852656996	29.2369805654538	29.4523665361463	29.3525244213856	29.8620349274639	29.7476661970317	29.6605450609865	29.7088369739251	29.7271899343446	29.3525232008183	29.5985393873448	29.7322283538077	29.3606588544455	0.191534353752221	29.6244276641432	0.877282314269365	0.396034025517403	0.520909619149017	-4.59888064970557	"After_A"	"Before_A"
"48"	"PWY-5941"	47	"PWY-5941"	18.5777567540658	18.7461016398611	19.780019886768	18.4966140582179	14.5638735382967	19.3425137930839	18.9630649780875	18.9422839721991	18.6882092130794	18.3989594459654	18.4457443849061	18.650127817049	18.9630649780875	18.5764979184421	18.2209326500716	19.42275151381	-0.590797977854972	18.5486572838744	-0.838863469012615	0.416492761184643	0.528109386410837	-4.59990742243086	"After_A"	"Before_A"
"66"	"PWY-6731"	65	"PWY-6731"	18.5777567540658	18.7461016398611	19.780019886768	18.4966140582179	14.5638735382967	19.3425137930839	18.9630649780875	18.9422839721991	18.6882092130794	18.3989594459654	18.4457443849061	18.650127817049	18.9630649780875	18.5764979184421	18.2209326500716	19.42275151381	-0.590797977854972	18.5486572838744	-0.838863469012615	0.416492761184643	0.528109386410837	-4.59990742243086	"After_A"	"Before_A"
"67"	"PWY-6737"	66	"PWY-6737"	18.5777567540658	18.7461016398611	19.780019886768	18.4966140582179	14.5638735382967	19.3425137930839	18.9630649780875	18.9422839721991	18.6882092130794	18.3989594459654	18.4457443849061	18.650127817049	18.9630649780875	18.5764979184421	18.2209326500716	19.42275151381	-0.590797977854972	18.5486572838744	-0.838863469012615	0.416492761184643	0.528109386410837	-4.59990742243086	"After_A"	"Before_A"
"6"	"PWY-2221"	5	"PWY-2221"	28.7297240721727	28.4108513078641	28.7247533622814	28.7562614944825	28.2345348388743	28.2157038036211	28.5557136124971	28.8329804395107	28.6177427588173	28.6988837087851	28.5555516048274	28.6430021614129	28.5562297022738	28.5435188239218	28.6552141334633	28.0626900384767	0.181456702353117	28.5495847414551	0.826520927810231	0.423210946644301	0.528109386410837	-4.60022949453739	"After_A"	"Before_A"
"42"	"PWY-5723"	41	"PWY-5723"	28.7297240721727	28.4108513078641	28.7247533622814	28.7562614944825	28.2345348388743	28.2157038036211	28.5557136124971	28.8329804395107	28.6177427588173	28.6988837087851	28.5555516048274	28.6430021614129	28.5562297022738	28.5435188239218	28.6552141334633	28.0626900384767	0.181456702353117	28.5495847414551	0.826520927810231	0.423210946644301	0.528109386410837	-4.60022949453739	"After_A"	"Before_A"
"103"	"PWY-7218"	102	"PWY-7218"	28.7297240721727	28.4108513078641	28.7247533622814	28.7562614944825	28.2345348388743	28.2157038036211	28.5557136124971	28.8329804395107	28.6177427588173	28.6988837087851	28.5555516048274	28.6430021614129	28.5562297022738	28.5435188239218	28.6552141334633	28.0626900384767	0.181456702353117	28.5495847414551	0.826520927810231	0.423210946644301	0.528109386410837	-4.60022949453739	"After_A"	"Before_A"
"3"	"PWY-1622"	2	"PWY-1622"	28.639196928176	28.2777359889279	28.6370499996905	28.6556982615431	28.1138436608186	28.1072503389584	28.4793660696155	28.75663638368	28.4998326675765	28.558574752673	28.3969414485147	28.5256870871277	28.4801548571825	28.3698115421289	28.5159427607563	27.9356220506575	0.180114215798959	28.4343340498767	0.818301899839451	0.427723756116067	0.529217528753778	-4.60044183063674	"After_A"	"Before_A"
"27"	"PWY-5278"	26	"PWY-5278"	19.234948282779	18.8835246366888	19.1820643322332	19.0962751801827	10.0704255345685	14.5824092839781	7.2677362260018	19.2158576887653	19.0269403303437	15.1859442490718	14.5087740471477	18.9052947854519	8.93223479528234	15.7803661963014	14.7069177716471	19.1302810857	1.95783399542102	15.856874651634	0.786378272915176	0.445547116017709	0.5331957290048	-4.60125015495838	"After_A"	"Before_A"
"28"	"PWY-5340"	27	"PWY-5340"	19.234948282779	18.8835246366888	19.1820643322332	19.0962751801827	10.0704255345685	14.5824092839781	7.2677362260018	19.2158576887653	19.0269403303437	15.1859442490718	14.5087740471477	18.9052947854519	8.93223479528234	15.7803661963014	14.7069177716471	19.1302810857	1.95783399542102	15.856874651634	0.786378272915176	0.445547116017709	0.5331957290048	-4.60125015495838	"After_A"	"Before_A"
"64"	"PWY-6683"	63	"PWY-6683"	19.234948282779	18.8835246366888	19.1820643322332	19.0962751801827	10.0704255345685	14.5824092839781	7.2677362260018	19.2158576887653	19.0269403303437	15.1859442490718	14.5087740471477	18.9052947854519	8.93223479528234	15.7803661963014	14.7069177716471	19.1302810857	1.95783399542102	15.856874651634	0.786378272915176	0.445547116017709	0.5331957290048	-4.60125015495838	"After_A"	"Before_A"
"78"	"PWY-6932"	77	"PWY-6932"	19.234948282779	18.8835246366888	19.1820643322332	19.0962751801827	10.0704255345685	14.5824092839781	7.2677362260018	19.2158576887653	19.0269403303437	15.1859442490718	14.5087740471477	18.9052947854519	8.93223479528234	15.7803661963014	14.7069177716471	19.1302810857	1.95783399542102	15.856874651634	0.786378272915176	0.445547116017709	0.5331957290048	-4.60125015495838	"After_A"	"Before_A"
"52"	"PWY-6142"	51	"PWY-6142"	29.1544253190268	28.9215557414774	29.1278025720568	29.2000241314374	28.6950785846416	28.7364350788506	28.9555188806409	29.2433439749551	29.0365995282529	29.0570476040713	28.994917249534	29.0610632007733	28.9559460601324	28.9236781055665	29.0388503586626	28.741392416046	0.139141232729106	28.9902299253828	0.709826693900647	0.490172990678061	0.581831354788593	-4.60307899557349	"After_A"	"Before_A"
"123"	"PWY-7383"	122	"PWY-7383"	24.6913798082734	24.9072171190272	24.6714153089884	24.8661038667666	24.6004917495761	24.5280292802638	24.2776675541873	24.5549488202484	24.9461866766549	25.2703785709077	25.2918321529264	24.9644370043646	24.2776675541873	25.4058209192221	25.2134357325957	24.5362584397443	0.169465766727278	24.8127044098709	0.686033494096719	0.5045749033371	0.594096257154973	-4.60361494734332	"After_A"	"Before_A"
"73"	"PWY-6886"	72	"PWY-6886"	28.9128951608489	28.5837672703639	28.9234889582322	28.9225654611061	28.4276758111428	28.4781871896781	28.6244413772409	28.9814752497114	28.8005198163394	28.8694232110296	28.7415446184533	28.7981380567687	28.6249334618148	28.7321145193269	28.7945707894847	28.3444063564071	0.122371222307777	28.7225092067468	0.57171804452403	0.577128209738077	0.674085748974074	-4.60596508401181	"After_A"	"Before_A"
"47"	"PWY-5921"	46	"PWY-5921"	14.8635916834375	11.6961066286535	11.280519061521	13.7863883482531	11.5696442335659	15.4907906104332	14.1581050454021	16.0649132352469	16.8228862005667	15.0707060126263	9.68800243394714	12.9641417465493	12.8671002092168	12.7996111385107	15.6440071973385	16.4941092898707	-0.766650512607134	13.8287889421962	-0.532432165115647	0.603282383041515	0.699041491460803	-4.60668379817781	"After_A"	"Before_A"
