"rn"	"Row.names"	"X"	"Identifier"	"iBAQ.E13"	"iBAQ.E9"	"iBAQ.E1"	"iBAQ.E12"	"iBAQ.E7"	"iBAQ.E3"	"iBAQ.E16"	"iBAQ.E14"	"iBAQ.E11"	"iBAQ.E4"	"iBAQ.E6"	"iBAQ.E10"	"iBAQ.E15"	"iBAQ.E5"	"iBAQ.E8"	"iBAQ.E2"	"logFC"	"AveExpr"	"t"	"P.Value"	"adj.P.Val"	"B"	"Exposed"	"Control"
"3"	"PWY-1622"	2	"PWY-1622"	28.639196928176	28.2777359889279	28.6370499996905	28.6556982615431	28.1138436608186	28.1072503389584	28.4793660696155	28.75663638368	28.4998326675765	28.558574752673	28.3969414485147	28.5256870871277	28.4801548571825	28.3698115421289	28.5159427607563	27.9356220506575	0.239703706608903	28.4343340498767	1.08903118860737	0.295641182770389	0.674431448194949	-4.5926108932651	"After_B"	"Before_B"
"53"	"PWY-6146"	52	"PWY-6146"	14.1295510198166	13.1935299291519	19.0821335358685	15.6474091570246	16.4972992278391	20.6252647742633	1.53907461830103	10.3949054021489	6.72763691105285	16.4378985700753	10.9283363860948	4.47620229318311	15.9543743690966	16.1246146267727	11.290065947739	19.4039044509591	-3.20560269477061	13.2782625762117	-1.05442270651376	0.310625065792373	0.678704700572385	-4.59370161309912	"After_B"	"Before_B"
"71"	"PWY-6823"	70	"PWY-6823"	15.9532819100744	18.5595767004482	11.3186976103499	16.7712390868865	17.0865284223612	13.0564311252101	14.4338896485267	16.3125738007251	14.2045607112473	1.28419249248076	19.0593227089531	18.8128631042769	14.2884495743318	15.8146259302799	18.5646655523156	16.7894022396375	-2.38423692006298	15.1443937886316	-0.981519631671678	0.34400101261888	0.678704700572385	-4.59591779391364	"After_B"	"Before_B"
"74"	"PWY-6891"	73	"PWY-6891"	15.9532819100744	18.5595767004482	11.3186976103499	16.7712390868865	17.0865284223612	13.0564311252101	14.4338896485267	16.3125738007251	14.2045607112473	1.28419249248076	19.0593227089531	18.8128631042769	14.2884495743318	15.8146259302799	18.5646655523156	16.7894022396375	-2.38423692006298	15.1443937886316	-0.981519631671678	0.34400101261888	0.678704700572385	-4.59591779391364	"After_B"	"Before_B"
"75"	"PWY-6892"	74	"PWY-6892"	15.9532819100744	18.5595767004482	11.3186976103499	16.7712390868865	17.0865284223612	13.0564311252101	14.4338896485267	16.3125738007251	14.2045607112473	1.28419249248076	19.0593227089531	18.8128631042769	14.2884495743318	15.8146259302799	18.5646655523156	16.7894022396375	-2.38423692006298	15.1443937886316	-0.981519631671678	0.34400101261888	0.678704700572385	-4.59591779391364	"After_B"	"Before_B"
"113"	"PWY-7250"	112	"PWY-7250"	15.9532819100744	18.5595767004482	11.3186976103499	16.7712390868865	17.0865284223612	13.0564311252101	14.4338896485267	16.3125738007251	14.2045607112473	1.28419249248076	19.0593227089531	18.8128631042769	14.2884495743318	15.8146259302799	18.5646655523156	16.7894022396375	-2.38423692006298	15.1443937886316	-0.981519631671678	0.34400101261888	0.678704700572385	-4.59591779391364	"After_B"	"Before_B"
"142"	"PWY-7888"	141	"PWY-7888"	15.9532819100744	18.5595767004482	11.3186976103499	16.7712390868865	17.0865284223612	13.0564311252101	14.4338896485267	16.3125738007251	14.2045607112473	1.28419249248076	19.0593227089531	18.8128631042769	14.2884495743318	15.8146259302799	18.5646655523156	16.7894022396375	-2.38423692006298	15.1443937886316	-0.981519631671678	0.34400101261888	0.678704700572385	-4.59591779391364	"After_B"	"Before_B"
"143"	"PWY-7889"	142	"PWY-7889"	15.9532819100744	18.5595767004482	11.3186976103499	16.7712390868865	17.0865284223612	13.0564311252101	14.4338896485267	16.3125738007251	14.2045607112473	1.28419249248076	19.0593227089531	18.8128631042769	14.2884495743318	15.8146259302799	18.5646655523156	16.7894022396375	-2.38423692006298	15.1443937886316	-0.981519631671678	0.34400101261888	0.678704700572385	-4.59591779391364	"After_B"	"Before_B"
"144"	"PWY-7891"	143	"PWY-7891"	15.9532819100744	18.5595767004482	11.3186976103499	16.7712390868865	17.0865284223612	13.0564311252101	14.4338896485267	16.3125738007251	14.2045607112473	1.28419249248076	19.0593227089531	18.8128631042769	14.2884495743318	15.8146259302799	18.5646655523156	16.7894022396375	-2.38423692006298	15.1443937886316	-0.981519631671678	0.34400101261888	0.678704700572385	-4.59591779391364	"After_B"	"Before_B"
"145"	"PWY-7892"	144	"PWY-7892"	15.9532819100744	18.5595767004482	11.3186976103499	16.7712390868865	17.0865284223612	13.0564311252101	14.4338896485267	16.3125738007251	14.2045607112473	1.28419249248076	19.0593227089531	18.8128631042769	14.2884495743318	15.8146259302799	18.5646655523156	16.7894022396375	-2.38423692006298	15.1443937886316	-0.981519631671678	0.34400101261888	0.678704700572385	-4.59591779391364	"After_B"	"Before_B"
"146"	"PWY-7904"	145	"PWY-7904"	15.9532819100744	18.5595767004482	11.3186976103499	16.7712390868865	17.0865284223612	13.0564311252101	14.4338896485267	16.3125738007251	14.2045607112473	1.28419249248076	19.0593227089531	18.8128631042769	14.2884495743318	15.8146259302799	18.5646655523156	16.7894022396375	-2.38423692006298	15.1443937886316	-0.981519631671678	0.34400101261888	0.678704700572385	-4.59591779391364	"After_B"	"Before_B"
"68"	"PWY-6749"	67	"PWY-6749"	14.7234034258892	10.2107321443294	12.8450156173604	14.8718410060558	15.4098822529123	4.5650030751343	13.4824782623357	13.9555946116295	14.0400563805181	9.0048528829317	16.8685320321163	16.4765418692086	12.6573418734246	16.8031894884319	11.8448684557424	12.5334855002036	-1.52691351398098	13.143301179889	-0.847621590441505	0.411768468221863	0.743957069527428	-4.59967656715834	"After_B"	"Before_B"
"52"	"PWY-6142"	51	"PWY-6142"	29.1544253190268	28.9215557414774	29.1278025720568	29.2000241314374	28.6950785846416	28.7364350788506	28.9555188806409	29.2433439749551	29.0365995282529	29.0570476040713	28.994917249534	29.0610632007733	28.9559460601324	28.9236781055665	29.0388503586626	28.741392416046	0.164177484087613	28.9902299253828	0.837548715481943	0.417205036932351	0.743957069527428	-4.59994191247974	"After_B"	"Before_B"
"20"	"PWY-5046"	19	"PWY-5046"	23.4204701331387	23.4784444619577	23.1110314597395	23.326408327059	22.3364117544522	22.6580158976856	21.2145377846852	23.4096669343655	23.3794690214499	22.495644246825	23.2145348538205	23.4547013356622	21.2145377846852	22.2657771365174	23.0671550475244	23.0754775644239	-0.406166538859956	22.8201427339995	-0.813835294135896	0.430189310592744	0.743957069527428	-4.60055650346687	"After_B"	"Before_B"
"37"	"PWY-5667"	36	"PWY-5667"	13.2071931068041	11.3173791469589	10.8556753552704	14.9161735206637	15.1780418693952	15.7934877691615	13.198565774843	14.9440237268768	13.4028532766881	13.4892255638505	16.6145672816752	15.9623831053189	14.5914182356988	6.10894434808038	11.9642814330068	12.8536214867507	1.51884147801627	13.3998646875652	0.808537340934281	0.433125691163229	0.743957069527428	-4.60069185882936	"After_B"	"Before_B"
"49"	"PWY-5981"	48	"PWY-5981"	13.2071931068041	11.3173791469589	10.8556753552704	14.9161735206637	15.1780418693952	15.7934877691615	13.198565774843	14.9440237268768	13.4028532766881	13.4892255638505	16.6145672816752	15.9623831053189	14.5914182356988	6.10894434808038	11.9642814330068	12.8536214867507	1.51884147801627	13.3998646875652	0.808537340934281	0.433125691163229	0.743957069527428	-4.60069185882936	"After_B"	"Before_B"
"57"	"PWY-6453"	56	"PWY-6453"	13.2071931068041	11.3173791469589	10.8556753552704	14.9161735206637	15.1780418693952	15.7934877691615	13.198565774843	14.9440237268768	13.4028532766881	13.4892255638505	16.6145672816752	15.9623831053189	14.5914182356988	6.10894434808038	11.9642814330068	12.8536214867507	1.51884147801627	13.3998646875652	0.808537340934281	0.433125691163229	0.743957069527428	-4.60069185882936	"After_B"	"Before_B"
"127"	"PWY-7411"	126	"PWY-7411"	13.2071931068041	11.3173791469589	10.8556753552704	14.9161735206637	15.1780418693952	15.7934877691615	13.198565774843	14.9440237268768	13.4028532766881	13.4892255638505	16.6145672816752	15.9623831053189	14.5914182356988	6.10894434808038	11.9642814330068	12.8536214867507	1.51884147801627	13.3998646875652	0.808537340934281	0.433125691163229	0.743957069527428	-4.60069185882936	"After_B"	"Before_B"
"130"	"PWY-7417"	129	"PWY-7417"	13.2071931068041	11.3173791469589	10.8556753552704	14.9161735206637	15.1780418693952	15.7934877691615	13.198565774843	14.9440237268768	13.4028532766881	13.4892255638505	16.6145672816752	15.9623831053189	14.5914182356988	6.10894434808038	11.9642814330068	12.8536214867507	1.51884147801627	13.3998646875652	0.808537340934281	0.433125691163229	0.743957069527428	-4.60069185882936	"After_B"	"Before_B"
"135"	"PWY-7587"	134	"PWY-7587"	13.2071931068041	11.3173791469589	10.8556753552704	14.9161735206637	15.1780418693952	15.7934877691615	13.198565774843	14.9440237268768	13.4028532766881	13.4892255638505	16.6145672816752	15.9623831053189	14.5914182356988	6.10894434808038	11.9642814330068	12.8536214867507	1.51884147801627	13.3998646875652	0.808537340934281	0.433125691163229	0.743957069527428	-4.60069185882936	"After_B"	"Before_B"
"136"	"PWY-7589"	135	"PWY-7589"	13.2071931068041	11.3173791469589	10.8556753552704	14.9161735206637	15.1780418693952	15.7934877691615	13.198565774843	14.9440237268768	13.4028532766881	13.4892255638505	16.6145672816752	15.9623831053189	14.5914182356988	6.10894434808038	11.9642814330068	12.8536214867507	1.51884147801627	13.3998646875652	0.808537340934281	0.433125691163229	0.743957069527428	-4.60069185882936	"After_B"	"Before_B"
"139"	"PWY-7782"	138	"PWY-7782"	13.2071931068041	11.3173791469589	10.8556753552704	14.9161735206637	15.1780418693952	15.7934877691615	13.198565774843	14.9440237268768	13.4028532766881	13.4892255638505	16.6145672816752	15.9623831053189	14.5914182356988	6.10894434808038	11.9642814330068	12.8536214867507	1.51884147801627	13.3998646875652	0.808537340934281	0.433125691163229	0.743957069527428	-4.60069185882936	"After_B"	"Before_B"
"6"	"PWY-2221"	5	"PWY-2221"	28.7297240721727	28.4108513078641	28.7247533622814	28.7562614944825	28.2345348388743	28.2157038036211	28.5557136124971	28.8329804395107	28.6177427588173	28.6988837087851	28.5555516048274	28.6430021614129	28.5562297022738	28.5435188239218	28.6552141334633	28.0626900384767	0.171457106341879	28.5495847414551	0.780973558846963	0.448610878777806	0.744286230699542	-4.60138439135936	"After_B"	"Before_B"
"42"	"PWY-5723"	41	"PWY-5723"	28.7297240721727	28.4108513078641	28.7247533622814	28.7562614944825	28.2345348388743	28.2157038036211	28.5557136124971	28.8329804395107	28.6177427588173	28.6988837087851	28.5555516048274	28.6430021614129	28.5562297022738	28.5435188239218	28.6552141334633	28.0626900384767	0.171457106341879	28.5495847414551	0.780973558846963	0.448610878777806	0.744286230699542	-4.60138439135936	"After_B"	"Before_B"
"103"	"PWY-7218"	102	"PWY-7218"	28.7297240721727	28.4108513078641	28.7247533622814	28.7562614944825	28.2345348388743	28.2157038036211	28.5557136124971	28.8329804395107	28.6177427588173	28.6988837087851	28.5555516048274	28.6430021614129	28.5562297022738	28.5435188239218	28.6552141334633	28.0626900384767	0.171457106341879	28.5495847414551	0.780973558846963	0.448610878777806	0.744286230699542	-4.60138439135936	"After_B"	"Before_B"
"104"	"PWY-7219"	103	"PWY-7219"	25.5887681384437	25.8406040779792	25.2350888986417	25.667091424962	24.4917369510225	25.2529510373185	24.8540679506323	25.698347854521	25.5103894577684	24.8704088109344	25.0141113339259	25.5794290879913	24.8524687371838	25.056638102044	25.5414467182673	25.550323346937	0.222429893880257	25.2877419955358	0.771950123955374	0.453755665065787	0.744363225838257	-4.60160679915439	"After_B"	"Before_B"
"41"	"PWY-5704"	40	"PWY-5704"	22.1424329104018	22.4936771624019	14.881008863322	22.3862706966271	16.7812605519299	13.5017285259763	13.0860001202801	22.1340811361023	22.1053707004549	9.16540236681481	10.2989610824046	22.4396123711607	12.6251685234882	13.4743143482191	21.7890975574719	14.635204677109	1.91101228756173	17.1212244746353	0.730396276030441	0.47792355720351	0.775298215019028	-4.60260308682609	"After_B"	"Before_B"
"22"	"PWY-5084"	21	"PWY-5084"	23.5623126226438	23.5895656328667	23.114601577643	23.462732343893	22.3378779178146	22.6625084429453	21.2147740048261	23.5396968621904	23.501213615441	22.4971862514257	23.3689305290844	23.5696654884618	21.2145516497234	22.271270271623	23.0699838259583	23.0754927720291	-0.379181851274133	22.8782727380356	-0.718467952706429	0.485004146755622	0.77813852116836	-4.60288047653094	"After_B"	"Before_B"
"12"	"PWY-381"	11	"PWY-381"	21.1138395633496	20.9683181145062	21.7548896391072	21.0061407252747	19.3322621773129	21.2827460745119	20.1188195727732	20.8198908432684	20.8309447263196	20.7159797313737	20.6989916821181	20.8121111981714	20.1188195727732	20.6187958329466	20.6502204830292	21.4918446056907	0.217774844189435	20.7709134089079	0.605988831185601	0.554809568861574	0.852654705829366	-4.60530041727305	"After_B"	"Before_B"
"38"	"PWY-5675"	37	"PWY-5675"	21.1138395633496	20.9683181145062	21.7548896391072	21.0061407252747	19.3322621773129	21.2827460745119	20.1188195727732	20.8198908432684	20.8309447263196	20.7159797313737	20.6989916821181	20.8121111981714	20.1188195727732	20.6187958329466	20.6502204830292	21.4918446056907	0.217774844189435	20.7709134089079	0.605988831185601	0.554809568861574	0.852654705829366	-4.60530041727305	"After_B"	"Before_B"
"81"	"PWY-6963"	80	"PWY-6963"	21.1138395633496	20.9683181145062	21.7548896391072	21.0061407252747	19.3322621773129	21.2827460745119	20.1188195727732	20.8198908432684	20.8309447263196	20.7159797313737	20.6989916821181	20.8121111981714	20.1188195727732	20.6187958329466	20.6502204830292	21.4918446056907	0.217774844189435	20.7709134089079	0.605988831185601	0.554809568861574	0.852654705829366	-4.60530041727305	"After_B"	"Before_B"
"82"	"PWY-6964"	81	"PWY-6964"	21.1138395633496	20.9683181145062	21.7548896391072	21.0061407252747	19.3322621773129	21.2827460745119	20.1188195727732	20.8198908432684	20.8309447263196	20.7159797313737	20.6989916821181	20.8121111981714	20.1188195727732	20.6187958329466	20.6502204830292	21.4918446056907	0.217774844189435	20.7709134089079	0.605988831185601	0.554809568861574	0.852654705829366	-4.60530041727305	"After_B"	"Before_B"
"132"	"PWY-7511"	131	"PWY-7511"	23.6499066719598	24.0223330725125	22.906549531964	23.6872027792188	21.9468003275971	23.1584772677041	22.5730360445058	23.8067421953322	23.7316076188451	22.7973099804365	22.8531386275294	23.6885945665832	22.5953845269955	23.2534113761661	23.6583512359216	23.3035664638005	0.228341967894796	23.227025767942	0.595274647587775	0.561736280560288	0.854307260018772	-4.60551194698738	"After_B"	"Before_B"
"112"	"PWY-7238"	111	"PWY-7238"	23.0259103210915	23.0598787941486	22.6623529361517	22.7500493910468	21.9320532948266	22.4405888943321	21.8707170007657	22.8802083689554	22.9803086620657	22.4301241816574	22.7862238232036	22.972114777583	21.8707170007657	22.5654482089873	21.6280592075681	22.2792898229491	0.183942039248176	22.5083777928811	0.555076183440962	0.588134460005188	0.885233310935643	-4.60627522374713	"After_B"	"Before_B"
"73"	"PWY-6886"	72	"PWY-6886"	28.9128951608489	28.5837672703639	28.9234889582322	28.9225654611061	28.4276758111428	28.4781871896781	28.6244413772409	28.9814752497114	28.8005198163394	28.8694232110296	28.7415446184533	28.7981380567687	28.6249334618148	28.7321145193269	28.7945707894847	28.3444063564071	0.111959877802075	28.7225092067468	0.523076269036203	0.609597914738836	0.908176485223163	-4.60684805608935	"After_B"	"Before_B"
"72"	"PWY-6854"	71	"PWY-6854"	27.8507771470467	27.5921538908409	26.9546260067121	27.585715242774	27.1932839742339	27.3866724278491	26.8925997258413	27.559531407302	27.5921538908409	27.5129823664628	27.4113635968365	27.566142608285	26.8925997258413	27.590318589376	27.5050116402917	27.284379206092	-0.126117448676709	27.3981444654141	-0.500351998179281	0.625072738618672	0.910968629786836	-4.60723583046411	"After_B"	"Before_B"
"5"	"PWY-1861"	4	"PWY-1861"	25.6031258482461	25.7268434038627	25.2385087929374	25.7043766804838	25.2033814612747	25.3772126762165	25.0847327291513	25.5553975008823	25.5335815700194	25.3350635260477	25.8297361929611	25.7754395551385	25.0847327291513	25.2863434887444	25.4046723949454	25.8401132636395	-0.0990361826236956	25.4739538633564	-0.423808542359655	0.678536395074174	0.910968629786836	-4.60842346311606	"After_B"	"Before_B"
"11"	"PWY-3801"	10	"PWY-3801"	22.9582568697516	22.9854479375149	22.4520865952693	22.6723522533391	21.9232944043432	22.2614257369187	21.6643832302639	22.7828640587007	22.9047209371076	22.3390686838751	22.7131930514552	22.8981172942647	21.6643832302639	22.4715991394849	21.48521934807	22.0649340538988	0.119145361406744	22.3900841765326	0.340378612864797	0.738932313443449	0.910968629786836	-4.60950451690269	"After_B"	"Before_B"
"21"	"PWY-5054"	20	"PWY-5054"	22.9582568697516	22.9854479375149	22.4520865952693	22.6723522533391	21.9232944043432	22.2614257369187	21.6643832302639	22.7828640587007	22.9047209371076	22.3390686838751	22.7131930514552	22.8981172942647	21.6643832302639	22.4715991394849	21.48521934807	22.0649340538988	0.119145361406744	22.3900841765326	0.340378612864797	0.738932313443449	0.910968629786836	-4.60950451690269	"After_B"	"Before_B"
"29"	"PWY-5384"	28	"PWY-5384"	22.9582568697516	22.9854479375149	22.4520865952693	22.6723522533391	21.9232944043432	22.2614257369187	21.6643832302639	22.7828640587007	22.9047209371076	22.3390686838751	22.7131930514552	22.8981172942647	21.6643832302639	22.4715991394849	21.48521934807	22.0649340538988	0.119145361406744	22.3900841765326	0.340378612864797	0.738932313443449	0.910968629786836	-4.60950451690269	"After_B"	"Before_B"
"32"	"PWY-5514"	31	"PWY-5514"	22.9582568697516	22.9854479375149	22.4520865952693	22.6723522533391	21.9232944043432	22.2614257369187	21.6643832302639	22.7828640587007	22.9047209371076	22.3390686838751	22.7131930514552	22.8981172942647	21.6643832302639	22.4715991394849	21.48521934807	22.0649340538988	0.119145361406744	22.3900841765326	0.340378612864797	0.738932313443449	0.910968629786836	-4.60950451690269	"After_B"	"Before_B"
"36"	"PWY-5659"	35	"PWY-5659"	22.9582568697516	22.9854479375149	22.4520865952693	22.6723522533391	21.9232944043432	22.2614257369187	21.6643832302639	22.7828640587007	22.9047209371076	22.3390686838751	22.7131930514552	22.8981172942647	21.6643832302639	22.4715991394849	21.48521934807	22.0649340538988	0.119145361406744	22.3900841765326	0.340378612864797	0.738932313443449	0.910968629786836	-4.60950451690269	"After_B"	"Before_B"
"54"	"PWY-621"	53	"PWY-621"	22.9582568697516	22.9854479375149	22.4520865952693	22.6723522533391	21.9232944043432	22.2614257369187	21.6643832302639	22.7828640587007	22.9047209371076	22.3390686838751	22.7131930514552	22.8981172942647	21.6643832302639	22.4715991394849	21.48521934807	22.0649340538988	0.119145361406744	22.3900841765326	0.340378612864797	0.738932313443449	0.910968629786836	-4.60950451690269	"After_B"	"Before_B"
"55"	"PWY-622"	54	"PWY-622"	22.9582568697516	22.9854479375149	22.4520865952693	22.6723522533391	21.9232944043432	22.2614257369187	21.6643832302639	22.7828640587007	22.9047209371076	22.3390686838751	22.7131930514552	22.8981172942647	21.6643832302639	22.4715991394849	21.48521934807	22.0649340538988	0.119145361406744	22.3900841765326	0.340378612864797	0.738932313443449	0.910968629786836	-4.60950451690269	"After_B"	"Before_B"
"87"	"PWY-6981"	86	"PWY-6981"	22.9582568697516	22.9854479375149	22.4520865952693	22.6723522533391	21.9232944043432	22.2614257369187	21.6643832302639	22.7828640587007	22.9047209371076	22.3390686838751	22.7131930514552	22.8981172942647	21.6643832302639	22.4715991394849	21.48521934807	22.0649340538988	0.119145361406744	22.3900841765326	0.340378612864797	0.738932313443449	0.910968629786836	-4.60950451690269	"After_B"	"Before_B"
"88"	"PWY-6992"	87	"PWY-6992"	22.9582568697516	22.9854479375149	22.4520865952693	22.6723522533391	21.9232944043432	22.2614257369187	21.6643832302639	22.7828640587007	22.9047209371076	22.3390686838751	22.7131930514552	22.8981172942647	21.6643832302639	22.4715991394849	21.48521934807	22.0649340538988	0.119145361406744	22.3900841765326	0.340378612864797	0.738932313443449	0.910968629786836	-4.60950451690269	"After_B"	"Before_B"
"122"	"PWY-7347"	121	"PWY-7347"	22.9582568697516	22.9854479375149	22.4520865952693	22.6723522533391	21.9232944043432	22.2614257369187	21.6643832302639	22.7828640587007	22.9047209371076	22.3390686838751	22.7131930514552	22.8981172942647	21.6643832302639	22.4715991394849	21.48521934807	22.0649340538988	0.119145361406744	22.3900841765326	0.340378612864797	0.738932313443449	0.910968629786836	-4.60950451690269	"After_B"	"Before_B"
"125"	"PWY-7385"	124	"PWY-7385"	25.8171110008664	25.927900226423	25.4337871316028	25.8707783153377	25.3447392576774	25.534721916092	25.2135611974496	25.7524415048779	25.749784018007	25.5054340945069	25.9871672384529	25.9595220468964	25.2135611974496	25.4780669554696	25.4969998427668	25.9418164544007	-0.0775745984308216	25.6392120248923	-0.329322999232758	0.747083346957371	0.910968629786836	-4.60963072029621	"After_B"	"Before_B"
"106"	"PWY-7221"	105	"PWY-7221"	27.4328992192185	27.4375602640742	27.1844730946505	27.4281502363904	26.7039859939233	26.8212338541802	26.121130242606	27.4131948796294	27.3145641021567	26.9136530517069	26.8790015488234	27.2890344417315	26.121130242606	25.796122403047	27.2514404456342	26.8575120901092	0.114451048158031	26.9353178819055	0.307513980068011	0.763254745413375	0.910968629786836	-4.60986783352035	"After_B"	"Before_B"
"133"	"PWY-7533"	132	"PWY-7533"	16.720502581329	10.6790617732309	15.8870654056021	16.6723588737146	16.3011410595117	21.6048270075679	14.2980950845852	9.41045507195811	15.4372381826456	14.1341832690038	15.5622477127555	14.4307627474974	8.81870423759722	5.91397061842753	14.6189598851608	21.9974479031283	-0.787140575096513	14.5304388383572	-0.299040665141537	0.769569473508885	0.910968629786836	-4.60995570069605	"After_B"	"Before_B"
"59"	"PWY-6545"	58	"PWY-6545"	27.4122632399808	27.4075305063199	27.1652287988334	27.4026085580092	26.7044240238621	26.8244803692782	26.0892116698237	27.3836380242361	27.287723212385	26.9032297514878	26.8656628544006	27.2657350495484	26.0886454215951	25.7753785074568	27.2125183687924	26.8395534780259	0.103943650280925	26.9142394896272	0.279418532010537	0.784257845252743	0.910968629786836	-4.61014999193234	"After_B"	"Before_B"
"97"	"PWY-7184"	96	"PWY-7184"	27.4122632399808	27.4075305063199	27.1652287988334	27.4026085580092	26.7044240238621	26.8244803692782	26.0892116698237	27.3836380242361	27.287723212385	26.9032297514878	26.8656628544006	27.2657350495484	26.0886454215951	25.7753785074568	27.2125183687924	26.8395534780259	0.103943650280925	26.9142394896272	0.279418532010537	0.784257845252743	0.910968629786836	-4.61014999193234	"After_B"	"Before_B"
"100"	"PWY-7198"	99	"PWY-7198"	27.4122632399808	27.4075305063199	27.1652287988334	27.4026085580092	26.7044240238621	26.8244803692782	26.0892116698237	27.3836380242361	27.287723212385	26.9032297514878	26.8656628544006	27.2657350495484	26.0886454215951	25.7753785074568	27.2125183687924	26.8395534780259	0.103943650280925	26.9142394896272	0.279418532010537	0.784257845252743	0.910968629786836	-4.61014999193234	"After_B"	"Before_B"
"102"	"PWY-7210"	101	"PWY-7210"	27.4122632399808	27.4075305063199	27.1652287988334	27.4026085580092	26.7044240238621	26.8244803692782	26.0892116698237	27.3836380242361	27.287723212385	26.9032297514878	26.8656628544006	27.2657350495484	26.0886454215951	25.7753785074568	27.2125183687924	26.8395534780259	0.103943650280925	26.9142394896272	0.279418532010537	0.784257845252743	0.910968629786836	-4.61014999193234	"After_B"	"Before_B"
"105"	"PWY-7220"	104	"PWY-7220"	27.4122632399808	27.4075305063199	27.1652287988334	27.4026085580092	26.7044240238621	26.8244803692782	26.0892116698237	27.3836380242361	27.287723212385	26.9032297514878	26.8656628544006	27.2657350495484	26.0886454215951	25.7753785074568	27.2125183687924	26.8395534780259	0.103943650280925	26.9142394896272	0.279418532010537	0.784257845252743	0.910968629786836	-4.61014999193234	"After_B"	"Before_B"
"107"	"PWY-7222"	106	"PWY-7222"	27.4122632399808	27.4075305063199	27.1652287988334	27.4026085580092	26.7044240238621	26.8244803692782	26.0892116698237	27.3836380242361	27.287723212385	26.9032297514878	26.8656628544006	27.2657350495484	26.0886454215951	25.7753785074568	27.2125183687924	26.8395534780259	0.103943650280925	26.9142394896272	0.279418532010537	0.784257845252743	0.910968629786836	-4.61014999193234	"After_B"	"Before_B"
"109"	"PWY-7226"	108	"PWY-7226"	27.4122632399808	27.4075305063199	27.1652287988334	27.4026085580092	26.7044240238621	26.8244803692782	26.0892116698237	27.3836380242361	27.287723212385	26.9032297514878	26.8656628544006	27.2657350495484	26.0886454215951	25.7753785074568	27.2125183687924	26.8395534780259	0.103943650280925	26.9142394896272	0.279418532010537	0.784257845252743	0.910968629786836	-4.61014999193234	"After_B"	"Before_B"
"110"	"PWY-7227"	109	"PWY-7227"	27.4122632399808	27.4075305063199	27.1652287988334	27.4026085580092	26.7044240238621	26.8244803692782	26.0892116698237	27.3836380242361	27.287723212385	26.9032297514878	26.8656628544006	27.2657350495484	26.0886454215951	25.7753785074568	27.2125183687924	26.8395534780259	0.103943650280925	26.9142394896272	0.279418532010537	0.784257845252743	0.910968629786836	-4.61014999193234	"After_B"	"Before_B"
"96"	"PWY-7176"	95	"PWY-7176"	27.4101815959893	27.4054342155378	27.1634094397775	27.4006556023201	26.703979769291	26.8205997254595	26.0877440175102	27.3812225752348	27.2860445337286	26.9019471310312	26.865534188242	27.2635672211768	26.0877440175102	25.7748583140099	27.2107416878251	26.8365073860489	0.102944561719148	26.9125107137933	0.276861517405567	0.786178406528366	0.910968629786836	-4.61017436287155	"After_B"	"Before_B"
"98"	"PWY-7187"	97	"PWY-7187"	27.4101815959893	27.4054342155378	27.1634094397775	27.4006556023201	26.703979769291	26.8205997254595	26.0877440175102	27.3812225752348	27.2860445337286	26.9019471310312	26.865534188242	27.2635672211768	26.0877440175102	25.7748583140099	27.2107416878251	26.8365073860489	0.102944561719148	26.9125107137933	0.276861517405567	0.786178406528366	0.910968629786836	-4.61017436287155	"After_B"	"Before_B"
"99"	"PWY-7197"	98	"PWY-7197"	27.4101815959893	27.4054342155378	27.1634094397775	27.4006556023201	26.703979769291	26.8205997254595	26.0877440175102	27.3812225752348	27.2860445337286	26.9019471310312	26.865534188242	27.2635672211768	26.0877440175102	25.7748583140099	27.2107416878251	26.8365073860489	0.102944561719148	26.9125107137933	0.276861517405567	0.786178406528366	0.910968629786836	-4.61017436287155	"After_B"	"Before_B"
"101"	"PWY-7205"	100	"PWY-7205"	27.4101815959893	27.4054342155378	27.1634094397775	27.4006556023201	26.703979769291	26.8205997254595	26.0877440175102	27.3812225752348	27.2860445337286	26.9019471310312	26.865534188242	27.2635672211768	26.0877440175102	25.7748583140099	27.2107416878251	26.8365073860489	0.102944561719148	26.9125107137933	0.276861517405567	0.786178406528366	0.910968629786836	-4.61017436287155	"After_B"	"Before_B"
"108"	"PWY-7224"	107	"PWY-7224"	27.4101815959893	27.4054342155378	27.1634094397775	27.4006556023201	26.703979769291	26.8205997254595	26.0877440175102	27.3812225752348	27.2860445337286	26.9019471310312	26.865534188242	27.2635672211768	26.0877440175102	25.7748583140099	27.2107416878251	26.8365073860489	0.102944561719148	26.9125107137933	0.276861517405567	0.786178406528366	0.910968629786836	-4.61017436287155	"After_B"	"Before_B"
"89"	"PWY-7003"	88	"PWY-7003"	29.8791436911893	29.7084428628802	29.7773763933688	29.8337852656996	29.2369805654538	29.4523665361463	29.3525244213856	29.8620349274639	29.7476661970317	29.6605450609865	29.7088369739251	29.7271899343446	29.3525232008183	29.5985393873448	29.7322283538077	29.3606588544455	0.0424102400814412	29.6244276641432	0.194251072136633	0.848939633697344	0.935065756437984	-4.610843178973	"After_B"	"Before_B"
