"rn"	"Row.names"	"X"	"Identifier"	"iBAQ.E13"	"iBAQ.E9"	"iBAQ.E1"	"iBAQ.E12"	"iBAQ.E7"	"iBAQ.E3"	"iBAQ.E16"	"iBAQ.E14"	"iBAQ.E11"	"iBAQ.E4"	"iBAQ.E6"	"iBAQ.E10"	"iBAQ.E15"	"iBAQ.E5"	"iBAQ.E8"	"iBAQ.E2"	"logFC"	"AveExpr"	"t"	"P.Value"	"adj.P.Val"	"B"	"Exposed"	"Control"
"387"	"R-HSA-975957"	386	"R-HSA-975957"	28.5231738395462	28.444327090331	28.126635599815	28.2253640063282	27.121233294119	27.9520843391252	27.5292776665833	28.3799316952471	28.2910607513993	27.313414640352	27.1857224939875	28.30563527432	27.5282773537036	27.3034656209593	28.2442456522844	28.3144369735092	0.458226132913392	27.9242678932256	1.92578038481922	0.0731399270543705	0.390496484300148	-4.31947095047025	"After"	"Before"
"35"	"R-HSA-156902"	34	"R-HSA-156902"	28.5193167808914	28.4396099598907	28.121240993547	28.2208599963072	27.1166190779163	27.9480177534072	27.519393580437	28.3751050569008	28.2872416155721	27.3090082752003	27.1798528091374	28.3014335581435	27.5183863883563	27.2992426175345	28.2406716494852	28.309937696508	0.457094507970378	27.9191211130772	1.91663843131194	0.0743736441497326	0.390496484300148	-4.33331923643346	"After"	"Before"
"83"	"R-HSA-192823"	82	"R-HSA-192823"	28.5193167808914	28.4396099598907	28.121240993547	28.2208599963072	27.1166190779163	27.9480177534072	27.519393580437	28.3751050569008	28.2872416155721	27.3090082752003	27.1798528091374	28.3014335581435	27.5183863883563	27.2992426175345	28.2406716494852	28.309937696508	0.457094507970378	27.9191211130772	1.91663843131194	0.0743736441497326	0.390496484300148	-4.33331923643346	"After"	"Before"
"123"	"R-HSA-2408557"	122	"R-HSA-2408557"	28.5193167808914	28.4396099598907	28.121240993547	28.2208599963072	27.1166190779163	27.9480177534072	27.519393580437	28.3751050569008	28.2872416155721	27.3090082752003	27.1798528091374	28.3014335581435	27.5183863883563	27.2992426175345	28.2406716494852	28.309937696508	0.457094507970378	27.9191211130772	1.91663843131194	0.0743736441497326	0.390496484300148	-4.33331923643346	"After"	"Before"
"343"	"R-HSA-72689"	342	"R-HSA-72689"	28.5193167808914	28.4396099598907	28.121240993547	28.2208599963072	27.1166190779163	27.9480177534072	27.519393580437	28.3751050569008	28.2872416155721	27.3090082752003	27.1798528091374	28.3014335581435	27.5183863883563	27.2992426175345	28.2406716494852	28.309937696508	0.457094507970378	27.9191211130772	1.91663843131194	0.0743736441497326	0.390496484300148	-4.33331923643346	"After"	"Before"
"347"	"R-HSA-72764"	346	"R-HSA-72764"	28.5193167808914	28.4396099598907	28.121240993547	28.2208599963072	27.1166190779163	27.9480177534072	27.519393580437	28.3751050569008	28.2872416155721	27.3090082752003	27.1798528091374	28.3014335581435	27.5183863883563	27.2992426175345	28.2406716494852	28.309937696508	0.457094507970378	27.9191211130772	1.91663843131194	0.0743736441497326	0.390496484300148	-4.33331923643346	"After"	"Before"
"71"	"R-HSA-1799339"	70	"R-HSA-1799339"	28.5193352984746	28.439891230944	28.12141992643	28.2208989384023	27.1166194623605	27.9482645109972	27.5194245031635	28.3753996111081	28.2873134302326	27.3090083185054	27.1810522189434	28.3018155144164	27.5186464867487	27.2994777286731	28.2407785312944	28.3101169660151	0.456998418783908	27.9193414172943	1.9164300449659	0.0744019830528003	0.390496484300148	-4.33363445800502	"After"	"Before"
"298"	"R-HSA-6791226"	297	"R-HSA-6791226"	28.5193400097921	28.4396361869911	28.1337179158562	28.221007343529	27.1224110252233	27.9487867447554	27.530447772321	28.3754293705637	28.2877702444539	27.3090288656589	27.1803571575482	28.3037428685686	27.5294482707027	27.3065615254826	28.242540803599	28.3194165512199	0.455500184697311	27.9231026660166	1.91396073082403	0.0747385303315935	0.390496484300148	-4.33736822735201	"After"	"Before"
"173"	"R-HSA-390522"	172	"R-HSA-390522"	23.1652383943722	23.0342474652412	23.6141523654838	23.1015358026377	20.6019667334155	22.3932332454194	22.7267832815538	22.8671000116791	23.2070230363049	22.2755705753411	22.4604319788793	23.1684732177065	22.7290841365758	22.3761422508224	22.8080200301088	22.9020468042405	0.570990170295055	22.7144405831114	1.82629171727664	0.0876072990733101	0.390496484300148	-4.46807980471152	"After"	"Before"
"382"	"R-HSA-9010553"	381	"R-HSA-9010553"	28.5707629948266	28.5049620175175	28.2042878842223	28.281833597196	27.1548892377428	28.0161129779659	27.5574162786208	28.4195071285298	28.3586711558684	27.4037143213031	27.3022695316765	28.366675480694	27.5560644699504	27.3933028497057	28.2926034416735	28.3766431602589	0.434008714831855	27.9849822829845	1.82300169906152	0.0881265046834948	0.390496484300148	-4.47291325119843	"After"	"Before"
"152"	"R-HSA-373753"	151	"R-HSA-373753"	19.2395006790552	18.665153965108	20.6033232585396	17.9974998096396	17.898341745793	19.720685790375	18.2708719637715	19.2140885338403	19.0500357386537	18.3110080103582	19.214003270148	18.9350316625759	15.2406713882752	18.5188425148668	20.4385089750847	20.4025695330682	-1.06180366966425	18.8575085524471	-1.8175968283962	0.0889853896557164	0.390496484300148	-4.48084210053137	"After"	"Before"
"68"	"R-HSA-176187"	67	"R-HSA-176187"	21.4447050665075	21.1367348422292	21.7488035632147	21.4353628394718	19.2244228387878	21.7372348709025	21.505321730561	21.5499674764671	21.3286510920047	19.8651363515262	19.9377705823048	21.457488814019	21.425247311369	20.6043946271375	21.2299087935017	21.7864674624766	0.6436675103472	21.0886011414051	1.80665350986523	0.0907471428784243	0.390496484300148	-4.4968514466728	"After"	"Before"
"69"	"R-HSA-176974"	68	"R-HSA-176974"	21.4447050665075	21.1367348422292	21.7488035632147	21.4353628394718	19.2244228387878	21.7372348709025	21.505321730561	21.5499674764671	21.3286510920047	19.8651363515262	19.9377705823048	21.457488814019	21.425247311369	20.6043946271375	21.2299087935017	21.7864674624766	0.6436675103472	21.0886011414051	1.80665350986523	0.0907471428784243	0.390496484300148	-4.4968514466728	"After"	"Before"
"316"	"R-HSA-68867"	315	"R-HSA-68867"	21.4447050665075	21.1367348422292	21.7488035632147	21.4353628394718	19.2244228387878	21.7372348709025	21.505321730561	21.5499674764671	21.3286510920047	19.8651363515262	19.9377705823048	21.457488814019	21.425247311369	20.6043946271375	21.2299087935017	21.7864674624766	0.6436675103472	21.0886011414051	1.80665350986523	0.0907471428784243	0.390496484300148	-4.4968514466728	"After"	"Before"
"319"	"R-HSA-68962"	318	"R-HSA-68962"	21.4447050665075	21.1367348422292	21.7488035632147	21.4353628394718	19.2244228387878	21.7372348709025	21.505321730561	21.5499674764671	21.3286510920047	19.8651363515262	19.9377705823048	21.457488814019	21.425247311369	20.6043946271375	21.2299087935017	21.7864674624766	0.6436675103472	21.0886011414051	1.80665350986523	0.0907471428784243	0.390496484300148	-4.4968514466728	"After"	"Before"
"321"	"R-HSA-69052"	320	"R-HSA-69052"	21.4447050665075	21.1367348422292	21.7488035632147	21.4353628394718	19.2244228387878	21.7372348709025	21.505321730561	21.5499674764671	21.3286510920047	19.8651363515262	19.9377705823048	21.457488814019	21.425247311369	20.6043946271375	21.2299087935017	21.7864674624766	0.6436675103472	21.0886011414051	1.80665350986523	0.0907471428784243	0.390496484300148	-4.4968514466728	"After"	"Before"
"324"	"R-HSA-69300"	323	"R-HSA-69300"	21.4447050665075	21.1367348422292	21.7488035632147	21.4353628394718	19.2244228387878	21.7372348709025	21.505321730561	21.5499674764671	21.3286510920047	19.8651363515262	19.9377705823048	21.457488814019	21.425247311369	20.6043946271375	21.2299087935017	21.7864674624766	0.6436675103472	21.0886011414051	1.80665350986523	0.0907471428784243	0.390496484300148	-4.4968514466728	"After"	"Before"
"170"	"R-HSA-389977"	169	"R-HSA-389977"	25.7875481057439	26.2252462059205	26.0782848533674	26.4461221528859	25.3497246192297	26.027564923033	26.4917120098392	26.4994937472151	25.9876703539507	25.3959237836813	24.6930743966382	26.2080342786571	26.4917120098392	25.139850850399	26.6937458659887	26.7084748050375	0.50636184583459	26.0140114350891	1.80372030691484	0.091224574679864	0.390496484300148	-4.5011323954915	"After"	"Before"
"154"	"R-HSA-375170"	153	"R-HSA-375170"	19.6637385562741	19.2853597981614	18.9804175057806	19.8912950311501	15.8060027482643	19.7373797238398	20.3708703112222	19.6957224611611	19.2980462964563	19.0695709638098	19.2008300143854	19.3648855708548	20.3708703112222	18.9195369296503	19.0338658972341	20.235898915184	0.869660704794246	19.3077681896657	1.80369388611062	0.0912288852261422	0.390496484300148	-4.50117093657138	"After"	"Before"
"10"	"R-HSA-113418"	9	"R-HSA-113418"	16.3791933680285	14.5154110078624	16.4999440262479	12.1133181332088	14.4460966803788	17.7538492112314	11.8890536365252	12.6932308728522	13.7839209771825	10.4676721771502	13.744647613597	14.9632179207218	9.36527697332386	15.476653017528	15.3068073849288	18.0558563364103	-2.00611294472092	14.2158843335736	-1.79970631667324	0.0918815257176819	0.390496484300148	-4.50698375698487	"After"	"Before"
"49"	"R-HSA-167152"	48	"R-HSA-167152"	16.3791933680285	14.5154110078624	16.4999440262479	12.1133181332088	14.4460966803788	17.7538492112314	11.8890536365252	12.6932308728522	13.7839209771825	10.4676721771502	13.744647613597	14.9632179207218	9.36527697332386	15.476653017528	15.3068073849288	18.0558563364103	-2.00611294472092	14.2158843335736	-1.79970631667324	0.0918815257176819	0.390496484300148	-4.50698375698487	"After"	"Before"
"50"	"R-HSA-167158"	49	"R-HSA-167158"	16.3791933680285	14.5154110078624	16.4999440262479	12.1133181332088	14.4460966803788	17.7538492112314	11.8890536365252	12.6932308728522	13.7839209771825	10.4676721771502	13.744647613597	14.9632179207218	9.36527697332386	15.476653017528	15.3068073849288	18.0558563364103	-2.00611294472092	14.2158843335736	-1.79970631667324	0.0918815257176819	0.390496484300148	-4.50698375698487	"After"	"Before"
"51"	"R-HSA-167200"	50	"R-HSA-167200"	16.3791933680285	14.5154110078624	16.4999440262479	12.1133181332088	14.4460966803788	17.7538492112314	11.8890536365252	12.6932308728522	13.7839209771825	10.4676721771502	13.744647613597	14.9632179207218	9.36527697332386	15.476653017528	15.3068073849288	18.0558563364103	-2.00611294472092	14.2158843335736	-1.79970631667324	0.0918815257176819	0.390496484300148	-4.50698375698487	"After"	"Before"
"52"	"R-HSA-167238"	51	"R-HSA-167238"	16.3791933680285	14.5154110078624	16.4999440262479	12.1133181332088	14.4460966803788	17.7538492112314	11.8890536365252	12.6932308728522	13.7839209771825	10.4676721771502	13.744647613597	14.9632179207218	9.36527697332386	15.476653017528	15.3068073849288	18.0558563364103	-2.00611294472092	14.2158843335736	-1.79970631667324	0.0918815257176819	0.390496484300148	-4.50698375698487	"After"	"Before"
"53"	"R-HSA-167242"	52	"R-HSA-167242"	16.3791933680285	14.5154110078624	16.4999440262479	12.1133181332088	14.4460966803788	17.7538492112314	11.8890536365252	12.6932308728522	13.7839209771825	10.4676721771502	13.744647613597	14.9632179207218	9.36527697332386	15.476653017528	15.3068073849288	18.0558563364103	-2.00611294472092	14.2158843335736	-1.79970631667324	0.0918815257176819	0.390496484300148	-4.50698375698487	"After"	"Before"
"54"	"R-HSA-167243"	53	"R-HSA-167243"	16.3791933680285	14.5154110078624	16.4999440262479	12.1133181332088	14.4460966803788	17.7538492112314	11.8890536365252	12.6932308728522	13.7839209771825	10.4676721771502	13.744647613597	14.9632179207218	9.36527697332386	15.476653017528	15.3068073849288	18.0558563364103	-2.00611294472092	14.2158843335736	-1.79970631667324	0.0918815257176819	0.390496484300148	-4.50698375698487	"After"	"Before"
"55"	"R-HSA-167246"	54	"R-HSA-167246"	16.3791933680285	14.5154110078624	16.4999440262479	12.1133181332088	14.4460966803788	17.7538492112314	11.8890536365252	12.6932308728522	13.7839209771825	10.4676721771502	13.744647613597	14.9632179207218	9.36527697332386	15.476653017528	15.3068073849288	18.0558563364103	-2.00611294472092	14.2158843335736	-1.79970631667324	0.0918815257176819	0.390496484300148	-4.50698375698487	"After"	"Before"
"56"	"R-HSA-167287"	55	"R-HSA-167287"	16.3791933680285	14.5154110078624	16.4999440262479	12.1133181332088	14.4460966803788	17.7538492112314	11.8890536365252	12.6932308728522	13.7839209771825	10.4676721771502	13.744647613597	14.9632179207218	9.36527697332386	15.476653017528	15.3068073849288	18.0558563364103	-2.00611294472092	14.2158843335736	-1.79970631667324	0.0918815257176819	0.390496484300148	-4.50698375698487	"After"	"Before"
"57"	"R-HSA-167290"	56	"R-HSA-167290"	16.3791933680285	14.5154110078624	16.4999440262479	12.1133181332088	14.4460966803788	17.7538492112314	11.8890536365252	12.6932308728522	13.7839209771825	10.4676721771502	13.744647613597	14.9632179207218	9.36527697332386	15.476653017528	15.3068073849288	18.0558563364103	-2.00611294472092	14.2158843335736	-1.79970631667324	0.0918815257176819	0.390496484300148	-4.50698375698487	"After"	"Before"
"299"	"R-HSA-6796648"	298	"R-HSA-6796648"	16.3791933680285	14.5154110078624	16.4999440262479	12.1133181332088	14.4460966803788	17.7538492112314	11.8890536365252	12.6932308728522	13.7839209771825	10.4676721771502	13.744647613597	14.9632179207218	9.36527697332386	15.476653017528	15.3068073849288	18.0558563364103	-2.00611294472092	14.2158843335736	-1.79970631667324	0.0918815257176819	0.390496484300148	-4.50698375698487	"After"	"Before"
"169"	"R-HSA-389960"	168	"R-HSA-389960"	25.8766113276655	26.2941194604613	26.1455455409966	26.4910559979601	25.4112524928258	26.0974316072	26.493141734355	26.5481372702851	26.0648575179995	25.4627090532506	24.8151661403025	26.2629209550383	26.493141734355	25.2339579680494	26.7367898976645	26.7505355403644	0.483824719683231	26.0735858899233	1.78546856800685	0.0942456045333353	0.396236896478861	-4.5276733705678	"After"	"Before"
"381"	"R-HSA-901032"	380	"R-HSA-901032"	18.0290773015076	18.2281751910477	19.0542857307934	18.1319200968409	7.30150252345831	17.4599707348022	17.0686265172354	17.9607326660491	18.0353929467727	13.41275242002	16.1930759652589	18.1943474628625	17.0686265172354	13.41275242002	17.8414144490952	18.7653127750367	2.40947896013332	16.6348728573772	1.77792256876383	0.0955202038151671	0.397323400975855	-4.53859724073925	"After"	"Before"
"34"	"R-HSA-156842"	33	"R-HSA-156842"	18.8451408442694	17.539659383522	20.601325955254	18.5634278331613	13.5612130200924	20.6570117767185	20.5374246646147	19.4534729084034	17.7385003928974	16.4004442115312	10.6371364901416	17.7101078514937	20.5374246646147	12.449611836432	16.1256100056444	20.6085696882597	2.48552944486284	17.6228800954406	1.75529383946256	0.0994339352972673	0.40924914422349	-4.5711805892596	"After"	"Before"
"133"	"R-HSA-2644606"	132	"R-HSA-2644606"	21.0834882760049	20.8948825005675	21.1433577186086	20.9381900637659	20.3418551904952	21.0266215263355	20.8246007841177	21.1448714010508	20.8902100589728	14.2261814560674	20.2480107592863	20.9289005538971	20.8246847417949	16.778942655558	20.6254114756969	21.0789039088057	1.50756796116476	20.1874445669391	1.73213424803398	0.103584613213532	0.414806544838434	-4.60425308314997	"After"	"Before"
"136"	"R-HSA-2894862"	135	"R-HSA-2894862"	21.0834882760049	20.8948825005675	21.1433577186086	20.9381900637659	20.3418551904952	21.0266215263355	20.8246007841177	21.1448714010508	20.8902100589728	14.2261814560674	20.2480107592863	20.9289005538971	20.8246847417949	16.778942655558	20.6254114756969	21.0789039088057	1.50756796116476	20.1874445669391	1.73213424803398	0.103584613213532	0.414806544838434	-4.60425308314997	"After"	"Before"
"365"	"R-HSA-8866654"	364	"R-HSA-8866654"	21.4608124032888	21.100543603551	13.5850369147693	21.0562150342689	20.2554690273371	12.5472539310942	11.054842379532	21.5987948867454	21.4203658628242	14.5693053396519	13.2798745061242	21.1003669130553	11.63871695031	15.3482365574693	20.5899604602508	13.9667356781013	3.28609820234716	17.1607831530234	1.73004252706271	0.103966857785592	0.414806544838434	-4.60722623893039	"After"	"Before"
"209"	"R-HSA-445355"	208	"R-HSA-445355"	23.9200178660366	23.8289552999412	24.029001525615	23.798669717459	21.3158828347736	23.4271296328996	23.1704686712768	23.7104957511386	23.9182163383948	23.0203189707661	23.3558342293027	23.8640808583305	23.1721607411611	23.1609921028784	23.5093180988182	23.4693403995499	0.511905931141879	23.4169301898964	1.66702860046124	0.116073826351692	0.458432990944563	-4.69569214920733	"After"	"Before"
"243"	"R-HSA-5576892"	242	"R-HSA-5576892"	10.3646273083106	16.458761449523	16.8723502405165	15.1994133881359	11.9479875083209	18.4708839893915	5.37636967810871	12.9147714424937	12.233626007626	11.3399483977576	14.2778438799597	9.60077998224794	15.7861434877829	16.0822236713459	15.0674838807622	13.5796471604618	-2.46298449803592	13.4733038420466	-1.62525185943943	0.124757418763237	0.482971789469561	-4.75313659963451	"After"	"Before"
"244"	"R-HSA-5576893"	243	"R-HSA-5576893"	10.3646273083106	16.458761449523	16.8723502405165	15.1994133881359	11.9479875083209	18.4708839893915	5.37636967810871	12.9147714424937	12.233626007626	11.3399483977576	14.2778438799597	9.60077998224794	15.7861434877829	16.0822236713459	15.0674838807622	13.5796471604618	-2.46298449803592	13.4733038420466	-1.62525185943943	0.124757418763237	0.482971789469561	-4.75313659963451	"After"	"Before"
"378"	"R-HSA-8950505"	377	"R-HSA-8950505"	25.9614799315482	25.3530093274923	25.9551157815813	25.9588177032885	25.8307716732415	25.907781872118	25.3973717662872	26.0713323289158	25.9767127832655	26.0961266473005	26.1483796861746	26.0047122201325	25.3973717662872	26.1708163430599	25.881516531317	26.0427766417582	-0.239059668666712	25.8846308127355	-1.61375934658408	0.127241993241377	0.486012363346524	-4.76876580054621	"After"	"Before"
"134"	"R-HSA-2672351"	133	"R-HSA-2672351"	18.6521927593811	18.3192848399342	6.33427603999299	18.4382391494322	14.0859991970127	13.0934291000499	10.1804130332582	18.5785523381799	18.5595767004482	9.49185692632977	18.8196605467318	10.895376566909	16.8865673170518	13.9715577696378	18.1085608062705	12.6417356087353	2.99539083872924	14.8160799187097	1.60733524181088	0.12864920882865	0.486012363346524	-4.77746918404463	"After"	"Before"
"28"	"R-HSA-1461973"	27	"R-HSA-1461973"	13.6661554344839	16.6457199485422	17.8671487034175	12.0027711047654	5.44178757327908	24.370237985197	6.26063324380667	13.9977862561941	14.576917278904	17.1599019766227	15.5814808453094	13.6510448569871	7.96118795944976	16.544619404792	14.0359834576799	15.1543506177181	-3.42416181011032	14.0573579154468	-1.59891050775883	0.130514829031675	0.486012363346524	-4.78884687827429	"After"	"Before"
"29"	"R-HSA-1462054"	28	"R-HSA-1462054"	13.6661554344839	16.6457199485422	17.8671487034175	12.0027711047654	5.44178757327908	24.370237985197	6.26063324380667	13.9977862561941	14.576917278904	17.1599019766227	15.5814808453094	13.6510448569871	7.96118795944976	16.544619404792	14.0359834576799	15.1543506177181	-3.42416181011032	14.0573579154468	-1.59891050775883	0.130514829031675	0.486012363346524	-4.78884687827429	"After"	"Before"
"109"	"R-HSA-2122947"	108	"R-HSA-2122947"	20.8236184095802	20.6054261297489	21.0981821589535	20.6926636146066	20.3388462275861	20.9473712639106	20.8236184095802	20.766463730154	20.706746583449	12.8704523522212	20.2479153870288	20.7011919099375	20.8236184095802	16.5292618528228	20.0773659674138	21.0610070723543	1.59661811429317	19.944609342433	1.59012493110566	0.132484921733541	0.488694381111459	-4.8006679719329	"After"	"Before"
"39"	"R-HSA-163210"	38	"R-HSA-163210"	24.8163068610825	25.0237857286495	24.4113773246537	24.9576564829502	23.4536949406312	24.4310829273215	24.0263073481974	24.9081906880493	24.8013991383282	24.1632956541192	24.2539317260629	24.7613762763113	24.022045532305	24.248282510919	24.8766201882466	24.8401680678475	0.329826839508986	24.4997200872297	1.47397735307112	0.160993188828047	0.57625999650899	-4.9526028685978	"After"	"Before"
"272"	"R-HSA-5673001"	271	"R-HSA-5673001"	25.1136976958913	25.0578273901066	25.3932362880229	25.0478208358225	24.8643456029054	25.1440470168256	24.932507560694	24.9568968576407	25.1480594153999	25.4649447030095	25.5286344768119	25.0733169168643	24.933017605627	25.4717148195419	24.8251577869441	25.1443613975606	-0.196662226696937	25.1312241481043	-1.46521486262726	0.163337631406489	0.57625999650899	-4.96372801301917	"After"	"Before"
"205"	"R-HSA-438066"	204	"R-HSA-438066"	25.1108106348474	25.049755493001	25.3923560903853	25.0415710108421	24.8584250865898	25.1405187801547	24.9306669907496	24.9562662154451	25.1410377944239	25.4632263352854	25.5237541233846	25.0703326939218	24.9306669907496	25.4682597289705	24.8212383677467	25.1368955950937	-0.196695785453755	25.1272363707244	-1.46426676081855	0.163592991336312	0.57625999650899	-4.96492884110848	"After"	"Before"
"206"	"R-HSA-442729"	205	"R-HSA-442729"	25.1108106348474	25.049755493001	25.3923560903853	25.0415710108421	24.8584250865898	25.1405187801547	24.9306669907496	24.9562662154451	25.1410377944239	25.4632263352854	25.5237541233846	25.0703326939218	24.9306669907496	25.4682597289705	24.8212383677467	25.1368955950937	-0.196695785453755	25.1272363707244	-1.46426676081855	0.163592991336312	0.57625999650899	-4.96492884110848	"After"	"Before"
"207"	"R-HSA-442982"	206	"R-HSA-442982"	25.1108106348474	25.049755493001	25.3923560903853	25.0415710108421	24.8584250865898	25.1405187801547	24.9306669907496	24.9562662154451	25.1410377944239	25.4632263352854	25.5237541233846	25.0703326939218	24.9306669907496	25.4682597289705	24.8212383677467	25.1368955950937	-0.196695785453755	25.1272363707244	-1.46426676081855	0.163592991336312	0.57625999650899	-4.96492884110848	"After"	"Before"
"13"	"R-HSA-1169408"	12	"R-HSA-1169408"	23.293606179518	23.1028874052664	23.2301154866437	23.2128098809828	21.906132731078	23.0031890555619	22.6178663607841	23.2927732170332	23.138384053988	22.3843517899725	22.4686024856011	23.0138151964599	22.5836777237355	22.5555981086733	22.9046512769065	23.3551685544774	0.306001316106666	22.8789768441676	1.44820878803068	0.167968545960728	0.57682544335572	-4.98518036644071	"After"	"Before"
"197"	"R-HSA-428890"	196	"R-HSA-428890"	24.4247044909982	24.731744366792	24.7273985522549	24.4078046513641	23.672259403216	24.6187191593828	25.393284716238	23.9876621326668	24.4573789964884	23.9730067751877	23.9046178326469	24.3245223974858	25.393284716238	23.9133876511007	24.4822421266279	24.928644129246	0.362513854826073	24.4587913811209	1.4432292321081	0.169344903884762	0.57682544335572	-4.99142686400722	"After"	"Before"
"301"	"R-HSA-6799198"	300	"R-HSA-6799198"	21.657995002567	21.5891690179153	21.2354740633763	21.5225378220966	18.5840053987283	21.6557832323315	20.7785742503752	21.7734486988466	21.2059123998775	20.6858229205475	20.8818210259979	21.3949470629418	20.7098338269058	20.9133638785238	21.1942632990673	21.411740158844	0.508768013013647	21.0746682536839	1.39844998151578	0.182144372601401	0.57682544335572	-5.04687767210184	"After"	"Before"
"156"	"R-HSA-379726"	155	"R-HSA-379726"	22.4319739511748	21.9029462973544	18.9327898286763	20.7731423523117	11.6847147905352	11.9351899283292	16.7440136149016	22.2798010915492	22.6442823729059	15.5050444961361	15.541503389596	22.7968357290668	7.22173718674645	15.2177211448838	21.696392094087	21.2289910703323	3.13154823167936	18.0335674586617	1.39229289631024	0.183964627333483	0.57682544335572	-5.05439937458513	"After"	"Before"
"48"	"R-HSA-166208"	47	"R-HSA-166208"	23.8041184034514	24.0417505371111	20.1153503172094	23.5428412271235	19.0908789655116	19.5662717334578	20.376492614087	23.7623881641809	23.8545132747128	23.4890474273221	23.8886435743123	23.7513194570628	20.3610816574882	23.7211339964523	23.5691916608827	20.0096915994194	1.25553700758128	22.3090446631116	1.37414329877249	0.18941670639116	0.57682544335572	-5.07642507495968	"After"	"Before"
"300"	"R-HSA-6798695"	299	"R-HSA-6798695"	25.704066576031	25.8274439029281	25.7911623051938	25.5927291746031	24.5662279808185	25.898050544737	25.7193189035689	25.431728866493	25.6382593566569	25.1292533800703	25.259737088418	25.5994073034459	25.7183594001904	25.1850301308411	25.5902632565163	25.8061149231635	0.250684234269862	25.5285720683547	1.3672605785669	0.191518262510109	0.57682544335572	-5.08472015003529	"After"	"Before"
"11"	"R-HSA-114608"	10	"R-HSA-114608"	24.6002954218215	24.8528442464848	24.8658945544505	24.5461233563521	23.6799930081753	24.8052853347738	25.4271644079342	24.2223870528601	24.623739794179	24.212140912454	24.1541159472453	24.4508903496729	25.4269513388914	24.1829030607574	24.6056430376231	25.0706028663648	0.321727155793951	24.6079359181275	1.35934957952317	0.193957080400607	0.57682544335572	-5.09421516944574	"After"	"Before"
"339"	"R-HSA-72165"	338	"R-HSA-72165"	22.4827910020615	23.9626672295576	20.3365050299643	23.288001216086	18.9396260354225	20.2076564357636	19.7413644237617	22.4461927758479	23.0990587259255	21.6527959223208	21.8776901272307	22.8495430335111	19.7380411090114	21.8565719693413	23.9865612728244	20.9571638091813	0.97413611421424	21.7138893823632	1.29912037015909	0.213355868702102	0.57682544335572	-5.16510465550347	"After"	"Before"
"22"	"R-HSA-1251985"	21	"R-HSA-1251985"	18.4825981123273	18.4352247515779	16.1237487910512	18.2623514456824	11.4350666358861	16.8009709313208	10.3039040398149	19.0290476216682	17.8242487034893	13.5113177747934	6.36312589361805	18.1530380335678	10.4222579292931	14.1252927022242	18.9636541019822	14.7370467692642	2.35655587966009	15.1858058898476	1.29605754640633	0.214382247609082	0.57682544335572	-5.16864259585451	"After"	"Before"
"30"	"R-HSA-1474228"	29	"R-HSA-1474228"	18.4825981123273	18.4352247515779	16.1237487910512	18.2623514456824	11.4350666358861	16.8009709313208	10.3039040398149	19.0290476216682	17.8242487034893	13.5113177747934	6.36312589361805	18.1530380335678	10.4222579292931	14.1252927022242	18.9636541019822	14.7370467692642	2.35655587966009	15.1858058898476	1.29605754640633	0.214382247609082	0.57682544335572	-5.16864259585451	"After"	"Before"
"85"	"R-HSA-193692"	84	"R-HSA-193692"	18.4825981123273	18.4352247515779	16.1237487910512	18.2623514456824	11.4350666358861	16.8009709313208	10.3039040398149	19.0290476216682	17.8242487034893	13.5113177747934	6.36312589361805	18.1530380335678	10.4222579292931	14.1252927022242	18.9636541019822	14.7370467692642	2.35655587966009	15.1858058898476	1.29605754640633	0.214382247609082	0.57682544335572	-5.16864259585451	"After"	"Before"
"95"	"R-HSA-1980148"	94	"R-HSA-1980148"	18.4825981123273	18.4352247515779	16.1237487910512	18.2623514456824	11.4350666358861	16.8009709313208	10.3039040398149	19.0290476216682	17.8242487034893	13.5113177747934	6.36312589361805	18.1530380335678	10.4222579292931	14.1252927022242	18.9636541019822	14.7370467692642	2.35655587966009	15.1858058898476	1.29605754640633	0.214382247609082	0.57682544335572	-5.16864259585451	"After"	"Before"
"96"	"R-HSA-1980150"	95	"R-HSA-1980150"	18.4825981123273	18.4352247515779	16.1237487910512	18.2623514456824	11.4350666358861	16.8009709313208	10.3039040398149	19.0290476216682	17.8242487034893	13.5113177747934	6.36312589361805	18.1530380335678	10.4222579292931	14.1252927022242	18.9636541019822	14.7370467692642	2.35655587966009	15.1858058898476	1.29605754640633	0.214382247609082	0.57682544335572	-5.16864259585451	"After"	"Before"
"106"	"R-HSA-205043"	105	"R-HSA-205043"	18.4825981123273	18.4352247515779	16.1237487910512	18.2623514456824	11.4350666358861	16.8009709313208	10.3039040398149	19.0290476216682	17.8242487034893	13.5113177747934	6.36312589361805	18.1530380335678	10.4222579292931	14.1252927022242	18.9636541019822	14.7370467692642	2.35655587966009	15.1858058898476	1.29605754640633	0.214382247609082	0.57682544335572	-5.16864259585451	"After"	"Before"
"110"	"R-HSA-2122948"	109	"R-HSA-2122948"	18.4825981123273	18.4352247515779	16.1237487910512	18.2623514456824	11.4350666358861	16.8009709313208	10.3039040398149	19.0290476216682	17.8242487034893	13.5113177747934	6.36312589361805	18.1530380335678	10.4222579292931	14.1252927022242	18.9636541019822	14.7370467692642	2.35655587966009	15.1858058898476	1.29605754640633	0.214382247609082	0.57682544335572	-5.16864259585451	"After"	"Before"
